,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
120,ME Trescothick,41,bowled,1,Australia,45.39,5038,111,2005,1,63.5,57.37,57.46,50.35,48.61,47.08,47.12
121,ME Trescothick,65,bowled,1,Australia,45.56,5103,112,2005,1,68.0,59.21,55.07,51.92,47.57,47.55,47.0
122,ME Trescothick,27,caught,1,Australia,45.4,5130,113,2005,1,70.0,57.4,53.07,51.11,47.46,47.97,47.13
123,ME Trescothick,43,caught,1,Australia,45.38,5173,114,2005,1,54.9,57.2,52.38,52.21,47.09,48.11,47.57
124,ME Trescothick,33,lbw,1,Australia,45.27,5206,115,2005,1,43.1,58.85,53.21,52.97,46.77,48.56,47.18
125,ME Trescothick,193,caught,1,Pakistan,46.54,5399,116,2005,1,62.0,67.6,59.31,58.0,50.38,51.0,48.95
126,ME Trescothick,5,bowled,1,Pakistan,46.19,5404,117,2005,1,58.1,61.25,57.93,57.03,49.98,50.5,48.59
127,ME Trescothick,48,caught,1,Pakistan,46.2,5452,118,2005,1,53.9,62.25,55.97,57.87,50.23,50.95,49.01
128,ME Trescothick,0,bowled,1,Pakistan,45.82,5452,119,2005,1,51.8,62.25,52.28,55.55,49.94,50.61,48.41
129,ME Trescothick,50,caught,1,Pakistan,45.85,5502,120,2005,1,50.5,63.95,54.0,54.61,49.51,50.47,48.69
130,ME Trescothick,0,lbw,1,Pakistan,45.47,5502,121,2005,1,46.4,54.95,53.59,54.55,49.51,49.8,47.97
131,ME Trescothick,106,caught,1,Sri Lanka,45.97,5608,122,2006,1,50.5,59.25,56.21,53.87,51.62,50.97,48.63
132,ME Trescothick,27,caught,1,Sri Lanka,45.81,5635,123,2006,1,50.5,60.25,55.1,52.41,50.98,49.8,47.84
133,ME Trescothick,0,lbw,1,Sri Lanka,45.44,5635,124,2006,1,46.2,50.55,53.53,50.79,50.96,49.71,47.7
134,ME Trescothick,24,run out,1,Sri Lanka,45.27,5659,125,2006,1,45.3,44.2,54.33,51.18,51.38,49.72,47.88
135,ME Trescothick,31,bowled,1,Sri Lanka,45.16,5690,126,2006,1,29.1,45.55,54.77,51.56,51.98,49.83,47.6
136,ME Trescothick,16,caught,1,Pakistan,44.93,5706,127,2006,1,30.2,44.15,50.9,50.82,51.44,50.08,47.77
137,ME Trescothick,18,bowled,1,Pakistan,44.72,5724,128,2006,1,27.2,40.55,50.57,48.59,51.48,49.45,47.61
138,ME Trescothick,5,caught,1,Pakistan,44.41,5729,129,2006,1,27.7,39.75,50.73,45.97,49.75,49.46,47.26
139,ME Trescothick,28,caught,1,Pakistan,44.28,5757,130,2006,1,25.5,38.0,51.13,46.69,48.54,46.52,46.61
140,ME Trescothick,58,caught,1,Pakistan,44.39,5815,131,2006,1,31.3,38.85,47.07,47.87,49.71,45.65,47.24
141,ME Trescothick,6,caught,1,Pakistan,44.1,5821,132,2006,1,21.3,35.9,46.6,47.26,47.08,44.03,47.15
142,ME Trescothick,4,caught,1,Pakistan,43.8,5825,133,2006,1,19.0,34.75,46.5,46.08,45.59,43.61,47.05
