,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
49,DJ Cullinan,16,lbw,4,Pakistan,39.87,1794,45,1997,1,43.5,44.76,45.92,42.06,39.87,,
50,DJ Cullinan,1,caught,4,Pakistan,39.02,1795,46,1997,1,36.75,41.18,45.96,41.8,38.87,,
51,DJ Cullinan,0,lbw,4,Pakistan,38.19,1795,47,1997,1,32.62,38.65,41.7,41.66,38.24,,
52,DJ Cullinan,15,lbw,5,Pakistan,37.71,1810,48,1997,1,17.11,39.53,38.7,41.89,37.84,,
53,DJ Cullinan,5,run out,4,Australia,37.04,1815,49,1997,1,14.67,37.29,38.44,39.34,36.93,,
54,DJ Cullinan,0,bowled,4,Australia,36.3,1815,50,1997,1,14.67,26.72,38.04,37.69,35.78,,
55,DJ Cullinan,16,bowled,4,Pakistan,35.9,1831,51,1998,1,12.67,26.0,36.07,37.8,33.87,,
56,DJ Cullinan,113,bowled,4,Sri Lanka,37.38,1944,52,1998,1,25.0,32.17,38.0,40.06,36.29,,
57,DJ Cullinan,68,caught,4,Sri Lanka,37.96,2012,53,1998,1,27.33,35.89,40.15,40.14,37.8,,
58,DJ Cullinan,103,caught,4,Sri Lanka,39.17,2115,54,1998,1,33.7,41.44,40.59,42.86,39.89,,
59,DJ Cullinan,0,lbw,4,Sri Lanka,38.45,2115,55,1998,1,32.1,37.17,40.07,42.08,39.84,,
60,DJ Cullinan,78,bowled,4,England,39.16,2193,56,1998,1,39.8,38.44,40.67,44.25,41.36,,
61,DJ Cullinan,16,caught,4,England,38.75,2209,57,1998,1,41.4,37.5,39.67,41.62,41.6,,
62,DJ Cullinan,5,not out,2,England,38.84,2214,57,1998,0,44.89,31.0,41.38,40.25,42.5,,
63,DJ Cullinan,75,bowled,4,England,39.47,2289,58,1998,1,52.67,33.67,42.62,42.0,42.07,,
64,DJ Cullinan,30,caught,4,England,39.31,2319,59,1998,1,56.0,35.33,36.48,42.53,41.43,,
65,DJ Cullinan,56,caught,4,England,39.58,2375,60,1998,1,60.44,36.56,37.48,42.17,42.43,,
66,DJ Cullinan,27,caught,4,England,39.38,2402,61,1998,1,50.89,37.94,38.41,41.22,42.27,,
67,DJ Cullinan,0,lbw,4,England,38.74,2402,62,1998,1,43.33,35.33,38.37,40.94,40.78,,
68,DJ Cullinan,8,caught,4,West Indies,38.25,2410,63,1998,1,32.78,33.26,38.56,38.64,40.84,,
69,DJ Cullinan,35,caught,4,West Indies,38.2,2445,64,1998,1,36.67,34.26,37.0,39.22,41.0,38.2,
70,DJ Cullinan,4,bowled,4,West Indies,37.68,2449,65,1998,1,28.44,34.42,35.11,37.61,41.09,37.55,
71,DJ Cullinan,10,caught,4,West Indies,37.26,2459,66,1998,1,27.78,34.95,34.26,36.69,38.91,37.27,
72,DJ Cullinan,40,run out,4,West Indies,37.3,2499,67,1998,1,28.5,36.26,30.11,37.81,37.7,37.38,
73,DJ Cullinan,168,caught,4,West Indies,39.22,2667,68,1999,1,37.8,44.84,35.14,41.28,41.09,39.28,
74,DJ Cullinan,0,lbw,4,West Indies,38.65,2667,69,1999,1,34.8,44.84,35.14,36.03,40.85,38.47,
75,DJ Cullinan,9,caught,4,West Indies,38.23,2676,70,1999,1,30.1,44.47,34.25,35.49,39.54,37.02,
76,DJ Cullinan,4,caught,4,West Indies,37.75,2680,71,1999,1,27.8,38.74,34.32,35.54,38.3,37.02,
77,DJ Cullinan,275,not out,4,New Zealand,41.62,2955,71,1999,0,61.44,52.39,44.04,44.14,45.04,41.97,
78,DJ Cullinan,152,caught,4,New Zealand,43.15,3107,72,1999,1,77.44,55.11,47.46,48.28,46.4,44.24,
79,DJ Cullinan,0,not out,4,New Zealand,43.15,3107,72,1999,0,82.75,58.35,48.63,47.46,47.14,44.92,
80,DJ Cullinan,27,caught,4,Zimbabwe,42.93,3134,73,1999,1,85.62,55.35,49.59,46.66,46.34,45.19,
81,DJ Cullinan,0,caught,4,Zimbabwe,42.35,3134,74,1999,1,84.38,54.41,49.59,45.71,45.36,45.11,
82,DJ Cullinan,108,bowled,4,England,43.23,3242,75,1999,1,92.88,57.11,53.04,44.06,47.82,46.74,
83,DJ Cullinan,58,stumped,4,England,43.42,3300,76,1999,1,79.12,56.17,55.0,44.92,48.16,46.16,
84,DJ Cullinan,18,bowled,4,England,43.09,3318,77,1999,1,81.38,55.5,55.67,45.42,44.09,45.52,
85,DJ Cullinan,20,bowled,4,England,42.79,3338,78,1999,1,82.75,53.5,55.81,45.03,43.89,45.65,
86,DJ Cullinan,16,caught,4,England,42.46,3354,79,1999,1,84.25,52.89,52.22,45.42,44.2,45.35,
87,DJ Cullinan,120,caught,4,England,43.42,3474,80,2000,1,57.67,59.56,54.15,47.44,46.84,46.14,
88,DJ Cullinan,46,caught,4,England,43.46,3520,81,2000,1,45.89,61.67,52.04,47.08,47.8,46.79,
89,DJ Cullinan,53,caught,5,India,43.57,3573,82,2000,1,46.6,62.67,54.0,48.08,47.27,47.19,
90,DJ Cullinan,114,not out,4,Sri Lanka,44.96,3687,82,2000,0,61.44,72.82,57.46,52.56,49.68,49.79,
91,DJ Cullinan,12,caught,4,Sri Lanka,44.57,3699,83,2000,1,62.78,72.94,57.31,52.89,49.2,48.1,
92,DJ Cullinan,2,bowled,4,Sri Lanka,44.06,3701,84,2000,1,51.0,70.71,55.07,52.53,45.44,46.6,
93,DJ Cullinan,6,bowled,4,Sri Lanka,43.61,3707,85,2000,1,45.22,61.18,52.52,52.56,44.98,46.51,
94,DJ Cullinan,38,caught,4,Sri Lanka,43.55,3745,86,2000,1,47.44,63.41,52.81,53.61,45.82,46.94,
95,DJ Cullinan,3,caught,4,Sri Lanka,43.08,3748,87,2000,1,45.56,63.06,50.85,53.25,45.13,45.89,
96,DJ Cullinan,29,bowled,4,New Zealand,42.92,3777,88,2000,1,47.0,64.53,50.93,50.92,45.73,45.38,
97,DJ Cullinan,22,lbw,4,New Zealand,42.69,3799,89,2000,1,36.11,46.89,51.74,49.64,45.18,45.57,
98,DJ Cullinan,33,bowled,4,New Zealand,42.58,3832,90,2000,1,34.67,40.28,52.67,47.69,44.65,44.65,
99,DJ Cullinan,11,bowled,4,New Zealand,42.23,3843,91,2000,1,30.0,38.74,51.78,48.0,44.54,44.6,42.23
100,DJ Cullinan,31,not out,5,New Zealand,42.57,3874,91,2000,0,20.78,41.11,54.81,48.03,46.2,44.82,42.53
101,DJ Cullinan,59,caught,4,Sri Lanka,42.75,3933,92,2000,1,26.0,44.39,56.69,49.26,47.51,45.08,42.88
102,DJ Cullinan,2,not out,9,Sri Lanka,42.77,3935,92,2000,0,29.25,40.76,57.44,49.17,48.3,45.85,43.01
103,DJ Cullinan,112,run out,4,Sri Lanka,43.52,4047,93,2001,1,42.5,43.94,55.2,50.23,50.73,46.98,43.75
104,DJ Cullinan,48,caught,4,Sri Lanka,43.56,4095,94,2001,1,43.75,45.71,57.12,50.74,51.82,44.53,43.71
105,DJ Cullinan,7,caught,4,West Indies,43.18,4102,95,2001,1,44.25,44.94,57.04,49.34,51.61,44.18,42.64
106,DJ Cullinan,4,not out,4,West Indies,43.22,4106,95,2001,0,47.0,47.0,59.42,50.12,50.28,44.93,43.12
107,DJ Cullinan,103,caught,4,West Indies,43.84,4209,96,2001,1,58.57,45.94,50.16,53.15,51.09,46.61,44.3
108,DJ Cullinan,73,caught,4,West Indies,44.14,4282,97,2001,1,64.29,47.62,47.0,55.06,50.4,47.75,45.02
109,DJ Cullinan,134,caught,4,West Indies,45.06,4416,98,2001,1,81.86,52.69,50.35,57.97,53.51,48.69,46.52
110,DJ Cullinan,82,caught,4,West Indies,45.43,4498,99,2001,1,78.0,47.71,52.46,60.26,53.6,49.13,47.34
111,DJ Cullinan,4,caught,4,West Indies,45.02,4502,100,2001,1,71.12,47.24,52.62,60.09,53.33,48.66,47.33
112,DJ Cullinan,28,caught,5,West Indies,44.85,4530,101,2001,1,66.11,48.76,49.54,59.74,52.64,46.35,47.57
113,DJ Cullinan,6,caught,4,West Indies,44.47,4536,102,2001,1,54.33,48.76,47.54,54.97,51.07,46.02,46.57
114,DJ Cullinan,18,lbw,4,West Indies,44.21,4554,103,2001,1,51.0,47.59,47.54,55.5,50.8,46.31,46.11
