,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
134,CG Greenidge,17,caught,4,Pakistan,47.82,5786,121,1988,1,33.89,42.58,42.0,40.05,48.42,52.63,48.56
135,CG Greenidge,43,bowled,4,Pakistan,47.78,5829,122,1988,1,33.8,42.63,43.22,40.3,49.38,53.36,47.59
136,CG Greenidge,1,caught,1,Pakistan,47.4,5830,123,1988,1,33.7,41.95,40.7,39.51,46.58,52.19,47.22
137,CG Greenidge,29,caught,1,Pakistan,47.25,5859,124,1988,1,35.0,42.95,41.7,39.11,45.5,51.71,47.55
138,CG Greenidge,10,lbw,1,Pakistan,46.95,5869,125,1988,1,36.0,42.84,40.43,36.81,45.3,51.02,47.11
139,CG Greenidge,35,caught,1,Pakistan,46.86,5904,126,1988,1,36.2,40.74,40.04,37.65,46.04,48.23,46.88
140,CG Greenidge,25,caught,1,England,46.69,5929,127,1988,1,37.2,40.63,38.38,38.05,41.04,45.46,47.09
141,CG Greenidge,22,caught,1,England,46.49,5951,128,1988,1,39.2,41.37,37.14,38.62,41.3,45.28,46.48
142,CG Greenidge,103,caught,1,England,46.93,6054,129,1988,1,35.4,42.68,39.41,40.92,42.45,45.05,47.62
143,CG Greenidge,45,lbw,1,England,46.92,6099,130,1988,1,33.0,43.74,39.41,41.81,38.66,45.66,48.09
144,CG Greenidge,10,caught,1,England,46.63,6109,131,1988,1,32.3,33.05,39.03,39.38,38.4,45.77,47.18
145,CG Greenidge,77,caught,1,England,46.86,6186,132,1988,1,35.7,34.75,40.24,41.19,39.32,46.81,46.96
146,CG Greenidge,80,bowled,1,Australia,47.11,6266,133,1988,1,43.6,38.65,42.52,41.49,40.38,48.03,47.78
147,CG Greenidge,16,caught,1,Australia,46.88,6282,134,1988,1,42.3,38.65,42.72,41.86,39.79,47.89,47.12
148,CG Greenidge,40,bowled,1,Australia,46.83,6322,135,1988,1,45.3,40.65,43.69,41.71,38.62,47.98,46.98
149,CG Greenidge,0,lbw,1,Australia,46.49,6322,136,1988,1,41.8,39.0,41.1,40.5,38.53,46.81,46.91
150,CG Greenidge,49,caught,1,Australia,46.5,6371,137,1988,1,44.2,40.7,41.86,39.87,39.36,47.33,47.18
151,CG Greenidge,36,not out,1,Australia,46.77,6407,137,1988,0,50.67,44.63,44.36,40.34,40.98,46.0,48.12
152,CG Greenidge,56,caught,1,Australia,46.83,6463,138,1989,1,45.44,40.16,43.57,40.84,41.8,46.51,48.69
153,CG Greenidge,4,caught,1,Australia,46.53,6467,139,1989,1,40.89,36.74,42.82,39.76,41.63,45.56,48.35
154,CG Greenidge,12,bowled,1,Australia,46.28,6479,140,1989,1,41.11,36.47,35.64,39.53,39.72,44.88,47.53
155,CG Greenidge,104,caught,1,Australia,46.69,6583,141,1989,1,44.11,39.68,37.66,41.16,41.76,46.5,48.56
156,CG Greenidge,82,bowled,1,India,46.94,6665,142,1989,1,44.33,43.95,40.41,42.95,42.04,45.8,49.49
157,CG Greenidge,117,caught,1,India,47.43,6782,143,1989,1,55.56,48.58,43.9,45.76,44.54,46.4,50.1
158,CG Greenidge,6,lbw,1,India,47.14,6788,144,1989,1,51.78,48.37,44.1,45.61,43.64,46.2,49.47
159,CG Greenidge,21,caught,1,India,46.96,6809,145,1989,1,54.11,47.63,43.69,44.18,43.11,46.51,48.95
160,CG Greenidge,5,caught,1,India,46.67,6814,146,1989,1,49.22,46.58,43.34,43.61,41.62,42.64,48.92
161,CG Greenidge,0,caught,1,India,46.35,6814,147,1989,1,40.7,45.42,43.28,43.39,40.42,42.48,48.83
162,CG Greenidge,12,caught,1,India,46.12,6826,148,1989,1,36.3,40.63,38.83,41.66,39.9,41.92,48.38
163,CG Greenidge,32,run out,1,England,46.03,6858,149,1990,1,39.1,39.95,37.55,41.84,39.62,39.03,47.94
164,CG Greenidge,36,caught,1,England,45.96,6894,150,1990,1,41.5,41.32,38.21,37.18,39.94,39.24,47.88
165,CG Greenidge,5,caught,1,England,45.69,6899,151,1990,1,31.6,37.53,36.9,36.1,39.17,38.8,47.93
166,CG Greenidge,42,lbw,1,England,45.66,6941,152,1990,1,27.6,35.53,38.31,37.13,39.75,38.98,47.61
167,CG Greenidge,41,caught,1,England,45.63,6982,153,1990,1,20.0,36.84,38.72,37.77,40.4,38.94,47.43
168,CG Greenidge,3,lbw,1,England,45.36,6985,154,1990,1,19.7,34.89,38.48,37.85,40.21,37.55,46.93
169,CG Greenidge,149,run out,1,England,46.03,7134,155,1990,1,32.5,42.74,42.41,40.82,41.75,39.74,46.36
170,CG Greenidge,3,lbw,1,Pakistan,45.75,7137,156,1990,1,32.3,40.32,41.66,40.51,41.25,39.64,44.23
171,CG Greenidge,11,stumped,1,Pakistan,45.53,7148,157,1990,1,33.4,37.05,41.28,40.74,41.31,39.79,43.99
172,CG Greenidge,12,lbw,1,Pakistan,45.32,7160,158,1990,1,33.4,34.85,38.14,37.44,39.94,39.7,42.85
173,CG Greenidge,10,lbw,4,Pakistan,45.09,7170,159,1990,1,31.2,35.15,36.93,35.92,39.62,39.67,42.88
174,CG Greenidge,21,lbw,1,Pakistan,44.94,7191,160,1990,1,29.7,35.6,37.31,36.03,35.62,38.47,43.08
175,CG Greenidge,1,caught,1,Pakistan,44.67,7192,161,1990,1,29.3,30.45,34.69,34.95,34.71,38.33,42.95
176,CG Greenidge,27,caught,1,Australia,44.56,7219,162,1991,1,27.8,27.7,32.86,35.62,35.22,37.7,43.2
177,CG Greenidge,35,caught,1,Australia,44.5,7254,163,1991,1,27.2,23.6,33.52,35.77,35.61,38.2,43.31
178,CG Greenidge,2,lbw,1,Australia,44.24,7256,164,1991,1,27.1,23.4,32.21,35.56,35.65,37.6,42.96
179,CG Greenidge,5,not out,1,Australia,44.27,7261,164,1991,0,14.11,23.79,33.54,35.71,35.81,37.55,42.73
180,CG Greenidge,12,caught,1,Australia,44.08,7273,165,1991,1,15.11,24.16,32.21,35.37,35.75,36.67,42.68
181,CG Greenidge,10,caught,1,Australia,43.87,7283,166,1991,1,15.0,24.68,30.21,35.05,35.92,35.96,41.02
182,CG Greenidge,226,lbw,1,Australia,44.96,7509,167,1991,1,38.78,35.95,36.07,38.29,37.69,38.78,43.22
183,CG Greenidge,6,lbw,1,Australia,44.73,7515,168,1991,1,38.33,34.58,36.14,37.26,36.38,38.19,42.59
184,CG Greenidge,43,run out,1,Australia,44.72,7558,169,1991,1,40.78,34.95,37.21,38.13,36.92,38.52,42.48
