,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
65,CA Pujara,18,lbw,3,England,49.95,2997,60,2016,1,64.11,53.89,42.25,39.71,47.65,,
66,CA Pujara,119,caught,3,England,51.08,3116,61,2016,1,75.56,59.11,45.64,41.0,49.0,,
67,CA Pujara,1,bowled,3,England,50.27,3117,62,2016,1,70.56,58.0,45.61,40.18,44.68,,
68,CA Pujara,51,caught,3,England,50.29,3168,63,2016,1,69.33,50.0,47.43,41.5,45.74,,
69,CA Pujara,25,caught,3,England,49.89,3193,64,2016,1,63.44,51.32,47.71,41.55,45.68,49.89,
70,CA Pujara,47,bowled,3,England,49.85,3240,65,2016,1,59.0,52.16,49.25,42.29,45.57,50.56,
71,CA Pujara,16,caught,3,England,49.33,3256,66,2016,1,60.33,48.95,49.43,42.26,43.25,49.69,
72,CA Pujara,83,caught,3,Bangladesh,49.84,3339,67,2017,1,65.0,52.21,49.79,43.45,44.62,50.69,
73,CA Pujara,54,not out,3,Bangladesh,50.64,3393,67,2017,0,59.78,56.39,52.85,44.59,44.32,52.19,
74,CA Pujara,6,caught,3,Australia,49.99,3399,68,2017,1,46.67,55.94,52.41,44.0,43.91,52.25,
75,CA Pujara,31,lbw,3,Australia,49.71,3430,69,2017,1,48.11,56.11,51.96,43.68,41.32,50.22,
76,CA Pujara,17,caught,3,Australia,49.24,3447,70,2017,1,36.78,56.17,51.67,43.49,40.19,50.35,
77,CA Pujara,92,caught,3,Australia,49.85,3539,71,2017,1,46.89,58.72,54.3,45.92,41.47,51.05,
78,CA Pujara,202,caught,3,Australia,51.96,3741,72,2017,1,63.67,66.5,54.39,51.38,45.74,50.19,
79,CA Pujara,57,caught,3,Australia,52.03,3798,73,2017,1,67.22,65.33,56.43,52.46,46.47,49.66,
80,CA Pujara,0,run out,3,Australia,51.32,3798,74,2017,1,62.0,60.5,55.32,52.35,46.06,47.58,
81,CA Pujara,153,caught,3,Sri Lanka,52.68,3951,75,2017,1,77.22,68.78,58.04,56.19,48.96,49.85,
82,CA Pujara,15,caught,3,Sri Lanka,52.18,3966,76,2017,1,69.67,67.33,57.82,54.62,48.47,49.83,
83,CA Pujara,133,lbw,3,Sri Lanka,53.23,4099,77,2017,1,70.6,65.47,61.46,57.65,50.13,51.75,
84,CA Pujara,8,caught,3,Sri Lanka,52.65,4107,78,2017,1,70.8,59.37,61.25,57.38,49.7,51.48,
85,CA Pujara,52,bowled,3,Sri Lanka,52.65,4159,79,2017,1,72.9,61.16,62.11,57.62,49.89,51.6,
86,CA Pujara,22,caught,3,Sri Lanka,52.26,4181,80,2017,1,73.4,56.05,62.32,57.54,49.85,51.03,
87,CA Pujara,143,bowled,3,Sri Lanka,53.38,4324,81,2017,1,78.5,63.53,65.79,60.84,52.85,50.11,
88,CA Pujara,23,caught,3,Sri Lanka,53.01,4347,82,2017,1,60.6,62.05,64.39,56.03,53.34,50.44,
89,CA Pujara,49,caught,4,Sri Lanka,52.96,4396,83,2017,1,59.8,63.32,63.36,57.32,54.02,50.76,
90,CA Pujara,26,caught,3,South Africa,52.64,4422,84,2018,1,62.4,62.21,61.18,57.18,54.49,50.36,
91,CA Pujara,4,caught,3,South Africa,52.07,4426,85,2018,1,47.5,61.58,61.18,55.26,54.34,48.45,
92,CA Pujara,0,run out,3,South Africa,51.47,4426,86,2018,1,46.0,57.21,59.71,54.71,52.79,48.19,
93,CA Pujara,19,run out,3,South Africa,51.09,4445,87,2018,1,34.6,52.6,54.83,54.39,52.74,46.79,
94,CA Pujara,50,caught,3,South Africa,51.08,4495,88,2018,1,38.8,54.8,52.28,55.34,53.43,47.16,
95,CA Pujara,1,caught,4,South Africa,50.52,4496,89,2018,1,33.7,53.3,51.69,54.63,52.53,44.9,
96,CA Pujara,35,caught,4,Afghanistan,50.34,4531,90,2018,1,35.0,54.2,48.79,55.13,52.74,44.37,
97,CA Pujara,1,run out,3,England,49.8,4532,91,2018,1,20.8,49.65,48.79,53.95,52.32,43.91,
98,CA Pujara,17,bowled,3,England,49.45,4549,92,2018,1,20.2,40.4,47.62,52.76,48.56,44.15,
99,CA Pujara,14,caught,3,England,49.06,4563,93,2018,1,16.7,38.25,47.24,51.08,48.85,44.01,49.06
100,CA Pujara,72,caught,3,England,49.31,4635,94,2018,1,21.3,41.85,48.1,50.68,49.71,44.81,49.8
101,CA Pujara,132,not out,3,England,50.71,4767,94,2018,0,37.89,42.95,53.96,55.51,51.94,47.23,50.99
102,CA Pujara,5,lbw,3,England,50.23,4772,95,2018,1,38.44,42.42,51.18,54.54,51.6,46.73,50.84
103,CA Pujara,37,caught,3,England,50.09,4809,96,2018,1,40.44,37.37,48.83,51.42,51.72,46.45,51.13
104,CA Pujara,0,lbw,3,England,49.58,4809,97,2018,1,34.89,36.95,48.62,48.16,51.43,46.03,51.11
105,CA Pujara,86,caught,3,West Indies,49.95,4895,98,2018,1,44.33,38.74,50.52,49.95,52.66,46.68,50.32
106,CA Pujara,10,caught,3,West Indies,49.55,4905,99,2018,1,41.56,38.11,50.28,47.08,52.53,46.47,50.33
107,CA Pujara,123,run out,3,Australia,50.28,5028,100,2018,1,55.11,37.05,51.34,50.29,54.17,48.3,51.14
108,CA Pujara,71,caught,3,Australia,50.49,5099,101,2018,1,61.11,39.58,46.83,50.82,54.36,49.38,49.14
109,CA Pujara,24,caught,3,Australia,50.23,5123,102,2018,1,62.22,38.26,45.69,50.79,53.21,49.48,48.44
110,CA Pujara,4,caught,3,Australia,49.78,5127,103,2018,1,54.67,37.11,45.83,49.66,51.45,49.48,47.04
111,CA Pujara,106,bowled,3,Australia,50.32,5233,104,2018,1,46.6,42.47,44.21,52.03,53.62,50.92,48.11
112,CA Pujara,0,caught,3,Australia,49.84,5233,105,2018,1,46.1,42.47,43.69,49.84,52.74,49.82,47.94
113,CA Pujara,193,caught,3,Australia,51.19,5426,106,2019,1,61.7,51.63,45.76,52.13,53.56,52.42,49.9
114,CA Pujara,2,caught,3,West Indies,50.73,5428,107,2019,1,61.9,49.11,45.55,52.03,51.02,52.18,49.65
115,CA Pujara,25,bowled,3,West Indies,50.49,5453,108,2019,1,55.8,50.37,44.62,51.87,51.17,51.91,49.45
116,CA Pujara,6,caught,3,West Indies,50.08,5459,109,2019,1,55.4,48.84,44.07,51.59,48.81,51.62,48.91
117,CA Pujara,27,caught,3,West Indies,49.87,5486,110,2019,1,45.8,50.21,40.07,49.92,49.35,51.71,47.04
118,CA Pujara,6,bowled,3,South Africa,49.48,5492,111,2019,1,39.3,49.63,39.48,44.9,48.42,48.87,47.09
119,CA Pujara,81,lbw,3,South Africa,49.76,5573,112,2019,1,45.0,53.16,40.59,45.51,49.58,50.07,47.65
120,CA Pujara,58,caught,3,South Africa,49.83,5631,113,2019,1,50.4,52.42,41.69,47.0,49.81,50.48,47.72
121,CA Pujara,0,lbw,3,South Africa,49.39,5631,114,2019,1,39.8,43.2,41.55,43.08,49.48,49.33,46.36
122,CA Pujara,54,caught,3,Bangladesh,49.43,5685,115,2019,1,45.2,45.65,43.41,44.08,48.88,49.82,46.75
123,CA Pujara,55,caught,3,Bangladesh,49.48,5740,116,2019,1,31.4,46.55,44.66,42.08,47.9,50.18,46.15
124,CA Pujara,11,caught,3,New Zealand,49.15,5751,117,2020,1,32.3,47.1,43.31,42.15,48.0,50.13,46.0
125,CA Pujara,11,bowled,3,New Zealand,48.83,5762,118,2020,1,30.9,43.35,43.66,41.1,47.59,49.88,44.52
126,CA Pujara,54,caught,3,New Zealand,48.87,5816,119,2020,1,35.7,45.55,44.31,41.92,48.35,50.45,44.35
127,CA Pujara,24,bowled,3,New Zealand,48.67,5840,120,2020,1,35.4,40.6,45.1,38.87,46.96,50.12,44.27
128,CA Pujara,43,caught,3,Australia,48.62,5883,121,2020,1,39.1,39.2,46.0,39.38,43.71,49.84,44.71
129,CA Pujara,0,caught,4,Australia,48.22,5883,122,2020,1,31.0,38.0,45.52,38.13,42.55,48.67,44.47
130,CA Pujara,17,caught,3,Australia,47.97,5900,123,2020,1,26.9,38.65,43.62,37.9,42.9,47.63,44.45
131,CA Pujara,3,caught,3,Australia,47.6,5903,124,2020,1,27.2,33.5,37.87,37.87,39.84,47.61,44.3
132,CA Pujara,50,caught,3,Australia,47.62,5953,125,2021,1,26.8,36.0,39.37,39.15,40.55,47.75,44.43
133,CA Pujara,77,bowled,3,Australia,47.86,6030,126,2021,1,29.0,30.2,40.7,40.64,39.41,46.69,44.66
134,CA Pujara,25,caught,3,Australia,47.68,6055,127,2021,1,30.4,31.35,41.53,40.0,39.76,45.24,44.62
135,CA Pujara,56,lbw,3,Australia,47.74,6111,128,2021,1,34.9,32.9,40.53,41.41,39.84,45.79,44.76
136,CA Pujara,73,caught,3,England,47.94,6184,129,2021,1,36.8,36.25,42.63,42.38,40.88,45.12,45.27
137,CA Pujara,15,caught,3,England,47.68,6199,130,2021,1,35.9,35.65,39.03,42.74,38.27,45.32,45.41
138,CA Pujara,21,caught,3,England,47.48,6220,131,2021,1,33.7,36.4,37.37,42.85,38.22,44.88,45.62
139,CA Pujara,7,run out,3,England,47.17,6227,132,2021,1,34.4,32.7,36.8,42.67,37.37,44.62,45.52
140,CA Pujara,0,lbw,3,England,46.82,6227,133,2021,1,32.7,29.8,36.67,40.82,36.84,43.93,45.48
141,CA Pujara,17,lbw,3,England,46.6,6244,134,2021,1,34.1,30.65,33.7,36.92,37.1,43.94,45.54
