,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
35,V Sehwag,90,caught,2,Pakistan,54.19,1951,36,2004,1,85.7,56.45,54.73,,,,
36,V Sehwag,0,caught,1,Pakistan,52.73,1951,37,2004,1,85.7,55.95,51.93,,,,
37,V Sehwag,39,caught,2,Australia,52.37,1990,38,2004,1,84.9,57.8,52.33,,,,
38,V Sehwag,0,lbw,2,Australia,51.03,1990,39,2004,1,80.2,57.2,48.8,,,,
39,V Sehwag,155,caught,2,Australia,53.62,2145,40,2004,1,76.2,64.9,53.97,53.62,,,
40,V Sehwag,12,not out,2,Australia,53.92,2157,40,2004,0,84.78,67.63,55.97,52.62,,,
41,V Sehwag,22,caught,2,Australia,53.15,2179,41,2004,1,79.22,67.26,56.31,52.38,,,
42,V Sehwag,58,caught,2,Australia,53.26,2237,42,2004,1,80.44,69.42,53.24,53.54,,,
43,V Sehwag,8,bowled,2,Australia,52.21,2245,43,2004,1,47.0,63.0,51.41,53.23,,,
44,V Sehwag,5,lbw,2,Australia,51.14,2250,44,2004,1,43.22,63.21,50.45,51.67,,,
45,V Sehwag,164,lbw,1,South Africa,53.64,2414,45,2004,1,51.44,69.47,54.9,53.97,,,
46,V Sehwag,88,caught,1,South Africa,54.39,2502,46,2004,1,61.22,74.11,57.59,54.08,,,
47,V Sehwag,10,caught,1,South Africa,53.45,2512,47,2004,1,58.0,72.16,57.86,53.64,,,
48,V Sehwag,13,lbw,2,Bangladesh,52.6,2525,48,2004,1,59.44,70.37,57.9,51.26,,,
49,V Sehwag,10,caught,1,Bangladesh,51.73,2535,49,2004,1,43.33,60.63,58.21,51.51,51.73,,
50,V Sehwag,173,caught,2,Pakistan,54.16,2708,50,2005,1,55.1,69.16,63.31,55.74,53.12,,
51,V Sehwag,36,stumped,2,Pakistan,53.8,2744,51,2005,1,56.5,67.26,63.55,56.36,53.22,,
52,V Sehwag,81,caught,1,Pakistan,54.33,2825,52,2005,1,58.8,69.05,65.76,54.67,54.61,,
53,V Sehwag,15,bowled,1,Pakistan,53.58,2840,53,2005,1,59.5,53.58,61.79,53.49,54.51,,
54,V Sehwag,201,caught,2,Pakistan,56.31,3041,54,2005,1,79.1,62.11,68.69,57.79,57.27,,
55,V Sehwag,38,run out,2,Pakistan,55.98,3079,55,2005,1,66.5,59.37,68.45,57.87,56.53,,
56,V Sehwag,44,bowled,2,Zimbabwe,55.77,3123,56,2005,1,62.1,61.68,69.97,58.74,55.71,,
57,V Sehwag,44,caught,2,Zimbabwe,55.56,3167,57,2005,1,65.5,61.95,69.86,59.82,56.06,,
58,V Sehwag,14,not out,2,Zimbabwe,55.81,3181,57,2005,0,72.89,66.17,71.18,61.45,55.31,,
59,V Sehwag,76,caught,2,Australia,56.16,3257,58,2005,1,80.22,61.78,66.93,63.42,56.9,,
60,V Sehwag,7,caught,2,Australia,55.32,3264,59,2005,1,61.78,58.26,66.79,62.95,56.88,,
61,V Sehwag,36,caught,2,Sri Lanka,55.0,3300,60,2005,1,61.78,59.0,65.5,63.13,57.38,,
62,V Sehwag,20,bowled,2,Sri Lanka,54.43,3320,61,2005,1,55.0,57.0,64.54,63.21,54.73,,
63,V Sehwag,0,caught,1,Sri Lanka,53.55,3320,62,2005,1,53.33,56.58,53.5,59.79,53.46,,
64,V Sehwag,254,caught,1,Pakistan,56.73,3574,63,2006,1,59.22,69.68,61.18,66.45,58.06,,
65,V Sehwag,31,caught,1,Pakistan,56.33,3605,64,2006,1,58.44,62.68,59.07,66.08,57.98,,
66,V Sehwag,5,caught,3,Pakistan,55.54,3610,65,2006,1,54.11,58.32,59.25,66.21,57.88,,
67,V Sehwag,4,bowled,1,Pakistan,54.76,3614,66,2006,1,49.67,58.0,58.0,65.08,57.92,,
68,V Sehwag,2,caught,2,England,53.97,3616,67,2006,1,43.5,57.42,58.07,63.89,57.71,,
69,V Sehwag,0,bowled,2,England,53.18,3616,68,2006,1,35.9,56.89,52.54,58.76,57.69,53.18,
70,V Sehwag,11,caught,2,England,52.57,3627,69,2006,1,36.3,48.37,50.69,58.76,57.4,51.79,
71,V Sehwag,76,not out,2,England,53.67,3703,69,2006,0,44.78,53.28,54.43,60.46,59.62,53.24,
72,V Sehwag,6,caught,2,England,52.99,3709,70,2006,1,43.22,49.11,52.57,59.35,59.38,53.13,
73,V Sehwag,0,lbw,7,England,52.24,3709,71,2006,1,43.22,48.28,52.29,51.0,56.62,52.84,
74,V Sehwag,36,caught,2,West Indies,52.01,3745,72,2006,1,19.0,39.11,53.39,50.92,57.36,52.39,
75,V Sehwag,41,caught,2,West Indies,51.86,3786,73,2006,1,20.11,39.28,49.0,49.59,57.28,51.9,
76,V Sehwag,180,caught,2,West Indies,53.59,3966,74,2006,1,39.56,46.83,52.29,54.46,61.11,53.33,
77,V Sehwag,31,caught,2,West Indies,53.29,3997,75,2006,1,42.56,46.11,53.04,54.24,60.77,53.39,
78,V Sehwag,65,lbw,2,West Indies,53.45,4062,76,2006,1,49.56,46.37,54.89,56.0,61.15,52.78,
79,V Sehwag,0,caught,2,West Indies,52.75,4062,77,2006,1,49.56,42.37,54.54,51.81,57.0,52.78,
80,V Sehwag,4,lbw,2,West Indies,52.13,4066,78,2006,1,48.78,42.21,48.5,50.24,56.85,52.72,
81,V Sehwag,4,caught,2,South Africa,51.52,4070,79,2006,1,36.7,40.53,47.36,49.76,55.4,52.6,
82,V Sehwag,33,caught,2,South Africa,51.29,4103,80,2006,1,39.4,41.21,45.64,49.11,55.11,50.9,
83,V Sehwag,0,caught,2,South Africa,50.65,4103,81,2006,1,39.4,41.21,45.11,48.89,48.53,49.99,
84,V Sehwag,8,caught,2,South Africa,50.13,4111,82,2006,1,36.6,28.26,38.21,48.97,47.87,49.61,
85,V Sehwag,40,caught,7,South Africa,50.01,4151,83,2007,1,36.5,28.74,38.29,45.71,46.81,49.69,
86,V Sehwag,4,caught,2,South Africa,49.46,4155,84,2007,1,18.9,28.68,36.86,43.5,46.89,49.6,
87,V Sehwag,29,caught,2,Australia,49.22,4184,85,2008,1,18.7,30.0,36.32,44.0,46.68,50.0,
88,V Sehwag,43,bowled,2,Australia,49.15,4227,86,2008,1,16.5,32.16,36.07,44.79,47.6,50.46,
89,V Sehwag,63,caught,1,Australia,49.31,4290,87,2008,1,22.8,35.47,35.62,46.18,45.64,51.39,
90,V Sehwag,151,caught,1,Australia,50.47,4441,88,2008,1,37.5,42.84,40.59,45.61,47.58,53.27,
91,V Sehwag,319,caught,2,South Africa,53.48,4760,89,2008,1,69.0,52.85,50.34,53.05,53.77,57.6,
92,V Sehwag,6,bowled,2,South Africa,52.96,4766,90,2008,1,66.3,52.85,49.86,51.08,52.69,57.43,
93,V Sehwag,17,lbw,1,South Africa,52.56,4783,91,2008,1,68.0,53.7,50.45,51.13,52.88,55.75,
94,V Sehwag,8,lbw,2,South Africa,52.08,4791,92,2008,1,68.0,52.3,41.97,46.05,52.94,55.85,
95,V Sehwag,22,caught,2,South Africa,51.75,4813,93,2008,1,66.2,51.35,41.66,45.63,49.98,55.51,
96,V Sehwag,25,caught,2,Sri Lanka,51.47,4838,94,2008,1,68.3,43.6,42.34,45.13,48.67,55.88,
97,V Sehwag,13,lbw,2,Sri Lanka,51.06,4851,95,2008,1,66.7,42.7,42.66,44.32,48.73,55.37,
98,V Sehwag,201,not out,2,Sri Lanka,53.18,5052,95,2008,0,91.67,52.11,51.29,49.24,53.77,58.55,
99,V Sehwag,50,caught,2,Sri Lanka,53.15,5102,96,2008,1,90.22,54.74,53.07,48.55,54.62,56.35,53.15
100,V Sehwag,21,caught,2,Sri Lanka,52.81,5123,97,2008,1,75.78,55.63,53.43,48.92,51.38,56.5,52.27
101,V Sehwag,34,caught,2,Sri Lanka,52.62,5157,98,2008,1,44.11,57.21,50.14,48.87,51.34,55.92,52.3
102,V Sehwag,45,caught,2,Australia,52.55,5202,99,2008,1,48.44,57.84,51.48,49.53,50.57,55.89,52.64
103,V Sehwag,6,caught,2,Australia,52.08,5208,100,2008,1,47.22,58.16,51.69,49.68,50.38,51.3,52.49
104,V Sehwag,35,caught,2,Australia,51.91,5243,101,2008,1,50.22,59.58,51.66,43.92,46.85,51.24,52.17
105,V Sehwag,90,caught,2,Australia,52.28,5333,102,2008,1,57.78,62.21,53.34,45.47,47.96,51.24,52.33
106,V Sehwag,1,lbw,2,Australia,51.79,5334,103,2008,1,55.11,62.05,47.17,45.37,47.04,51.26,51.47
107,V Sehwag,16,bowled,2,Australia,51.44,5350,104,2008,1,55.44,61.37,46.66,45.68,46.45,50.91,51.35
108,V Sehwag,66,bowled,1,Australia,51.58,5416,105,2008,1,36.4,62.58,46.69,47.37,46.56,51.91,50.94
109,V Sehwag,92,caught,1,Australia,51.96,5508,106,2008,1,40.6,64.11,49.86,49.79,46.9,50.95,51.9
110,V Sehwag,9,bowled,2,England,51.56,5517,107,2008,1,39.4,56.63,50.03,49.74,46.94,50.15,51.91
111,V Sehwag,83,lbw,2,England,51.85,5600,108,2008,1,44.3,44.21,52.76,48.64,47.92,51.06,52.65
112,V Sehwag,0,caught,2,England,51.38,5600,109,2008,1,39.8,43.89,51.62,48.49,47.5,50.19,51.11
113,V Sehwag,17,run out,2,England,51.06,5617,110,2008,1,40.9,43.89,52.21,48.92,47.85,50.33,50.66
114,V Sehwag,24,run out,2,New Zealand,50.82,5641,111,2009,1,39.8,44.74,52.76,48.62,43.06,50.61,50.56
115,V Sehwag,34,caught,2,New Zealand,50.67,5675,112,2009,1,34.2,45.37,52.55,48.44,43.12,48.67,50.55
116,V Sehwag,22,lbw,2,New Zealand,50.42,5697,113,2009,1,36.3,45.21,53.17,44.38,43.48,47.69,50.68
117,V Sehwag,48,caught,2,New Zealand,50.39,5745,114,2009,1,39.5,47.05,53.83,44.82,44.4,48.25,51.16
118,V Sehwag,12,caught,2,New Zealand,50.06,5757,115,2009,1,34.1,35.25,52.76,43.46,44.6,48.24,51.16
119,V Sehwag,16,lbw,2,Sri Lanka,49.77,5773,116,2009,1,26.5,33.55,51.14,43.87,44.94,48.33,51.31
120,V Sehwag,51,caught,2,Sri Lanka,49.78,5824,117,2009,1,30.7,35.05,47.69,45.08,45.77,46.51,51.58
121,V Sehwag,131,caught,2,Sri Lanka,50.47,5955,118,2009,1,35.5,39.9,41.21,48.33,45.96,47.93,52.65
122,V Sehwag,293,caught,2,Sri Lanka,52.5,6248,119,2009,1,64.8,52.3,51.1,55.0,51.82,51.09,55.52
123,V Sehwag,52,caught,2,Bangladesh,52.5,6300,120,2010,1,68.3,54.6,52.31,56.33,52.88,51.64,54.71
124,V Sehwag,45,caught,2,Bangladesh,52.44,6345,121,2010,1,70.4,55.1,53.59,57.28,53.06,49.31,55.17
125,V Sehwag,56,caught,2,Bangladesh,52.47,6401,122,2010,1,72.6,53.4,54.76,57.69,53.37,49.58,55.28
126,V Sehwag,0,not out,1,Bangladesh,52.47,6401,122,2010,0,78.22,56.16,55.82,59.11,50.73,49.67,55.86
127,V Sehwag,109,caught,2,South Africa,52.93,6510,123,2010,1,85.0,61.05,59.25,61.21,52.35,50.65,56.52
128,V Sehwag,16,caught,2,South Africa,52.63,6526,124,2010,1,85.44,58.42,50.83,60.5,51.33,49.93,56.19
129,V Sehwag,165,caught,2,South Africa,53.53,6691,125,2010,1,102.0,62.26,54.79,63.18,54.77,51.25,55.87
130,V Sehwag,109,caught,2,Sri Lanka,53.97,6800,126,2010,1,108.44,67.53,57.83,62.08,56.96,52.78,56.91
131,V Sehwag,31,caught,2,Sri Lanka,53.79,6831,127,2010,1,97.33,64.79,57.72,54.5,57.52,52.7,56.47
132,V Sehwag,99,stumped,2,Sri Lanka,54.14,6930,128,2010,1,75.78,70.0,59.59,56.95,58.9,53.88,57.02
133,V Sehwag,109,caught,2,Sri Lanka,54.57,7039,129,2010,1,82.11,74.84,63.14,59.37,61.17,55.51,54.92
134,V Sehwag,0,caught,2,Sri Lanka,54.15,7039,130,2010,1,77.11,73.58,61.93,59.16,61.0,51.72,54.51
135,V Sehwag,59,caught,2,Australia,54.18,7098,131,2010,1,77.44,74.89,60.86,60.13,61.4,52.13,54.18
136,V Sehwag,17,caught,2,Australia,53.9,7115,132,2010,1,71.4,74.63,61.41,59.92,61.67,52.31,54.36
137,V Sehwag,30,caught,2,Australia,53.72,7145,133,2010,1,63.5,73.68,61.9,60.37,61.69,52.7,54.26
138,V Sehwag,7,caught,2,Australia,53.37,7152,134,2010,1,62.6,73.42,59.86,53.85,60.94,52.78,54.34
139,V Sehwag,173,bowled,2,New Zealand,54.26,7325,135,2010,1,63.4,81.68,62.66,57.0,63.23,55.36,54.53
140,V Sehwag,1,run out,2,New Zealand,53.87,7326,136,2010,1,52.6,79.05,62.38,56.49,60.1,55.21,53.84
141,V Sehwag,96,bowled,2,New Zealand,54.18,7422,137,2010,1,59.1,77.21,62.83,58.08,55.46,54.69,54.61
142,V Sehwag,54,not out,2,New Zealand,54.57,7476,137,2010,0,60.67,68.22,67.0,59.84,57.66,56.22,55.15
143,V Sehwag,74,caught,2,New Zealand,54.71,7550,138,2010,1,56.78,69.44,69.04,61.63,58.87,57.33,55.84
144,V Sehwag,0,caught,2,South Africa,54.32,7550,139,2010,1,56.78,66.94,68.18,60.71,58.7,56.79,55.79
145,V Sehwag,63,caught,2,South Africa,54.38,7613,140,2010,1,57.22,67.33,69.21,60.0,59.57,57.12,54.73
146,V Sehwag,25,caught,1,South Africa,54.17,7638,141,2010,1,58.11,65.11,69.32,60.63,59.57,54.81,54.06
147,V Sehwag,32,caught,1,South Africa,54.01,7670,142,2010,1,58.33,61.05,68.75,61.05,59.98,54.82,54.29
148,V Sehwag,13,caught,2,South Africa,53.73,7683,143,2011,1,59.0,60.89,68.79,59.66,54.81,54.04,54.29
149,V Sehwag,11,caught,2,South Africa,53.43,7694,144,2011,1,41.0,52.79,68.61,57.53,54.0,54.21,54.31
150,V Sehwag,0,caught,2,England,53.06,7694,145,2011,1,40.89,47.05,66.79,57.29,53.56,54.15,52.48
151,V Sehwag,0,caught,2,England,52.7,7694,146,2011,1,30.22,45.42,62.11,55.11,52.85,54.09,52.11
152,V Sehwag,8,lbw,1,England,52.39,7702,147,2011,1,22.6,40.63,51.93,55.32,52.08,53.72,51.34
153,V Sehwag,33,bowled,1,England,52.26,7735,148,2011,1,18.5,36.63,51.25,55.74,52.65,54.21,51.53
154,V Sehwag,55,stumped,2,West Indies,52.28,7790,149,2011,1,24.0,39.53,51.61,56.55,53.06,54.91,49.99
155,V Sehwag,55,bowled,2,West Indies,52.3,7845,150,2011,1,23.2,39.32,51.57,57.11,52.33,55.13,50.17
156,V Sehwag,38,caught,2,West Indies,52.21,7883,151,2011,1,24.5,40.42,51.1,57.53,53.1,55.64,50.11
157,V Sehwag,37,bowled,2,West Indies,52.11,7920,152,2011,1,25.0,40.79,48.62,57.24,53.54,55.76,50.03
158,V Sehwag,60,caught,2,West Indies,52.16,7980,153,2011,1,29.7,43.58,50.14,58.5,53.42,56.01,49.99
159,V Sehwag,67,bowled,2,Australia,52.25,8047,154,2011,1,35.3,38.0,46.76,59.84,52.9,56.07,49.9
160,V Sehwag,7,caught,2,Australia,51.96,8054,155,2011,1,36.0,38.32,43.24,58.68,52.85,53.93,49.9
161,V Sehwag,30,caught,2,Australia,51.82,8084,156,2012,1,39.0,34.84,43.21,56.03,51.75,49.61,49.83
162,V Sehwag,4,caught,2,Australia,51.52,8088,157,2012,1,38.6,30.6,39.93,48.42,51.83,49.58,49.67
163,V Sehwag,0,caught,2,Australia,51.19,8088,158,2012,1,35.3,26.9,36.17,47.05,51.48,49.33,49.67
164,V Sehwag,10,caught,2,Australia,50.93,8098,159,2012,1,30.8,27.4,36.52,46.13,51.19,49.36,47.12
165,V Sehwag,18,caught,2,Australia,50.72,8116,160,2012,1,27.1,25.15,35.1,45.13,50.85,49.3,46.99
166,V Sehwag,62,caught,2,Australia,50.8,8178,161,2012,1,29.5,27.0,36.66,45.56,51.69,49.85,47.58
167,V Sehwag,47,caught,2,New Zealand,50.77,8225,162,2012,1,30.5,27.75,37.24,43.97,51.67,50.36,48.03
168,V Sehwag,43,caught,2,New Zealand,50.72,8268,163,2012,1,28.8,29.25,38.48,44.67,52.31,47.29,48.46
169,V Sehwag,38,bowled,2,New Zealand,50.65,8306,164,2012,1,25.9,30.6,33.83,41.41,52.77,47.12,48.85
170,V Sehwag,117,bowled,2,England,51.05,8423,165,2012,1,36.9,36.45,37.83,41.62,54.15,48.53,49.96
171,V Sehwag,25,caught,1,England,50.89,8448,166,2012,1,36.4,37.7,35.38,41.46,51.94,48.4,48.92
172,V Sehwag,30,bowled,2,England,50.77,8478,167,2012,1,39.0,38.8,33.4,39.69,46.46,48.18,49.16
173,V Sehwag,9,caught,2,England,50.52,8487,168,2012,1,39.9,37.6,31.23,37.13,45.56,48.22,49.26
174,V Sehwag,23,run out,2,England,50.36,8510,169,2012,1,41.2,36.0,32.0,37.72,45.1,48.04,49.12
175,V Sehwag,49,bowled,2,England,50.35,8559,170,2012,1,44.3,35.7,31.53,37.46,44.96,47.44,49.21
176,V Sehwag,0,bowled,2,England,50.05,8559,171,2012,1,38.1,33.8,30.7,37.03,44.04,47.43,47.35
177,V Sehwag,2,bowled,2,Australia,49.77,8561,172,2013,1,33.6,32.05,29.7,36.31,41.86,47.22,47.05
178,V Sehwag,19,caught,2,Australia,49.6,8580,173,2013,1,31.2,30.0,29.9,36.62,41.92,46.53,46.58
179,V Sehwag,6,caught,2,Australia,49.34,8586,174,2013,1,28.0,26.95,29.73,32.33,38.67,45.26,46.64
