,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
30,NS Sidhu,35,lbw,2,Australia,29.45,854,29,1992,1,26.6,28.3,29.96,,,,
31,NS Sidhu,5,caught,2,Australia,28.63,859,30,1992,1,17.4,28.0,30.0,,,,
32,NS Sidhu,35,caught,2,Australia,28.84,894,31,1992,1,15.8,29.7,30.54,,,,
33,NS Sidhu,13,caught,2,England,28.34,907,32,1993,1,14.1,24.55,26.86,,,,
34,NS Sidhu,37,stumped,2,England,28.61,944,33,1993,1,17.7,26.4,25.72,,,,
35,NS Sidhu,106,caught,2,England,30.88,1050,34,1993,1,27.0,31.7,29.17,,,,
36,NS Sidhu,79,caught,1,England,32.26,1129,35,1993,1,34.9,31.4,31.41,,,,
37,NS Sidhu,61,lbw,2,Zimbabwe,33.06,1190,36,1993,1,39.8,33.45,32.86,,,,
38,NS Sidhu,82,caught,2,Sri Lanka,34.38,1272,37,1993,1,48.0,35.0,33.1,,,,
39,NS Sidhu,104,caught,2,Sri Lanka,36.21,1376,38,1993,1,55.7,40.0,36.27,36.21,,,
40,NS Sidhu,39,caught,2,Sri Lanka,36.28,1415,39,1993,1,56.1,41.35,37.57,36.84,,,
41,NS Sidhu,124,caught,2,Sri Lanka,38.48,1539,40,1994,1,68.0,42.7,41.33,40.0,,,
42,NS Sidhu,99,lbw,2,Sri Lanka,39.95,1638,41,1994,1,74.4,45.1,44.6,42.08,,,
43,NS Sidhu,43,caught,2,Sri Lanka,40.02,1681,42,1994,1,77.4,45.75,42.17,40.16,,,
44,NS Sidhu,10,bowled,2,New Zealand,39.33,1691,43,1994,1,74.7,46.2,42.5,38.28,,,
45,NS Sidhu,98,caught,2,New Zealand,40.66,1789,44,1994,1,73.9,50.45,45.77,40.64,,,
46,NS Sidhu,18,lbw,2,West Indies,40.16,1807,45,1994,1,67.8,51.35,43.53,40.74,,,
47,NS Sidhu,12,lbw,2,West Indies,39.54,1819,46,1994,1,62.9,51.35,43.27,40.56,,,
48,NS Sidhu,107,caught,2,West Indies,40.98,1926,47,1994,1,65.4,56.7,45.13,41.18,,,
49,NS Sidhu,76,caught,2,West Indies,41.71,2002,48,1994,1,62.6,59.15,47.53,42.85,41.71,,
50,NS Sidhu,0,bowled,2,West Indies,40.86,2002,49,1994,1,58.7,57.4,47.13,42.85,41.4,,
51,NS Sidhu,11,lbw,2,West Indies,40.26,2013,50,1994,1,47.4,57.7,44.27,42.85,41.54,,
52,NS Sidhu,33,caught,3,New Zealand,40.12,2046,51,1995,1,40.8,57.6,43.67,43.65,41.81,,
53,NS Sidhu,41,caught,3,New Zealand,40.13,2087,52,1995,1,40.6,59.0,44.03,41.78,40.25,,
54,NS Sidhu,10,lbw,2,West Indies,39.57,2097,53,1997,1,40.6,57.65,44.33,42.02,38.76,,
55,NS Sidhu,0,caught,2,West Indies,38.83,2097,54,1997,1,30.8,52.35,43.9,42.02,38.63,,
56,NS Sidhu,201,bowled,2,West Indies,41.78,2298,55,1997,1,49.1,58.45,50.6,44.92,42.45,,
57,NS Sidhu,26,caught,2,West Indies,41.5,2324,56,1997,1,50.5,56.7,51.07,45.08,42.59,,
58,NS Sidhu,3,caught,2,West Indies,40.82,2327,57,1997,1,40.1,52.75,51.17,43.88,40.96,,
59,NS Sidhu,36,caught,2,West Indies,40.74,2363,58,1997,1,36.1,49.35,51.47,44.68,41.5,,
60,NS Sidhu,111,caught,2,Sri Lanka,41.93,2474,59,1997,1,47.2,52.95,54.0,47.15,43.72,,
61,NS Sidhu,29,stumped,2,Sri Lanka,41.72,2503,60,1997,1,49.0,48.2,54.8,45.45,44.08,,
62,NS Sidhu,16,caught,2,Sri Lanka,41.3,2519,61,1997,1,47.3,44.05,54.17,44.58,44.38,,
63,NS Sidhu,131,run out,2,Sri Lanka,42.74,2650,62,1997,1,56.3,48.45,58.1,47.1,44.68,,
64,NS Sidhu,79,caught,2,Sri Lanka,43.32,2729,63,1997,1,63.2,51.9,59.5,49.05,46.26,,
65,NS Sidhu,35,caught,2,Sri Lanka,43.19,2764,64,1997,1,66.7,48.75,57.13,49.6,46.96,,
66,NS Sidhu,43,caught,2,Sri Lanka,43.18,2807,65,1997,1,50.9,50.0,55.93,50.68,46.12,,
67,NS Sidhu,62,run out,2,Australia,43.47,2869,66,1998,1,54.5,52.5,55.97,51.92,46.96,,
68,NS Sidhu,64,caught,2,Australia,43.78,2933,67,1998,1,60.6,50.35,55.37,53.52,47.22,,
69,NS Sidhu,97,lbw,2,Australia,44.56,3030,68,1998,1,66.7,51.4,55.13,55.28,49.08,44.56,
70,NS Sidhu,74,bowled,2,Australia,44.99,3104,69,1998,1,63.0,55.1,56.3,56.25,50.32,45.43,
71,NS Sidhu,44,caught,2,Australia,44.97,3148,70,1998,1,64.5,56.75,53.63,57.22,49.26,46.01,
72,NS Sidhu,6,caught,2,Zimbabwe,44.42,3154,71,1998,1,63.5,55.4,50.53,56.5,48.36,45.81,
73,NS Sidhu,0,caught,2,Zimbabwe,43.81,3154,72,1998,1,50.4,53.35,49.1,56.18,47.76,44.1,
74,NS Sidhu,0,caught,1,New Zealand,43.21,3154,73,1998,1,42.5,52.85,48.77,55.25,47.74,42.84,
75,NS Sidhu,34,lbw,2,New Zealand,43.08,3188,74,1998,1,42.4,54.55,46.63,53.45,48.16,43.25,
76,NS Sidhu,1,caught,1,New Zealand,42.52,3189,75,1999,1,38.2,44.55,46.07,51.5,48.18,43.06,
77,NS Sidhu,13,bowled,2,New Zealand,42.13,3202,76,1999,1,33.3,43.9,46.1,50.3,48.2,42.97,
