,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
95,IT Botham,4,caught,5,New Zealand,36.01,3349,93,1983,1,28.6,25.8,44.53,44.54,37.63,34.59,
96,IT Botham,8,lbw,6,New Zealand,35.71,3357,94,1983,1,25.9,26.1,42.97,43.46,37.47,34.15,
97,IT Botham,61,caught,6,New Zealand,35.98,3418,95,1983,1,26.2,29.15,42.8,40.17,38.18,35.04,
98,IT Botham,103,lbw,6,New Zealand,36.68,3521,96,1983,1,33.8,32.75,44.3,42.1,40.27,36.34,
99,IT Botham,27,caught,6,New Zealand,36.58,3548,97,1983,1,31.9,30.65,44.17,42.7,40.8,36.47,36.58
100,IT Botham,138,caught,6,New Zealand,37.61,3686,98,1984,1,45.2,34.7,47.03,46.15,43.35,38.1,37.74
101,IT Botham,18,caught,6,New Zealand,37.41,3704,99,1984,1,43.8,35.4,42.9,43.65,43.39,38.37,37.93
102,IT Botham,0,caught,6,New Zealand,37.04,3704,100,1984,1,42.3,34.8,42.47,43.58,43.37,38.25,37.86
103,IT Botham,70,run out,7,New Zealand,37.37,3774,101,1984,1,46.7,38.3,42.57,44.92,44.12,36.99,38.38
104,IT Botham,22,caught,6,Pakistan,37.22,3796,102,1984,1,45.1,37.4,39.03,45.3,44.57,35.65,37.55
105,IT Botham,10,bowled,6,Pakistan,36.95,3806,103,1984,1,45.7,37.15,32.43,44.82,44.78,34.97,36.96
106,IT Botham,64,caught,6,West Indies,37.21,3870,104,1984,1,51.3,38.6,34.5,45.05,45.06,35.84,37.07
107,IT Botham,38,lbw,6,West Indies,37.22,3908,105,1984,1,49.0,37.6,35.77,44.35,41.94,36.28,36.44
108,IT Botham,30,caught,6,West Indies,37.15,3938,106,1984,1,41.7,37.75,35.73,43.65,42.02,36.59,35.64
109,IT Botham,81,lbw,6,West Indies,37.56,4019,107,1984,1,47.1,39.5,36.13,44.9,43.58,37.26,36.43
110,IT Botham,45,caught,6,West Indies,37.63,4064,108,1984,1,37.8,41.5,35.73,44.72,44.48,37.78,36.66
111,IT Botham,14,caught,6,West Indies,37.41,4078,109,1984,1,37.4,40.6,36.07,41.52,42.4,37.93,36.72
112,IT Botham,6,caught,6,West Indies,37.13,4084,110,1984,1,38.0,40.15,35.87,41.35,42.46,37.48,36.57
113,IT Botham,1,caught,6,West Indies,36.8,4085,111,1984,1,31.1,38.9,35.9,39.7,42.16,37.39,36.08
114,IT Botham,14,caught,7,West Indies,36.6,4099,112,1984,1,30.3,37.7,35.03,36.85,42.3,37.59,36.11
115,IT Botham,54,caught,6,West Indies,36.75,4153,113,1984,1,34.7,40.2,36.33,33.0,42.8,38.38,36.36
116,IT Botham,6,caught,6,Sri Lanka,36.48,4159,114,1984,1,28.9,40.1,35.37,33.1,41.82,38.23,36.19
117,IT Botham,60,bowled,6,Australia,36.69,4219,115,1985,1,31.1,40.05,35.43,34.6,41.7,38.72,36.7
118,IT Botham,12,bowled,6,Australia,36.47,4231,116,1985,1,29.3,35.5,34.93,34.12,40.78,38.88,36.22
119,IT Botham,5,caught,6,Australia,36.21,4236,117,1985,1,21.7,34.4,33.57,32.52,40.26,38.94,36.21
120,IT Botham,85,caught,8,Australia,36.62,4321,118,1985,1,25.7,31.75,36.23,33.22,40.92,39.99,36.33
121,IT Botham,38,caught,6,Australia,36.63,4359,119,1985,1,28.1,32.75,36.43,34.08,38.84,40.3,36.64
122,IT Botham,20,caught,6,Australia,36.49,4379,120,1985,1,29.5,33.75,36.6,34.28,38.98,40.58,36.61
123,IT Botham,18,caught,6,Australia,36.34,4397,121,1985,1,31.2,31.15,36.33,34.72,38.0,40.36,36.46
124,IT Botham,12,caught,7,Australia,36.14,4409,122,1985,1,31.0,30.65,35.47,34.02,35.68,40.54,36.21
125,IT Botham,15,caught,6,West Indies,35.97,4424,123,1986,1,27.1,30.9,35.83,34.02,31.82,40.75,34.97
126,IT Botham,29,bowled,6,West Indies,35.91,4453,124,1986,1,29.4,29.15,36.53,33.88,32.36,40.45,34.88
127,IT Botham,2,caught,6,West Indies,35.64,4455,125,1986,1,23.6,27.35,34.57,32.48,32.4,37.77,34.9
128,IT Botham,1,caught,6,West Indies,35.37,4456,126,1986,1,22.5,25.9,31.17,31.82,31.8,37.41,34.76
129,IT Botham,14,caught,6,West Indies,35.2,4470,127,1986,1,23.4,22.55,30.73,31.02,30.7,37.57,34.71
130,IT Botham,21,caught,7,West Indies,35.09,4491,128,1986,1,17.0,21.35,26.83,31.42,29.98,37.87,34.65
131,IT Botham,38,bowled,6,West Indies,35.11,4529,129,1986,1,17.0,22.55,27.5,31.58,30.66,36.73,35.04
132,IT Botham,25,caught,6,West Indies,35.03,4554,130,1986,1,17.5,23.5,28.33,31.82,30.92,37.04,35.21
133,IT Botham,10,caught,7,West Indies,34.84,4564,131,1986,1,16.7,23.95,26.33,31.42,31.12,36.96,33.76
134,IT Botham,13,bowled,8,West Indies,34.67,4577,132,1986,1,16.8,23.9,26.03,30.8,30.58,37.04,32.74
135,IT Botham,59,not out,6,New Zealand,35.12,4636,132,1986,0,23.56,25.42,28.62,33.0,32.1,38.01,33.09
136,IT Botham,138,caught,6,Australia,35.89,4774,133,1986,1,35.67,32.37,31.17,36.33,34.2,39.22,34.46
137,IT Botham,0,caught,6,Australia,35.63,4774,134,1986,1,35.44,29.21,29.86,34.77,33.02,38.26,34.38
138,IT Botham,6,caught,6,Australia,35.41,4780,135,1986,1,36.0,28.89,29.03,32.28,32.59,37.51,34.36
139,IT Botham,29,caught,6,Australia,35.36,4809,136,1986,1,37.67,30.16,27.24,32.33,32.24,37.48,34.3
140,IT Botham,16,caught,6,Australia,35.22,4825,137,1987,1,37.11,26.53,26.24,29.21,32.47,36.96,34.37
141,IT Botham,0,caught,6,Australia,34.96,4825,138,1987,1,32.89,24.53,25.76,28.74,31.82,34.9,34.33
142,IT Botham,48,caught,7,Pakistan,35.06,4873,139,1987,1,35.44,26.0,27.21,29.97,32.49,35.41,34.44
143,IT Botham,6,caught,7,Pakistan,34.85,4879,140,1987,1,35.0,25.37,27.38,28.33,32.08,34.52,34.43
144,IT Botham,26,caught,6,Pakistan,34.79,4905,141,1987,1,36.44,26.11,27.79,28.44,31.84,33.04,34.69
145,IT Botham,24,caught,8,Pakistan,34.71,4929,142,1987,1,29.3,26.58,26.76,28.79,32.24,30.38,34.94
146,IT Botham,37,caught,7,Pakistan,34.73,4966,143,1987,1,19.2,27.0,27.83,28.1,32.84,30.88,35.15
147,IT Botham,6,caught,4,Pakistan,34.53,4972,144,1987,1,19.8,27.21,25.97,27.28,31.71,30.97,34.95
148,IT Botham,34,bowled,6,Pakistan,34.52,5006,145,1987,1,22.6,28.95,26.72,27.38,30.31,31.01,35.29
149,IT Botham,51,not out,6,Pakistan,34.88,5057,145,1987,0,27.56,32.61,29.32,27.32,31.44,31.21,36.16
150,IT Botham,46,bowled,6,Australia,34.95,5103,146,1989,1,30.89,34.0,27.93,27.34,29.52,31.04,36.51
151,IT Botham,0,bowled,6,Australia,34.71,5103,147,1989,1,30.89,31.89,26.57,26.97,29.15,30.99,36.34
152,IT Botham,4,lbw,6,Australia,34.51,5107,148,1989,1,26.0,30.72,26.0,26.92,29.23,30.87,36.37
153,IT Botham,12,caught,9,Australia,34.36,5119,149,1989,1,26.67,30.83,25.79,27.21,28.02,31.04,36.15
154,IT Botham,31,other,7,West Indies,34.33,5150,150,1991,1,27.22,31.83,26.46,27.66,28.21,30.91,36.47
155,IT Botham,4,not out,7,West Indies,34.36,5154,150,1991,0,28.12,28.78,27.04,27.05,28.68,31.21,36.9
156,IT Botham,22,caught,6,Sri Lanka,34.28,5176,151,1991,1,26.25,22.33,26.78,27.49,27.79,31.01,36.6
157,IT Botham,15,caught,8,New Zealand,34.15,5191,152,1992,1,27.38,23.17,27.26,26.27,27.3,30.37,34.85
158,IT Botham,1,lbw,7,New Zealand,33.93,5192,153,1992,1,23.25,22.89,27.26,25.97,26.68,29.99,34.59
159,IT Botham,2,bowled,6,Pakistan,33.73,5194,154,1992,1,15.22,21.39,26.81,25.89,25.0,29.33,34.58
160,IT Botham,6,lbw,7,Pakistan,33.55,5200,155,1992,1,10.78,20.83,26.26,23.76,24.17,29.34,34.64
