,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,EH Hendren,92,caught,8,Australia,45.67,959,21,1925,1,79.12,44.89,,,,,
23,EH Hendren,4,lbw,4,Australia,43.77,963,22,1925,1,78.38,45.06,,,,,
24,EH Hendren,65,bowled,5,Australia,44.7,1028,23,1925,1,77.25,46.67,,,,,
25,EH Hendren,10,caught,5,Australia,43.25,1038,24,1925,1,64.22,44.39,,,,,
26,EH Hendren,10,caught,5,Australia,41.92,1048,25,1925,1,50.67,43.28,,,,,
27,EH Hendren,127,not out,4,Australia,47.0,1175,25,1926,0,55.12,51.41,,,,,
28,EH Hendren,0,caught,4,Australia,45.19,1175,26,1926,1,40.78,51.12,,,,,
29,EH Hendren,4,not out,4,Australia,45.35,1179,26,1926,0,45.25,53.75,45.35,,,,
30,EH Hendren,32,not out,5,Australia,46.58,1211,26,1926,0,51.71,59.47,47.32,,,,
31,EH Hendren,8,bowled,4,Australia,45.15,1219,27,1926,1,50.29,59.53,45.4,,,,
32,EH Hendren,15,caught,4,Australia,44.07,1234,28,1926,1,39.29,60.53,43.32,,,,
33,EH Hendren,14,caught,6,West Indies,43.03,1248,29,1928,1,40.71,60.8,43.84,,,,
34,EH Hendren,169,caught,6,Australia,47.23,1417,30,1928,1,55.57,67.13,49.16,,,,
35,EH Hendren,45,caught,6,Australia,47.16,1462,31,1928,1,60.57,62.62,48.92,,,,
36,EH Hendren,74,caught,5,Australia,48.0,1536,32,1928,1,69.71,59.0,50.68,,,,
37,EH Hendren,19,caught,5,Australia,47.12,1555,33,1928,1,47.5,51.31,50.16,,,,
38,EH Hendren,45,bowled,5,Australia,47.06,1600,34,1928,1,53.12,46.59,51.76,,,,
39,EH Hendren,13,bowled,5,Australia,46.09,1613,35,1929,1,48.22,46.82,51.76,46.09,,,
40,EH Hendren,11,caught,5,Australia,45.11,1624,36,1929,1,41.3,45.59,52.2,45.6,,,
41,EH Hendren,95,caught,6,Australia,46.46,1719,37,1929,1,50.0,50.12,55.72,46.71,,,
42,EH Hendren,1,bowled,6,Australia,45.26,1720,38,1929,1,48.6,44.76,55.76,44.83,,,
43,EH Hendren,70,bowled,5,South Africa,45.9,1790,39,1929,1,54.2,48.65,58.16,46.8,,,
44,EH Hendren,8,not out,6,South Africa,46.1,1798,39,1929,0,42.33,48.12,57.83,47.35,,,
45,EH Hendren,43,bowled,5,South Africa,46.02,1841,40,1929,1,42.11,50.19,55.24,47.12,,,
46,EH Hendren,11,bowled,4,South Africa,45.17,1852,41,1929,1,35.11,50.25,50.4,46.56,,,
47,EH Hendren,0,caught,6,South Africa,44.1,1852,42,1929,1,33.0,39.82,44.72,45.62,,,
48,EH Hendren,5,caught,5,South Africa,43.19,1857,43,1929,1,28.56,40.12,40.35,45.62,,,
49,EH Hendren,12,bowled,5,South Africa,42.48,1869,44,1929,1,28.44,38.33,40.46,45.59,42.48,,
50,EH Hendren,80,caught,4,West Indies,43.31,1949,45,1930,1,36.11,38.84,42.31,47.94,43.66,,
51,EH Hendren,36,not out,4,West Indies,44.11,1985,45,1930,0,33.25,42.56,44.72,50.27,44.21,,
52,EH Hendren,77,bowled,4,West Indies,44.83,2062,46,1930,1,42.75,46.0,44.12,52.61,44.44,,
53,EH Hendren,205,not out,4,West Indies,49.28,2267,46,1930,0,68.14,59.94,54.33,60.34,50.36,,
54,EH Hendren,56,bowled,4,West Indies,49.43,2323,47,1930,1,65.62,53.29,53.96,59.78,50.83,,
55,EH Hendren,123,lbw,4,West Indies,50.96,2446,48,1930,1,75.62,57.88,58.67,60.18,52.55,,
56,EH Hendren,61,caught,4,West Indies,51.16,2507,49,1930,1,81.88,57.12,60.79,58.03,53.29,,
57,EH Hendren,55,bowled,4,West Indies,51.24,2562,50,1930,1,88.75,59.24,55.48,55.39,53.83,,
58,EH Hendren,5,bowled,5,Australia,50.33,2567,51,1930,1,88.75,56.88,55.68,51.74,53.83,,
59,EH Hendren,72,caught,5,Australia,50.75,2639,52,1930,1,96.25,60.35,56.15,53.59,55.24,,
60,EH Hendren,48,caught,5,Australia,50.7,2687,53,1930,1,92.25,62.53,54.67,54.06,56.38,,
61,EH Hendren,9,caught,5,Australia,49.93,2696,54,1930,1,79.0,57.47,54.7,53.79,56.43,,
62,EH Hendren,8,caught,4,South Africa,49.16,2704,55,1930,1,71.33,57.88,54.44,51.32,56.62,,
63,EH Hendren,3,caught,4,South Africa,48.34,2707,56,1930,1,44.0,53.94,54.04,51.29,56.45,,
64,EH Hendren,93,bowled,4,South Africa,49.12,2800,57,1931,1,47.7,55.67,51.22,52.12,56.9,,
65,EH Hendren,86,bowled,4,South Africa,49.76,2886,58,1931,1,44.0,58.06,52.74,54.35,56.42,,
66,EH Hendren,64,caught,4,South Africa,50.0,2950,59,1931,1,44.3,61.0,52.37,55.94,54.84,,
67,EH Hendren,45,caught,4,South Africa,49.92,2995,60,1931,1,43.3,63.5,53.33,52.0,52.58,,
68,EH Hendren,30,caught,4,South Africa,49.59,3025,61,1931,1,45.8,64.89,52.78,52.86,50.39,,
69,EH Hendren,79,bowled,6,Australia,50.06,3104,62,1934,1,46.5,68.61,55.22,53.47,51.98,50.06,
70,EH Hendren,3,caught,5,Australia,49.32,3107,63,1934,1,42.0,64.33,54.93,51.24,51.32,49.66,
71,EH Hendren,13,caught,4,Australia,48.75,3120,64,1934,1,42.4,59.74,51.89,51.38,51.2,48.97,
72,EH Hendren,132,caught,5,Australia,50.03,3252,65,1934,1,54.8,62.63,56.74,54.54,52.11,50.02,
73,EH Hendren,29,bowled,4,Australia,49.71,3281,66,1934,1,57.4,50.7,55.22,54.95,52.68,50.47,
74,EH Hendren,42,lbw,4,Australia,49.6,3323,67,1934,1,52.3,50.0,54.46,51.51,52.16,50.56,
75,EH Hendren,3,caught,4,West Indies,48.91,3326,68,1935,1,44.0,44.0,53.04,50.38,52.0,49.79,
76,EH Hendren,20,bowled,4,West Indies,48.49,3346,69,1935,1,39.6,41.95,53.36,48.92,52.23,49.63,
77,EH Hendren,41,caught,6,West Indies,48.39,3387,70,1935,1,39.2,41.25,54.82,49.51,49.16,49.77,
78,EH Hendren,11,run out,6,West Indies,47.86,3398,71,1935,1,37.3,41.55,55.04,48.59,49.4,49.87,
79,EH Hendren,38,caught,6,West Indies,47.72,3436,72,1935,1,33.2,39.85,55.96,49.27,49.07,50.27,
80,EH Hendren,38,not out,6,West Indies,48.25,3474,72,1935,0,40.78,41.42,56.48,51.39,49.2,51.72,
81,EH Hendren,40,caught,7,West Indies,48.14,3514,73,1935,1,43.78,43.05,54.61,49.86,49.89,52.26,
82,EH Hendren,11,caught,4,West Indies,47.64,3525,74,1935,1,30.33,43.21,52.25,50.14,49.8,52.44,
