,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
74,AJ Strauss,13,bowled,1,West Indies,41.26,3012,73,2007,1,25.2,31.15,33.97,32.42,33.94,40.37,
75,AJ Strauss,96,caught,1,India,42.0,3108,74,2007,1,31.7,30.15,37.03,34.8,35.7,41.69,
76,AJ Strauss,18,caught,1,India,41.68,3126,75,2007,1,30.6,29.15,36.03,35.02,36.02,39.94,
77,AJ Strauss,4,caught,1,India,41.18,3130,76,2007,1,28.6,26.65,35.17,34.55,35.36,39.49,
78,AJ Strauss,55,caught,1,India,41.36,3185,77,2007,1,30.8,28.8,36.47,35.62,35.5,39.94,
79,AJ Strauss,6,caught,1,India,40.91,3191,78,2007,1,29.0,28.55,36.43,35.78,35.5,39.96,
80,AJ Strauss,32,caught,1,India,40.8,3223,79,2007,1,30.7,29.45,35.67,35.88,36.02,39.1,
81,AJ Strauss,43,bowled,4,New Zealand,40.83,3266,80,2008,1,34.4,29.9,36.1,35.8,34.76,39.56,
82,AJ Strauss,2,caught,3,New Zealand,40.35,3268,81,2008,1,34.6,27.9,31.9,35.4,34.1,39.38,
83,AJ Strauss,8,caught,3,New Zealand,39.95,3276,82,2008,1,27.7,28.3,30.77,35.28,33.8,38.93,
84,AJ Strauss,44,lbw,3,New Zealand,40.0,3320,83,2008,1,30.8,28.0,31.03,33.17,32.1,37.74,
85,AJ Strauss,0,caught,3,New Zealand,39.52,3320,84,2008,1,21.2,26.45,27.17,33.08,32.08,35.86,
86,AJ Strauss,177,caught,3,New Zealand,41.14,3497,85,2008,1,37.1,33.85,31.8,36.3,35.44,38.03,
87,AJ Strauss,63,lbw,1,New Zealand,41.4,3560,86,2008,1,43.0,35.8,32.1,37.12,36.24,36.99,
88,AJ Strauss,60,caught,1,New Zealand,41.61,3620,87,2008,1,43.5,37.15,33.7,38.22,37.2,37.2,
89,AJ Strauss,106,caught,1,New Zealand,42.34,3726,88,2008,1,53.5,41.25,36.87,40.7,39.32,38.16,
90,AJ Strauss,37,caught,1,New Zealand,42.28,3763,89,2008,1,54.0,42.35,37.63,40.25,39.5,36.59,
91,AJ Strauss,44,lbw,1,South Africa,42.3,3807,90,2008,1,54.1,44.25,37.97,40.6,39.46,37.21,
92,AJ Strauss,27,caught,1,South Africa,42.13,3834,91,2008,1,56.6,45.6,37.47,38.08,39.64,36.97,
93,AJ Strauss,0,caught,1,South Africa,41.67,3834,92,2008,1,55.8,41.75,37.47,37.02,39.38,36.97,
94,AJ Strauss,20,other,1,South Africa,41.44,3854,93,2008,1,53.4,42.1,36.47,36.62,37.22,36.27,
95,AJ Strauss,25,caught,1,South Africa,41.27,3879,94,2008,1,55.9,38.55,36.27,34.35,37.64,36.51,
96,AJ Strauss,6,caught,1,South Africa,40.89,3885,95,2008,1,38.8,37.95,35.5,33.55,36.8,36.57,
97,AJ Strauss,58,caught,1,South Africa,41.07,3943,96,2008,1,38.3,40.65,36.63,33.65,37.36,36.87,
98,AJ Strauss,123,caught,1,India,41.92,4066,97,2008,1,44.6,44.05,39.63,36.42,39.5,37.94,
99,AJ Strauss,108,caught,1,India,42.59,4174,98,2008,1,44.8,49.15,42.43,38.85,41.52,39.4,42.59
100,AJ Strauss,0,lbw,1,India,42.16,4174,99,2008,1,41.1,47.55,41.93,38.5,40.42,39.31,41.45
101,AJ Strauss,21,not out,1,India,42.37,4195,99,2008,0,43.11,48.89,43.9,39.15,41.06,38.65,41.24
102,AJ Strauss,7,caught,1,West Indies,42.02,4202,100,2009,1,40.89,49.16,44.14,38.26,38.59,38.25,40.67
103,AJ Strauss,9,caught,1,West Indies,41.69,4211,101,2009,1,41.89,49.21,41.79,38.49,37.92,38.04,40.66
104,AJ Strauss,6,not out,1,West Indies,41.75,4217,101,2009,0,45.38,49.83,43.04,38.34,38.08,36.79,41.15
105,AJ Strauss,169,caught,1,West Indies,43.0,4386,102,2009,1,63.38,59.22,45.64,41.97,39.19,39.26,42.84
106,AJ Strauss,14,caught,1,West Indies,42.72,4400,103,2009,1,64.38,50.17,45.5,41.58,38.69,39.34,41.56
107,AJ Strauss,142,bowled,1,West Indies,43.67,4542,104,2009,1,74.88,54.56,50.43,44.68,40.52,41.09,42.68
108,AJ Strauss,38,bowled,1,West Indies,43.62,4580,105,2009,1,64.25,53.33,49.82,44.82,41.06,41.47,42.82
109,AJ Strauss,142,bowled,1,West Indies,44.55,4722,106,2009,1,68.5,55.33,54.68,47.92,43.79,43.56,44.25
110,AJ Strauss,14,caught,1,West Indies,44.26,4736,107,2009,1,70.25,54.06,54.04,47.89,43.79,43.35,43.46
111,AJ Strauss,16,caught,1,West Indies,44.0,4752,108,2009,1,61.89,52.5,53.07,48.16,43.42,42.91,43.5
112,AJ Strauss,14,not out,1,West Indies,44.13,4766,108,2009,0,70.5,54.82,55.48,49.84,43.74,43.49,43.96
113,AJ Strauss,26,caught,1,West Indies,43.96,4792,109,2009,1,72.62,56.35,56.15,48.46,44.3,43.69,43.77
114,AJ Strauss,30,caught,1,Australia,43.84,4822,110,2009,1,67.22,56.94,55.63,48.92,43.87,42.22,42.77
115,AJ Strauss,17,caught,1,Australia,43.59,4839,111,2009,1,50.33,56.47,56.26,46.78,43.57,42.42,41.54
116,AJ Strauss,161,bowled,1,Australia,44.64,5000,112,2009,1,66.67,65.59,55.67,50.65,46.38,44.1,42.94
117,AJ Strauss,32,caught,1,Australia,44.53,5032,113,2009,1,54.44,64.06,54.52,51.41,46.55,44.13,41.87
118,AJ Strauss,69,caught,1,Australia,44.75,5101,114,2009,1,57.89,60.88,54.85,51.78,47.32,44.93,42.11
119,AJ Strauss,3,caught,1,Australia,44.38,5104,115,2009,1,42.44,54.71,51.04,51.7,46.87,44.87,41.74
120,AJ Strauss,32,lbw,1,Australia,44.28,5136,116,2009,1,44.44,56.59,50.85,51.7,47.23,44.52,40.56
121,AJ Strauss,55,caught,1,Australia,44.37,5191,117,2009,1,48.78,55.33,51.26,52.03,48.28,44.9,41.12
122,AJ Strauss,75,caught,1,Australia,44.63,5266,118,2009,1,50.0,59.11,53.04,54.0,49.87,44.1,41.44
123,AJ Strauss,46,bowled,1,South Africa,44.64,5312,119,2009,1,52.0,61.17,54.74,55.03,49.21,44.16,41.92
124,AJ Strauss,1,caught,1,South Africa,44.28,5313,120,2009,1,49.1,57.68,54.04,53.86,48.96,43.64,41.22
125,AJ Strauss,54,bowled,1,South Africa,44.36,5367,121,2009,1,52.8,51.63,55.11,55.32,48.06,42.72,41.69
126,AJ Strauss,2,caught,1,South Africa,44.01,5369,122,2010,1,36.9,51.0,54.96,50.59,47.72,42.18,41.69
127,AJ Strauss,45,caught,1,South Africa,44.02,5414,123,2010,1,38.2,45.89,54.48,50.11,48.6,42.04,41.77
128,AJ Strauss,0,caught,1,South Africa,43.66,5414,124,2010,1,31.3,43.89,49.93,48.49,47.43,41.87,41.28
129,AJ Strauss,22,lbw,1,South Africa,43.49,5436,125,2010,1,33.2,37.58,46.74,46.22,47.77,42.03,41.44
130,AJ Strauss,83,bowled,1,Bangladesh,43.8,5519,126,2010,1,38.3,41.21,49.81,47.46,48.85,43.06,42.24
131,AJ Strauss,82,caught,1,Bangladesh,44.1,5601,127,2010,1,41.0,44.68,50.21,48.49,49.68,43.78,41.99
132,AJ Strauss,21,caught,1,Bangladesh,43.92,5622,128,2010,1,35.6,42.8,50.71,48.32,50.09,43.46,41.85
133,AJ Strauss,45,caught,1,Pakistan,43.93,5667,129,2010,1,35.5,43.75,52.0,49.54,50.87,44.13,42.07
134,AJ Strauss,0,caught,1,Pakistan,43.59,5667,130,2010,1,35.4,42.25,50.0,49.0,49.94,43.39,40.74
135,AJ Strauss,25,caught,1,Pakistan,43.45,5692,131,2010,1,32.5,42.65,45.03,49.0,50.47,43.3,40.99
136,AJ Strauss,53,not out,1,Pakistan,43.85,5745,131,2010,0,41.78,39.21,48.04,51.67,48.87,44.32,41.88
137,AJ Strauss,15,caught,1,Pakistan,43.64,5760,132,2010,1,38.44,38.32,43.5,50.47,47.83,44.18,41.79
138,AJ Strauss,4,caught,1,Pakistan,43.34,5764,133,2010,1,38.89,34.89,42.29,47.17,46.61,43.74,41.71
139,AJ Strauss,13,bowled,1,Pakistan,43.11,5777,134,2010,1,37.89,35.42,37.68,44.53,44.59,43.58,41.84
140,AJ Strauss,0,caught,1,Australia,42.79,5777,135,2010,1,28.67,33.74,37.18,44.53,43.78,43.35,41.55
141,AJ Strauss,110,stumped,1,Australia,43.29,5887,136,2010,1,31.78,36.63,40.54,45.73,45.22,44.92,42.22
142,AJ Strauss,1,bowled,1,Australia,42.98,5888,137,2010,1,29.56,32.74,38.69,45.57,44.65,44.94,42.04
143,AJ Strauss,52,caught,1,Australia,43.04,5940,138,2010,1,30.33,33.05,39.59,46.73,45.78,44.56,42.45
144,AJ Strauss,15,caught,1,Australia,42.84,5955,139,2010,1,32.0,33.79,39.07,45.74,45.67,44.59,41.27
145,AJ Strauss,69,caught,1,Australia,43.03,6024,140,2010,1,36.89,34.58,40.86,43.11,46.63,44.18,41.95
146,AJ Strauss,60,bowled,1,Australia,43.15,6084,141,2011,1,33.9,37.63,37.38,44.32,47.8,44.82,42.07
147,AJ Strauss,20,caught,1,Sri Lanka,42.99,6104,142,2011,1,34.4,36.32,36.97,41.11,46.98,45.06,41.97
148,AJ Strauss,4,lbw,1,Sri Lanka,42.71,6108,143,2011,1,34.4,36.53,34.72,40.21,44.39,44.29,41.84
149,AJ Strauss,0,lbw,1,Sri Lanka,42.42,6108,144,2011,1,33.1,35.37,34.62,36.47,42.04,44.2,41.77
150,AJ Strauss,3,caught,1,Sri Lanka,42.14,6111,145,2011,1,33.4,31.16,33.62,36.18,42.11,43.76,41.23
151,AJ Strauss,22,caught,1,India,42.01,6133,146,2011,1,24.6,28.0,32.48,36.34,41.23,43.44,41.15
152,AJ Strauss,32,lbw,1,India,41.94,6165,147,2011,1,27.7,28.58,31.0,35.87,41.77,43.89,40.15
153,AJ Strauss,32,caught,1,India,41.87,6197,148,2011,1,25.7,27.89,30.52,36.03,42.26,44.26,40.04
154,AJ Strauss,16,caught,1,India,41.7,6213,149,2011,1,25.8,28.74,31.03,35.67,41.58,43.83,39.83
155,AJ Strauss,87,bowled,1,India,42.0,6300,150,2011,1,27.6,32.0,32.17,37.46,39.88,45.15,39.53
156,AJ Strauss,40,caught,1,India,41.99,6340,151,2011,1,25.6,29.75,33.48,34.36,40.42,43.08,39.55
157,AJ Strauss,19,bowled,1,Pakistan,41.84,6359,152,2012,1,25.5,29.95,32.59,34.03,37.85,42.41,39.19
158,AJ Strauss,6,caught,1,Pakistan,41.6,6365,153,2012,1,25.7,30.05,32.79,32.41,37.19,41.59,39.12
159,AJ Strauss,11,caught,1,Pakistan,41.4,6376,154,2012,1,26.8,29.95,32.41,32.62,34.46,40.15,39.12
160,AJ Strauss,32,lbw,1,Pakistan,41.34,6408,155,2012,1,29.7,31.55,30.66,32.62,34.83,40.08,39.31
161,AJ Strauss,56,stumped,1,Pakistan,41.44,6464,156,2012,1,33.1,28.85,29.76,32.64,35.67,40.26,39.54
162,AJ Strauss,26,lbw,1,Pakistan,41.34,6490,157,2012,1,32.5,30.1,29.93,31.38,35.18,40.24,39.38
163,AJ Strauss,26,lbw,1,Sri Lanka,41.24,6516,158,2012,1,31.9,28.8,29.28,30.87,35.18,40.64,39.65
164,AJ Strauss,27,caught,1,Sri Lanka,41.15,6543,159,2012,1,33.0,29.4,30.21,31.54,35.12,40.74,39.41
165,AJ Strauss,61,caught,1,Sri Lanka,41.28,6604,160,2012,1,30.4,29.0,31.45,31.72,36.02,41.29,39.72
166,AJ Strauss,0,bowled,1,Sri Lanka,41.02,6604,161,2012,1,26.4,26.0,28.63,31.67,32.73,41.2,39.42
167,AJ Strauss,122,caught,1,West Indies,41.52,6726,162,2012,1,36.7,31.1,32.2,33.64,34.57,42.17,40.44
168,AJ Strauss,1,caught,1,West Indies,41.27,6727,163,2012,1,36.2,30.95,32.1,33.67,33.18,40.32,40.1
169,AJ Strauss,141,caught,1,West Indies,41.88,6868,164,2012,1,49.2,38.0,36.37,36.72,36.0,40.82,41.32
170,AJ Strauss,45,caught,1,West Indies,41.9,6913,165,2012,1,50.5,40.1,37.87,35.74,36.27,41.5,41.64
171,AJ Strauss,17,caught,1,West Indies,41.75,6930,166,2012,1,46.6,39.85,34.77,34.08,35.49,40.82,41.75
172,AJ Strauss,0,lbw,1,South Africa,41.5,6930,167,2012,1,44.0,38.25,34.73,33.54,33.96,40.72,41.75
173,AJ Strauss,27,caught,1,South Africa,41.41,6957,168,2012,1,44.1,38.0,33.9,33.08,33.57,40.99,41.23
174,AJ Strauss,37,caught,1,South Africa,41.38,6994,169,2012,1,45.1,39.05,34.63,34.03,34.31,40.84,41.48
175,AJ Strauss,22,caught,3,South Africa,41.27,7016,170,2012,1,41.2,35.8,33.07,33.95,33.65,38.68,40.71
176,AJ Strauss,20,bowled,1,South Africa,41.15,7036,171,2012,1,43.2,34.8,31.73,32.28,34.02,38.76,40.73
177,AJ Strauss,1,lbw,1,South Africa,40.91,7037,172,2012,1,31.1,33.9,31.1,31.92,33.12,36.69,40.7
