,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
37,Mohsin Khan,7,not out,1,India,46.67,1540,33,1983,0,38.71,60.73,51.44,,,,
38,Mohsin Khan,44,caught,1,India,46.59,1584,34,1983,1,26.75,50.33,52.64,,,,
39,Mohsin Khan,8,caught,1,Australia,45.49,1592,35,1983,1,26.25,45.25,52.4,45.49,,,
40,Mohsin Khan,24,caught,1,Australia,44.89,1616,36,1983,1,28.75,46.12,52.92,44.91,,,
41,Mohsin Khan,2,caught,1,Australia,43.73,1618,37,1983,1,24.89,46.25,51.28,43.97,,,
42,Mohsin Khan,37,bowled,1,Australia,43.55,1655,38,1983,1,26.33,44.94,52.08,43.94,,,
43,Mohsin Khan,149,caught,1,Australia,46.26,1804,39,1983,1,42.11,50.24,57.56,47.31,,,
44,Mohsin Khan,152,lbw,1,Australia,48.9,1956,40,1983,1,48.89,54.71,60.68,50.34,,,
45,Mohsin Khan,3,caught,1,Australia,47.78,1959,41,1983,1,47.33,46.94,55.64,49.26,,,
46,Mohsin Khan,14,caught,1,Australia,46.98,1973,42,1984,1,48.89,46.94,55.16,49.31,,,
47,Mohsin Khan,1,caught,1,Australia,45.91,1974,43,1984,1,43.4,41.47,53.8,49.14,,,
48,Mohsin Khan,54,caught,1,England,46.09,2028,44,1984,1,44.4,36.56,47.96,50.29,,,
49,Mohsin Khan,10,bowled,1,England,45.29,2038,45,1984,1,44.6,36.44,45.0,50.17,45.29,,
50,Mohsin Khan,20,caught,1,England,44.74,2058,46,1984,1,44.2,37.33,45.38,50.43,44.76,,
51,Mohsin Khan,2,bowled,1,England,43.83,2060,47,1984,1,44.2,35.05,45.46,49.26,44.02,,
52,Mohsin Khan,1,lbw,1,England,42.94,2061,48,1984,1,40.6,33.84,43.27,48.8,43.2,,
53,Mohsin Khan,104,caught,1,England,44.18,2165,49,1984,1,36.1,38.95,45.0,51.43,44.82,,
54,Mohsin Khan,4,bowled,1,India,43.38,2169,50,1984,1,21.3,34.37,42.33,49.43,43.89,,
55,Mohsin Khan,59,caught,1,India,43.69,2228,51,1984,1,26.9,36.58,39.52,47.43,44.29,,
56,Mohsin Khan,58,caught,2,New Zealand,43.96,2286,52,1984,1,31.3,39.63,41.15,48.34,45.31,,
57,Mohsin Khan,38,caught,2,New Zealand,43.85,2324,53,1984,1,35.0,39.2,39.07,48.43,46.0,,
58,Mohsin Khan,9,caught,2,New Zealand,43.2,2333,54,1984,1,30.5,37.45,34.39,42.97,45.89,,
59,Mohsin Khan,2,bowled,2,New Zealand,42.45,2335,55,1984,1,29.7,37.15,34.04,40.75,45.62,,
60,Mohsin Khan,40,caught,2,New Zealand,42.41,2375,56,1985,1,31.7,37.95,35.32,41.58,46.27,,
61,Mohsin Khan,26,caught,2,New Zealand,42.12,2401,57,1985,1,34.1,39.15,34.72,42.31,45.89,,
62,Mohsin Khan,1,caught,2,New Zealand,41.41,2402,58,1985,1,34.1,37.35,33.93,40.72,45.53,,
63,Mohsin Khan,39,run out,2,New Zealand,41.37,2441,59,1985,1,27.6,31.85,35.03,40.3,46.13,,
64,Mohsin Khan,27,caught,2,New Zealand,41.13,2468,60,1985,1,29.9,25.6,32.83,38.97,45.09,,
65,Mohsin Khan,50,lbw,2,Sri Lanka,41.28,2518,61,1985,1,29.0,27.95,33.97,36.68,43.33,,
66,Mohsin Khan,44,run out,2,Sri Lanka,41.32,2562,62,1985,1,27.6,29.45,35.48,37.49,43.73,,
67,Mohsin Khan,13,caught,2,Sri Lanka,40.87,2575,63,1985,1,25.1,30.05,34.5,35.3,43.24,,
68,Mohsin Khan,36,not out,2,Sri Lanka,41.44,2611,63,1985,0,30.89,30.68,35.41,33.54,40.5,,
69,Mohsin Khan,1,lbw,2,Sri Lanka,40.81,2612,64,1986,1,30.78,30.21,35.17,33.24,38.76,40.81,
70,Mohsin Khan,35,lbw,2,Sri Lanka,40.72,2647,65,1986,1,30.22,31.0,35.55,34.08,39.31,40.67,
71,Mohsin Khan,2,caught,2,Sri Lanka,40.14,2649,66,1986,1,27.56,31.0,35.55,33.03,39.36,40.16,
72,Mohsin Khan,12,lbw,2,Sri Lanka,39.72,2661,67,1986,1,28.78,31.58,34.69,32.71,38.33,39.75,
73,Mohsin Khan,2,lbw,1,West Indies,39.16,2663,68,1986,1,24.67,26.21,29.62,32.58,37.24,39.3,
74,Mohsin Khan,40,caught,1,West Indies,39.17,2703,69,1986,1,26.11,28.11,25.76,31.24,36.46,39.2,
75,Mohsin Khan,0,bowled,1,West Indies,38.61,2703,70,1986,1,20.56,25.0,25.66,30.79,33.52,38.56,
76,Mohsin Khan,1,lbw,1,West Indies,38.08,2704,71,1986,1,15.78,22.0,25.21,30.82,33.24,38.39,
77,Mohsin Khan,1,caught,2,West Indies,37.57,2705,72,1986,1,14.44,20.05,25.21,29.87,31.22,38.3,
78,Mohsin Khan,4,caught,2,West Indies,37.11,2709,73,1986,1,9.8,19.79,23.48,28.85,28.49,38.14,
