,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
23,A Flintoff,29,caught,7,New Zealand,20.92,502,24,2002,1,26.9,22.35,,,,,
24,A Flintoff,0,bowled,6,New Zealand,20.08,502,25,2002,1,25.1,20.55,,,,,
25,A Flintoff,12,caught,8,Sri Lanka,19.77,514,26,2002,1,25.9,19.05,,,,,
26,A Flintoff,29,caught,7,Sri Lanka,20.11,543,27,2002,1,28.8,19.9,,,,,
27,A Flintoff,1,run out,7,Sri Lanka,19.43,544,28,2002,1,28.5,19.7,,,,,
28,A Flintoff,59,caught,7,India,20.79,603,29,2002,1,34.4,21.55,,,,,
29,A Flintoff,7,caught,6,India,20.33,610,30,2002,1,35.1,21.85,20.33,,,,
30,A Flintoff,33,bowled,7,India,20.74,643,31,2002,1,24.7,22.7,20.87,,,,
31,A Flintoff,0,lbw,7,India,20.09,643,32,2002,1,24.5,21.9,20.87,,,,
32,A Flintoff,0,caught,7,India,19.48,643,33,2002,1,17.0,21.1,20.87,,,,
33,A Flintoff,40,lbw,7,South Africa,20.09,683,34,2003,1,18.1,22.5,20.93,,,,
34,A Flintoff,11,caught,7,South Africa,19.83,694,35,2003,1,19.2,22.15,20.1,,,,
35,A Flintoff,142,stumped,7,South Africa,23.22,836,36,2003,1,32.2,29.05,23.43,,,,
36,A Flintoff,0,caught,7,South Africa,22.59,836,37,2003,1,29.3,29.05,23.03,,,,
37,A Flintoff,30,caught,7,South Africa,22.79,866,38,2003,1,32.2,30.35,23.87,,,,
38,A Flintoff,55,bowled,7,South Africa,23.62,921,39,2003,1,31.8,33.1,24.97,,,,
39,A Flintoff,50,caught,7,South Africa,24.28,971,40,2003,1,36.1,35.6,26.6,24.28,,,
40,A Flintoff,95,bowled,7,South Africa,26.0,1066,41,2003,1,42.3,33.5,29.23,26.22,,,
41,A Flintoff,1,lbw,6,Sri Lanka,25.4,1067,42,2003,1,42.4,33.45,28.73,26.25,,,
42,A Flintoff,0,caught,6,Sri Lanka,24.81,1067,43,2003,1,42.4,29.7,28.2,26.25,,,
43,A Flintoff,16,bowled,7,Sri Lanka,24.61,1083,44,2003,1,40.0,29.05,28.33,25.7,,,
44,A Flintoff,19,lbw,7,Sri Lanka,24.49,1102,45,2003,1,40.8,30.0,28.37,25.28,,,
45,A Flintoff,77,caught,6,Sri Lanka,25.63,1179,46,2003,1,34.3,33.25,30.8,26.15,,,
46,A Flintoff,30,caught,7,Sri Lanka,25.72,1209,47,2003,1,37.3,33.3,31.8,26.6,,,
47,A Flintoff,46,caught,6,West Indies,26.15,1255,48,2004,1,38.9,35.55,33.2,27.62,,,
48,A Flintoff,23,caught,6,West Indies,26.08,1278,49,2004,1,35.7,33.75,33.97,27.65,,,
49,A Flintoff,15,caught,6,West Indies,25.86,1293,50,2004,1,32.2,34.15,34.47,28.0,25.86,,
50,A Flintoff,102,not out,6,West Indies,27.9,1395,50,2004,0,36.56,39.58,34.45,30.92,28.12,,
51,A Flintoff,14,caught,6,West Indies,27.63,1409,51,2004,1,38.0,40.32,34.86,30.87,28.41,,
52,A Flintoff,63,caught,7,New Zealand,28.31,1472,52,2004,1,45.0,43.63,34.45,32.08,29.69,,
53,A Flintoff,94,caught,6,New Zealand,29.55,1566,53,2004,1,53.67,46.47,36.69,34.18,30.84,,
54,A Flintoff,54,lbw,6,New Zealand,30.0,1620,54,2004,1,57.56,48.74,38.55,35.1,31.2,,
55,A Flintoff,5,caught,6,New Zealand,29.55,1625,55,2004,1,49.56,41.53,38.31,35.13,30.45,,
56,A Flintoff,6,bowled,6,West Indies,29.12,1631,56,2004,1,46.89,41.84,37.52,35.28,30.33,,
57,A Flintoff,58,caught,6,West Indies,29.63,1689,57,2004,1,48.22,43.32,39.48,36.67,31.41,,
58,A Flintoff,167,lbw,6,West Indies,32.0,1856,58,2004,1,64.22,49.21,43.21,40.95,34.37,,
59,A Flintoff,20,caught,6,West Indies,31.8,1876,59,2004,1,64.78,47.63,43.66,41.46,34.76,,
60,A Flintoff,7,lbw,6,West Indies,31.38,1883,60,2004,1,48.8,43.0,42.76,38.13,34.57,,
61,A Flintoff,57,not out,5,West Indies,32.33,1940,60,2004,0,59.0,48.5,46.32,40.58,36.15,,
62,A Flintoff,72,caught,6,West Indies,32.98,2012,61,2004,1,60.0,52.5,48.89,40.5,37.31,,
63,A Flintoff,35,caught,6,South Africa,33.02,2047,62,2004,1,53.44,53.56,48.71,40.66,37.79,,
64,A Flintoff,0,caught,6,South Africa,32.49,2047,63,2004,1,47.44,52.5,48.32,40.66,37.42,,
65,A Flintoff,60,caught,6,South Africa,32.92,2107,64,2004,1,53.56,51.56,45.39,41.92,38.58,,
66,A Flintoff,12,caught,7,South Africa,32.6,2119,65,2005,1,54.22,50.56,45.82,41.47,38.83,,
67,A Flintoff,20,caught,6,South Africa,32.41,2139,66,2005,1,50.0,49.11,45.46,41.97,39.17,,
68,A Flintoff,2,caught,7,South Africa,31.96,2141,67,2005,1,31.67,47.94,43.57,40.47,39.21,,
69,A Flintoff,7,caught,6,South Africa,31.59,2148,68,2005,1,30.22,47.5,42.04,40.47,39.35,31.59,
70,A Flintoff,77,caught,6,South Africa,32.25,2225,69,2005,1,38.0,43.68,41.39,41.63,38.1,32.47,
71,A Flintoff,14,not out,6,South Africa,32.45,2239,69,2005,0,33.22,46.11,43.41,43.14,39.17,33.16,
72,A Flintoff,0,bowled,6,Australia,31.99,2239,70,2005,1,25.22,42.61,43.41,43.14,37.57,33.16,
73,A Flintoff,3,caught,6,Australia,31.58,2242,71,2005,1,21.67,37.56,42.93,42.14,37.02,32.64,
74,A Flintoff,68,caught,6,Australia,32.08,2310,72,2005,1,29.22,38.33,44.74,43.68,38.47,33.12,
75,A Flintoff,73,bowled,7,Australia,32.64,2383,73,2005,1,30.67,42.11,44.59,41.81,39.77,33.58,
76,A Flintoff,46,caught,7,Australia,32.82,2429,74,2005,1,34.44,44.33,45.19,43.05,40.13,34.09,
77,A Flintoff,4,bowled,6,Australia,32.44,2433,75,2005,1,32.67,41.33,43.63,42.35,40.19,34.07,
78,A Flintoff,102,lbw,6,Australia,33.36,2535,76,2005,1,43.78,37.72,46.56,43.62,41.11,35.27,
79,A Flintoff,26,bowled,6,Australia,33.26,2561,77,2005,1,45.89,38.06,46.96,42.97,41.51,35.64,
80,A Flintoff,72,caught,6,Australia,33.76,2633,78,2005,1,45.33,41.67,44.21,42.35,42.34,36.48,
81,A Flintoff,8,caught,6,Australia,33.43,2641,79,2005,1,40.2,36.89,44.0,42.54,42.51,36.36,
82,A Flintoff,35,caught,7,Australia,33.45,2676,80,2005,1,43.7,34.95,43.0,43.49,43.26,36.64,
83,A Flintoff,15,caught,7,Australia,33.22,2691,81,2005,1,44.9,33.89,40.18,43.46,42.72,36.69,
84,A Flintoff,45,caught,7,Pakistan,33.37,2736,82,2005,1,42.6,36.26,39.86,44.16,43.45,37.09,
85,A Flintoff,11,caught,6,Pakistan,33.1,2747,83,2005,1,36.4,33.68,40.07,42.38,40.66,37.19,
86,A Flintoff,1,bowled,6,Pakistan,32.71,2748,84,2005,1,31.9,33.11,39.89,41.59,40.68,37.21,
87,A Flintoff,56,caught,6,Pakistan,32.99,2804,85,2005,1,37.1,35.0,39.82,41.86,41.23,37.99,
88,A Flintoff,12,caught,6,Pakistan,32.74,2816,86,2005,1,28.1,35.53,34.29,41.57,40.32,38.16,
89,A Flintoff,0,bowled,6,Pakistan,32.37,2816,87,2005,1,25.5,35.16,33.57,41.16,39.26,38.16,
90,A Flintoff,43,lbw,6,India,32.49,2859,88,2006,1,22.6,33.37,34.86,38.53,38.15,36.76,
91,A Flintoff,70,caught,6,India,32.91,2929,89,2006,1,28.8,34.5,34.1,40.0,39.62,37.78,
92,A Flintoff,51,caught,6,India,33.11,2980,90,2006,1,30.4,37.05,33.38,39.68,40.7,37.42,
93,A Flintoff,50,caught,6,India,33.3,3030,91,2006,1,33.9,39.4,33.9,38.53,41.43,37.73,
94,A Flintoff,50,stumped,7,India,33.48,3080,92,2006,1,34.4,38.5,35.62,38.42,42.09,38.48,
95,A Flintoff,33,not out,7,Sri Lanka,33.84,3113,92,2006,0,40.67,38.42,35.93,40.22,42.04,39.38,
96,A Flintoff,9,bowled,7,Sri Lanka,33.57,3122,93,2006,1,41.56,36.47,35.82,40.3,41.59,39.08,
97,A Flintoff,4,not out,6,Sri Lanka,33.61,3126,93,2006,0,40.25,38.5,36.56,39.92,41.58,39.72,
98,A Flintoff,1,caught,6,Sri Lanka,33.27,3127,94,2006,1,38.88,32.89,36.52,35.31,41.09,38.83,
99,A Flintoff,0,caught,6,Sri Lanka,32.92,3127,95,2006,1,38.88,31.44,36.26,34.75,40.76,38.72,32.92
100,A Flintoff,0,caught,6,Australia,32.57,3127,96,2006,1,33.5,27.44,33.41,34.56,37.65,38.22,32.74
101,A Flintoff,16,caught,6,Australia,32.4,3143,97,2006,1,26.75,27.89,32.29,32.51,37.7,38.46,32.91
102,A Flintoff,38,not out,6,Australia,32.79,3181,97,2006,0,28.71,29.71,34.89,32.47,37.98,39.66,33.66
103,A Flintoff,2,caught,6,Australia,32.48,3183,98,2006,1,21.86,28.94,34.85,31.56,35.93,39.06,33.28
104,A Flintoff,13,caught,6,Australia,32.28,3196,99,2006,1,16.57,27.06,32.81,31.92,35.02,39.09,33.03
105,A Flintoff,51,bowled,7,Australia,32.47,3247,100,2006,1,16.75,29.41,32.0,31.67,36.04,37.67,33.13
106,A Flintoff,13,caught,6,Australia,32.28,3260,101,2006,1,17.25,30.12,30.78,31.69,36.2,37.88,33.14
107,A Flintoff,25,lbw,6,Australia,32.21,3285,102,2006,1,17.67,28.29,31.56,31.83,35.47,37.8,33.35
108,A Flintoff,89,caught,6,Australia,32.76,3374,103,2007,1,27.44,32.82,31.07,34.25,33.73,38.33,34.06
109,A Flintoff,7,stumped,6,Australia,32.51,3381,104,2007,1,28.22,33.24,30.37,34.25,33.44,37.66,34.13
110,A Flintoff,17,caught,7,South Africa,32.36,3398,105,2008,1,30.11,31.71,28.33,32.58,33.67,36.44,34.14
111,A Flintoff,38,caught,8,South Africa,32.42,3436,106,2008,1,32.56,29.82,29.44,32.35,32.52,37.02,34.37
112,A Flintoff,36,not out,7,South Africa,32.75,3472,106,2008,0,32.33,30.75,30.62,34.25,32.44,38.17,34.96
113,A Flintoff,2,caught,7,South Africa,32.47,3474,107,2008,1,32.33,27.75,30.12,34.22,31.71,37.95,34.85
114,A Flintoff,9,caught,6,South Africa,32.25,3483,108,2008,1,31.89,25.19,28.73,32.58,31.91,37.79,34.75
115,A Flintoff,11,not out,6,South Africa,32.35,3494,108,2008,0,30.88,23.81,29.88,31.74,31.52,37.34,35.21
116,A Flintoff,18,caught,6,India,32.22,3512,109,2008,1,31.5,24.38,30.56,30.94,31.66,37.15,35.4
117,A Flintoff,4,caught,6,India,31.96,3516,110,2008,1,28.88,22.94,28.48,30.94,31.3,36.47,35.4
118,A Flintoff,62,caught,6,India,32.23,3578,111,2008,1,25.5,26.53,30.48,29.8,32.66,37.1,36.08
119,A Flintoff,43,caught,6,West Indies,32.33,3621,112,2009,1,30.0,29.06,32.2,30.29,33.48,37.55,36.54
120,A Flintoff,24,bowled,6,West Indies,32.26,3645,113,2009,1,30.88,30.47,31.44,28.91,32.27,35.71,35.32
121,A Flintoff,0,bowled,7,West Indies,31.97,3645,114,2009,1,26.12,29.53,28.64,28.69,31.24,35.49,35.29
122,A Flintoff,0,caught,9,West Indies,31.7,3645,115,2009,1,19.22,25.78,26.6,27.69,31.24,34.49,34.48
123,A Flintoff,37,bowled,7,Australia,31.74,3682,116,2009,1,23.11,27.72,26.08,28.31,32.0,33.59,34.57
124,A Flintoff,26,caught,7,Australia,31.69,3708,117,2009,1,25.0,28.44,25.12,27.77,31.07,33.14,34.85
125,A Flintoff,4,caught,7,Australia,31.46,3712,118,2009,1,21.8,25.83,23.04,27.57,29.53,33.13,34.76
126,A Flintoff,30,not out,7,Australia,31.71,3742,118,2009,0,25.56,28.35,24.8,29.24,29.84,34.05,35.15
127,A Flintoff,74,caught,7,Australia,32.07,3816,119,2009,1,33.33,31.24,26.54,29.76,31.43,34.31,35.96
128,A Flintoff,7,caught,7,Australia,31.86,3823,120,2009,1,27.22,26.41,26.77,29.62,29.27,31.73,35.38
129,A Flintoff,22,caught,7,Australia,31.78,3845,121,2009,1,24.89,27.29,27.62,30.26,29.18,31.76,35.55
