,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
52,SP Fleming,0,caught,4,Australia,37.67,1921,51,1997,1,39.5,46.33,39.96,38.58,36.65,,
53,SP Fleming,10,caught,4,Australia,37.13,1931,52,1997,1,39.4,41.47,38.86,37.45,36.62,,
54,SP Fleming,4,caught,5,Australia,36.51,1935,53,1997,1,34.7,40.68,38.11,36.08,35.85,,
55,SP Fleming,0,caught,4,Australia,35.83,1935,54,1997,1,34.5,34.05,38.11,34.84,35.04,,
56,SP Fleming,0,stumped,4,Australia,35.18,1935,55,1997,1,28.6,30.7,36.36,34.05,34.75,,
57,SP Fleming,36,caught,4,Zimbabwe,35.2,1971,56,1998,1,27.0,32.3,36.89,34.55,35.27,,
58,SP Fleming,19,caught,4,Zimbabwe,34.91,1990,57,1998,1,26.2,26.8,34.57,34.34,34.67,,
59,SP Fleming,78,caught,3,Sri Lanka,35.66,2068,58,1998,1,31.3,30.25,37.25,35.47,35.98,,
60,SP Fleming,174,not out,3,Sri Lanka,38.66,2242,58,1998,0,45.78,40.95,45.04,41.14,40.36,,
61,SP Fleming,14,lbw,3,Sri Lanka,38.24,2256,59,1998,1,37.22,41.68,44.74,39.73,40.0,,
62,SP Fleming,10,lbw,3,Sri Lanka,37.77,2266,60,1998,1,38.33,38.95,43.67,39.57,38.53,,
63,SP Fleming,78,bowled,3,Sri Lanka,38.43,2344,61,1998,1,45.89,42.47,42.89,40.57,39.06,,
64,SP Fleming,3,lbw,3,Sri Lanka,37.85,2347,62,1998,1,45.78,39.95,42.32,39.97,37.94,,
65,SP Fleming,42,run out,3,India,37.92,2389,63,1998,1,50.44,42.05,39.14,41.11,37.83,,
66,SP Fleming,17,bowled,3,India,37.59,2406,64,1998,1,52.33,39.84,37.41,40.24,37.55,,
67,SP Fleming,0,caught,3,India,37.02,2406,65,1999,1,48.33,37.11,37.28,39.68,37.19,,
68,SP Fleming,18,bowled,3,India,36.73,2424,66,1999,1,48.22,36.63,33.45,37.89,37.0,,
69,SP Fleming,27,caught,3,England,36.58,2451,67,1999,1,42.56,36.63,34.07,38.54,36.83,36.58,
70,SP Fleming,25,caught,3,England,36.41,2476,68,1999,1,23.4,34.0,34.9,39.19,37.36,36.72,
71,SP Fleming,1,caught,3,England,35.9,2477,69,1999,1,22.1,29.26,34.93,38.62,35.98,35.36,
72,SP Fleming,5,not out,3,England,35.97,2482,69,1999,0,24.0,31.17,34.14,38.75,36.52,35.15,
73,SP Fleming,38,lbw,3,England,36.0,2520,70,1999,1,19.56,32.72,35.11,37.22,36.46,35.56,
74,SP Fleming,66,not out,3,England,36.94,2586,70,1999,0,29.88,38.29,36.96,39.56,38.18,36.49,
75,SP Fleming,4,caught,3,England,36.48,2590,71,1999,1,25.12,38.53,37.04,36.11,38.27,35.95,
76,SP Fleming,43,lbw,4,India,36.57,2633,72,1999,1,28.38,41.06,36.44,35.46,38.13,36.4,
77,SP Fleming,73,caught,4,India,37.07,2706,73,1999,1,37.5,43.24,37.22,37.32,39.29,37.35,
78,SP Fleming,2,bowled,4,India,36.59,2708,74,1999,1,35.5,42.24,36.3,33.89,37.47,36.65,
79,SP Fleming,31,caught,5,India,36.52,2739,75,1999,1,36.0,39.47,36.44,34.49,38.09,36.89,
80,SP Fleming,48,caught,5,India,36.67,2787,76,1999,1,38.88,30.28,35.44,35.76,39.13,37.57,
81,SP Fleming,64,not out,4,India,37.51,2851,76,1999,0,53.43,35.0,35.77,38.53,40.98,38.67,
82,SP Fleming,66,caught,4,West Indies,37.88,2917,77,1999,1,54.38,38.29,38.31,38.64,41.59,38.47,
83,SP Fleming,67,caught,4,West Indies,38.26,2984,78,1999,1,58.0,37.65,40.5,40.19,40.91,38.69,
84,SP Fleming,21,stumped,5,Australia,38.04,3005,79,2000,1,46.56,38.71,41.15,39.36,40.96,38.14,
85,SP Fleming,8,caught,4,Australia,37.66,3013,80,2000,1,47.0,36.71,41.46,39.53,38.24,37.53,
86,SP Fleming,16,caught,4,Australia,37.4,3029,81,2000,1,44.0,36.65,42.08,38.33,37.13,37.31,
87,SP Fleming,60,caught,4,Australia,37.67,3089,82,2000,1,42.56,40.18,43.0,38.56,38.35,37.98,
88,SP Fleming,30,lbw,4,Australia,37.58,3119,83,2000,1,45.67,40.88,43.42,38.64,36.2,38.03,
89,SP Fleming,2,caught,4,Australia,37.15,3121,84,2000,1,42.44,39.41,40.5,37.94,36.04,37.52,
90,SP Fleming,11,caught,5,Zimbabwe,36.85,3132,85,2000,1,38.33,38.59,32.96,36.17,36.26,37.69,
91,SP Fleming,12,lbw,3,Zimbabwe,36.56,3144,86,2000,1,29.3,39.24,32.89,33.97,36.52,36.84,
92,SP Fleming,9,caught,4,Zimbabwe,36.24,3153,87,2000,1,23.6,37.28,32.85,34.22,35.37,36.73,
93,SP Fleming,57,bowled,4,South Africa,36.48,3210,88,2000,1,22.6,38.33,32.07,35.53,36.37,36.98,
94,SP Fleming,99,caught,4,South Africa,37.18,3309,89,2000,1,30.4,38.05,35.63,38.17,37.41,38.14,
95,SP Fleming,14,caught,4,South Africa,36.92,3323,90,2000,1,31.0,38.58,34.59,38.56,37.67,38.36,
96,SP Fleming,8,caught,4,South Africa,36.6,3331,91,2000,1,30.2,36.74,34.26,38.78,36.57,37.72,
97,SP Fleming,14,bowled,4,South Africa,36.36,3345,92,2000,1,25.6,33.63,34.78,38.17,35.74,37.61,
98,SP Fleming,22,run out,4,Zimbabwe,36.2,3367,93,2000,1,24.8,34.68,34.93,38.25,35.63,36.64,
99,SP Fleming,55,run out,3,Zimbabwe,36.4,3422,94,2000,1,30.1,35.95,35.96,37.61,36.24,37.45,36.4
100,SP Fleming,86,bowled,4,Pakistan,36.93,3508,95,2001,1,37.6,37.95,38.22,34.22,36.48,38.78,37.15
101,SP Fleming,5,lbw,5,Pakistan,36.59,3513,96,2001,1,36.9,33.1,38.37,33.97,34.61,38.52,36.22
102,SP Fleming,32,run out,4,Pakistan,36.55,3545,97,2001,1,39.2,31.4,37.96,34.57,35.3,38.41,35.99
103,SP Fleming,51,not out,5,Pakistan,37.07,3596,97,2001,0,42.89,32.21,39.85,34.78,37.0,38.33,36.81
104,SP Fleming,0,caught,4,Australia,36.69,3596,98,2001,1,31.89,31.11,36.07,34.69,36.91,38.03,36.37
105,SP Fleming,57,run out,4,Australia,36.9,3653,99,2001,1,36.67,33.68,37.96,35.11,38.18,36.91,36.56
106,SP Fleming,71,lbw,4,Australia,37.24,3724,100,2001,1,43.67,36.58,38.96,36.61,39.76,36.97,37.17
107,SP Fleming,105,lbw,4,Australia,37.91,3829,101,2001,1,53.78,38.95,40.11,39.53,41.29,38.52,38.18
108,SP Fleming,4,bowled,5,Australia,37.58,3833,102,2001,1,51.78,37.58,40.18,39.14,40.96,36.6,37.71
109,SP Fleming,4,caught,4,Bangladesh,37.25,3837,103,2001,1,46.11,37.68,39.21,38.5,39.31,36.52,37.59
110,SP Fleming,61,caught,4,Bangladesh,37.48,3898,104,2001,1,43.33,40.32,39.68,39.5,36.0,37.45,38.2
111,SP Fleming,12,caught,5,England,37.24,3910,105,2002,1,44.11,40.32,36.52,39.81,35.96,37.63,38.0
112,SP Fleming,48,caught,4,England,37.34,3958,106,2002,1,45.89,42.37,35.9,39.89,36.78,37.42,37.67
113,SP Fleming,3,caught,4,England,37.02,3961,107,2002,1,36.5,39.53,33.69,38.95,35.15,37.29,37.13
114,SP Fleming,11,bowled,4,England,36.78,3972,108,2002,1,37.6,34.89,33.34,36.47,35.33,36.68,36.65
115,SP Fleming,1,caught,3,England,36.45,3973,109,2002,1,32.0,34.21,33.1,36.39,34.43,36.66,36.15
116,SP Fleming,1,bowled,3,England,36.13,3974,110,2002,1,25.0,33.84,32.59,35.29,34.09,35.77,35.84
117,SP Fleming,2,bowled,4,Pakistan,35.82,3976,111,2002,1,14.7,33.21,30.59,33.42,34.13,35.0,35.68
118,SP Fleming,66,caught,4,Pakistan,36.09,4042,112,2002,1,20.9,35.53,31.83,35.11,35.17,35.6,36.1
119,SP Fleming,130,caught,3,West Indies,36.92,4172,113,2002,1,33.5,39.47,36.24,37.71,37.41,37.18,37.12
120,SP Fleming,34,caught,7,West Indies,36.89,4206,114,2002,1,30.8,36.74,37.03,37.34,37.61,36.55,37.48
121,SP Fleming,6,caught,3,West Indies,36.63,4212,115,2002,1,30.2,36.79,36.83,34.9,37.72,35.25,36.84
122,SP Fleming,5,caught,3,West Indies,36.35,4217,116,2002,1,25.9,35.37,36.69,33.33,36.91,35.32,36.72
123,SP Fleming,25,bowled,3,India,36.26,4242,117,2002,1,28.1,32.3,35.59,32.26,36.64,35.55,36.55
124,SP Fleming,21,caught,3,India,36.13,4263,118,2002,1,29.1,33.35,32.9,32.26,34.94,35.82,36.51
125,SP Fleming,32,caught,3,India,36.09,4295,119,2002,1,32.2,32.1,33.52,32.87,35.52,36.31,36.85
126,SP Fleming,274,not out,3,Sri Lanka,38.39,4569,119,2003,0,66.11,44.47,44.21,40.53,41.19,41.16,39.7
127,SP Fleming,69,not out,2,Sri Lanka,38.97,4638,119,2003,0,82.75,44.94,47.89,41.86,42.0,42.33,40.66
128,SP Fleming,0,lbw,3,Sri Lanka,38.65,4638,120,2003,1,74.5,44.72,47.07,41.05,41.96,42.03,39.74
129,SP Fleming,33,caught,3,Sri Lanka,38.6,4671,121,2003,1,62.38,46.33,46.26,41.89,42.0,41.32,40.07
130,SP Fleming,1,bowled,3,India,38.3,4672,122,2003,1,58.25,43.0,43.11,41.62,40.98,37.97,40.07
131,SP Fleming,8,caught,4,India,38.05,4680,123,2003,1,58.5,42.78,43.22,41.51,38.91,37.88,39.91
132,SP Fleming,30,bowled,4,India,37.98,4710,124,2003,1,61.62,41.78,43.15,42.08,38.15,38.19,39.81
133,SP Fleming,192,lbw,3,Pakistan,39.22,4902,125,2003,1,82.5,52.28,46.64,45.73,40.81,39.97,40.86
134,SP Fleming,0,caught,3,Pakistan,38.9,4902,126,2003,1,79.88,51.67,46.64,43.05,40.36,39.92,40.65
135,SP Fleming,0,lbw,3,Pakistan,38.6,4902,127,2003,1,75.88,51.61,44.61,42.68,40.19,39.27,39.23
136,SP Fleming,24,lbw,3,Pakistan,38.48,4926,128,2003,1,39.67,52.89,42.93,43.11,40.36,39.38,38.76
137,SP Fleming,27,lbw,3,South Africa,38.4,4953,129,2004,1,31.5,54.28,40.14,43.46,39.66,39.8,39.01
138,SP Fleming,4,caught,3,South Africa,38.13,4957,130,2004,1,31.9,50.83,40.14,42.97,39.11,39.58,37.67
139,SP Fleming,31,not out,3,South Africa,38.37,4988,130,2004,0,35.22,48.0,42.63,43.5,40.59,40.27,38.32
140,SP Fleming,30,caught,3,South Africa,38.31,5018,131,2004,1,38.44,47.76,41.48,41.94,41.0,40.35,38.63
141,SP Fleming,9,caught,3,South Africa,38.08,5027,132,2004,1,38.56,47.94,41.37,42.06,40.93,40.48,38.73
142,SP Fleming,34,caught,2,England,38.05,5061,133,2004,1,39.0,49.65,40.85,42.11,41.48,40.3,38.42
143,SP Fleming,4,caught,2,England,37.8,5065,134,2004,1,18.11,48.41,40.89,39.7,40.33,39.77,38.35
144,SP Fleming,97,caught,3,England,38.24,5162,135,2004,1,28.89,52.88,44.07,42.32,40.28,39.63,38.85
145,SP Fleming,11,caught,2,England,38.04,5173,136,2004,1,30.11,51.65,44.44,41.08,40.22,39.74,38.95
146,SP Fleming,117,caught,2,England,38.61,5290,137,2004,1,40.44,40.06,48.74,42.32,42.59,40.88,39.58
147,SP Fleming,45,lbw,2,England,38.66,5335,138,2004,1,42.44,36.68,50.33,40.7,43.26,40.45,39.5
148,SP Fleming,29,caught,3,Bangladesh,38.59,5364,139,2004,1,45.22,38.21,48.96,41.38,43.41,40.86,39.52
149,SP Fleming,202,caught,3,Bangladesh,39.76,5566,140,2004,1,57.8,47.11,51.63,46.73,46.61,43.49,41.42
150,SP Fleming,0,caught,3,Australia,39.48,5566,141,2004,1,54.8,47.05,50.37,45.08,44.74,42.75,40.61
151,SP Fleming,11,caught,3,Australia,39.27,5577,142,2004,1,55.0,47.21,50.56,45.05,44.87,41.3,39.74
152,SP Fleming,83,caught,3,Australia,39.58,5660,143,2004,1,59.9,50.0,53.44,46.0,45.98,41.56,40.64
153,SP Fleming,3,bowled,3,Australia,39.33,5663,144,2004,1,59.8,40.05,52.63,46.0,43.98,40.59,40.57
154,SP Fleming,18,lbw,2,Australia,39.18,5681,145,2005,1,51.9,41.0,52.52,46.19,44.36,40.55,40.72
155,SP Fleming,17,lbw,2,Australia,39.03,5698,146,2005,1,52.5,41.89,51.96,46.62,43.51,40.68,40.9
156,SP Fleming,0,lbw,2,Australia,38.76,5698,147,2005,1,40.8,40.63,40.32,46.59,42.0,40.44,40.9
157,SP Fleming,1,lbw,2,Australia,38.51,5699,148,2005,1,36.4,39.26,36.59,46.57,39.79,39.55,40.52
158,SP Fleming,65,bowled,4,Australia,38.68,5764,149,2005,1,40.0,42.47,38.83,46.54,41.09,40.08,41.02
159,SP Fleming,3,caught,4,Australia,38.45,5767,150,2005,1,20.1,38.95,37.79,43.11,41.06,40.09,40.21
160,SP Fleming,16,bowled,4,Sri Lanka,38.3,5783,151,2005,1,21.7,38.25,38.31,42.62,40.11,40.17,38.08
161,SP Fleming,41,caught,5,Sri Lanka,38.32,5824,152,2005,1,24.7,39.85,39.45,43.57,40.72,40.61,38.37
162,SP Fleming,88,caught,6,Sri Lanka,38.64,5912,153,2005,1,25.2,42.55,41.45,45.81,41.57,41.8,39.2
163,SP Fleming,73,caught,4,Zimbabwe,38.86,5985,154,2005,1,32.2,46.0,37.34,47.11,43.06,42.05,39.15
164,SP Fleming,65,caught,4,Zimbabwe,39.03,6050,155,2005,1,36.9,44.4,39.59,48.3,44.21,41.53,39.82
165,SP Fleming,14,caught,4,West Indies,38.87,6064,156,2006,1,36.6,44.55,40.07,47.81,44.49,41.53,39.52
166,SP Fleming,33,lbw,4,West Indies,38.83,6097,157,2006,1,39.9,40.35,40.38,40.21,45.17,41.91,39.69
167,SP Fleming,97,caught,4,West Indies,39.2,6194,158,2006,1,49.5,42.95,42.79,39.9,47.19,43.17,40.73
168,SP Fleming,0,caught,3,South Africa,38.96,6194,159,2006,1,43.0,41.5,42.66,39.9,45.79,42.83,40.54
169,SP Fleming,6,caught,4,South Africa,38.75,6200,160,2006,1,43.3,31.7,40.4,39.21,43.15,42.09,40.31
170,SP Fleming,262,bowled,3,South Africa,40.14,6462,161,2006,1,67.9,44.8,48.13,45.9,48.0,44.76,42.86
171,SP Fleming,46,caught,3,South Africa,40.17,6508,162,2006,1,68.4,46.55,49.37,46.87,48.85,45.38,43.34
172,SP Fleming,37,caught,3,South Africa,40.15,6545,163,2006,1,63.3,44.25,49.47,47.05,49.53,45.45,43.22
173,SP Fleming,48,caught,4,Sri Lanka,40.2,6593,164,2006,1,60.8,46.5,50.93,43.36,50.02,44.73,43.33
174,SP Fleming,0,lbw,4,Sri Lanka,39.96,6593,165,2006,1,54.3,45.6,47.7,43.36,49.57,44.73,42.18
175,SP Fleming,0,caught,4,Sri Lanka,39.72,6593,166,2006,1,52.9,44.75,47.33,43.36,48.89,43.88,42.14
176,SP Fleming,27,caught,4,Sri Lanka,39.64,6620,167,2006,1,52.3,46.1,44.33,43.44,42.73,43.22,41.97
177,SP Fleming,40,caught,3,South Africa,39.64,6660,168,2007,1,46.6,48.05,44.17,43.77,41.27,42.25,41.62
178,SP Fleming,17,caught,2,South Africa,39.51,6677,169,2007,1,48.3,45.65,43.77,44.1,41.61,42.45,41.78
179,SP Fleming,43,caught,4,South Africa,39.53,6720,170,2007,1,52.0,47.65,38.47,43.3,41.82,43.03,41.91
180,SP Fleming,54,lbw,3,South Africa,39.61,6774,171,2007,1,31.2,49.55,40.27,43.9,42.9,42.93,41.97
181,SP Fleming,14,caught,4,Bangladesh,39.47,6788,172,2008,1,28.0,48.2,40.37,44.02,43.02,42.96,41.01
182,SP Fleming,87,caught,4,Bangladesh,39.74,6875,173,2008,1,33.0,48.15,40.5,45.35,44.18,43.54,41.23
183,SP Fleming,41,caught,3,England,39.75,6916,174,2008,1,32.3,46.55,41.77,46.28,41.1,44.1,40.96
184,SP Fleming,66,caught,3,England,39.9,6982,175,2008,1,38.9,46.6,43.37,45.5,42.45,44.93,41.43
185,SP Fleming,34,caught,3,England,39.86,7016,176,2008,1,42.3,47.6,43.93,46.08,43.14,45.42,41.7
186,SP Fleming,31,bowled,3,England,39.81,7047,177,2008,1,42.7,47.5,44.97,43.92,43.29,45.87,41.85
187,SP Fleming,59,caught,3,England,39.92,7106,178,2008,1,44.6,45.6,46.9,44.28,43.94,46.72,41.84
188,SP Fleming,66,caught,3,England,40.07,7172,179,2008,1,49.5,48.9,46.93,45.2,45.2,46.72,42.22
