,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
62,PA de Silva,53,bowled,4,West Indies,41.49,2531,61,1993,1,55.3,46.5,51.5,47.82,42.73,,
63,PA de Silva,15,not out,4,West Indies,41.74,2546,61,1993,0,60.67,47.74,44.59,49.23,43.71,,
64,PA de Silva,13,caught,4,India,41.27,2559,62,1994,1,51.78,48.11,45.0,49.41,43.88,,
65,PA de Silva,11,bowled,4,India,40.79,2570,63,1994,1,36.56,46.74,45.17,49.51,43.33,,
66,PA de Silva,17,caught,3,India,40.42,2587,64,1994,1,38.22,43.16,42.45,49.87,42.78,,
67,PA de Silva,8,lbw,4,India,39.92,2595,65,1994,1,36.11,40.53,38.48,49.62,42.61,,
68,PA de Silva,7,lbw,4,India,39.42,2602,66,1994,1,29.33,37.63,37.28,45.51,42.24,,
69,PA de Silva,14,caught,4,India,39.04,2616,67,1994,1,27.11,38.21,37.14,43.95,42.0,39.04,
70,PA de Silva,127,caught,4,Pakistan,40.34,2743,68,1994,1,38.56,40.68,40.45,45.36,43.92,40.7,
71,PA de Silva,5,caught,4,Pakistan,39.83,2748,69,1994,1,30.0,40.58,39.97,45.36,43.9,40.73,
72,PA de Silva,7,lbw,4,Pakistan,39.36,2755,70,1994,1,24.89,40.89,39.79,45.36,43.61,40.34,
73,PA de Silva,5,caught,5,Pakistan,38.87,2760,71,1994,1,21.4,40.0,38.66,38.64,43.55,40.1,
74,PA de Silva,19,caught,4,Zimbabwe,38.6,2779,72,1994,1,22.0,36.11,39.1,39.1,43.82,40.36,
75,PA de Silva,0,caught,4,Zimbabwe,38.07,2779,73,1994,1,20.9,28.32,37.83,38.95,43.67,39.24,
76,PA de Silva,27,bowled,5,Zimbabwe,37.92,2806,74,1994,1,21.9,29.63,35.83,37.18,44.16,39.52,
77,PA de Silva,25,caught,5,Zimbabwe,37.75,2831,75,1994,1,23.6,29.53,34.69,34.67,44.31,38.88,
78,PA de Silva,41,not out,4,Zimbabwe,38.29,2872,75,1994,0,30.0,29.67,35.18,35.55,42.6,38.25,
79,PA de Silva,0,caught,4,New Zealand,37.79,2872,76,1995,1,28.44,27.78,35.07,35.08,41.04,38.22,
80,PA de Silva,62,caught,4,New Zealand,38.1,2934,77,1995,1,21.22,29.89,34.43,35.89,40.83,39.03,
81,PA de Silva,18,caught,4,New Zealand,37.85,2952,78,1995,1,22.67,26.33,34.82,35.87,41.1,39.1,
82,PA de Silva,13,caught,4,New Zealand,37.53,2965,79,1995,1,23.33,24.11,35.25,35.89,41.23,37.73,
83,PA de Silva,0,caught,4,Pakistan,37.06,2965,80,1995,1,22.78,22.05,34.46,34.89,35.67,37.57,
84,PA de Silva,105,lbw,4,Pakistan,37.9,3070,81,1995,1,32.33,26.89,34.89,37.5,37.83,39.06,
85,PA de Silva,0,caught,4,Pakistan,37.44,3070,82,1995,1,32.33,26.32,29.61,36.53,37.71,38.51,
86,PA de Silva,8,lbw,4,Pakistan,37.08,3078,83,1995,1,30.22,25.84,29.82,34.5,35.88,38.04,
87,PA de Silva,10,caught,4,Australia,36.76,3088,84,1995,1,28.56,25.95,29.21,33.24,33.52,37.96,
88,PA de Silva,20,caught,4,Australia,36.56,3108,85,1995,1,23.6,26.63,27.5,32.13,33.06,37.88,
89,PA de Silva,18,caught,4,Australia,36.35,3126,86,1995,1,25.4,26.84,26.93,32.53,33.06,37.76,
90,PA de Silva,28,caught,4,Australia,36.25,3154,87,1995,1,22.0,21.63,27.07,31.16,33.0,37.69,
91,PA de Silva,19,caught,7,Australia,36.06,3173,88,1996,1,22.1,22.37,24.82,31.47,33.0,37.88,
92,PA de Silva,3,caught,7,Australia,35.69,3176,89,1996,1,21.1,22.16,23.04,31.53,32.81,37.62,
93,PA de Silva,35,bowled,4,Zimbabwe,35.68,3211,90,1996,1,24.6,23.74,22.93,31.87,32.75,38.01,
94,PA de Silva,16,caught,4,Zimbabwe,35.46,3227,91,1996,1,15.7,23.58,23.03,29.84,32.96,38.16,
95,PA de Silva,3,caught,4,New Zealand,35.11,3230,92,1997,1,16.0,23.74,22.76,26.03,32.25,38.1,
96,PA de Silva,0,lbw,4,New Zealand,34.73,3230,93,1997,1,15.2,22.32,22.17,25.97,30.48,38.06,
97,PA de Silva,1,caught,4,New Zealand,34.37,3231,94,1997,1,14.3,21.05,21.93,25.29,29.29,37.81,
98,PA de Silva,5,lbw,5,New Zealand,34.06,3236,95,1997,1,12.8,18.2,21.86,23.63,28.1,35.43,
99,PA de Silva,23,stumped,4,Pakistan,33.95,3259,96,1997,1,13.3,19.35,22.17,23.34,28.52,34.66,33.95
100,PA de Silva,168,caught,3,Pakistan,35.33,3427,97,1997,1,27.3,24.65,23.59,27.13,30.35,36.07,35.53
101,PA de Silva,138,not out,4,Pakistan,36.75,3565,97,1997,0,43.56,32.26,29.18,29.38,33.79,38.6,37.33
102,PA de Silva,103,not out,4,Pakistan,37.81,3668,97,1997,0,61.5,39.06,33.81,31.58,36.74,40.64,38.47
103,PA de Silva,0,caught,4,West Indies,37.43,3668,98,1997,1,57.12,39.06,33.63,30.32,36.26,36.59,38.24
104,PA de Silva,47,caught,4,West Indies,37.53,3715,99,1997,1,61.0,35.83,34.67,31.24,35.26,37.29,38.72
105,PA de Silva,35,caught,4,West Indies,37.5,3750,100,1997,1,65.0,37.78,35.96,31.89,32.8,37.73,38.3
106,PA de Silva,78,bowled,4,West Indies,37.9,3828,101,1997,1,74.75,41.67,37.85,33.54,34.46,37.45,39.04
107,PA de Silva,126,caught,4,India,38.76,3954,102,1997,1,90.38,48.11,41.59,36.73,36.61,37.5,39.65
108,PA de Silva,146,caught,4,India,39.81,4100,103,1997,1,108.0,55.11,43.86,40.49,38.3,39.08,39.91
109,PA de Silva,120,caught,4,India,40.58,4220,104,1997,1,120.12,60.78,48.14,43.35,40.17,40.62,41.15
110,PA de Silva,33,bowled,4,India,40.5,4253,105,1997,1,103.25,61.06,47.11,40.81,40.37,40.65,41.41
111,PA de Silva,110,not out,4,India,41.55,4363,105,1997,0,99.75,70.0,52.26,44.86,41.89,42.68,42.88
112,PA de Silva,66,caught,5,India,41.78,4429,106,1997,1,84.56,73.71,54.22,46.5,42.18,43.51,42.47
113,PA de Silva,18,caught,4,India,41.56,4447,107,1997,1,86.56,72.71,54.89,46.86,41.33,43.2,42.54
114,PA de Silva,75,caught,4,Zimbabwe,41.87,4522,108,1998,1,89.67,76.18,53.78,48.42,42.67,44.26,43.29
115,PA de Silva,4,not out,4,Zimbabwe,41.91,4526,108,1998,0,97.0,81.0,56.0,49.91,43.47,44.44,43.4
116,PA de Silva,27,caught,4,Zimbabwe,41.77,4553,109,1998,1,90.62,82.69,56.73,49.91,43.69,43.53,43.21
117,PA de Silva,143,not out,4,Zimbabwe,43.08,4696,109,1998,0,106.0,97.67,64.32,54.85,47.75,45.57,45.04
118,PA de Silva,77,caught,4,South Africa,43.39,4773,110,1998,1,96.14,102.47,66.6,54.31,49.34,45.81,45.6
119,PA de Silva,37,caught,4,South Africa,43.33,4810,111,1998,1,84.29,103.4,67.36,55.37,49.86,46.35,45.72
120,PA de Silva,1,caught,4,South Africa,42.96,4811,112,1998,1,79.71,92.27,66.28,53.63,47.0,45.1,45.38
121,PA de Silva,41,run out,4,South Africa,42.94,4852,113,1998,1,61.12,80.44,67.16,54.29,47.82,45.63,45.75
122,PA de Silva,37,caught,4,New Zealand,42.89,4889,114,1998,1,57.5,71.82,68.52,54.97,48.5,46.21,45.92
123,PA de Silva,71,lbw,4,New Zealand,43.13,4960,115,1998,1,64.12,76.0,69.96,57.0,50.0,46.98,46.6
124,PA de Silva,10,lbw,4,New Zealand,42.84,4970,116,1998,1,56.0,73.82,69.72,54.29,49.8,45.67,46.65
125,PA de Silva,4,caught,4,New Zealand,42.51,4974,117,1998,1,49.78,72.0,69.76,54.4,49.89,43.38,46.61
126,PA de Silva,3,caught,4,New Zealand,42.18,4977,118,1998,1,47.11,67.59,69.88,54.26,49.34,43.4,46.61
127,PA de Silva,152,caught,4,England,43.1,5129,119,1998,1,43.3,69.12,75.92,58.31,52.23,45.38,48.05
128,PA de Silva,23,bowled,5,India,42.93,5152,120,1999,1,37.9,61.88,76.64,58.4,50.67,44.67,46.51
129,PA de Silva,72,lbw,5,Pakistan,43.17,5224,121,1999,1,41.4,59.06,78.6,59.94,52.27,45.27,46.47
130,PA de Silva,6,caught,6,Pakistan,42.87,5230,122,1999,1,41.9,57.47,72.12,59.31,51.02,44.98,45.76
131,PA de Silva,78,caught,4,Australia,43.15,5308,123,1999,1,45.6,52.5,67.04,61.0,52.36,44.92,46.55
132,PA de Silva,31,not out,4,Australia,43.41,5339,123,1999,0,50.0,53.53,64.27,63.62,53.95,45.29,47.32
133,PA de Silva,64,caught,4,Australia,43.57,5403,124,1999,1,49.22,56.24,66.73,64.47,55.41,45.35,45.11
134,PA de Silva,19,not out,4,Australia,43.73,5422,124,1999,0,56.5,56.25,68.28,66.52,54.7,46.18,45.8
135,PA de Silva,112,lbw,4,Pakistan,44.27,5534,125,2000,1,70.0,59.29,71.36,69.82,57.3,47.81,46.97
136,PA de Silva,21,caught,4,Pakistan,44.09,5555,126,2000,1,72.25,58.94,69.08,70.45,57.6,47.87,46.14
137,PA de Silva,33,lbw,4,Pakistan,44.0,5588,127,2000,1,57.38,49.56,65.36,71.42,58.14,48.27,45.15
138,PA de Silva,31,caught,7,Pakistan,43.9,5619,128,2000,1,58.38,47.0,60.76,72.21,58.4,48.66,45.03
139,PA de Silva,30,caught,4,Pakistan,43.79,5649,129,2000,1,53.12,46.61,57.16,72.42,58.67,48.92,45.16
140,PA de Silva,21,caught,4,Pakistan,43.62,5670,130,2000,1,55.0,47.72,56.68,67.97,58.51,47.21,45.05
141,PA de Silva,4,caught,4,Pakistan,43.31,5674,131,2000,1,45.75,45.67,50.42,62.03,58.16,47.19,44.89
142,PA de Silva,11,caught,4,Pakistan,43.07,5685,132,2000,1,38.44,44.22,48.31,57.63,58.35,47.26,44.88
143,PA de Silva,0,caught,4,Pakistan,42.74,5685,133,2000,1,31.33,40.28,47.62,57.63,57.53,47.18,44.46
144,PA de Silva,2,stumped,4,South Africa,42.44,5687,134,2000,1,26.5,39.83,44.81,56.34,57.21,46.9,44.42
145,PA de Silva,41,lbw,5,South Africa,42.43,5728,135,2000,1,19.4,41.89,44.52,56.51,58.09,47.56,44.46
146,PA de Silva,5,caught,4,South Africa,42.15,5733,136,2001,1,17.8,42.0,43.7,54.43,58.21,47.21,43.58
147,PA de Silva,22,caught,5,South Africa,42.01,5755,137,2001,1,16.7,34.78,37.82,51.46,58.7,47.16,43.19
148,PA de Silva,106,run out,4,England,42.47,5861,138,2001,1,24.2,39.39,38.86,50.31,61.05,47.44,43.67
149,PA de Silva,29,caught,4,England,42.37,5890,139,2001,1,24.1,37.0,38.57,47.71,61.19,47.9,43.96
150,PA de Silva,1,caught,4,England,42.08,5891,140,2001,1,22.1,36.72,38.57,46.8,57.3,46.94,43.09
151,PA de Silva,38,caught,4,England,42.05,5929,141,2001,1,25.5,34.5,38.46,43.5,53.73,47.25,43.43
152,PA de Silva,23,caught,4,England,41.92,5952,142,2001,1,26.7,32.26,37.96,42.31,50.76,47.41,43.67
153,PA de Silva,88,caught,5,England,42.24,6040,143,2002,1,35.5,33.53,38.57,44.25,52.71,48.81,44.4
154,PA de Silva,10,caught,5,England,42.01,6050,144,2002,1,36.3,31.4,38.57,42.44,51.89,47.3,43.48
155,PA de Silva,47,caught,5,England,42.05,6097,145,2002,1,36.9,28.15,40.11,42.46,52.16,48.05,42.37
156,PA de Silva,18,caught,5,England,41.88,6115,146,2002,1,38.2,28.0,40.64,42.22,50.82,48.21,42.55
157,PA de Silva,40,caught,5,England,41.87,6155,147,2002,1,40.0,28.35,36.64,38.39,48.91,48.68,42.69
158,PA de Silva,206,lbw,5,Bangladesh,42.98,6361,148,2002,1,50.0,37.1,43.18,41.79,50.24,51.63,44.21
