,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
31,WW Armstrong,9,bowled,5,England,32.0,864,27,1905,1,25.1,34.0,30.19,,,,
32,WW Armstrong,18,caught,5,England,31.5,882,28,1905,1,26.9,34.05,30.52,,,,
33,WW Armstrong,32,not out,5,England,32.64,914,28,1905,0,32.33,36.56,31.37,,,,
34,WW Armstrong,7,caught,5,England,31.76,921,29,1907,1,28.78,36.33,29.59,,,,
35,WW Armstrong,44,bowled,5,England,32.17,965,30,1907,1,30.67,35.5,29.5,,,,
36,WW Armstrong,31,caught,5,England,32.13,996,31,1908,1,33.44,34.5,29.89,,,,
37,WW Armstrong,77,bowled,5,England,33.53,1073,32,1908,1,38.33,28.37,32.64,,,,
38,WW Armstrong,17,caught,5,England,33.03,1090,33,1908,1,32.89,29.11,32.36,,,,
39,WW Armstrong,34,caught,5,England,33.06,1124,34,1908,1,33.11,28.37,32.64,33.06,,,
40,WW Armstrong,32,bowled,6,England,33.03,1156,35,1908,1,33.44,28.63,33.61,32.91,,,
41,WW Armstrong,133,not out,6,England,36.83,1289,35,1908,0,53.12,37.56,39.67,35.43,,,
42,WW Armstrong,3,caught,6,England,35.89,1292,36,1908,1,51.25,37.72,39.15,35.26,,,
43,WW Armstrong,32,caught,7,England,35.78,1324,37,1908,1,45.56,38.94,39.56,34.92,,,
44,WW Armstrong,24,bowled,3,England,35.47,1348,38,1909,1,47.44,38.11,40.04,34.06,,,
45,WW Armstrong,0,caught,7,England,34.56,1348,39,1909,1,42.56,36.61,37.85,32.68,,,
46,WW Armstrong,12,caught,4,England,34.0,1360,40,1909,1,40.44,36.94,36.48,32.46,,,
47,WW Armstrong,21,caught,6,England,33.68,1381,41,1909,1,34.22,36.28,30.25,33.03,,,
48,WW Armstrong,45,bowled,4,England,33.95,1426,42,1909,1,37.33,35.11,31.75,33.57,,,
49,WW Armstrong,32,not out,6,England,34.71,1458,42,1909,0,41.75,37.18,32.33,34.67,34.71,,
50,WW Armstrong,30,lbw,5,England,34.6,1488,43,1909,1,41.5,37.24,32.44,35.36,34.51,,
51,WW Armstrong,15,lbw,4,England,34.16,1503,44,1909,1,23.78,37.59,32.96,35.69,33.05,,
52,WW Armstrong,10,caught,4,England,33.62,1513,45,1909,1,24.56,37.12,33.33,35.5,33.07,,
53,WW Armstrong,48,bowled,5,South Africa,33.93,1561,46,1910,1,26.33,35.94,34.74,36.25,33.2,,
54,WW Armstrong,75,caught,7,South Africa,34.81,1636,47,1910,1,32.0,39.72,36.07,38.03,33.64,,
55,WW Armstrong,29,bowled,8,South Africa,34.69,1665,48,1910,1,35.22,38.89,36.15,37.19,33.17,,
56,WW Armstrong,30,bowled,8,South Africa,34.59,1695,49,1911,1,37.22,38.83,37.04,36.67,33.39,,
57,WW Armstrong,48,bowled,7,South Africa,34.86,1743,50,1911,1,40.22,37.22,37.59,32.68,34.43,,
58,WW Armstrong,48,run out,4,South Africa,35.12,1791,51,1911,1,40.56,38.94,36.93,33.89,34.93,,
59,WW Armstrong,132,caught,4,South Africa,36.98,1923,52,1911,1,46.5,44.39,40.63,36.16,37.24,,
60,WW Armstrong,0,caught,8,South Africa,36.28,1923,53,1911,1,43.5,42.61,39.56,35.43,37.13,,
61,WW Armstrong,60,stumped,4,England,36.72,1983,54,1911,1,48.0,36.53,41.44,37.03,38.37,,
62,WW Armstrong,28,bowled,4,England,36.56,2011,55,1911,1,49.8,37.84,41.81,37.78,38.61,,
63,WW Armstrong,4,caught,4,England,35.98,2015,56,1911,1,45.4,36.37,39.32,37.62,38.24,,
64,WW Armstrong,90,bowled,4,England,36.93,2105,57,1911,1,46.9,39.84,42.29,39.0,39.96,,
65,WW Armstrong,33,bowled,5,England,36.86,2138,58,1912,1,47.3,41.58,41.89,39.16,39.39,,
66,WW Armstrong,25,bowled,5,England,36.66,2163,59,1912,1,46.8,42.26,41.68,39.68,38.87,,
67,WW Armstrong,7,bowled,6,England,36.17,2170,60,1912,1,42.7,41.53,39.18,38.97,34.81,,
68,WW Armstrong,11,bowled,6,England,35.75,2181,61,1912,1,39.0,39.74,38.96,37.49,34.98,,
69,WW Armstrong,33,lbw,4,England,35.71,2214,62,1912,1,29.1,37.8,38.93,37.51,34.66,35.71,
70,WW Armstrong,33,bowled,4,England,35.67,2247,63,1912,1,32.4,37.95,38.96,37.62,34.79,35.6,
71,WW Armstrong,12,stumped,5,England,35.3,2259,64,1920,1,27.6,37.8,33.45,37.7,35.02,34.53,
72,WW Armstrong,158,bowled,7,England,37.18,2417,65,1920,1,40.6,45.2,38.79,41.49,38.38,36.86,
73,WW Armstrong,39,lbw,5,England,37.21,2456,66,1920,1,44.1,44.75,39.03,40.58,39.0,36.75,
74,WW Armstrong,11,caught,5,England,36.82,2467,67,1921,1,36.2,41.55,38.59,40.68,38.4,36.08,
75,WW Armstrong,121,bowled,5,England,38.06,2588,68,1921,1,45.0,46.15,42.76,42.71,40.4,37.11,
76,WW Armstrong,123,not out,7,England,39.87,2711,68,1921,0,60.89,53.47,48.25,46.35,43.83,39.26,
77,WW Armstrong,0,caught,6,England,39.29,2711,69,1921,1,60.11,50.95,47.5,44.27,43.11,39.26,
78,WW Armstrong,11,bowled,5,England,38.89,2722,70,1921,1,60.11,49.0,46.29,44.11,41.91,39.05,
79,WW Armstrong,0,bowled,6,England,38.34,2722,71,1921,1,56.44,42.05,43.59,43.19,41.22,38.65,
80,WW Armstrong,77,caught,7,England,38.88,2799,72,1921,1,61.33,46.11,45.21,44.41,42.26,39.75,
81,WW Armstrong,28,not out,7,England,39.26,2827,72,1921,0,71.0,46.89,47.29,41.57,43.62,40.77,
82,WW Armstrong,17,bowled,7,England,38.96,2844,73,1921,1,53.38,46.28,47.54,41.95,43.6,40.77,
83,WW Armstrong,19,caught,7,England,38.69,2863,74,1921,1,50.88,47.11,46.5,41.59,42.37,40.73,
