,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
97,G Boycott,4,caught,1,West Indies,49.13,4127,84,1973,1,57.0,61.06,62.88,56.47,56.49,49.77,
98,G Boycott,15,caught,1,West Indies,48.73,4142,85,1973,1,58.0,58.53,61.64,56.0,56.84,49.82,
99,G Boycott,6,caught,1,West Indies,48.23,4148,86,1974,1,53.0,49.0,61.56,52.41,54.88,49.64,48.23
100,G Boycott,93,caught,1,West Indies,48.75,4241,87,1974,1,63.22,44.95,63.8,53.54,55.6,51.15,48.76
101,G Boycott,68,caught,1,West Indies,48.97,4309,88,1974,1,64.0,42.63,65.88,54.83,54.07,52.2,49.1
102,G Boycott,5,caught,1,West Indies,48.47,4314,89,1974,1,54.33,42.21,63.28,51.94,51.55,52.21,49.12
103,G Boycott,10,caught,4,West Indies,48.04,4324,90,1974,1,42.67,42.58,61.68,51.89,51.09,52.3,48.56
104,G Boycott,13,caught,4,West Indies,47.66,4337,91,1974,1,33.33,41.53,59.12,52.26,50.59,51.52,48.36
105,G Boycott,15,bowled,1,West Indies,47.3,4352,92,1974,1,31.67,41.89,51.96,52.69,50.68,51.36,47.22
106,G Boycott,99,caught,1,West Indies,47.86,4451,93,1974,1,32.8,44.63,55.31,54.17,51.82,52.98,47.52
107,G Boycott,112,bowled,1,West Indies,48.54,4563,94,1974,1,43.6,49.95,54.59,57.37,53.55,53.66,48.78
108,G Boycott,10,lbw,1,India,48.14,4573,95,1974,1,43.1,50.16,52.81,56.34,53.07,53.62,48.72
109,G Boycott,6,caught,1,India,47.7,4579,96,1974,1,43.1,47.79,46.89,56.29,50.3,53.49,48.22
110,G Boycott,107,caught,2,Australia,48.31,4686,97,1977,1,44.5,53.37,44.79,58.29,51.53,55.18,49.39
111,G Boycott,80,not out,2,Australia,49.13,4766,97,1977,0,50.78,57.39,45.25,61.88,54.0,52.46,49.44
112,G Boycott,191,caught,2,Australia,50.58,4957,98,1977,1,71.44,62.89,51.61,65.44,55.93,55.18,50.29
113,G Boycott,39,caught,2,Australia,50.46,4996,99,1977,1,74.67,58.67,52.89,65.12,56.55,55.72,50.66
114,G Boycott,25,not out,2,Australia,50.72,5021,99,1977,0,85.5,57.88,54.56,65.52,58.44,56.82,51.27
115,G Boycott,63,bowled,1,Pakistan,50.84,5084,100,1977,1,91.5,59.82,56.59,61.26,59.91,56.9,50.9
116,G Boycott,79,run out,1,Pakistan,51.12,5163,101,1978,1,89.0,57.78,57.78,63.24,60.65,57.08,51.64
117,G Boycott,100,not out,1,Pakistan,52.11,5263,101,1978,0,100.0,66.82,63.42,63.94,64.48,59.42,52.52
118,G Boycott,31,bowled,1,Pakistan,51.9,5294,102,1978,1,103.0,67.76,64.38,63.15,64.12,59.93,52.52
119,G Boycott,56,caught,1,Pakistan,51.94,5350,103,1978,1,110.14,70.71,64.58,59.54,65.26,59.37,52.85
120,G Boycott,77,caught,2,New Zealand,52.18,5427,104,1978,1,105.86,69.76,67.5,56.67,66.21,59.62,53.74
121,G Boycott,1,bowled,2,New Zealand,51.7,5428,105,1978,1,82.75,65.82,65.19,53.58,65.86,57.34,53.57
122,G Boycott,8,lbw,2,New Zealand,51.28,5436,106,1978,1,59.88,66.0,61.96,53.44,64.38,55.57,53.14
123,G Boycott,26,run out,2,New Zealand,51.05,5462,107,1978,1,58.25,66.94,58.54,54.08,63.81,55.51,52.1
124,G Boycott,54,caught,1,New Zealand,51.07,5516,108,1978,1,55.0,69.35,56.88,54.67,63.26,55.82,52.14
125,G Boycott,131,caught,2,New Zealand,51.81,5647,109,1978,1,62.56,76.18,60.77,58.08,61.53,57.79,52.98
126,G Boycott,24,caught,2,New Zealand,51.55,5671,110,1978,1,56.44,71.76,57.33,57.44,61.81,57.38,52.3
127,G Boycott,4,bowled,2,New Zealand,51.13,5675,111,1978,1,41.2,65.41,57.33,57.25,58.77,56.85,52.09
128,G Boycott,13,caught,1,Australia,50.79,5688,112,1978,1,39.4,65.59,57.26,57.44,57.75,56.56,52.1
129,G Boycott,16,run out,1,Australia,50.48,5704,113,1978,1,35.4,66.18,57.63,56.47,54.18,54.72,52.09
130,G Boycott,77,lbw,1,Australia,50.71,5781,114,1978,1,35.4,64.41,57.04,58.58,52.04,55.06,52.95
131,G Boycott,23,lbw,1,Australia,50.47,5804,115,1978,1,37.6,57.67,55.37,57.53,50.11,55.06,53.17
132,G Boycott,1,bowled,1,Australia,50.04,5805,116,1978,1,36.9,47.11,55.22,55.0,49.85,53.37,53.14
133,G Boycott,38,lbw,1,Australia,49.94,5843,117,1978,1,38.1,47.06,56.26,52.86,50.61,53.79,53.51
134,G Boycott,8,caught,1,Australia,49.58,5851,118,1979,1,33.5,43.68,56.07,50.39,50.07,53.92,52.92
135,G Boycott,0,lbw,1,Australia,49.17,5851,119,1979,1,20.4,40.37,55.52,49.56,49.89,53.92,52.64
136,G Boycott,6,caught,1,Australia,48.81,5857,120,1979,1,18.6,36.53,52.07,46.86,49.0,53.26,52.7
137,G Boycott,49,caught,1,Australia,48.81,5906,121,1979,1,23.1,32.15,49.74,48.08,49.83,54.05,52.45
138,G Boycott,19,caught,1,Australia,48.57,5925,122,1979,1,23.7,31.55,50.07,48.19,50.11,53.61,52.53
139,G Boycott,13,caught,1,Australia,48.28,5938,123,1979,1,23.4,29.4,50.33,48.38,49.28,53.69,52.52
140,G Boycott,155,lbw,2,India,49.14,6093,124,1979,1,31.2,33.3,52.11,50.05,52.63,55.6,54.24
141,G Boycott,32,caught,2,India,49.0,6125,125,1979,1,32.1,34.85,48.54,49.08,52.0,55.85,51.22
142,G Boycott,31,caught,1,India,48.86,6156,126,1979,1,35.1,36.0,42.82,49.78,50.67,55.23,51.29
143,G Boycott,35,lbw,1,India,48.75,6191,127,1979,1,34.8,36.45,42.68,50.46,48.93,54.98,51.62
144,G Boycott,125,bowled,1,India,49.34,6316,128,1979,1,46.5,40.0,44.66,53.49,49.54,55.76,52.85
145,G Boycott,0,lbw,2,Australia,48.96,6316,129,1979,1,46.5,33.45,42.48,53.08,48.89,52.62,52.26
146,G Boycott,99,not out,2,Australia,49.73,6415,129,1979,0,62.0,39.16,44.71,54.56,49.83,54.87,53.19
147,G Boycott,8,bowled,2,Australia,49.41,6423,130,1980,1,57.44,39.37,40.0,51.67,49.91,52.92,53.09
148,G Boycott,18,caught,2,Australia,49.17,6441,131,1980,1,57.33,39.63,39.55,51.89,49.98,52.29,53.29
149,G Boycott,44,caught,2,Australia,49.13,6485,132,1980,1,60.78,41.11,39.14,52.94,50.8,50.3,52.78
150,G Boycott,7,bowled,2,Australia,48.81,6492,133,1980,1,44.33,37.42,36.72,50.17,48.93,47.77,52.16
151,G Boycott,22,caught,2,India,48.61,6514,134,1980,1,43.22,37.37,37.45,47.24,47.93,46.38,50.93
152,G Boycott,43,not out,2,India,48.93,6557,134,1980,0,50.12,41.78,40.04,44.44,49.84,47.58,50.69
153,G Boycott,36,caught,2,West Indies,48.84,6593,135,1980,1,50.25,41.67,40.39,44.36,50.42,48.09,50.75
154,G Boycott,75,bowled,2,West Indies,49.03,6668,136,1980,1,44.0,45.39,41.14,44.51,51.8,48.75,51.2
155,G Boycott,8,caught,2,West Indies,48.73,6676,137,1980,1,45.0,45.83,36.75,43.03,51.64,48.75,51.17
156,G Boycott,49,not out,2,West Indies,49.09,6725,137,1980,0,38.75,51.06,39.04,43.39,51.68,49.56,51.75
157,G Boycott,5,caught,2,West Indies,48.77,6730,138,1980,1,38.38,48.47,39.07,39.65,49.25,49.46,51.4
158,G Boycott,86,lbw,2,West Indies,49.04,6816,139,1980,1,46.88,52.41,41.78,41.14,50.98,50.73,52.02
159,G Boycott,53,run out,2,West Indies,49.06,6869,140,1980,1,48.0,54.76,43.15,41.05,52.05,50.76,51.17
160,G Boycott,5,caught,2,West Indies,48.75,6874,141,1980,1,47.75,45.94,40.48,39.11,49.73,50.83,50.64
161,G Boycott,4,caught,2,West Indies,48.44,6878,142,1980,1,45.5,44.29,39.78,39.19,46.93,49.92,50.43
162,G Boycott,47,caught,2,West Indies,48.43,6925,143,1980,1,40.89,45.24,41.48,40.24,43.73,49.21,49.76
163,G Boycott,62,caught,2,Australia,48.52,6987,144,1980,1,43.78,46.82,42.37,41.22,44.24,48.37,50.33
164,G Boycott,128,not out,2,Australia,49.41,7115,144,1980,0,55.88,49.94,48.62,44.42,46.53,49.65,52.35
165,G Boycott,30,caught,2,West Indies,49.28,7145,145,1981,1,58.62,51.81,49.77,41.61,45.8,49.65,52.69
166,G Boycott,70,caught,2,West Indies,49.42,7215,146,1981,1,54.44,47.06,52.23,42.89,45.6,49.08,52.95
167,G Boycott,0,bowled,2,West Indies,49.08,7215,147,1981,1,53.89,46.59,50.35,42.78,42.43,49.02,52.95
168,G Boycott,1,caught,2,West Indies,48.76,7216,148,1981,1,44.44,45.59,49.65,42.44,41.78,48.79,52.44
169,G Boycott,38,caught,2,West Indies,48.68,7254,149,1981,1,42.78,45.24,50.62,43.06,41.39,49.3,52.78
170,G Boycott,104,not out,2,West Indies,49.38,7358,149,1981,0,60.5,54.12,50.6,45.06,42.91,50.27,54.16
171,G Boycott,40,caught,2,West Indies,49.32,7398,150,1981,1,65.0,55.25,50.92,45.54,43.78,49.82,54.44
172,G Boycott,12,caught,2,West Indies,49.07,7410,151,1981,1,60.62,50.18,50.16,45.86,43.87,49.94,53.77
173,G Boycott,27,caught,2,Australia,48.93,7437,152,1981,1,56.25,49.65,49.84,45.54,43.89,50.21,53.51
174,G Boycott,4,caught,2,Australia,48.63,7441,153,1981,1,36.22,45.47,45.0,45.43,42.78,50.06,52.67
175,G Boycott,17,caught,2,Australia,48.43,7458,154,1981,1,34.78,46.0,45.68,45.91,40.24,50.1,50.65
176,G Boycott,60,caught,2,Australia,48.5,7518,155,1981,1,33.67,44.06,42.42,47.46,41.04,49.47,51.19
177,G Boycott,12,bowled,2,Australia,48.27,7530,156,1981,1,35.0,44.44,42.58,46.4,41.22,47.85,49.9
178,G Boycott,46,lbw,2,Australia,48.25,7576,157,1981,1,40.0,42.22,43.65,47.17,41.96,48.44,49.76
179,G Boycott,13,caught,1,Australia,48.03,7589,158,1981,1,37.22,40.0,42.46,47.17,41.89,48.55,48.03
180,G Boycott,29,caught,1,Australia,47.91,7618,159,1981,1,26.0,41.33,43.31,43.57,40.82,47.29,46.49
181,G Boycott,10,caught,2,Australia,47.68,7628,160,1981,1,23.0,41.67,42.85,42.94,40.53,45.43,45.37
182,G Boycott,37,lbw,2,Australia,47.61,7665,161,1981,1,25.5,41.11,41.04,43.11,41.33,42.98,45.64
183,G Boycott,137,caught,1,Australia,48.16,7802,162,1981,1,36.5,45.28,44.78,46.03,43.53,44.54,47.11
184,G Boycott,0,lbw,1,Australia,47.87,7802,163,1981,1,36.1,36.16,42.0,42.46,43.36,43.45,46.75
185,G Boycott,60,caught,2,India,47.94,7862,164,1981,1,40.4,37.74,43.93,44.17,44.69,43.41,47.32
186,G Boycott,3,lbw,2,India,47.67,7865,165,1981,1,34.7,34.21,40.71,40.28,44.62,42.22,46.84
187,G Boycott,36,caught,2,India,47.6,7901,166,1981,1,37.1,36.11,41.82,41.06,44.33,40.58,47.11
188,G Boycott,50,bowled,2,India,47.61,7951,167,1981,1,37.5,38.68,40.54,41.94,45.02,40.88,47.59
189,G Boycott,105,caught,2,India,47.95,8056,168,1981,1,46.7,42.21,42.39,43.64,47.07,41.63,48.19
190,G Boycott,34,not out,2,India,48.15,8090,168,1981,0,52.44,38.53,45.04,45.66,45.39,41.61,49.09
191,G Boycott,18,caught,2,India,47.98,8108,169,1982,1,53.33,37.37,45.56,45.54,45.07,41.88,48.61
192,G Boycott,6,lbw,2,India,47.73,8114,170,1982,1,49.89,37.05,44.04,43.25,44.5,41.84,47.66
