,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
110,DL Vettori,94,caught,8,Bangladesh,26.39,2454,93,2008,1,47.25,38.06,42.96,36.74,38.19,31.41,26.73
111,DL Vettori,88,caught,8,England,27.04,2542,94,2008,1,50.75,40.41,45.64,38.03,40.26,32.86,27.6
112,DL Vettori,35,caught,8,England,27.13,2577,95,2008,1,47.25,39.67,46.96,39.06,40.6,32.65,28.01
113,DL Vettori,50,not out,8,England,27.65,2627,95,2008,0,61.14,44.94,50.17,40.15,42.66,34.05,28.44
114,DL Vettori,0,caught,8,England,27.36,2627,96,2008,1,53.86,44.59,47.71,38.85,42.49,33.59,28.42
115,DL Vettori,14,caught,8,England,27.23,2641,97,2008,1,54.86,43.47,45.4,39.26,41.49,33.69,28.55
116,DL Vettori,43,caught,8,England,27.39,2684,98,2008,1,47.62,43.53,46.2,40.26,42.54,33.59,28.87
117,DL Vettori,48,bowled,8,England,27.6,2732,99,2008,1,45.78,41.59,46.32,41.62,42.24,33.78,29.44
118,DL Vettori,0,not out,8,England,27.6,2732,99,2008,0,50.5,41.81,44.68,42.73,41.07,33.62,29.55
119,DL Vettori,1,run out,8,England,27.33,2733,100,2008,1,46.62,41.19,42.12,41.7,36.86,33.6,29.56
120,DL Vettori,4,caught,6,England,27.1,2737,101,2008,1,35.38,41.31,37.2,41.12,36.48,33.62,29.61
121,DL Vettori,7,caught,8,England,26.9,2744,102,2008,1,25.25,38.0,35.56,40.7,35.6,33.73,29.69
122,DL Vettori,1,caught,8,England,26.65,2745,103,2008,1,21.0,34.12,33.92,40.67,35.62,33.05,29.67
123,DL Vettori,55,not out,8,Bangladesh,27.18,2800,103,2008,0,21.62,40.07,37.48,43.03,36.54,34.34,30.0
124,DL Vettori,76,bowled,4,Bangladesh,27.65,2876,104,2008,1,31.12,41.73,40.28,43.56,37.38,35.44,30.63
125,DL Vettori,22,bowled,7,Bangladesh,27.6,2898,105,2008,1,32.12,42.73,39.84,42.18,37.9,35.76,30.01
126,DL Vettori,2,caught,8,Australia,27.36,2900,106,2008,1,27.0,37.31,38.24,41.55,37.74,35.8,29.65
127,DL Vettori,10,caught,8,Australia,27.2,2910,107,2008,1,22.25,34.71,35.4,40.48,37.93,35.85,29.56
128,DL Vettori,18,not out,8,Australia,27.36,2928,107,2008,0,24.5,37.5,36.04,39.79,39.17,36.69,30.08
129,DL Vettori,13,caught,8,Australia,27.23,2941,108,2008,1,26.0,36.31,36.12,38.21,38.63,36.24,30.05
130,DL Vettori,30,caught,8,West Indies,27.26,2971,109,2008,1,29.25,32.31,37.29,35.27,38.8,36.57,30.4
131,DL Vettori,29,caught,8,West Indies,27.27,3000,110,2008,1,32.0,28.62,36.0,34.7,39.0,37.05,30.75
132,DL Vettori,118,caught,8,India,28.09,3118,111,2009,1,46.62,33.81,38.29,36.91,41.83,38.72,31.52
133,DL Vettori,21,caught,9,India,28.03,3139,112,2009,1,37.67,30.12,39.17,37.53,41.85,38.98,31.37
134,DL Vettori,55,bowled,8,India,28.27,3194,113,2009,1,35.33,33.35,39.33,38.97,41.76,39.81,31.42
135,DL Vettori,11,caught,8,India,28.11,3205,114,2009,1,34.11,33.18,39.5,38.32,40.45,39.05,31.48
136,DL Vettori,15,not out,8,India,28.25,3220,114,2009,0,40.0,33.5,38.21,38.67,41.24,40.0,32.04
137,DL Vettori,42,bowled,9,Sri Lanka,28.37,3262,115,2009,1,44.0,33.12,37.68,37.48,41.17,39.68,32.54
138,DL Vettori,67,caught,6,Sri Lanka,28.7,3329,116,2009,1,44.56,35.12,40.04,38.36,40.81,39.33,32.86
139,DL Vettori,23,caught,9,Sri Lanka,28.65,3352,117,2009,1,45.67,36.41,39.68,38.73,39.81,36.73,33.1
140,DL Vettori,140,caught,8,Sri Lanka,29.59,3492,118,2009,1,57.89,44.41,41.52,42.91,40.12,38.76,34.42
141,DL Vettori,99,caught,8,Pakistan,30.18,3591,119,2009,1,65.67,49.82,41.96,44.09,41.33,39.69,35.57
142,DL Vettori,8,caught,8,Pakistan,29.99,3599,120,2009,1,53.44,50.24,40.88,42.42,40.37,39.83,35.07
143,DL Vettori,6,caught,8,Pakistan,29.79,3605,121,2009,1,51.78,44.72,37.62,42.61,40.51,39.03,35.14
144,DL Vettori,40,caught,8,Pakistan,29.88,3645,122,2009,1,50.11,42.72,39.15,42.27,41.3,38.98,35.29
145,DL Vettori,134,caught,6,Pakistan,30.72,3779,123,2009,1,63.78,48.94,43.77,46.12,43.65,41.22,36.78
146,DL Vettori,10,bowled,6,Bangladesh,30.56,3789,124,2010,1,56.9,49.39,42.5,43.71,42.91,41.23,36.32
147,DL Vettori,13,caught,6,Bangladesh,30.42,3802,125,2010,1,54.0,49.56,41.15,42.34,41.33,41.42,36.01
148,DL Vettori,46,caught,6,Australia,30.54,3848,126,2010,1,51.9,48.42,41.33,43.43,41.51,42.1,36.01
149,DL Vettori,77,bowled,6,Australia,30.91,3925,127,2010,1,57.3,51.79,44.15,44.71,43.05,42.8,36.87
150,DL Vettori,15,caught,6,Australia,30.78,3940,128,2010,1,44.8,51.0,44.56,42.46,43.35,42.67,37.01
151,DL Vettori,22,lbw,6,Australia,30.71,3962,129,2010,1,37.1,50.63,45.11,40.57,42.47,42.68,37.26
152,DL Vettori,41,caught,7,India,30.79,4003,130,2010,1,40.4,46.58,46.59,40.74,41.95,43.33,37.25
153,DL Vettori,11,lbw,8,India,30.64,4014,131,2010,1,40.9,46.05,43.36,38.53,42.21,43.18,37.24
154,DL Vettori,23,caught,7,India,30.58,4037,132,2010,1,39.2,44.37,41.46,39.17,41.56,42.58,37.38
155,DL Vettori,3,bowled,6,India,30.38,4040,133,2010,1,26.1,43.95,40.79,38.86,41.47,41.54,37.38
156,DL Vettori,13,lbw,8,India,30.25,4053,134,2010,1,26.4,41.65,41.18,38.03,39.77,41.38,37.53
157,DL Vettori,0,lbw,8,Pakistan,30.02,4053,135,2011,1,25.1,39.55,40.82,36.69,38.51,40.64,37.45
158,DL Vettori,3,lbw,8,Pakistan,29.82,4056,136,2011,1,20.8,36.35,38.9,35.78,38.4,39.37,37.43
159,DL Vettori,110,caught,8,Pakistan,30.41,4166,137,2011,1,24.1,40.7,42.24,38.73,40.13,40.1,38.24
160,DL Vettori,1,bowled,8,Pakistan,30.2,4167,138,2011,1,22.7,33.75,41.24,38.65,38.07,38.06,38.13
161,DL Vettori,40,caught,7,Zimbabwe,30.27,4207,139,2011,1,24.5,30.8,41.62,39.54,37.0,37.94,38.57
162,DL Vettori,31,caught,7,Zimbabwe,30.27,4238,140,2011,1,23.5,31.95,38.62,40.35,36.91,37.7,38.69
163,DL Vettori,96,run out,7,Australia,30.74,4334,141,2011,1,32.0,36.45,41.21,40.37,37.11,39.22,39.72
164,DL Vettori,17,caught,8,Australia,30.64,4351,142,2011,1,31.4,35.3,39.9,38.82,37.48,39.4,39.84
165,DL Vettori,38,stumped,6,Zimbabwe,30.69,4389,143,2012,1,34.9,30.5,40.83,39.24,38.0,39.48,39.64
166,DL Vettori,46,caught,6,South Africa,30.8,4435,144,2012,1,38.2,32.3,40.5,40.39,38.07,39.54,40.17
167,DL Vettori,0,bowled,6,South Africa,30.59,4435,145,2012,1,38.2,31.65,39.1,40.13,37.02,38.25,39.48
168,DL Vettori,21,caught,6,South Africa,30.52,4456,146,2012,1,40.0,30.4,37.57,39.18,36.68,37.98,38.73
169,DL Vettori,30,caught,7,South Africa,30.52,4486,147,2012,1,32.0,28.05,37.8,39.62,37.3,38.29,37.09
170,DL Vettori,0,bowled,6,South Africa,30.31,4486,148,2012,1,31.9,27.3,33.13,38.85,37.21,38.25,36.87
171,DL Vettori,17,caught,9,West Indies,30.22,4503,149,2012,1,29.6,27.05,30.4,38.54,37.43,37.57,36.56
172,DL Vettori,13,caught,9,West Indies,30.11,4516,150,2012,1,27.8,25.65,30.57,35.85,37.68,36.78,36.71
173,DL Vettori,15,lbw,6,Pakistan,30.01,4531,151,2014,1,19.7,25.85,30.87,35.69,36.06,37.02,36.28
