,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
46,Aamer Sohail,48,bowled,1,Sri Lanka,34.87,1604,46,1995,1,27.4,38.2,33.83,31.9,,,
47,Aamer Sohail,5,caught,1,Sri Lanka,34.23,1609,47,1995,1,21.8,35.2,33.73,30.77,,,
48,Aamer Sohail,32,stumped,1,Australia,34.19,1641,48,1995,1,24.5,33.1,34.5,30.7,,,
49,Aamer Sohail,99,bowled,1,Australia,35.51,1740,49,1995,1,31.8,36.25,37.73,33.17,35.51,,
50,Aamer Sohail,32,caught,1,Australia,35.44,1772,50,1995,1,30.4,36.15,37.73,33.98,35.8,,
51,Aamer Sohail,57,caught,1,Australia,35.86,1829,51,1995,1,34.0,35.0,39.1,34.02,35.47,,
52,Aamer Sohail,4,caught,1,Australia,35.25,1833,52,1995,1,32.5,31.6,36.63,33.75,34.76,,
53,Aamer Sohail,9,caught,1,Australia,34.75,1842,53,1995,1,30.6,32.0,36.87,33.72,30.76,,
54,Aamer Sohail,88,other,1,New Zealand,35.74,1930,54,1995,1,37.4,31.15,37.8,35.83,32.53,,
55,Aamer Sohail,30,bowled,1,New Zealand,35.64,1960,55,1995,1,40.4,31.5,38.7,35.0,32.67,,
56,Aamer Sohail,2,lbw,1,England,35.04,1962,56,1996,1,35.8,31.6,37.4,34.33,32.69,,
57,Aamer Sohail,46,caught,2,England,35.23,2008,57,1996,1,39.9,30.85,36.77,35.28,32.63,,
58,Aamer Sohail,29,not out,2,England,35.74,2037,57,1996,0,44.0,33.74,36.48,36.69,33.14,,
59,Aamer Sohail,46,caught,2,Zimbabwe,35.91,2083,58,1996,1,38.11,34.79,36.83,37.82,34.08,,
60,Aamer Sohail,2,lbw,2,Zimbabwe,35.34,2085,59,1996,1,34.78,32.47,35.72,37.05,34.12,,
61,Aamer Sohail,18,not out,2,Zimbabwe,35.64,2103,59,1996,0,34.25,34.11,34.79,38.08,34.06,,
62,Aamer Sohail,38,caught,8,South Africa,35.68,2141,60,1997,1,38.5,35.17,33.57,37.03,34.54,,
63,Aamer Sohail,14,caught,2,South Africa,35.33,2155,61,1997,1,39.12,34.39,34.04,37.34,34.62,,
64,Aamer Sohail,4,caught,2,West Indies,34.82,2159,62,1997,1,28.62,33.5,30.43,35.87,34.62,,
65,Aamer Sohail,160,caught,2,West Indies,36.81,2319,63,1997,1,44.88,42.39,35.32,40.0,36.65,,
66,Aamer Sohail,160,lbw,1,West Indies,38.73,2479,64,1997,1,64.62,48.61,41.04,43.13,39.38,,
67,Aamer Sohail,12,caught,2,South Africa,38.32,2491,65,1998,1,60.38,49.0,39.29,41.74,39.46,,
68,Aamer Sohail,17,caught,2,South Africa,38.0,2508,66,1998,1,52.33,48.17,39.71,40.24,39.62,,
69,Aamer Sohail,36,caught,2,South Africa,37.97,2544,67,1998,1,51.22,44.67,40.07,40.24,40.33,37.97,
70,Aamer Sohail,3,caught,2,South Africa,37.46,2547,68,1998,1,51.33,43.06,38.54,39.42,39.73,37.75,
71,Aamer Sohail,7,lbw,7,South Africa,37.01,2554,69,1998,1,45.1,40.28,38.04,37.5,39.54,36.76,
72,Aamer Sohail,4,caught,2,Australia,36.54,2558,70,1998,1,41.7,40.28,37.5,35.71,38.0,36.24,
73,Aamer Sohail,13,bowled,2,Australia,36.21,2571,71,1998,1,41.6,40.5,36.96,36.03,38.23,33.37,
74,Aamer Sohail,31,caught,2,Australia,36.14,2602,72,1998,1,44.3,37.33,37.36,34.08,37.62,33.82,
75,Aamer Sohail,133,caught,1,Australia,37.47,2735,73,1998,1,41.6,43.06,42.11,36.97,40.33,35.46,
76,Aamer Sohail,25,lbw,1,Australia,37.3,2760,74,1998,1,28.1,44.33,41.29,37.63,40.0,35.82,
77,Aamer Sohail,15,caught,2,Zimbabwe,37.0,2775,75,1998,1,28.4,42.61,41.64,36.42,38.96,35.31,
78,Aamer Sohail,2,caught,1,Zimbabwe,36.54,2777,76,1998,1,26.9,38.95,40.57,36.34,37.46,34.76,
79,Aamer Sohail,0,caught,3,Sri Lanka,36.06,2777,77,2000,1,23.3,36.53,37.04,35.66,36.71,34.76,
80,Aamer Sohail,24,caught,3,Sri Lanka,35.91,2801,78,2000,1,25.4,37.68,36.75,35.08,36.5,35.12,
81,Aamer Sohail,22,caught,2,Sri Lanka,35.73,2823,79,2000,1,26.9,36.0,35.5,35.11,35.29,34.63,
82,Aamer Sohail,0,caught,4,Sri Lanka,35.29,2823,80,2000,1,26.5,34.1,35.36,34.61,33.79,34.41,
