,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
99,IR Redpath,41,stumped,1,England,41.79,3761,90,1974,1,56.44,49.06,47.59,48.89,46.84,44.03,41.79
100,IR Redpath,12,not out,1,England,41.92,3773,90,1974,0,62.0,51.59,47.12,50.63,46.58,43.67,41.3
101,IR Redpath,55,caught,1,England,42.07,3828,91,1974,1,66.5,52.12,49.04,50.31,47.72,44.41,41.64
102,IR Redpath,39,run out,1,England,42.03,3867,92,1974,1,59.75,50.88,50.19,49.86,48.53,44.9,42.01
103,IR Redpath,33,other,1,England,41.94,3900,93,1975,1,55.0,52.47,48.78,49.74,49.3,45.37,42.36
104,IR Redpath,105,caught,1,England,42.61,4005,94,1975,1,60.88,57.47,50.48,52.11,50.98,46.19,43.2
105,IR Redpath,21,caught,1,England,42.38,4026,95,1975,1,61.88,54.82,50.74,51.91,50.0,46.52,43.03
106,IR Redpath,52,bowled,1,England,42.48,4078,96,1975,1,43.11,55.29,52.59,48.51,51.21,47.0,43.39
107,IR Redpath,1,caught,1,England,42.05,4079,97,1975,1,42.67,54.06,47.63,46.47,49.0,45.56,42.28
108,IR Redpath,83,caught,1,England,42.47,4162,98,1975,1,49.11,52.5,50.48,47.0,50.8,46.11,42.99
109,IR Redpath,39,run out,1,West Indies,42.43,4201,99,1975,1,48.89,52.67,49.0,47.92,48.89,45.67,42.92
110,IR Redpath,33,caught,5,West Indies,42.34,4234,100,1975,1,46.1,53.17,49.56,46.83,49.62,46.06,43.18
111,IR Redpath,0,lbw,5,West Indies,41.92,4234,101,1975,1,40.6,52.11,47.85,46.69,48.16,46.06,43.18
112,IR Redpath,102,bowled,1,West Indies,42.51,4336,102,1975,1,46.9,52.61,49.41,49.28,49.2,47.4,43.47
113,IR Redpath,9,caught,3,West Indies,42.18,4345,103,1975,1,44.5,49.17,49.52,47.62,48.58,47.43,43.36
114,IR Redpath,25,caught,1,West Indies,42.02,4370,104,1976,1,36.5,47.33,49.7,46.7,48.64,46.56,42.73
115,IR Redpath,28,bowled,1,West Indies,41.89,4398,105,1976,1,37.2,48.17,48.3,47.08,48.64,46.29,42.85
116,IR Redpath,103,bowled,1,West Indies,42.46,4501,106,1976,1,42.3,42.68,50.48,49.81,47.13,47.78,43.52
117,IR Redpath,65,caught,1,West Indies,42.67,4566,107,1976,1,48.7,45.84,52.07,47.92,46.96,48.81,44.0
118,IR Redpath,101,caught,1,West Indies,43.21,4667,108,1976,1,50.5,49.84,51.79,50.49,47.76,48.32,44.51
119,IR Redpath,70,caught,1,West Indies,43.46,4737,109,1976,1,53.6,51.37,53.0,50.24,49.15,48.21,44.04
