,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
54,APE Knott,4,caught,7,India,34.96,1678,48,1972,1,23.4,41.58,38.26,36.19,33.36,,
55,APE Knott,35,stumped,7,India,34.96,1713,49,1972,1,26.8,38.11,38.78,37.11,34.02,,
56,APE Knott,2,caught,7,India,34.3,1715,50,1972,1,25.2,33.16,36.15,33.57,33.98,,
57,APE Knott,10,caught,3,India,33.82,1725,51,1973,1,26.1,27.58,35.63,33.84,33.47,,
58,APE Knott,13,caught,3,India,33.42,1738,52,1973,1,23.1,26.65,33.75,32.76,33.67,,
59,APE Knott,40,caught,3,India,33.55,1778,53,1973,1,25.9,28.15,34.96,33.54,33.72,,
60,APE Knott,56,lbw,3,India,33.96,1834,54,1973,1,31.5,30.6,34.97,33.86,34.85,,
61,APE Knott,8,bowled,3,India,33.49,1842,55,1973,1,32.3,27.65,34.59,33.24,34.41,,
62,APE Knott,29,caught,7,Pakistan,33.41,1871,56,1973,1,26.0,27.9,35.34,33.81,34.3,,
63,APE Knott,34,caught,7,Pakistan,33.42,1905,57,1973,1,23.1,27.55,35.59,34.46,33.91,,
64,APE Knott,71,caught,7,Pakistan,34.07,1976,58,1973,1,29.8,26.6,37.52,35.97,34.8,,
65,APE Knott,63,not out,7,Pakistan,35.16,2039,58,1973,0,36.22,31.26,37.5,38.14,36.93,,
66,APE Knott,2,bowled,8,Pakistan,34.59,2041,59,1973,1,36.22,30.42,34.14,36.17,34.09,,
67,APE Knott,49,bowled,8,New Zealand,34.83,2090,60,1973,1,40.56,32.95,31.75,36.86,35.15,,
68,APE Knott,2,caught,8,New Zealand,34.3,2092,61,1973,1,39.33,30.79,30.59,35.11,34.04,,
69,APE Knott,0,bowled,7,New Zealand,33.74,2092,62,1973,1,34.89,30.16,30.24,34.95,33.8,33.74,
70,APE Knott,0,caught,7,New Zealand,33.21,2092,63,1973,1,28.67,30.16,30.0,33.47,32.85,33.74,
71,APE Knott,21,caught,7,New Zealand,33.02,2113,64,1973,1,30.11,31.26,28.41,33.53,32.63,33.63,
72,APE Knott,4,not out,8,West Indies,33.08,2117,64,1973,0,30.75,28.11,28.71,34.35,33.27,32.58,
73,APE Knott,5,lbw,9,West Indies,32.65,2122,65,1973,1,27.12,24.89,27.43,33.76,33.16,32.55,
74,APE Knott,0,bowled,6,West Indies,32.15,2122,66,1973,1,18.25,24.67,24.21,33.35,32.82,30.87,
75,APE Knott,21,caught,8,West Indies,31.99,2143,67,1973,1,11.56,23.89,24.93,31.19,32.82,31.13,
76,APE Knott,5,caught,3,West Indies,31.59,2148,68,1973,1,11.89,24.06,24.46,28.73,31.31,31.14,
77,APE Knott,7,bowled,7,West Indies,31.23,2155,69,1974,1,7.22,23.89,24.68,25.78,30.93,30.73,
78,APE Knott,21,caught,7,West Indies,31.09,2176,70,1974,1,9.33,24.33,23.89,25.55,30.07,31.0,
79,APE Knott,39,caught,7,West Indies,31.2,2215,71,1974,1,13.67,24.28,24.86,26.32,30.78,31.06,
80,APE Knott,6,run out,8,West Indies,30.85,2221,72,1974,1,14.33,21.5,25.07,26.29,29.81,31.09,
81,APE Knott,87,bowled,7,West Indies,31.62,2308,73,1974,1,21.67,25.89,28.18,26.82,31.26,32.02,
82,APE Knott,67,lbw,7,West Indies,32.09,2375,74,1974,1,25.8,28.0,27.29,27.95,32.53,32.53,
83,APE Knott,61,caught,7,West Indies,32.48,2436,75,1974,1,31.4,29.5,27.21,28.47,33.26,32.67,
84,APE Knott,33,not out,7,West Indies,32.92,2469,75,1974,0,38.56,29.0,29.3,27.7,34.37,33.24,
85,APE Knott,44,lbw,8,West Indies,33.07,2513,76,1974,1,41.11,26.33,29.63,28.86,33.13,33.9,
86,APE Knott,0,lbw,8,India,32.64,2513,77,1974,1,40.56,26.22,29.56,28.38,31.04,31.88,
87,APE Knott,26,caught,7,India,32.55,2539,78,1974,1,42.67,24.94,30.15,29.05,29.09,32.28,
88,APE Knott,35,caught,7,Pakistan,32.58,2574,79,1974,1,44.22,26.78,30.96,28.84,29.13,32.0,
89,APE Knott,5,caught,7,Pakistan,32.24,2579,80,1974,1,40.44,27.06,29.67,28.65,29.02,31.91,
90,APE Knott,83,caught,7,Pakistan,32.86,2662,81,1974,1,49.0,31.67,30.67,30.89,30.64,32.52,
91,APE Knott,9,bowled,8,Pakistan,32.57,2671,82,1974,1,40.33,31.0,30.7,31.14,29.4,32.17,
92,APE Knott,12,caught,7,Australia,32.33,2683,83,1974,1,34.22,29.79,30.07,28.97,29.15,32.23,
93,APE Knott,19,bowled,7,Australia,32.17,2702,84,1974,1,29.56,30.53,29.52,27.78,28.68,32.38,
94,APE Knott,51,caught,7,Australia,32.39,2753,85,1974,1,28.4,33.21,28.78,29.05,27.85,32.94,
95,APE Knott,18,caught,6,Australia,32.22,2771,86,1974,1,25.8,33.05,26.14,28.59,28.21,32.89,
96,APE Knott,52,bowled,7,Australia,32.45,2823,87,1974,1,31.0,35.53,27.93,29.95,28.94,32.56,
97,APE Knott,4,caught,7,Australia,32.12,2827,88,1974,1,28.8,35.37,26.32,29.78,29.0,32.25,
98,APE Knott,82,bowled,7,Australia,32.69,2909,89,1975,1,33.5,38.58,29.18,31.65,29.83,32.55,
99,APE Knott,10,caught,7,Australia,32.43,2919,90,1975,1,34.0,37.05,29.54,30.84,29.79,32.62,32.43
100,APE Knott,5,caught,7,Australia,32.13,2924,91,1975,1,26.2,37.0,29.71,29.46,29.89,31.88,32.49
101,APE Knott,106,not out,7,Australia,33.3,3030,91,1975,0,39.89,40.11,33.96,33.0,32.85,33.71,33.73
102,APE Knott,5,caught,7,Australia,32.99,3035,92,1975,1,39.11,36.67,32.79,32.33,30.96,33.68,32.64
103,APE Knott,29,not out,7,New Zealand,33.3,3064,92,1975,0,45.25,36.94,34.89,33.11,30.89,34.23,33.26
104,APE Knott,14,bowled,7,Australia,33.1,3078,93,1975,1,40.62,33.83,35.41,31.49,31.11,34.22,32.23
105,APE Knott,38,caught,7,Australia,33.15,3116,94,1975,1,43.12,33.5,36.04,29.92,31.18,33.23,32.6
106,APE Knott,69,lbw,7,Australia,33.53,3185,95,1975,1,45.25,37.33,38.41,31.78,32.67,32.81,33.32
107,APE Knott,22,not out,7,Australia,33.76,3207,95,1975,0,54.29,39.29,40.46,31.91,33.68,31.84,33.57
108,APE Knott,14,lbw,7,Australia,33.55,3221,96,1975,1,44.57,38.06,40.19,32.26,33.7,31.5,33.69
109,APE Knott,31,caught,8,Australia,33.53,3252,97,1975,1,47.57,39.59,39.88,33.14,33.5,31.83,33.61
110,APE Knott,9,lbw,7,Australia,33.28,3261,98,1975,1,48.14,35.24,40.0,33.4,32.43,31.86,33.67
111,APE Knott,64,caught,7,Australia,33.59,3325,99,1975,1,36.88,38.47,39.12,34.63,33.7,31.81,34.07
112,APE Knott,9,caught,7,West Indies,33.34,3334,100,1976,1,37.38,38.29,36.88,33.81,33.25,31.58,33.79
113,APE Knott,17,bowled,7,West Indies,33.18,3351,101,1976,1,31.89,38.18,35.19,34.14,32.86,31.2,33.4
114,APE Knott,4,lbw,8,West Indies,32.89,3355,102,1976,1,30.78,35.41,32.81,34.25,31.34,29.86,33.11
115,APE Knott,1,caught,8,West Indies,32.58,3356,103,1976,1,26.67,34.41,31.22,33.69,29.27,29.86,33.1
116,APE Knott,14,caught,7,West Indies,32.4,3370,104,1976,1,20.56,32.18,31.74,33.94,29.53,29.8,31.84
117,APE Knott,116,caught,7,West Indies,33.2,3486,105,1976,1,27.9,38.76,35.07,36.97,31.02,31.59,33.11
118,APE Knott,2,caught,8,West Indies,32.91,3488,106,1976,1,26.7,34.06,33.85,36.44,31.02,30.95,32.55
119,APE Knott,50,bowled,8,West Indies,33.07,3538,107,1976,1,28.6,36.41,35.52,36.75,32.13,31.55,32.98
120,APE Knott,57,bowled,7,West Indies,33.29,3595,108,1976,1,33.4,39.47,34.56,38.17,33.4,32.44,33.12
121,APE Knott,75,stumped,7,India,33.67,3670,109,1976,1,34.5,35.56,37.0,37.83,34.6,33.61,33.6
122,APE Knott,2,caught,7,India,33.38,3672,110,1977,1,33.8,35.39,36.63,36.03,33.8,32.2,33.54
123,APE Knott,45,caught,7,India,33.49,3717,111,1977,1,36.6,34.37,37.59,35.58,34.67,31.92,33.92
124,APE Knott,11,caught,7,India,33.29,3728,112,1977,1,37.3,34.21,36.11,34.03,34.91,32.03,33.88
125,APE Knott,29,bowled,7,India,33.25,3757,113,1977,1,40.1,33.74,36.52,33.62,35.09,31.94,33.97
126,APE Knott,81,not out,7,India,33.96,3838,113,1977,0,52.0,36.28,39.04,36.81,37.56,33.7,34.43
127,APE Knott,24,bowled,6,India,33.88,3862,114,1977,1,41.78,34.47,39.81,36.75,37.93,33.92,34.43
128,APE Knott,1,bowled,6,India,33.59,3863,115,1977,1,41.67,33.79,36.69,35.81,37.49,33.73,33.74
129,APE Knott,15,lbw,8,Australia,33.43,3878,116,1977,1,37.78,32.95,36.88,36.08,36.96,33.33,33.84
130,APE Knott,42,lbw,7,Australia,33.5,3920,117,1977,1,36.11,34.68,38.31,34.94,37.76,33.11,33.7
131,APE Knott,8,caught,7,Australia,33.29,3928,118,1977,1,28.67,31.74,33.26,34.92,36.0,33.11,33.58
132,APE Knott,8,caught,6,Australia,33.08,3936,119,1977,1,29.33,31.68,33.37,34.81,34.69,32.78,33.59
133,APE Knott,39,caught,6,Australia,33.12,3975,120,1977,1,28.67,32.84,32.54,35.36,34.2,32.86,33.72
134,APE Knott,135,caught,7,Australia,33.97,4110,121,1977,1,42.44,39.74,36.86,37.69,35.67,33.87,35.02
135,APE Knott,2,caught,3,Australia,33.7,4112,122,1977,1,39.44,39.79,35.57,37.25,34.76,32.39,33.95
136,APE Knott,57,lbw,7,Australia,33.89,4169,123,1977,1,33.1,42.05,35.14,37.39,36.0,33.25,33.52
137,APE Knott,6,caught,7,Australia,33.67,4175,124,1977,1,31.3,36.26,33.38,37.44,35.57,32.58,32.33
138,APE Knott,6,lbw,8,West Indies,33.45,4181,125,1980,1,31.8,36.47,33.1,35.33,34.93,32.64,32.0
139,APE Knott,7,lbw,8,West Indies,33.24,4188,126,1980,1,31.0,34.21,32.28,35.25,34.98,32.75,31.97
140,APE Knott,9,caught,9,West Indies,33.05,4197,127,1980,1,27.7,31.68,32.28,35.36,33.37,32.89,31.99
141,APE Knott,2,run out,8,West Indies,32.8,4199,128,1980,1,27.1,27.84,30.14,31.59,33.22,32.59,31.29
142,APE Knott,6,caught,8,West Indies,32.6,4205,129,1980,1,26.9,28.05,30.03,31.62,33.09,32.12,31.1
143,APE Knott,3,caught,7,West Indies,32.37,4208,130,1980,1,23.3,25.84,29.55,30.11,32.74,32.09,30.69
144,APE Knott,3,lbw,9,West Indies,32.15,4211,131,1980,1,10.1,25.42,29.52,29.82,31.7,32.14,29.75
145,APE Knott,13,caught,8,Australia,32.0,4224,132,1981,1,11.2,24.58,29.93,29.16,31.59,32.02,29.88
146,APE Knott,59,caught,8,Australia,32.2,4283,133,1981,1,11.4,22.25,31.48,28.89,31.74,32.85,30.32
147,APE Knott,36,bowled,8,Australia,32.23,4319,134,1981,1,14.4,22.85,28.72,28.51,32.43,33.29,30.7
148,APE Knott,70,not out,8,Australia,32.75,4389,134,1981,0,23.11,27.68,32.18,30.74,32.89,34.58,31.33
