,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
55,SC Ganguly,25,caught,5,Australia,48.2,2458,51,2000,1,46.56,48.71,42.54,47.94,44.57,,
56,SC Ganguly,2,caught,5,South Africa,47.31,2460,52,2000,1,35.7,40.5,42.5,47.83,44.61,,
57,SC Ganguly,31,caught,5,South Africa,47.0,2491,53,2000,1,38.8,39.22,40.96,48.08,44.43,,
58,SC Ganguly,1,lbw,3,South Africa,46.15,2492,54,2000,1,26.4,39.17,38.59,47.89,43.57,,
59,SC Ganguly,13,lbw,3,South Africa,45.55,2505,55,2000,1,22.4,39.17,38.44,48.25,43.5,,
60,SC Ganguly,84,caught,6,Bangladesh,46.23,2589,56,2000,1,24.8,38.26,40.96,46.5,45.33,,
61,SC Ganguly,27,caught,5,Zimbabwe,45.89,2616,57,2000,1,23.2,38.79,40.22,46.0,45.41,,
62,SC Ganguly,65,not out,5,Zimbabwe,47.04,2681,57,2000,0,29.56,43.22,42.88,46.06,47.2,,
63,SC Ganguly,30,caught,5,Zimbabwe,46.74,2711,58,2000,1,31.0,41.78,43.85,44.09,46.24,,
64,SC Ganguly,8,caught,5,Australia,46.08,2719,59,2001,1,31.78,37.89,42.31,39.37,45.09,,
65,SC Ganguly,1,run out,6,Australia,45.33,2720,60,2001,1,29.11,37.83,41.92,39.09,44.18,,
66,SC Ganguly,23,caught,5,Australia,44.97,2743,61,2001,1,31.44,33.68,37.48,39.66,44.56,,
67,SC Ganguly,48,caught,5,Australia,45.02,2791,62,2001,1,33.33,36.21,37.26,39.06,45.13,,
68,SC Ganguly,22,caught,5,Australia,44.65,2813,63,2001,1,35.67,30.79,38.0,37.86,45.44,,
69,SC Ganguly,4,caught,5,Australia,44.02,2817,64,2001,1,34.67,28.21,37.67,37.5,45.53,44.02,
70,SC Ganguly,5,caught,6,Zimbabwe,43.42,2822,65,2001,1,25.89,25.32,34.29,37.19,42.38,42.05,
71,SC Ganguly,9,caught,5,Zimbabwe,42.89,2831,66,2001,1,23.89,23.53,34.0,36.14,41.58,40.06,
72,SC Ganguly,0,lbw,6,Zimbabwe,42.25,2831,67,2001,1,15.0,21.89,33.14,35.14,39.16,39.31,
73,SC Ganguly,15,caught,5,Sri Lanka,41.85,2846,68,2001,1,13.5,21.79,31.68,35.42,37.29,38.52,
74,SC Ganguly,4,bowled,5,Sri Lanka,41.3,2850,69,2001,1,13.1,21.95,29.04,34.19,33.53,37.66,
75,SC Ganguly,18,caught,4,Sri Lanka,40.97,2868,70,2001,1,14.8,21.58,29.61,34.39,33.69,37.85,
76,SC Ganguly,98,not out,4,Sri Lanka,42.37,2966,70,2001,0,24.78,28.11,30.82,34.31,36.61,39.97,
77,SC Ganguly,1,lbw,4,Sri Lanka,41.79,2967,71,2001,1,19.56,26.44,30.86,32.83,35.16,39.38,
78,SC Ganguly,30,caught,4,Sri Lanka,41.62,2997,72,2001,1,20.44,28.06,27.46,33.61,34.38,39.2,
79,SC Ganguly,14,caught,5,South Africa,41.25,3011,73,2001,1,21.56,28.11,26.07,33.64,34.31,39.17,
80,SC Ganguly,30,caught,5,South Africa,41.09,3041,74,2001,1,24.33,25.11,25.0,31.86,34.62,39.64,
81,SC Ganguly,42,bowled,5,South Africa,41.11,3083,75,2001,1,28.0,25.94,24.96,32.54,34.51,39.94,
82,SC Ganguly,4,not out,5,South Africa,41.16,3087,75,2001,0,32.0,22.56,24.89,32.89,34.57,40.16,
83,SC Ganguly,47,caught,6,England,41.24,3134,76,2001,1,36.0,23.5,26.0,32.64,35.52,39.75,
84,SC Ganguly,5,caught,5,England,40.77,3139,77,2001,1,36.12,23.33,26.15,30.61,34.55,38.87,
85,SC Ganguly,16,not out,5,England,40.97,3155,77,2001,0,41.0,25.59,26.81,31.89,35.47,39.08,
86,SC Ganguly,0,caught,6,England,40.45,3155,78,2001,1,23.62,24.24,26.73,29.22,32.36,38.98,
87,SC Ganguly,38,caught,5,Zimbabwe,40.42,3193,79,2002,1,28.25,23.65,27.0,30.28,32.0,39.24,
88,SC Ganguly,136,caught,3,Zimbabwe,41.61,3329,80,2002,1,41.5,30.35,32.19,30.58,35.05,41.31,
89,SC Ganguly,20,lbw,3,Zimbabwe,41.35,3349,81,2002,1,42.25,31.29,32.46,29.67,35.2,41.63,
90,SC Ganguly,5,caught,3,West Indies,40.9,3354,82,2002,1,39.12,31.29,29.42,28.14,33.16,39.34,
91,SC Ganguly,25,caught,5,West Indies,40.71,3379,83,2002,1,37.0,32.24,29.35,27.64,33.33,39.02,
92,SC Ganguly,75,not out,5,West Indies,41.61,3454,83,2002,0,45.88,38.94,29.73,29.69,35.25,39.1,
93,SC Ganguly,48,caught,5,West Indies,41.69,3502,84,2002,1,46.0,41.0,30.42,30.57,35.07,38.26,
94,SC Ganguly,60,not out,5,West Indies,42.4,3562,84,2002,0,60.43,47.47,33.72,33.21,35.47,37.02,
95,SC Ganguly,45,caught,5,West Indies,42.44,3607,85,2002,1,56.5,49.27,35.48,33.79,36.47,37.58,
96,SC Ganguly,36,caught,5,West Indies,42.36,3643,86,2002,1,61.0,42.31,36.0,34.79,35.0,38.13,
97,SC Ganguly,28,caught,5,West Indies,42.2,3671,87,2002,1,59.75,44.0,35.2,34.71,35.64,37.48,
98,SC Ganguly,5,caught,6,England,41.77,3676,88,2002,1,43.38,42.44,34.52,34.82,32.91,36.49,
99,SC Ganguly,0,lbw,5,England,41.3,3676,89,2002,1,40.88,41.56,34.36,34.44,31.7,36.21,41.3
100,SC Ganguly,68,caught,5,England,41.6,3744,90,2002,1,48.75,43.94,36.88,33.97,31.89,37.07,40.6
101,SC Ganguly,99,bowled,5,England,42.23,3843,91,2002,1,58.0,47.5,40.48,36.09,33.16,37.92,40.18
102,SC Ganguly,128,bowled,5,England,43.16,3971,92,2002,1,57.44,52.0,45.6,36.86,35.36,39.43,41.08
103,SC Ganguly,51,caught,5,England,43.25,4022,93,2002,1,57.78,52.24,47.04,37.46,36.14,40.18,40.91
104,SC Ganguly,4,lbw,5,West Indies,42.83,4026,94,2002,1,46.4,52.18,47.04,37.34,36.2,39.46,40.27
105,SC Ganguly,0,lbw,5,West Indies,42.38,4026,95,2002,1,41.9,48.39,46.32,37.31,35.64,39.28,40.2
106,SC Ganguly,29,caught,5,West Indies,42.24,4055,96,2002,1,41.2,50.0,41.88,37.49,36.25,37.48,40.52
107,SC Ganguly,16,lbw,5,West Indies,41.97,4071,97,2002,1,40.0,48.78,42.46,36.57,35.91,36.87,40.27
108,SC Ganguly,17,caught,5,New Zealand,41.71,4088,98,2002,1,41.2,42.17,41.96,36.43,36.27,37.11,40.0
109,SC Ganguly,2,caught,5,New Zealand,41.31,4090,99,2002,1,41.4,41.17,41.5,36.37,36.02,36.94,39.84
110,SC Ganguly,5,caught,5,New Zealand,40.95,4095,100,2002,1,35.1,41.17,40.54,36.37,34.23,35.44,39.9
111,SC Ganguly,5,caught,5,New Zealand,40.59,4100,101,2002,1,25.7,40.06,39.12,36.26,33.73,35.25,39.7
112,SC Ganguly,100,not out,6,New Zealand,41.58,4200,101,2003,0,25.44,41.44,42.81,40.26,34.52,37.05,40.93
113,SC Ganguly,25,bowled,6,New Zealand,41.42,4225,102,2003,1,22.56,40.17,41.96,40.56,34.41,36.55,40.39
114,SC Ganguly,144,caught,5,Australia,42.42,4369,103,2003,1,38.11,42.47,47.31,44.68,37.5,37.61,41.34
115,SC Ganguly,2,run out,5,Australia,42.03,4371,104,2003,1,38.33,40.21,45.04,44.21,37.52,37.61,40.89
116,SC Ganguly,12,caught,5,Australia,41.74,4383,105,2003,1,36.44,38.95,45.48,40.49,37.27,36.19,40.96
117,SC Ganguly,37,caught,5,Australia,41.7,4420,106,2003,1,38.78,39.42,45.44,41.51,37.02,36.78,41.12
118,SC Ganguly,73,bowled,4,Australia,41.99,4493,107,2003,1,45.0,43.0,43.11,42.74,38.18,35.95,41.85
119,SC Ganguly,16,bowled,6,Australia,41.75,4509,108,2004,1,46.56,43.84,42.96,42.8,38.45,35.37,42.03
120,SC Ganguly,77,run out,6,Pakistan,42.07,4586,109,2004,1,54.56,44.32,45.63,44.14,40.09,35.63,41.25
121,SC Ganguly,45,caught,4,Australia,42.1,4631,110,2004,1,59.0,41.47,46.37,44.23,40.91,35.67,41.25
122,SC Ganguly,5,run out,4,Australia,41.77,4636,111,2004,1,43.6,35.0,42.21,43.03,41.02,35.25,40.08
123,SC Ganguly,9,caught,5,Australia,41.47,4645,112,2004,1,42.0,32.79,40.82,41.97,40.89,35.13,39.07
124,SC Ganguly,57,caught,5,South Africa,41.61,4702,113,2004,1,33.3,35.58,39.31,43.42,42.09,36.02,37.76
125,SC Ganguly,40,lbw,5,South Africa,41.6,4742,114,2004,1,37.1,37.68,39.14,42.89,42.59,36.25,38.09
126,SC Ganguly,71,bowled,5,Bangladesh,41.85,4813,115,2004,1,43.0,39.89,40.34,44.81,41.04,37.35,38.85
127,SC Ganguly,88,caught,5,Bangladesh,42.25,4901,116,2004,1,48.1,43.68,42.41,46.16,42.98,38.25,39.07
128,SC Ganguly,21,caught,5,Pakistan,42.07,4922,117,2005,1,42.9,43.89,42.97,43.05,42.78,38.57,38.58
129,SC Ganguly,12,caught,5,Pakistan,41.81,4934,118,2005,1,42.5,44.42,43.38,42.84,42.73,38.56,38.52
130,SC Ganguly,12,caught,5,Pakistan,41.56,4946,119,2005,1,36.0,44.79,41.45,43.03,42.33,37.41,38.48
131,SC Ganguly,1,stumped,6,Pakistan,41.22,4947,120,2005,1,31.6,44.58,38.07,42.38,41.42,37.0,37.97
132,SC Ganguly,2,bowled,6,Pakistan,40.9,4949,121,2005,1,31.3,37.45,33.72,39.34,40.48,35.44,37.59
133,SC Ganguly,101,caught,5,Zimbabwe,41.39,5050,122,2005,1,40.5,41.25,35.45,40.74,41.65,36.55,38.66
134,SC Ganguly,16,caught,5,Zimbabwe,41.19,5066,123,2005,1,36.4,34.85,35.86,38.56,41.89,36.67,38.3
135,SC Ganguly,5,caught,6,Sri Lanka,40.9,5071,124,2005,1,32.9,35.0,36.03,37.54,40.77,36.73,38.23
136,SC Ganguly,40,lbw,5,Sri Lanka,40.89,5111,125,2005,1,29.8,36.4,36.41,37.64,41.62,37.0,37.14
137,SC Ganguly,39,bowled,6,Sri Lanka,40.87,5150,126,2005,1,24.9,36.5,37.21,37.92,41.64,36.86,36.98
138,SC Ganguly,34,caught,5,Pakistan,40.82,5184,127,2006,1,26.2,34.55,37.79,38.67,39.47,37.05,37.33
139,SC Ganguly,37,lbw,5,Pakistan,40.79,5221,128,2006,1,28.7,35.6,39.0,39.62,39.83,37.56,37.59
140,SC Ganguly,51,not out,6,South Africa,41.19,5272,128,2006,0,36.22,36.11,42.04,40.21,41.7,38.89,37.47
141,SC Ganguly,25,caught,6,South Africa,41.06,5297,129,2006,1,38.89,35.05,42.75,38.26,41.7,39.14,37.56
142,SC Ganguly,0,caught,6,South Africa,40.75,5297,130,2006,1,38.67,34.79,37.83,34.89,39.21,39.14,37.3
143,SC Ganguly,26,caught,6,South Africa,40.63,5323,131,2006,1,30.33,35.68,37.86,34.24,38.74,39.32,36.97
144,SC Ganguly,66,caught,6,South Africa,40.83,5389,132,2007,1,35.89,36.16,35.17,35.87,38.06,40.3,36.84
145,SC Ganguly,46,caught,4,South Africa,40.86,5435,133,2007,1,40.44,36.47,36.69,37.08,38.08,40.75,37.32
146,SC Ganguly,100,caught,5,Bangladesh,41.31,5535,134,2007,1,47.11,38.0,39.72,38.95,39.42,40.14,37.3
147,SC Ganguly,13,caught,5,Bangladesh,41.1,5548,135,2007,1,44.22,34.05,38.9,38.87,39.1,40.33,37.45
148,SC Ganguly,15,caught,5,Bangladesh,40.9,5563,136,2007,1,42.11,33.74,36.9,38.82,39.31,40.09,36.25
149,SC Ganguly,34,bowled,5,England,40.85,5597,137,2007,1,41.78,34.89,37.52,39.66,40.02,40.41,36.04
150,SC Ganguly,40,lbw,5,England,40.85,5637,138,2007,1,36.5,36.37,36.24,40.58,39.44,40.56,35.83
151,SC Ganguly,79,caught,5,England,41.12,5716,139,2007,1,41.9,40.47,37.41,42.53,39.02,41.14,36.22
152,SC Ganguly,2,not out,5,England,41.14,5718,139,2007,0,46.78,42.72,38.64,39.95,37.17,41.11,36.3
153,SC Ganguly,37,lbw,5,England,41.11,5755,140,2007,1,48.0,39.17,39.64,40.26,36.87,40.95,36.52
154,SC Ganguly,57,caught,5,England,41.22,5812,141,2007,1,47.0,41.44,39.64,37.97,38.0,41.77,37.13
155,SC Ganguly,8,bowled,5,Pakistan,40.99,5820,142,2007,1,42.78,41.61,38.5,38.13,38.17,41.0,36.95
156,SC Ganguly,48,caught,5,Pakistan,41.03,5868,143,2007,1,37.0,42.06,37.68,39.08,38.57,41.74,37.45
157,SC Ganguly,102,caught,5,Pakistan,41.46,5970,144,2007,1,46.89,45.56,38.18,40.79,40.4,42.72,38.23
158,SC Ganguly,46,bowled,4,Pakistan,41.49,6016,145,2007,1,50.33,46.22,39.07,40.08,41.02,41.34,38.73
159,SC Ganguly,239,bowled,4,Pakistan,42.84,6255,146,2007,1,73.11,57.44,47.18,45.95,46.06,44.71,41.21
160,SC Ganguly,91,caught,4,Pakistan,43.17,6346,147,2007,1,78.78,56.53,50.0,46.32,47.89,46.03,41.29
161,SC Ganguly,43,bowled,5,Australia,43.17,6389,148,2007,1,74.78,57.47,51.5,46.26,48.7,46.31,41.46
162,SC Ganguly,40,caught,5,Australia,43.15,6429,149,2007,1,71.1,59.58,52.86,47.18,46.44,45.08,40.74
163,SC Ganguly,67,caught,5,Australia,43.31,6496,150,2008,1,74.1,61.74,51.64,48.71,47.31,45.36,41.14
164,SC Ganguly,51,caught,5,Australia,43.36,6547,151,2008,1,73.5,60.95,52.89,48.55,45.38,44.55,41.61
165,SC Ganguly,9,caught,5,Australia,43.13,6556,152,2008,1,73.6,59.0,53.04,47.74,45.52,44.01,41.7
166,SC Ganguly,0,caught,6,Australia,42.85,6556,153,2008,1,68.8,53.74,51.61,45.87,45.27,43.48,41.45
167,SC Ganguly,7,lbw,5,Australia,42.62,6563,154,2008,1,59.3,53.42,50.46,43.74,44.65,43.16,41.0
168,SC Ganguly,18,caught,5,Australia,42.46,6581,155,2008,1,56.5,53.58,49.89,43.66,43.5,43.36,40.96
169,SC Ganguly,24,caught,5,South Africa,42.34,6605,156,2008,1,35.0,53.05,49.43,43.97,43.67,43.72,41.17
170,SC Ganguly,0,bowled,5,South Africa,42.07,6605,157,2008,1,25.9,50.95,45.97,43.66,42.06,42.7,41.12
171,SC Ganguly,87,caught,5,South Africa,42.35,6692,158,2008,1,30.3,51.37,48.1,45.92,42.94,42.52,41.97
172,SC Ganguly,87,caught,5,South Africa,42.64,6779,159,2008,1,35.0,53.05,51.1,48.16,44.65,41.91,42.91
173,SC Ganguly,13,not out,3,South Africa,42.72,6792,159,2008,0,32.89,54.58,52.46,47.08,45.68,41.97,43.36
174,SC Ganguly,23,caught,5,Sri Lanka,42.59,6815,160,2008,1,29.78,52.79,50.93,47.27,44.96,42.26,43.57
175,SC Ganguly,4,caught,6,Sri Lanka,42.35,6819,161,2008,1,29.22,52.58,49.43,47.24,44.19,42.32,43.42
176,SC Ganguly,0,caught,5,Sri Lanka,42.09,6819,162,2008,1,29.22,50.05,45.86,46.16,42.68,41.88,41.88
177,SC Ganguly,16,stumped,5,Sri Lanka,41.93,6835,163,2008,1,30.22,45.53,45.96,45.54,41.15,41.88,42.04
178,SC Ganguly,35,caught,5,Sri Lanka,41.89,6870,164,2008,1,32.11,44.95,46.68,45.57,41.45,42.15,42.1
179,SC Ganguly,18,lbw,4,Sri Lanka,41.75,6888,165,2008,1,31.44,33.32,46.11,45.05,41.57,42.39,42.14
180,SC Ganguly,47,lbw,6,Australia,41.78,6935,166,2008,1,36.67,31.0,46.36,43.76,42.32,43.03,42.33
181,SC Ganguly,26,not out,6,Australia,41.93,6961,166,2008,0,33.62,31.78,46.11,44.97,43.78,44.02,42.62
182,SC Ganguly,102,caught,6,Australia,42.29,7063,167,2008,1,35.5,35.22,48.04,47.73,45.96,43.38,43.22
183,SC Ganguly,27,caught,4,Australia,42.2,7090,168,2008,1,33.11,33.0,47.68,47.76,44.35,43.41,43.0
184,SC Ganguly,5,caught,6,Australia,41.98,7095,169,2008,1,31.11,30.44,45.82,46.11,44.11,41.3,43.0
185,SC Ganguly,32,not out,7,Australia,42.17,7127,169,2008,0,38.5,33.59,48.41,47.0,45.69,42.4,43.17
186,SC Ganguly,85,caught,6,Australia,42.42,7212,170,2008,1,49.12,38.59,49.78,46.58,46.69,43.52,44.1
187,SC Ganguly,0,caught,6,Australia,42.18,7212,171,2008,1,47.12,38.18,46.0,46.22,45.82,42.95,43.68
