,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
51,KD Walters,36,not out,5,England,56.09,2580,46,1971,0,41.25,38.39,51.07,49.59,54.61,,
52,KD Walters,42,stumped,6,England,55.79,2622,47,1971,1,32.5,35.06,48.56,48.41,52.95,,
53,KD Walters,1,caught,5,England,54.65,2623,48,1971,1,31.75,35.06,46.74,47.73,52.45,,
54,KD Walters,17,caught,6,England,53.88,2640,49,1972,1,33.0,31.94,38.41,48.19,50.89,,
55,KD Walters,20,bowled,6,England,53.2,2660,50,1972,1,34.5,32.83,35.33,47.49,51.33,,
56,KD Walters,1,caught,5,England,52.18,2661,51,1972,1,27.75,32.67,33.59,46.38,50.02,,
57,KD Walters,2,caught,5,England,51.21,2663,52,1972,1,27.62,28.67,31.68,44.92,48.0,,
58,KD Walters,7,caught,5,England,50.38,2670,53,1972,1,21.62,25.5,30.04,44.97,45.76,,
59,KD Walters,4,bowled,6,England,49.52,2674,54,1972,1,15.33,24.89,30.04,45.05,42.87,,
60,KD Walters,3,caught,6,England,48.67,2677,55,1972,1,14.78,25.0,30.14,43.08,42.83,,
61,KD Walters,19,bowled,6,Pakistan,48.14,2696,56,1973,1,11.6,24.78,28.82,40.41,41.51,,
62,KD Walters,6,lbw,5,Pakistan,47.4,2702,57,1973,1,8.0,18.89,25.39,37.59,39.81,,
63,KD Walters,72,caught,6,West Indies,47.83,2774,58,1973,1,15.1,22.5,27.93,38.19,40.79,,
64,KD Walters,1,caught,6,West Indies,47.03,2775,59,1973,1,13.5,22.17,25.36,31.68,40.81,,
65,KD Walters,102,not out,4,West Indies,48.76,2877,59,1973,0,24.11,29.0,29.93,32.53,42.91,,
66,KD Walters,112,caught,4,West Indies,49.82,2989,60,1973,1,36.44,32.35,33.93,34.31,44.43,,
67,KD Walters,32,caught,5,West Indies,49.52,3021,61,1973,1,39.78,34.06,32.37,33.65,43.91,,
68,KD Walters,81,caught,5,West Indies,50.03,3102,62,1973,1,48.0,35.59,33.0,34.41,45.57,,
69,KD Walters,70,caught,5,West Indies,50.35,3172,63,1973,1,55.33,35.33,35.04,36.19,47.07,50.35,
70,KD Walters,27,caught,5,West Indies,49.98,3199,64,1973,1,58.0,36.39,36.0,36.92,46.0,48.32,
71,KD Walters,79,caught,5,New Zealand,50.43,3278,65,1973,1,64.67,36.74,38.07,37.54,45.15,49.22,
72,KD Walters,41,caught,5,New Zealand,50.29,3319,66,1974,1,68.56,36.68,35.44,35.89,43.65,48.05,
73,KD Walters,94,bowled,5,New Zealand,50.94,3413,67,1974,1,71.0,41.58,38.67,38.41,44.61,49.17,
74,KD Walters,32,caught,6,New Zealand,50.66,3445,68,1974,1,74.44,42.37,39.59,37.3,40.04,48.36,
75,KD Walters,8,caught,6,New Zealand,50.04,3453,69,1974,1,57.6,41.74,39.59,37.41,37.98,48.48,
76,KD Walters,6,bowled,6,New Zealand,49.41,3459,70,1974,1,47.0,42.0,37.78,37.46,37.07,47.64,
77,KD Walters,65,lbw,6,New Zealand,49.63,3524,71,1974,1,50.3,45.32,40.07,37.22,37.19,47.2,
78,KD Walters,104,not out,6,New Zealand,51.1,3628,71,1974,0,58.44,53.22,43.5,39.36,39.11,47.86,
79,KD Walters,5,caught,6,New Zealand,50.46,3633,72,1974,1,51.22,53.28,40.63,39.08,39.13,45.75,
80,KD Walters,3,caught,6,England,49.81,3636,73,1974,1,48.56,53.28,40.44,39.14,39.2,45.72,
81,KD Walters,62,not out,6,England,50.66,3698,73,1974,0,52.5,58.94,41.41,41.37,40.2,46.14,
82,KD Walters,103,caught,6,England,51.36,3801,74,1974,1,60.25,64.65,43.67,41.11,40.22,46.41,
83,KD Walters,36,caught,5,England,51.16,3837,75,1974,1,53.0,62.53,44.96,41.94,41.0,46.56,
84,KD Walters,32,caught,6,England,50.91,3869,76,1974,1,53.0,64.35,45.52,42.66,40.09,47.06,
85,KD Walters,1,lbw,6,England,50.26,3870,77,1975,1,52.12,55.17,44.81,42.46,40.02,46.36,
86,KD Walters,5,bowled,4,England,49.68,3875,78,1975,1,52.0,49.22,44.96,41.03,40.04,45.78,
87,KD Walters,55,caught,5,England,49.75,3930,79,1975,1,50.75,50.5,46.93,42.51,39.62,45.77,
88,KD Walters,71,not out,5,England,50.65,4001,79,1975,0,46.62,52.88,51.19,44.24,40.68,47.54,
89,KD Walters,12,caught,6,England,50.16,4013,80,1975,1,47.5,49.47,51.5,42.2,40.61,47.71,
90,KD Walters,3,bowled,6,England,49.58,4016,81,1975,1,47.5,48.06,51.5,42.06,40.66,46.56,
91,KD Walters,14,caught,6,England,49.15,4030,82,1975,1,36.89,44.24,51.31,40.28,40.45,44.9,
92,KD Walters,2,caught,6,England,48.58,4032,83,1975,1,25.67,41.94,51.15,39.17,37.95,43.19,
93,KD Walters,19,lbw,6,England,48.23,4051,84,1975,1,23.78,37.53,49.12,39.67,38.23,42.7,
94,KD Walters,25,not out,5,England,48.52,4076,84,1975,0,25.88,39.44,52.04,41.03,39.53,39.89,
95,KD Walters,65,bowled,6,England,48.72,4141,85,1975,1,33.88,43.0,48.62,42.31,40.86,39.27,
96,KD Walters,107,caught,5,Pakistan,49.4,4248,86,1976,1,46.62,49.31,48.42,45.34,42.07,40.23,
97,KD Walters,51,caught,5,Pakistan,49.41,4299,87,1976,1,46.12,48.44,49.15,46.74,43.19,40.05,
98,KD Walters,42,stumped,5,Pakistan,49.33,4341,88,1977,1,37.78,41.94,47.65,47.74,42.88,39.87,
99,KD Walters,0,bowled,5,Pakistan,48.78,4341,89,1977,1,36.44,41.65,44.96,47.63,41.02,39.81,48.78
100,KD Walters,2,caught,5,Pakistan,48.26,4343,90,1977,1,36.33,41.59,44.0,47.6,40.89,39.84,47.06
101,KD Walters,38,caught,5,Pakistan,48.14,4381,91,1977,1,39.0,37.94,42.42,48.14,40.02,39.56,47.24
102,KD Walters,250,caught,6,New Zealand,50.34,4631,92,1977,1,66.56,46.11,50.46,55.11,44.64,41.9,48.75
103,KD Walters,20,not out,6,New Zealand,50.55,4651,92,1977,0,75.0,47.88,49.52,55.21,46.09,42.89,49.27
104,KD Walters,16,caught,6,New Zealand,50.18,4667,93,1977,1,65.67,46.94,48.88,55.65,46.07,41.97,48.51
105,KD Walters,4,caught,6,England,49.69,4671,94,1977,1,58.89,47.12,48.72,51.26,45.7,41.97,48.55
106,KD Walters,66,caught,5,England,49.86,4737,95,1977,1,54.33,50.71,51.12,49.94,47.18,42.97,48.62
107,KD Walters,53,caught,5,England,49.9,4790,96,1977,1,54.56,50.59,50.64,50.54,48.34,42.63,48.17
108,KD Walters,10,caught,5,England,49.48,4800,97,1977,1,51.0,44.39,45.08,48.51,48.41,41.76,47.06
109,KD Walters,88,caught,5,England,49.88,4888,98,1977,1,60.78,48.61,48.27,49.03,50.32,42.94,46.47
110,KD Walters,10,lbw,5,England,49.47,4898,99,1977,1,61.67,49.0,48.54,48.54,50.48,43.08,46.53
111,KD Walters,11,caught,5,England,49.09,4909,100,1977,1,58.67,48.83,44.85,46.6,50.3,42.89,45.76
112,KD Walters,28,caught,5,England,48.88,4937,101,1977,1,34.0,50.28,42.07,46.23,50.8,41.53,45.12
113,KD Walters,4,caught,5,England,48.44,4941,102,1977,1,29.0,49.44,40.89,43.66,49.25,41.48,44.88
114,KD Walters,15,lbw,5,England,48.12,4956,103,1977,1,28.9,46.32,40.26,43.17,49.57,41.61,45.04
115,KD Walters,4,bowled,6,England,47.69,4960,104,1977,1,28.9,43.11,40.37,43.06,46.29,41.55,44.58
116,KD Walters,17,bowled,6,New Zealand,47.4,4977,105,1980,1,24.0,38.37,40.81,43.37,44.18,40.94,44.31
117,KD Walters,55,caught,6,New Zealand,47.47,5032,106,1980,1,24.2,38.58,40.81,43.09,44.69,41.77,44.3
118,KD Walters,107,bowled,6,New Zealand,48.03,5139,107,1980,1,33.9,42.0,40.64,41.97,45.27,42.61,45.42
119,KD Walters,2,run out,6,New Zealand,47.6,5141,108,1980,1,25.3,42.11,40.29,41.89,43.76,41.35,45.43
120,KD Walters,67,caught,6,India,47.78,5208,109,1981,1,31.0,45.53,42.57,43.67,44.64,42.29,45.33
121,KD Walters,20,caught,6,India,47.53,5228,110,1981,1,31.9,44.58,42.79,41.35,43.33,41.38,44.25
122,KD Walters,33,not out,6,India,47.83,5261,110,1981,0,36.0,35.0,45.52,40.56,44.14,41.89,43.89
123,KD Walters,78,stumped,6,India,48.1,5339,111,1981,1,44.22,36.21,47.7,41.72,43.77,43.11,44.2
124,KD Walters,18,not out,7,India,48.26,5357,111,1981,0,50.12,38.33,47.44,42.51,44.47,43.82,42.18
