,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
41,AR Morris,11,caught,2,West Indies,57.51,2243,39,1951,1,38.8,41.75,53.03,60.43,,,
42,AR Morris,30,stumped,2,West Indies,56.82,2273,40,1951,1,41.6,43.25,53.83,60.68,,,
43,AR Morris,1,bowled,2,West Indies,55.46,2274,41,1951,1,39.9,41.2,52.79,56.51,,,
44,AR Morris,45,bowled,5,West Indies,55.21,2319,42,1951,1,44.4,42.25,54.03,54.43,,,
45,AR Morris,6,bowled,2,West Indies,54.07,2325,43,1951,1,24.4,41.3,50.62,49.89,,,
46,AR Morris,12,lbw,2,West Indies,53.11,2337,44,1951,1,24.0,39.7,48.9,48.71,,,
47,AR Morris,29,lbw,2,South Africa,52.58,2366,45,1952,1,21.9,35.6,48.14,49.03,,,
48,AR Morris,58,caught,2,South Africa,52.7,2424,46,1952,1,27.3,37.55,46.67,49.32,,,
49,AR Morris,43,caught,2,South Africa,52.49,2467,47,1952,1,28.3,31.85,47.9,50.18,52.49,,
50,AR Morris,1,caught,2,South Africa,51.42,2468,48,1952,1,23.6,30.65,41.87,49.03,52.47,,
51,AR Morris,18,bowled,2,South Africa,50.73,2486,49,1953,1,24.3,31.55,35.93,45.67,52.74,,
52,AR Morris,1,caught,2,South Africa,49.74,2487,50,1953,1,21.4,31.5,35.97,45.51,52.32,,
53,AR Morris,77,caught,2,South Africa,50.27,2564,51,1953,1,29.0,34.45,37.13,46.69,50.66,,
54,AR Morris,99,run out,2,South Africa,51.21,2663,52,1953,1,34.4,39.4,39.63,49.0,50.17,,
55,AR Morris,44,lbw,2,South Africa,51.08,2707,53,1953,1,38.2,31.3,40.27,47.44,47.46,,
56,AR Morris,67,lbw,2,England,51.37,2774,54,1953,1,43.7,33.85,41.03,47.56,47.67,,
57,AR Morris,60,bowled,2,England,51.53,2834,55,1953,1,46.8,34.35,39.33,47.79,48.56,,
58,AR Morris,30,stumped,2,England,51.14,2864,56,1953,1,44.0,35.65,39.7,46.0,48.21,,
59,AR Morris,89,caught,2,England,51.81,2953,57,1953,1,48.6,38.45,37.43,48.08,49.85,,
60,AR Morris,1,bowled,2,England,50.93,2954,58,1953,1,48.6,36.1,36.63,43.55,48.94,,
61,AR Morris,0,caught,2,England,50.07,2954,59,1953,1,46.8,35.55,36.63,38.65,45.9,,
62,AR Morris,10,caught,2,England,49.4,2964,60,1953,1,47.7,34.55,36.9,38.9,45.96,,
63,AR Morris,38,stumped,2,England,49.21,3002,61,1953,1,43.8,36.4,37.57,38.8,46.1,,
64,AR Morris,16,lbw,2,England,48.68,3018,62,1953,1,35.5,34.95,38.1,38.6,46.24,,
65,AR Morris,26,lbw,2,England,48.32,3044,63,1953,1,33.7,35.95,32.1,38.62,44.63,,
66,AR Morris,153,caught,2,England,49.95,3197,64,1954,1,42.3,43.0,36.67,41.35,46.49,,
67,AR Morris,12,caught,2,England,49.37,3209,65,1954,1,37.5,42.15,35.4,38.88,45.69,,
68,AR Morris,10,lbw,2,England,48.77,3219,66,1954,1,35.5,39.75,35.6,38.65,43.9,,
69,AR Morris,3,lbw,2,England,48.09,3222,67,1954,1,26.9,37.75,34.6,34.8,43.84,48.09,
70,AR Morris,4,caught,2,England,47.44,3226,68,1954,1,27.2,37.9,33.13,34.28,40.28,48.12,
71,AR Morris,25,caught,2,England,47.12,3251,69,1955,1,29.7,38.25,33.6,34.9,36.86,48.42,
72,AR Morris,16,caught,2,England,46.67,3267,70,1955,1,30.3,39.0,33.13,35.25,37.18,48.34,
73,AR Morris,65,lbw,2,West Indies,46.93,3332,71,1955,1,33.0,38.4,35.27,36.42,37.64,47.0,
74,AR Morris,1,caught,2,West Indies,46.29,3333,72,1955,1,31.5,33.5,33.8,36.45,37.18,45.19,
75,AR Morris,111,caught,2,West Indies,47.18,3444,73,1955,1,40.0,36.85,37.3,34.08,38.9,44.34,
76,AR Morris,44,caught,2,West Indies,47.14,3488,74,1955,1,29.1,35.7,38.37,34.78,38.9,44.15,
77,AR Morris,38,caught,2,West Indies,47.01,3526,75,1955,1,31.7,34.6,38.67,34.48,37.44,44.46,
78,AR Morris,7,lbw,3,West Indies,46.49,3533,76,1955,1,31.4,33.45,36.97,34.55,37.2,43.87,
