,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
29,Saeed Anwar,176,caught,1,England,46.63,1399,30,1996,1,54.5,43.85,46.63,,,,
30,Saeed Anwar,1,caught,1,England,45.16,1400,31,1996,1,54.2,39.65,46.67,,,,
31,Saeed Anwar,51,stumped,1,Zimbabwe,45.34,1451,32,1996,1,56.7,38.35,48.37,,,,
32,Saeed Anwar,81,caught,1,Zimbabwe,46.42,1532,33,1996,1,59.8,41.65,50.53,,,,
33,Saeed Anwar,50,not out,1,Zimbabwe,47.94,1582,33,1996,0,66.0,42.53,53.76,,,,
34,Saeed Anwar,8,bowled,1,New Zealand,46.76,1590,34,1996,1,61.33,41.37,48.21,,,,
35,Saeed Anwar,0,lbw,1,New Zealand,45.43,1590,35,1996,1,53.11,39.68,45.83,,,,
36,Saeed Anwar,149,caught,1,New Zealand,48.31,1739,36,1996,1,59.89,47.42,50.97,,,,
37,Saeed Anwar,16,caught,1,South Africa,47.43,1755,37,1997,1,61.56,48.21,48.28,,,,
38,Saeed Anwar,4,caught,1,South Africa,46.29,1759,38,1997,1,59.56,48.0,43.72,,,,
39,Saeed Anwar,17,bowled,2,South Africa,45.54,1776,39,1997,1,41.89,48.53,43.24,45.54,,,
40,Saeed Anwar,3,lbw,2,South Africa,44.48,1779,40,1997,1,42.11,48.47,40.41,45.62,,,
41,Saeed Anwar,0,caught,3,South Africa,43.39,1779,41,1997,1,36.44,47.11,37.76,45.62,,,
42,Saeed Anwar,65,caught,1,West Indies,43.9,1844,42,1997,1,34.67,47.89,39.48,46.87,,,
43,Saeed Anwar,16,caught,1,West Indies,43.26,1860,43,1997,1,27.8,45.89,37.45,47.1,,,
44,Saeed Anwar,15,caught,3,West Indies,42.61,1875,44,1997,1,28.5,44.05,36.93,43.15,,,
45,Saeed Anwar,2,caught,1,South Africa,41.71,1877,45,1998,1,28.7,40.26,35.9,41.44,,,
46,Saeed Anwar,43,lbw,1,South Africa,41.74,1920,46,1998,1,18.1,37.89,37.31,42.54,,,
47,Saeed Anwar,118,lbw,1,South Africa,43.36,2038,47,1998,1,28.3,44.05,41.34,43.15,,,
48,Saeed Anwar,18,caught,1,South Africa,42.83,2056,48,1998,1,29.7,43.84,41.69,40.13,,,
49,Saeed Anwar,55,caught,1,South Africa,43.08,2111,49,1998,1,33.5,37.47,43.34,40.74,43.08,,
50,Saeed Anwar,33,caught,1,Zimbabwe,42.88,2144,50,1998,1,36.5,39.16,44.34,39.41,43.76,,
51,Saeed Anwar,37,caught,1,Zimbabwe,42.76,2181,51,1998,1,40.2,38.42,44.72,38.38,44.51,,
52,Saeed Anwar,15,lbw,1,Zimbabwe,42.23,2196,52,1998,1,35.2,34.95,43.52,38.38,44.49,,
53,Saeed Anwar,65,caught,1,Zimbabwe,42.66,2261,53,1998,1,40.1,33.95,43.9,38.13,45.67,,
54,Saeed Anwar,145,caught,1,Australia,44.56,2406,54,1998,1,53.1,40.8,47.17,41.08,45.18,,
55,Saeed Anwar,19,lbw,1,Australia,44.09,2425,55,1998,1,54.8,41.75,45.28,40.74,44.16,,
56,Saeed Anwar,126,caught,1,Australia,45.55,2551,56,1998,1,63.1,40.6,46.59,43.92,46.73,,
57,Saeed Anwar,36,bowled,1,Zimbabwe,45.39,2587,57,1998,1,54.9,41.6,47.79,44.82,45.55,,
58,Saeed Anwar,31,caught,7,Zimbabwe,45.14,2618,58,1998,1,56.2,42.95,48.1,45.41,43.41,,
59,Saeed Anwar,75,caught,1,Zimbabwe,45.64,2693,59,1998,1,58.2,45.85,44.62,47.15,44.31,,
60,Saeed Anwar,24,lbw,1,India,45.28,2717,60,1999,1,57.3,46.9,45.41,47.67,43.06,,
61,Saeed Anwar,7,lbw,1,India,44.66,2724,61,1999,1,54.3,47.25,43.9,47.18,41.63,,
62,Saeed Anwar,1,caught,1,India,43.95,2725,62,1999,1,52.9,44.05,41.14,45.92,41.35,,
63,Saeed Anwar,69,caught,1,India,44.35,2794,63,1999,1,53.3,46.7,40.4,46.31,41.22,,
64,Saeed Anwar,0,bowled,1,India,43.66,2794,64,1999,1,38.8,45.95,40.13,45.03,40.61,,
65,Saeed Anwar,188,not out,1,India,46.59,2982,64,1999,0,61.89,58.16,48.0,49.21,44.71,,
66,Saeed Anwar,0,bowled,1,Sri Lanka,45.88,2982,65,1999,1,47.89,55.89,42.86,46.89,44.67,,
67,Saeed Anwar,45,run out,4,Sri Lanka,45.86,3027,66,1999,1,48.89,52.05,43.86,48.05,45.58,,
68,Saeed Anwar,57,caught,1,Sri Lanka,46.03,3084,67,1999,1,51.78,54.11,45.69,48.97,46.6,,
69,Saeed Anwar,61,caught,1,Australia,46.25,3145,68,1999,1,50.22,54.42,47.21,45.95,47.73,46.25,
70,Saeed Anwar,119,caught,1,Australia,47.3,3264,69,1999,1,60.78,58.95,51.21,49.05,50.12,48.0,
71,Saeed Anwar,0,caught,1,Australia,46.63,3264,70,1999,1,60.0,57.0,51.21,47.71,49.58,48.0,
72,Saeed Anwar,78,bowled,1,Australia,47.07,3342,71,1999,1,68.56,60.32,51.66,47.63,50.17,48.91,
73,Saeed Anwar,18,caught,1,Australia,46.67,3360,72,1999,1,62.89,57.84,51.72,45.59,49.42,49.07,
74,Saeed Anwar,6,caught,1,Australia,46.11,3366,73,1999,1,63.56,50.53,51.41,45.54,48.5,46.68,
75,Saeed Anwar,23,caught,1,Sri Lanka,45.8,3389,74,2000,1,40.7,50.74,52.14,46.13,47.44,46.0,
76,Saeed Anwar,84,bowled,1,Sri Lanka,46.31,3473,75,2000,1,49.1,48.53,53.55,44.46,47.35,47.24,
77,Saeed Anwar,74,caught,1,Sri Lanka,46.67,3547,76,2000,1,52.0,50.53,52.03,45.95,48.88,46.94,
78,Saeed Anwar,36,caught,1,Sri Lanka,46.53,3583,77,2000,1,49.9,50.79,52.66,46.77,49.17,45.47,
79,Saeed Anwar,56,caught,1,Sri Lanka,46.65,3639,78,2000,1,49.4,49.79,52.69,47.77,46.67,45.84,
80,Saeed Anwar,6,caught,1,Sri Lanka,46.14,3645,79,2000,1,38.1,48.84,51.76,47.85,46.77,44.68,
81,Saeed Anwar,123,caught,1,Sri Lanka,47.1,3768,80,2000,1,50.4,54.95,54.72,51.0,48.27,45.35,
82,Saeed Anwar,40,lbw,1,England,47.01,3808,81,2000,1,46.6,57.0,55.59,50.36,47.42,45.72,
83,Saeed Anwar,53,caught,1,England,47.09,3861,82,2000,1,50.1,56.16,55.17,51.31,46.51,45.4,
84,Saeed Anwar,8,lbw,1,England,46.61,3869,83,2000,1,50.3,56.58,50.45,51.13,46.51,45.07,
85,Saeed Anwar,21,caught,1,England,46.31,3890,84,2000,1,50.1,45.4,50.52,51.62,46.94,44.91,
86,Saeed Anwar,12,caught,1,England,45.91,3902,85,2001,1,42.9,46.0,46.59,50.82,44.14,45.06,
87,Saeed Anwar,8,caught,1,England,45.47,3910,86,2001,1,36.3,44.15,45.62,48.0,43.98,45.16,
88,Saeed Anwar,29,caught,1,England,45.28,3939,87,2001,1,35.6,42.75,45.55,48.28,44.49,45.47,
89,Saeed Anwar,12,caught,1,England,44.9,3951,88,2001,1,31.2,40.3,43.38,47.18,44.39,45.54,
90,Saeed Anwar,101,caught,1,Bangladesh,45.53,4052,89,2001,1,40.7,39.4,46.03,48.92,46.39,46.97,
