,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
24,MW Gatting,53,bowled,4,Australia,23.42,562,24,1981,1,26.2,26.32,,,,,
25,MW Gatting,56,caught,4,Australia,24.72,618,25,1981,1,30.3,26.32,,,,,
26,MW Gatting,29,lbw,8,India,24.88,647,26,1981,1,27.3,25.32,,,,,
27,MW Gatting,5,bowled,7,India,24.15,652,27,1981,1,26.2,24.79,,,,,
28,MW Gatting,0,caught,8,India,23.29,652,28,1982,1,24.7,24.74,,,,,
29,MW Gatting,2,not out,7,India,23.36,654,28,1982,0,27.56,26.17,23.36,,,,
30,MW Gatting,0,caught,6,India,22.55,654,29,1982,1,25.22,25.5,23.18,,,,
31,MW Gatting,32,caught,6,India,22.87,686,30,1982,1,24.44,23.16,24.11,,,,
32,MW Gatting,17,bowled,6,Pakistan,22.68,703,31,1982,1,22.78,23.95,24.71,,,,
33,MW Gatting,5,caught,5,Pakistan,22.12,708,32,1982,1,22.11,24.21,24.25,,,,
34,MW Gatting,32,not out,6,Pakistan,23.12,740,32,1982,0,22.25,24.44,25.11,,,,
35,MW Gatting,7,caught,6,Pakistan,22.64,747,33,1982,1,16.12,24.0,23.3,,,,
36,MW Gatting,25,lbw,3,Pakistan,22.71,772,34,1982,1,15.62,22.11,22.44,,,,
37,MW Gatting,25,lbw,3,Pakistan,22.77,797,35,1982,1,18.12,22.61,22.81,,,,
38,MW Gatting,81,caught,5,New Zealand,24.39,878,36,1983,1,28.25,26.28,25.78,,,,
39,MW Gatting,15,bowled,5,New Zealand,24.14,893,37,1983,1,26.56,27.06,26.3,24.14,,,
40,MW Gatting,14,lbw,5,New Zealand,23.87,907,38,1983,1,28.11,26.67,26.37,24.38,,,
41,MW Gatting,11,caught,5,New Zealand,23.54,918,39,1983,1,25.78,25.11,24.0,24.51,,,
42,MW Gatting,19,lbw,5,New Zealand,23.42,937,40,1984,1,26.0,24.39,24.61,25.03,,,
43,MW Gatting,19,not out,7,New Zealand,23.9,956,40,1984,0,31.0,26.29,26.22,25.75,,,
44,MW Gatting,0,caught,5,New Zealand,23.32,956,41,1984,1,24.0,23.18,24.3,24.83,,,
45,MW Gatting,26,bowled,2,Pakistan,23.38,982,42,1984,1,26.11,21.41,24.7,24.0,,,
46,MW Gatting,4,lbw,2,Pakistan,22.93,986,43,1984,1,23.78,19.94,22.67,22.78,,,
47,MW Gatting,75,caught,2,Pakistan,24.11,1061,44,1984,1,29.33,24.06,24.85,24.44,,,
48,MW Gatting,0,lbw,2,Pakistan,23.58,1061,45,1984,1,20.33,24.06,24.3,24.42,,,
49,MW Gatting,53,run out,3,Pakistan,24.22,1114,46,1984,1,24.56,25.56,26.22,25.86,24.22,,
50,MW Gatting,1,lbw,5,West Indies,23.72,1115,47,1984,1,23.11,25.61,25.48,25.56,24.13,,
51,MW Gatting,29,lbw,5,West Indies,23.83,1144,48,1984,1,25.11,25.44,25.11,24.27,24.63,,
52,MW Gatting,15,caught,3,India,23.65,1159,49,1984,1,24.67,25.33,24.48,24.62,24.96,,
53,MW Gatting,136,caught,3,India,25.9,1295,50,1984,1,33.9,32.61,29.11,28.3,27.52,,
54,MW Gatting,26,bowled,3,India,25.9,1321,51,1984,1,36.5,30.58,28.11,27.59,27.37,,
55,MW Gatting,30,not out,3,India,26.49,1351,51,1984,0,41.0,33.56,28.19,28.78,27.4,,
56,MW Gatting,48,bowled,5,India,26.9,1399,52,1984,1,45.89,34.83,28.92,28.47,27.4,,
57,MW Gatting,207,caught,3,India,30.3,1606,53,1985,1,60.56,44.94,36.69,33.78,31.67,,
58,MW Gatting,10,not out,3,India,30.49,1616,53,1985,0,69.38,43.41,38.56,34.6,32.59,,
59,MW Gatting,62,caught,3,India,31.07,1678,54,1985,1,70.5,46.18,39.38,36.34,33.98,,
60,MW Gatting,41,not out,3,India,31.83,1719,54,1985,0,86.29,50.75,42.6,38.0,35.44,,
61,MW Gatting,53,caught,4,Australia,32.22,1772,55,1985,1,89.71,53.38,43.44,38.41,34.68,,
62,MW Gatting,12,caught,4,Australia,31.86,1784,56,1985,1,89.29,52.94,43.24,37.82,34.91,,
63,MW Gatting,14,lbw,4,Australia,31.54,1798,57,1985,1,71.86,49.53,43.6,37.91,35.23,,
64,MW Gatting,75,not out,6,Australia,32.86,1873,57,1985,0,92.0,57.31,45.32,39.73,36.58,,
65,MW Gatting,74,run out,4,Australia,33.57,1947,58,1985,1,85.14,60.31,48.0,40.27,37.95,,
66,MW Gatting,35,not out,4,Australia,34.17,1982,58,1985,0,97.17,66.4,50.42,41.72,38.29,,
67,MW Gatting,160,caught,4,Australia,36.31,2142,59,1985,1,89.33,72.07,56.04,46.56,41.71,,
68,MW Gatting,100,not out,4,Australia,38.0,2242,59,1985,0,104.33,84.36,59.3,51.29,44.8,,
69,MW Gatting,4,caught,4,Australia,37.43,2246,60,1985,1,94.67,80.86,58.83,49.75,44.88,37.43,
70,MW Gatting,15,caught,6,West Indies,37.07,2261,61,1986,1,77.43,81.86,58.87,50.22,44.73,37.6,
71,MW Gatting,1,bowled,7,West Indies,36.48,2262,62,1986,1,70.0,79.86,58.43,49.25,43.8,37.52,
72,MW Gatting,0,bowled,4,India,35.9,2262,63,1986,1,68.29,78.79,57.61,48.72,43.02,37.52,
73,MW Gatting,40,bowled,4,India,35.97,2302,64,1986,1,72.0,71.93,56.08,49.81,43.73,37.88,
74,MW Gatting,13,caught,5,India,35.62,2315,65,1986,1,55.25,71.0,56.62,47.73,42.76,37.55,
75,MW Gatting,31,not out,5,India,36.09,2346,65,1986,0,57.0,71.07,59.3,49.97,43.2,37.76,
76,MW Gatting,183,not out,5,India,38.91,2529,65,1986,0,78.14,86.92,70.14,56.68,48.26,40.74,
77,MW Gatting,26,lbw,5,India,38.71,2555,66,1986,1,59.0,73.0,67.91,56.71,48.79,40.93,
78,MW Gatting,2,bowled,5,New Zealand,38.16,2557,67,1986,1,39.38,67.21,68.0,54.16,48.85,40.95,
79,MW Gatting,26,caught,5,New Zealand,37.99,2583,68,1986,1,42.12,64.64,66.77,54.52,48.22,41.38,
80,MW Gatting,17,bowled,5,New Zealand,37.68,2600,69,1986,1,42.38,58.73,67.5,54.61,48.65,41.47,
81,MW Gatting,4,caught,6,New Zealand,37.2,2604,70,1986,1,42.75,55.47,66.36,54.39,47.95,39.97,
82,MW Gatting,121,bowled,5,New Zealand,38.38,2725,71,1986,1,57.88,62.73,71.18,57.68,50.55,41.98,
83,MW Gatting,61,bowled,3,Australia,38.69,2786,72,1986,1,60.5,65.87,67.77,57.19,51.95,43.02,
84,MW Gatting,12,caught,3,Australia,38.33,2798,73,1986,1,60.38,57.81,67.14,57.56,50.2,42.34,
85,MW Gatting,14,caught,4,Australia,38.0,2812,74,1986,1,51.78,54.06,63.52,57.19,50.37,42.32,
86,MW Gatting,70,bowled,3,Australia,38.43,2882,75,1986,1,35.3,52.94,64.48,59.25,51.46,42.51,
87,MW Gatting,100,caught,3,Australia,39.24,2982,76,1986,1,42.7,49.41,59.83,60.03,53.29,43.93,
88,MW Gatting,0,bowled,3,Australia,38.73,2982,77,1986,1,42.5,41.11,56.92,60.03,51.32,43.68,
89,MW Gatting,40,caught,3,Australia,38.74,3022,78,1986,1,43.9,43.11,56.0,59.62,51.93,44.34,
90,MW Gatting,0,lbw,3,Australia,38.25,3022,79,1987,1,42.2,42.28,52.12,59.59,51.59,43.98,
91,MW Gatting,96,caught,5,Australia,38.98,3118,80,1987,1,51.4,47.56,53.84,61.69,53.66,44.95,
92,MW Gatting,42,bowled,3,Pakistan,39.01,3160,81,1987,1,43.5,49.89,55.04,62.53,54.22,45.12,
93,MW Gatting,43,run out,5,Pakistan,39.06,3203,82,1987,1,41.7,50.06,56.2,59.62,53.5,45.66,
94,MW Gatting,8,lbw,5,Pakistan,38.69,3211,83,1987,1,41.3,49.78,51.46,59.06,53.69,44.9,
95,MW Gatting,9,caught,5,Pakistan,38.33,3220,84,1987,1,40.8,46.0,48.96,56.64,53.29,44.1,
96,MW Gatting,124,caught,5,Pakistan,39.34,3344,85,1987,1,46.2,40.75,50.44,58.94,56.14,45.71,
97,MW Gatting,8,run out,5,Pakistan,38.98,3352,86,1987,1,37.0,39.85,44.81,52.91,54.55,45.76,
98,MW Gatting,61,caught,5,Pakistan,39.23,3413,87,1987,1,43.1,42.8,41.82,52.85,56.0,46.8,
99,MW Gatting,150,not out,5,Pakistan,40.95,3563,87,1987,0,60.11,51.58,48.78,57.12,59.73,49.31,40.95
100,MW Gatting,0,lbw,4,Pakistan,40.49,3563,88,1987,1,60.11,50.68,48.22,54.24,59.71,49.31,40.9
101,MW Gatting,23,lbw,4,Pakistan,40.29,3586,89,1987,1,52.0,51.68,49.04,53.35,59.56,49.15,41.09
102,MW Gatting,79,bowled,4,Pakistan,40.72,3665,90,1987,1,56.11,49.47,51.96,55.32,61.12,50.2,42.0
103,MW Gatting,8,caught,4,Pakistan,40.36,3673,91,1987,1,52.22,46.68,50.78,55.15,58.0,50.25,41.89
104,MW Gatting,18,bowled,4,Pakistan,40.12,3691,92,1987,1,53.33,47.0,50.96,51.94,57.8,49.18,41.71
105,MW Gatting,0,lbw,4,Pakistan,39.69,3691,93,1987,1,52.33,46.26,48.04,49.83,55.71,49.07,41.07
106,MW Gatting,13,caught,4,Australia,39.4,3704,94,1988,1,40.0,43.26,40.52,47.83,54.88,48.87,40.67
107,MW Gatting,8,caught,4,New Zealand,39.07,3712,95,1988,1,40.0,38.42,39.9,43.61,50.14,48.58,40.59
108,MW Gatting,23,bowled,4,New Zealand,38.91,3735,96,1988,1,35.78,39.63,40.62,40.35,49.28,47.62,40.84
109,MW Gatting,42,caught,4,New Zealand,38.94,3777,97,1988,1,21.4,39.74,41.17,41.38,48.81,48.07,41.31
110,MW Gatting,33,not out,4,New Zealand,39.28,3810,97,1988,0,27.44,43.78,43.21,43.03,48.63,49.2,42.03
111,MW Gatting,5,caught,3,West Indies,38.93,3815,98,1988,1,25.44,38.72,43.25,43.14,47.51,49.1,41.02
112,MW Gatting,29,bowled,3,West Indies,38.83,3844,99,1988,1,19.89,38.0,39.96,43.94,47.91,49.27,41.33
113,MW Gatting,0,lbw,3,West Indies,38.44,3844,100,1988,1,19.0,35.61,37.79,42.83,47.58,48.13,41.33
114,MW Gatting,4,caught,3,West Indies,38.1,3848,101,1988,1,17.44,35.39,37.5,42.58,44.89,48.2,40.78
115,MW Gatting,0,caught,4,Australia,37.73,3848,102,1989,1,17.44,34.89,37.0,40.59,43.2,47.77,40.61
116,MW Gatting,22,lbw,4,Australia,37.57,3870,103,1989,1,18.44,29.22,35.29,35.29,41.96,48.07,40.18
117,MW Gatting,33,bowled,3,India,37.53,3903,104,1993,1,21.22,30.61,32.89,35.47,39.13,47.37,40.38
118,MW Gatting,81,bowled,3,India,37.94,3984,105,1993,1,27.67,31.72,35.79,37.55,37.87,48.72,41.14
119,MW Gatting,2,run out,4,India,37.6,3986,106,1993,1,23.22,22.26,34.43,36.92,37.83,47.87,41.15
120,MW Gatting,19,lbw,4,India,37.43,4005,107,1993,1,19.5,23.26,35.11,36.97,37.91,48.17,41.13
121,MW Gatting,23,caught,5,India,37.3,4028,108,1993,1,21.3,23.26,32.5,37.47,38.39,48.07,40.94
122,MW Gatting,61,stumped,5,India,37.51,4089,109,1993,1,24.5,22.32,33.18,35.89,39.72,48.83,41.28
123,MW Gatting,29,caught,3,Sri Lanka,37.44,4118,110,1993,1,27.4,23.42,32.68,35.05,39.48,47.05,41.48
124,MW Gatting,18,caught,3,Sri Lanka,37.26,4136,111,1993,1,28.8,23.42,33.04,35.21,39.59,46.92,41.08
125,MW Gatting,4,bowled,3,Australia,36.96,4140,112,1993,1,29.2,23.63,32.86,34.95,38.17,45.72,40.48
126,MW Gatting,23,bowled,3,Australia,36.84,4163,113,1993,1,29.3,24.16,29.25,33.71,34.04,45.31,40.41
127,MW Gatting,5,bowled,3,Australia,36.56,4168,114,1993,1,26.5,24.0,29.14,31.21,33.6,42.0,40.41
128,MW Gatting,59,lbw,3,Australia,36.76,4227,115,1993,1,24.3,25.89,29.07,32.76,34.79,42.11,41.09
129,MW Gatting,10,lbw,6,Australia,36.53,4237,116,1994,1,25.1,24.21,23.24,31.97,34.46,41.27,40.72
130,MW Gatting,13,caught,6,Australia,36.32,4250,117,1994,1,24.5,22.0,23.69,32.32,34.38,40.17,40.86
131,MW Gatting,9,caught,6,Australia,36.09,4259,118,1994,1,23.1,22.2,23.21,30.03,34.48,39.48,40.6
132,MW Gatting,25,caught,5,Australia,36.0,4284,119,1994,1,19.5,22.0,21.34,29.58,32.48,39.68,40.69
133,MW Gatting,0,caught,6,Australia,35.7,4284,120,1995,1,16.6,22.0,21.07,28.45,31.21,39.46,40.64
134,MW Gatting,117,caught,3,Australia,36.37,4401,121,1995,1,26.5,27.65,24.48,31.32,33.4,39.5,41.13
135,MW Gatting,0,bowled,3,Australia,36.07,4401,122,1995,1,26.1,27.65,24.48,31.08,33.1,38.34,41.06
136,MW Gatting,0,bowled,3,Australia,35.78,4401,123,1995,1,23.8,26.55,24.03,27.82,31.65,37.22,40.78
137,MW Gatting,8,bowled,3,Australia,35.56,4409,124,1995,1,24.1,25.3,24.03,27.82,29.73,34.88,40.58
