,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
57,H Sutcliffe,117,stumped,1,New Zealand,67.56,3513,52,1931,1,109.43,75.41,61.59,62.81,63.56,,
58,H Sutcliffe,109,not out,1,New Zealand,69.65,3622,52,1931,0,128.5,78.5,68.04,67.14,64.59,,
59,H Sutcliffe,3,bowled,2,India,68.4,3625,53,1932,1,95.0,74.69,66.19,65.06,63.91,,
60,H Sutcliffe,19,caught,2,India,67.48,3644,54,1932,1,93.57,74.81,66.04,61.0,63.0,,
61,H Sutcliffe,194,lbw,1,Australia,69.78,3838,55,1932,1,98.88,85.31,71.65,63.63,64.16,,
62,H Sutcliffe,1,not out,1,Australia,69.8,3839,55,1932,0,108.57,83.47,72.4,62.49,65.16,,
63,H Sutcliffe,52,caught,1,Australia,69.48,3891,56,1932,1,98.0,80.27,71.96,63.14,66.37,,
64,H Sutcliffe,33,bowled,1,Australia,68.84,3924,57,1932,1,92.88,81.8,71.76,61.26,65.32,,
65,H Sutcliffe,9,caught,1,Australia,67.81,3933,58,1933,1,73.88,79.93,70.84,60.8,63.66,,
66,H Sutcliffe,7,caught,1,Australia,66.78,3940,59,1933,1,68.0,80.13,70.68,60.77,63.23,,
67,H Sutcliffe,86,lbw,2,Australia,67.1,4026,60,1933,1,64.12,85.27,71.8,62.17,63.05,,
68,H Sutcliffe,2,caught,2,Australia,66.03,4028,61,1933,1,45.11,78.47,66.48,62.14,62.64,,
69,H Sutcliffe,56,caught,2,Australia,65.87,4084,62,1933,1,51.0,70.25,66.16,62.29,62.18,65.87,
70,H Sutcliffe,0,caught,1,New Zealand,64.83,4084,63,1933,1,48.89,68.44,65.48,61.63,58.52,64.84,
71,H Sutcliffe,24,caught,1,New Zealand,64.19,4108,64,1933,1,30.0,62.41,65.4,60.94,56.75,63.26,
72,H Sutcliffe,21,caught,2,West Indies,63.52,4129,65,1933,1,29.0,61.76,61.68,60.0,55.04,62.26,
73,H Sutcliffe,20,run out,2,West Indies,62.86,4149,66,1933,1,25.8,57.89,58.48,58.77,54.84,61.13,
74,H Sutcliffe,62,caught,2,Australia,62.85,4211,67,1934,1,28.7,57.22,60.56,59.46,54.02,62.03,
75,H Sutcliffe,24,caught,1,Australia,62.28,4235,68,1934,1,30.2,49.61,60.04,59.23,54.0,61.48,
76,H Sutcliffe,20,lbw,2,Australia,61.67,4255,69,1934,1,31.5,47.72,60.68,59.49,54.27,59.97,
77,H Sutcliffe,63,caught,2,Australia,61.69,4318,70,1934,1,29.2,44.72,62.84,59.63,54.84,58.17,
78,H Sutcliffe,69,not out,2,Australia,62.67,4387,70,1934,0,39.89,42.5,64.0,59.44,57.59,58.18,
79,H Sutcliffe,38,caught,2,Australia,62.32,4425,71,1934,1,37.89,44.44,58.6,58.68,57.3,58.26,
80,H Sutcliffe,28,caught,2,Australia,61.85,4453,72,1934,1,41.0,44.94,58.56,59.0,57.41,57.76,
81,H Sutcliffe,61,lbw,1,South Africa,61.84,4514,73,1935,1,45.11,37.56,56.42,60.03,57.7,56.44,
82,H Sutcliffe,3,lbw,2,South Africa,61.04,4517,74,1935,1,43.11,35.68,55.31,56.76,56.55,56.13,
83,H Sutcliffe,38,lbw,2,South Africa,60.73,4555,75,1935,1,45.11,34.95,53.63,54.94,55.98,56.74,
