,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
68,JB Hobbs,119,caught,5,Australia,60.19,3792,63,1925,1,82.2,66.35,64.41,63.47,67.39,,
69,JB Hobbs,27,caught,1,Australia,59.67,3819,64,1925,1,77.3,65.25,63.07,59.5,64.55,59.67,
70,JB Hobbs,66,stumped,1,Australia,59.77,3885,65,1925,1,62.8,65.6,64.24,60.39,65.94,59.41,
71,JB Hobbs,0,caught,1,Australia,58.86,3885,66,1925,1,59.7,59.5,61.41,59.21,65.94,58.97,
72,JB Hobbs,13,stumped,1,Australia,58.18,3898,67,1925,1,60.3,59.15,61.07,59.45,62.23,58.77,
73,JB Hobbs,19,not out,1,Australia,58.46,3917,67,1926,0,65.78,62.32,60.64,58.68,62.63,58.7,
74,JB Hobbs,119,caught,1,Australia,59.35,4036,68,1926,1,66.22,62.11,63.43,61.16,64.74,59.67,
75,JB Hobbs,49,caught,1,Australia,59.2,4085,69,1926,1,65.33,63.26,62.89,61.0,65.67,60.44,
76,JB Hobbs,88,bowled,1,Australia,59.61,4173,70,1926,1,58.0,67.21,62.57,62.86,63.47,60.69,
77,JB Hobbs,74,caught,1,Australia,59.82,4247,71,1926,1,63.78,69.0,64.04,63.03,61.06,61.64,
78,JB Hobbs,37,bowled,1,Australia,59.5,4284,72,1926,1,54.67,69.16,62.72,62.11,61.79,62.22,
79,JB Hobbs,100,bowled,1,Australia,60.05,4384,73,1926,1,62.78,70.42,64.48,63.0,60.13,61.85,
80,JB Hobbs,53,caught,1,West Indies,59.96,4437,74,1928,1,61.33,62.11,64.28,63.55,60.57,62.37,
81,JB Hobbs,159,caught,1,West Indies,61.28,4596,75,1928,1,79.0,68.84,65.55,65.58,63.0,64.68,
82,JB Hobbs,49,run out,1,Australia,61.12,4645,76,1928,1,83.0,71.05,66.55,66.26,63.96,65.25,
83,JB Hobbs,11,lbw,1,Australia,60.47,4656,77,1928,1,73.9,70.05,66.31,64.13,61.91,64.95,
84,JB Hobbs,40,caught,1,Australia,60.21,4696,78,1928,1,66.0,66.11,63.45,64.11,62.19,64.2,
85,JB Hobbs,20,caught,1,Australia,59.7,4716,79,1928,1,63.1,64.16,63.21,62.95,61.45,63.97,
86,JB Hobbs,49,lbw,1,Australia,59.56,4765,80,1928,1,59.2,58.63,64.45,61.68,62.09,63.91,
87,JB Hobbs,74,caught,1,Australia,59.74,4839,81,1929,1,59.2,61.37,65.62,62.76,62.21,63.97,
88,JB Hobbs,1,caught,1,Australia,59.02,4840,82,1929,1,55.6,55.16,64.48,60.9,60.75,63.82,
89,JB Hobbs,142,lbw,1,Australia,60.02,4982,83,1929,1,59.8,61.21,66.76,63.28,62.33,63.59,
90,JB Hobbs,65,caught,1,Australia,60.08,5047,84,1929,1,61.0,61.16,61.72,63.44,63.02,64.56,
91,JB Hobbs,10,caught,1,South Africa,59.49,5057,85,1929,1,46.1,61.68,61.0,60.56,61.52,64.71,
92,JB Hobbs,52,caught,1,South Africa,59.41,5109,86,1929,1,46.4,63.74,62.55,61.38,62.12,62.67,
93,JB Hobbs,78,caught,1,Australia,59.62,5187,87,1930,1,53.1,63.5,64.21,62.92,61.83,62.89,
94,JB Hobbs,74,stumped,1,Australia,59.78,5261,88,1930,1,56.5,61.25,62.79,61.67,62.52,63.68,
95,JB Hobbs,1,caught,1,Australia,59.12,5262,89,1930,1,54.6,58.85,60.86,61.0,61.21,63.61,
96,JB Hobbs,19,bowled,1,Australia,58.68,5281,90,1930,1,51.6,55.4,56.21,61.15,59.58,61.06,
97,JB Hobbs,29,caught,1,Australia,58.35,5310,91,1930,1,47.1,53.15,56.45,60.87,59.5,58.7,
98,JB Hobbs,13,run out,1,Australia,57.86,5323,92,1930,1,48.3,51.95,52.79,60.33,58.33,58.85,
99,JB Hobbs,31,caught,1,Australia,57.57,5354,93,1930,1,37.2,48.5,52.93,59.18,57.96,56.66,57.57
100,JB Hobbs,47,caught,1,Australia,57.46,5401,94,1930,1,35.4,48.2,52.28,54.97,57.71,56.88,57.18
101,JB Hobbs,9,bowled,1,Australia,56.95,5410,95,1930,1,35.3,40.7,52.59,54.41,55.41,56.34,56.98
