,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
71,DL Amiss,203,bowled,2,West Indies,47.94,3068,64,1976,1,45.0,43.72,48.71,57.33,59.27,48.74,
72,DL Amiss,16,caught,2,West Indies,47.45,3084,65,1976,1,46.78,44.17,48.86,56.97,59.27,48.92,
73,DL Amiss,179,caught,1,India,49.44,3263,66,1976,1,66.67,54.0,55.11,61.53,59.75,51.08,
74,DL Amiss,35,caught,1,India,49.22,3298,67,1977,1,70.56,52.26,52.14,60.94,60.55,51.23,
75,DL Amiss,7,not out,1,India,49.33,3305,67,1977,0,77.88,45.39,52.7,58.75,59.81,51.29,
76,DL Amiss,4,lbw,1,India,48.66,3309,68,1977,1,51.44,45.22,52.26,57.89,58.07,51.35,
77,DL Amiss,46,caught,1,India,48.62,3355,69,1977,1,56.11,46.39,51.89,58.89,58.16,52.1,
78,DL Amiss,82,caught,1,India,49.1,3437,70,1977,1,64.67,50.72,53.19,61.0,55.62,53.35,
79,DL Amiss,0,caught,1,India,48.41,3437,71,1977,1,64.67,45.72,46.22,56.17,55.42,53.0,
80,DL Amiss,50,caught,1,India,48.43,3487,72,1977,1,69.11,47.83,45.15,56.81,55.36,52.65,
81,DL Amiss,14,caught,1,India,47.96,3501,73,1977,1,48.11,46.56,45.19,48.57,55.49,52.51,
82,DL Amiss,4,caught,5,Australia,47.36,3505,74,1977,1,46.78,46.78,45.04,48.35,54.93,51.68,
83,DL Amiss,64,bowled,4,Australia,47.59,3569,75,1977,1,34.0,50.33,47.33,49.97,56.02,52.56,
84,DL Amiss,4,bowled,1,Australia,47.01,3573,76,1977,1,30.56,50.56,45.29,46.89,54.87,52.62,
85,DL Amiss,0,bowled,1,Australia,46.4,3573,77,1977,1,26.8,49.5,38.75,45.7,51.8,51.89,
86,DL Amiss,11,caught,1,Australia,45.95,3584,78,1977,1,27.5,38.84,38.89,45.57,51.28,51.92,
87,DL Amiss,28,not out,1,Australia,46.31,3612,78,1977,0,28.56,42.33,40.44,46.06,52.82,53.03,
