,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
86,AD Mathews,102,caught,5,India,52.39,3667,70,2015,1,53.56,64.27,67.29,66.61,62.77,57.09,
87,AD Mathews,23,caught,4,India,51.97,3690,71,2015,1,55.22,60.0,64.46,66.23,61.6,57.42,
88,AD Mathews,1,caught,5,India,51.26,3691,72,2015,1,53.22,56.12,63.21,65.77,60.45,55.71,
89,AD Mathews,110,lbw,5,India,52.07,3801,73,2015,1,64.89,55.59,64.21,68.81,62.98,56.65,
90,AD Mathews,48,caught,5,West Indies,52.01,3849,74,2015,1,61.67,53.06,66.0,69.48,62.59,56.3,
91,AD Mathews,14,caught,5,West Indies,51.51,3863,75,2015,1,52.6,49.5,62.2,66.56,61.0,53.72,
92,AD Mathews,46,caught,5,West Indies,51.43,3909,76,2015,1,56.9,49.89,59.96,67.5,60.98,52.69,
93,AD Mathews,2,caught,5,New Zealand,50.79,3911,77,2015,1,44.9,45.11,59.32,65.12,58.98,52.34,
94,AD Mathews,25,bowled,5,New Zealand,50.46,3936,78,2015,1,41.0,43.79,59.28,63.12,57.76,52.45,
95,AD Mathews,77,caught,5,New Zealand,50.8,4013,79,2015,1,44.8,44.37,55.96,58.91,59.17,51.98,
96,AD Mathews,2,caught,5,New Zealand,50.19,4015,80,2015,1,34.8,43.68,52.48,57.74,58.85,51.73,
97,AD Mathews,34,lbw,5,England,49.99,4049,81,2016,1,35.9,45.05,50.73,56.06,58.83,52.08,
98,AD Mathews,5,caught,5,England,49.44,4054,82,2016,1,36.3,44.32,48.5,55.29,58.59,51.53,
99,AD Mathews,3,caught,5,England,48.88,4057,83,2016,1,25.6,44.21,44.48,52.85,58.27,51.49,48.88
100,AD Mathews,80,caught,5,England,49.25,4137,84,2016,1,28.8,44.37,44.07,55.06,59.56,52.34,49.34
101,AD Mathews,3,caught,5,England,48.71,4140,85,2016,1,27.7,40.15,41.71,52.34,57.31,52.34,49.05
102,AD Mathews,15,caught,5,Australia,48.31,4155,86,2016,1,24.6,40.75,40.86,49.86,57.29,52.58,48.9
103,AD Mathews,9,caught,5,Australia,47.86,4164,87,2016,1,25.3,35.1,38.28,49.6,55.86,51.66,48.64
104,AD Mathews,54,caught,5,Australia,47.93,4218,88,2016,1,28.2,34.6,38.41,50.4,55.0,51.61,47.94
105,AD Mathews,47,bowled,5,Australia,47.92,4265,89,2016,1,25.2,35.0,37.76,47.17,51.25,51.63,48.04
106,AD Mathews,1,caught,5,Australia,47.4,4266,90,2016,1,25.1,29.95,37.28,44.66,50.32,51.64,47.85
107,AD Mathews,26,caught,6,Australia,47.16,4292,91,2016,1,24.3,30.1,37.9,43.39,48.84,51.1,48.0
108,AD Mathews,39,caught,5,South Africa,47.08,4331,92,2016,1,27.7,32.0,38.59,42.72,49.02,50.97,48.29
109,AD Mathews,59,lbw,5,South Africa,47.2,4390,93,2016,1,33.3,29.45,40.45,41.46,48.41,51.8,47.81
110,AD Mathews,2,caught,5,South Africa,46.72,4392,94,2017,1,25.5,27.15,37.86,39.05,48.34,50.97,47.77
111,AD Mathews,49,caught,5,South Africa,46.75,4441,95,2017,1,30.1,28.9,36.8,38.66,47.4,50.48,47.87
112,AD Mathews,19,caught,5,South Africa,46.46,4460,96,2017,1,30.5,27.55,37.33,38.13,45.56,50.02,47.56
113,AD Mathews,10,caught,5,South Africa,46.08,4470,97,2017,1,30.6,27.95,33.6,36.31,45.38,48.8,47.62
114,AD Mathews,41,caught,5,Zimbabwe,46.03,4511,98,2017,1,29.3,28.75,32.83,36.08,45.71,48.25,47.79
115,AD Mathews,25,caught,5,Zimbabwe,45.82,4536,99,2017,1,27.1,26.15,32.37,35.03,42.71,48.34,47.46
116,AD Mathews,83,caught,5,India,46.19,4619,100,2017,1,35.3,30.2,31.73,36.77,42.58,49.46,48.14
117,AD Mathews,2,caught,5,India,45.75,4621,101,2017,1,32.9,28.6,31.03,36.62,41.11,48.92,48.11
118,AD Mathews,26,caught,5,India,45.56,4647,102,2017,1,31.6,29.65,31.87,36.79,40.3,49.1,47.29
119,AD Mathews,36,caught,6,India,45.47,4683,103,2017,1,29.3,31.3,29.4,37.59,38.87,49.43,47.04
120,AD Mathews,0,lbw,5,India,45.03,4683,104,2017,1,29.1,27.3,27.8,35.62,36.94,48.98,46.36
121,AD Mathews,35,lbw,6,India,44.93,4718,105,2017,1,27.7,28.9,28.5,34.52,36.38,48.15,45.02
122,AD Mathews,52,caught,4,India,45.0,4770,106,2017,1,31.0,30.75,28.7,35.75,36.65,48.73,44.51
123,AD Mathews,12,lbw,4,India,44.69,4782,107,2017,1,31.2,30.9,29.03,33.0,35.27,47.94,44.4
124,AD Mathews,10,lbw,4,India,44.37,4792,108,2017,1,28.1,28.7,28.53,31.65,34.45,46.65,44.3
125,AD Mathews,10,caught,4,India,44.06,4802,109,2017,1,26.6,26.85,26.3,30.92,33.31,43.62,43.33
126,AD Mathews,111,caught,4,India,44.66,4913,110,2017,1,29.4,32.35,29.93,31.15,35.27,44.7,44.38
127,AD Mathews,1,caught,5,India,44.27,4914,111,2017,1,29.3,31.1,28.83,30.6,35.12,43.3,44.25
128,AD Mathews,11,caught,4,West Indies,43.97,4925,112,2018,1,27.8,29.7,29.03,30.85,34.96,42.98,43.94
129,AD Mathews,31,caught,4,West Indies,43.86,4956,113,2018,1,27.3,28.3,29.97,28.88,35.49,42.12,44.24
130,AD Mathews,1,caught,5,South Africa,43.48,4957,114,2018,1,27.4,28.25,27.33,27.7,33.94,42.06,43.91
131,AD Mathews,35,bowled,5,South Africa,43.41,4992,115,2018,1,27.4,27.55,28.4,28.22,33.1,41.29,44.27
132,AD Mathews,10,caught,5,South Africa,43.12,5002,116,2018,1,23.2,27.1,28.23,27.32,33.24,39.88,44.37
133,AD Mathews,71,caught,5,South Africa,43.36,5073,117,2018,1,29.1,30.15,30.3,29.05,32.22,40.69,44.46
134,AD Mathews,52,caught,5,England,43.43,5125,118,2018,1,33.3,30.7,30.23,29.72,31.98,41.09,44.4
135,AD Mathews,53,caught,5,England,43.51,5178,119,2018,1,37.6,32.1,30.43,29.12,32.26,39.45,44.48
136,AD Mathews,20,caught,6,England,43.32,5198,120,2018,1,28.5,28.95,31.07,29.58,30.62,38.38,44.71
137,AD Mathews,88,lbw,5,England,43.69,5286,121,2018,1,37.2,33.25,33.13,30.92,31.92,38.73,45.11
138,AD Mathews,5,caught,5,England,43.37,5291,122,2018,1,36.6,32.2,32.0,30.92,32.0,37.85,44.64
139,AD Mathews,5,caught,5,England,43.06,5296,123,2018,1,34.0,30.65,30.2,30.98,29.9,36.42,44.6
140,AD Mathews,83,caught,5,New Zealand,43.38,5379,124,2018,1,42.2,34.8,32.9,31.05,30.6,36.3,45.01
141,AD Mathews,120,not out,5,New Zealand,44.35,5499,124,2018,0,56.33,41.11,36.48,34.85,33.39,37.72,45.97
142,AD Mathews,33,not out,5,New Zealand,44.61,5532,124,2018,0,66.25,42.33,38.29,36.24,33.81,38.2,46.33
143,AD Mathews,22,not out,5,New Zealand,44.79,5554,124,2018,0,68.71,45.41,40.15,37.57,34.96,37.88,46.15
144,AD Mathews,50,caught,4,New Zealand,44.83,5604,125,2019,1,68.43,47.76,40.48,37.46,35.49,37.88,45.86
145,AD Mathews,28,not out,4,New Zealand,45.06,5632,125,2019,0,75.67,51.88,42.15,37.97,35.2,37.88,46.49
146,AD Mathews,2,caught,4,New Zealand,44.71,5634,126,2019,1,72.67,45.06,39.04,38.0,35.2,37.68,46.34
147,AD Mathews,7,caught,4,New Zealand,44.42,5641,127,2019,1,59.17,45.44,39.23,37.47,34.61,37.66,46.02
148,AD Mathews,31,caught,4,Pakistan,44.31,5672,128,2019,1,63.5,46.69,39.42,37.25,35.17,37.85,46.21
149,AD Mathews,13,caught,4,Pakistan,44.07,5685,129,2019,1,64.83,45.56,38.54,35.97,35.39,37.97,46.17
150,AD Mathews,19,caught,4,Pakistan,43.88,5704,130,2019,1,54.17,46.69,39.27,36.44,34.07,37.08,46.08
151,AD Mathews,200,not out,4,Zimbabwe,45.42,5904,130,2020,0,67.5,60.8,47.44,41.8,39.2,39.49,47.94
152,AD Mathews,64,caught,4,Zimbabwe,45.56,5968,131,2020,1,62.29,64.4,47.92,43.09,40.29,40.43,48.49
153,AD Mathews,13,caught,4,Zimbabwe,45.31,5981,132,2020,1,53.38,60.53,47.96,43.17,40.38,38.75,47.94
