,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
62,GA Gooch,5,bowled,1,Australia,33.33,2000,60,1981,1,13.9,31.15,33.9,35.13,34.59,,
63,GA Gooch,2,bowled,1,India,32.82,2002,61,1981,1,13.1,30.85,33.4,34.92,34.61,,
64,GA Gooch,1,caught,1,India,32.31,2003,62,1981,1,12.6,30.1,32.53,34.85,33.76,,
65,GA Gooch,58,caught,1,India,32.71,2061,63,1981,1,14.0,30.95,30.37,34.31,34.43,,
66,GA Gooch,40,lbw,1,India,32.83,2101,64,1981,1,16.0,32.7,30.13,34.54,34.43,,
67,GA Gooch,71,caught,1,India,33.42,2172,65,1981,1,22.9,34.95,32.43,35.9,35.51,,
68,GA Gooch,20,not out,1,India,33.72,2192,65,1981,0,27.67,31.74,33.34,37.26,36.21,,
69,GA Gooch,47,caught,1,India,33.92,2239,66,1982,1,30.56,32.47,32.1,35.89,37.17,33.92,
70,GA Gooch,63,bowled,1,India,34.36,2302,67,1982,1,35.22,31.42,34.28,36.21,38.1,34.88,
71,GA Gooch,127,caught,1,India,35.72,2429,68,1982,1,48.22,30.05,38.17,39.34,39.21,36.8,
72,GA Gooch,58,bowled,1,India,36.04,2487,69,1982,1,54.11,32.95,38.28,38.56,38.69,37.59,
73,GA Gooch,22,lbw,1,Sri Lanka,35.84,2509,70,1982,1,56.33,33.58,38.76,38.69,38.94,37.45,
74,GA Gooch,31,bowled,1,Sri Lanka,35.77,2540,71,1982,1,59.67,34.89,39.28,38.79,39.5,37.11,
75,GA Gooch,5,lbw,1,Australia,35.35,2545,72,1985,1,53.78,32.84,38.03,35.77,37.96,36.88,
76,GA Gooch,28,lbw,1,Australia,35.25,2573,73,1985,1,52.44,33.26,38.83,35.28,37.9,37.3,
77,GA Gooch,30,lbw,1,Australia,35.18,2603,74,1985,1,47.89,34.74,38.97,36.0,38.15,35.84,
78,GA Gooch,17,caught,1,Australia,34.93,2620,75,1985,1,42.8,35.63,35.55,35.77,38.42,35.27,
79,GA Gooch,70,caught,1,Australia,35.39,2690,76,1985,1,45.1,38.21,36.83,35.44,37.81,36.28,
80,GA Gooch,48,caught,1,Australia,35.56,2738,77,1985,1,43.6,39.63,35.62,36.67,37.75,35.84,
81,GA Gooch,74,lbw,1,Australia,36.05,2812,78,1985,1,38.3,43.0,32.9,38.21,39.12,36.9,
82,GA Gooch,19,caught,1,Australia,35.84,2831,79,1985,1,34.4,43.74,33.45,37.28,37.71,37.15,
83,GA Gooch,196,caught,1,Australia,37.84,3027,80,1985,1,51.8,53.95,39.86,42.1,41.37,40.01,
84,GA Gooch,51,caught,1,West Indies,38.0,3078,81,1986,1,53.8,56.58,41.41,43.0,41.86,40.13,
85,GA Gooch,0,bowled,1,West Indies,37.54,3078,82,1986,1,53.3,53.53,39.9,41.95,39.35,39.76,
86,GA Gooch,2,caught,1,West Indies,37.11,3080,83,1986,1,50.7,51.53,39.28,41.87,38.43,39.21,
87,GA Gooch,43,lbw,1,West Indies,37.18,3123,84,1986,1,52.0,50.05,40.69,42.31,39.27,39.57,
88,GA Gooch,53,caught,1,West Indies,37.36,3176,85,1986,1,55.6,49.2,42.52,40.69,39.82,40.03,
89,GA Gooch,11,bowled,1,West Indies,37.06,3187,86,1986,1,49.7,47.4,42.17,40.13,38.35,40.18,
90,GA Gooch,14,caught,1,West Indies,36.79,3201,87,1986,1,46.3,44.95,41.93,38.36,38.63,40.12,
91,GA Gooch,0,caught,1,West Indies,36.38,3201,88,1986,1,38.9,38.6,41.59,34.44,38.35,39.03,
92,GA Gooch,51,lbw,1,West Indies,36.54,3252,89,1986,1,42.1,38.25,43.17,35.67,38.27,38.56,
93,GA Gooch,51,lbw,1,West Indies,36.7,3303,90,1986,1,27.6,39.7,44.86,36.72,39.14,39.16,
94,GA Gooch,114,bowled,1,India,37.55,3417,91,1986,1,33.9,43.85,48.76,39.49,41.14,40.78,
95,GA Gooch,8,lbw,1,India,37.23,3425,92,1986,1,34.7,44.0,47.03,38.56,40.47,39.74,
96,GA Gooch,8,caught,1,India,36.91,3433,93,1986,1,35.3,43.0,45.93,38.26,40.53,39.4,
97,GA Gooch,5,caught,1,India,36.57,3438,94,1986,1,31.5,41.75,43.66,38.33,40.1,39.21,
98,GA Gooch,0,caught,1,India,36.19,3438,95,1986,1,26.2,40.9,41.53,38.33,37.73,39.15,
99,GA Gooch,40,lbw,1,India,36.23,3478,96,1986,1,29.1,39.4,41.3,38.82,37.88,38.28,36.23
100,GA Gooch,18,caught,1,New Zealand,36.04,3496,97,1986,1,29.5,37.9,39.8,38.74,36.55,37.79,36.42
101,GA Gooch,183,caught,1,New Zealand,37.54,3679,98,1986,1,47.8,43.35,41.67,43.18,37.16,40.37,38.32
102,GA Gooch,18,lbw,1,New Zealand,37.34,3697,99,1986,1,44.5,43.3,40.33,43.51,37.47,39.33,38.45
103,GA Gooch,17,caught,1,New Zealand,37.14,3714,100,1986,1,41.1,34.35,40.17,43.9,37.61,39.33,38.3
104,GA Gooch,32,caught,1,New Zealand,37.09,3746,101,1986,1,32.9,33.4,40.2,44.69,38.14,39.41,38.07
105,GA Gooch,12,bowled,1,Pakistan,36.84,3758,102,1987,1,33.3,34.0,40.43,43.51,37.49,37.8,37.99
106,GA Gooch,15,caught,1,Pakistan,36.63,3773,103,1987,1,34.0,34.65,40.0,42.87,37.39,37.33,38.15
107,GA Gooch,28,caught,1,Pakistan,36.55,3801,104,1987,1,36.3,33.9,39.93,41.77,37.92,37.71,37.1
108,GA Gooch,65,lbw,1,Pakistan,36.82,3866,105,1987,1,42.8,34.5,41.53,41.85,39.24,38.28,37.21
109,GA Gooch,12,caught,1,Pakistan,36.58,3878,106,1987,1,40.0,34.55,39.6,40.98,39.06,37.25,37.31
110,GA Gooch,93,bowled,1,Pakistan,37.11,3971,107,1987,1,47.5,38.5,41.1,41.72,40.53,38.59,37.45
111,GA Gooch,73,bowled,1,West Indies,37.44,4044,108,1988,1,36.5,42.15,41.07,40.38,41.82,39.45,38.17
112,GA Gooch,146,caught,1,West Indies,38.44,4190,109,1988,1,49.3,46.9,45.3,42.58,44.69,40.77,39.64
113,GA Gooch,44,bowled,1,West Indies,38.49,4234,110,1988,1,52.0,46.55,40.23,43.12,45.55,41.29,40.08
114,GA Gooch,16,lbw,1,West Indies,38.29,4250,111,1988,1,50.4,41.65,39.07,42.75,45.86,41.29,39.81
115,GA Gooch,27,caught,1,West Indies,38.19,4277,112,1988,1,51.9,42.6,39.97,43.3,45.22,41.09,39.83
116,GA Gooch,1,lbw,1,West Indies,37.86,4278,113,1988,1,50.5,42.25,39.93,42.62,44.43,41.03,39.43
117,GA Gooch,9,caught,1,West Indies,37.61,4287,114,1988,1,48.6,42.45,38.8,42.1,43.16,40.78,39.34
118,GA Gooch,50,caught,1,West Indies,37.71,4337,115,1988,1,47.1,44.95,38.7,42.92,42.9,39.83,39.62
119,GA Gooch,9,caught,1,West Indies,37.47,4346,116,1988,1,46.8,43.4,38.63,41.4,42.14,39.48,39.7
120,GA Gooch,84,caught,1,West Indies,37.86,4430,117,1988,1,45.9,46.7,40.97,42.3,42.56,39.49,40.38
121,GA Gooch,75,lbw,1,Sri Lanka,38.18,4505,118,1988,1,46.1,41.3,43.47,42.32,41.52,38.36,40.39
122,GA Gooch,36,caught,1,Sri Lanka,38.16,4541,119,1988,1,35.1,42.2,42.97,42.75,41.08,38.84,39.91
123,GA Gooch,13,lbw,1,Australia,37.95,4554,120,1989,1,32.0,42.0,41.7,38.17,40.9,38.88,39.94
124,GA Gooch,68,lbw,1,Australia,38.2,4622,121,1989,1,37.2,43.8,40.17,38.6,41.64,39.78,40.59
125,GA Gooch,60,caught,1,Australia,38.38,4682,122,1989,1,40.5,46.2,41.9,40.1,42.74,40.01,40.4
126,GA Gooch,0,lbw,1,Australia,38.07,4682,123,1989,1,40.4,45.45,41.63,40.05,42.18,39.72,40.08
127,GA Gooch,8,lbw,1,Australia,37.82,4690,124,1989,1,40.3,44.45,41.73,39.17,41.74,39.81,39.98
128,GA Gooch,11,bowled,1,Australia,37.61,4701,125,1989,1,36.4,41.75,42.1,38.12,41.62,39.97,40.05
129,GA Gooch,13,caught,1,Australia,37.41,4714,126,1989,1,36.8,41.8,41.2,38.17,40.48,39.86,39.17
130,GA Gooch,0,lbw,1,Australia,37.12,4714,127,1989,1,28.4,37.15,40.6,37.83,39.52,39.55,38.65
131,GA Gooch,10,caught,1,Australia,36.91,4724,128,1989,1,21.9,34.0,34.83,38.08,38.24,39.55,38.67
132,GA Gooch,18,caught,1,West Indies,36.76,4742,129,1990,1,20.1,27.6,34.83,37.25,38.22,39.74,37.97
133,GA Gooch,8,caught,1,West Indies,36.54,4750,130,1990,1,19.6,25.8,34.53,36.17,34.46,39.83,37.88
134,GA Gooch,84,caught,1,West Indies,36.9,4834,131,1990,1,21.2,29.2,36.27,35.42,35.12,41.03,38.45
135,GA Gooch,18,not out,1,West Indies,37.04,4852,131,1990,0,18.89,30.26,37.72,36.59,36.2,41.04,37.78
136,GA Gooch,0,lbw,1,New Zealand,36.76,4852,132,1990,1,18.89,30.21,37.21,36.38,36.16,40.46,37.3
137,GA Gooch,85,caught,1,New Zealand,37.12,4937,133,1990,1,27.44,34.21,39.17,38.44,37.02,40.66,38.14
138,GA Gooch,37,bowled,1,New Zealand,37.12,4974,134,1990,1,30.33,33.53,38.21,39.38,36.69,40.32,38.26
139,GA Gooch,154,caught,1,New Zealand,37.99,5128,135,1990,1,46.0,41.16,43.1,42.31,39.61,41.87,38.98
140,GA Gooch,30,bowled,1,New Zealand,37.93,5158,136,1990,1,49.33,38.32,40.93,42.62,39.94,41.39,39.29
141,GA Gooch,333,bowled,1,India,40.08,5491,137,1990,1,85.22,51.89,49.9,46.46,46.73,44.38,42.54
142,GA Gooch,123,caught,1,India,40.68,5614,138,1990,1,96.89,56.47,49.1,49.15,48.2,45.32,43.23
143,GA Gooch,116,caught,1,India,41.22,5730,139,1990,1,108.89,61.89,51.59,51.69,49.53,46.68,44.34
144,GA Gooch,7,caught,1,India,40.98,5737,140,1990,1,100.33,58.68,51.28,51.05,47.35,46.33,44.24
145,GA Gooch,85,caught,1,India,41.29,5822,141,1990,1,97.0,60.0,53.28,52.92,48.92,47.49,44.69
146,GA Gooch,88,caught,1,India,41.62,5910,142,1990,1,105.8,64.63,56.28,54.79,50.55,48.36,45.54
147,GA Gooch,20,lbw,1,Australia,41.47,5930,143,1990,1,99.3,65.26,56.66,54.59,50.86,48.22,45.48
148,GA Gooch,58,caught,1,Australia,41.58,5988,144,1990,1,101.4,67.74,56.93,54.41,52.04,48.81,44.89
149,GA Gooch,59,caught,1,Australia,41.7,6047,145,1991,1,91.9,70.16,58.66,55.62,52.43,48.65,45.15
150,GA Gooch,54,caught,1,Australia,41.79,6101,146,1991,1,94.3,73.0,57.62,54.62,53.16,48.74,44.86
151,GA Gooch,87,caught,1,Australia,42.1,6188,147,1991,1,69.7,77.05,58.03,54.97,51.2,48.93,44.18
152,GA Gooch,117,caught,1,Australia,42.6,6305,148,1991,1,69.1,82.26,60.83,54.23,53.22,50.35,45.35
153,GA Gooch,13,caught,1,Australia,42.4,6318,149,1991,1,58.8,82.53,60.83,53.44,53.14,47.7,45.38
154,GA Gooch,18,caught,1,Australia,42.24,6336,150,1991,1,59.9,79.05,59.1,53.49,52.86,47.22,45.5
155,GA Gooch,34,caught,1,West Indies,42.19,6370,151,1991,1,54.8,75.9,58.21,53.67,53.31,47.71,45.4
156,GA Gooch,154,not out,1,West Indies,43.21,6524,151,1991,0,68.22,88.0,65.79,59.11,57.31,50.65,47.25
157,GA Gooch,37,bowled,1,West Indies,43.16,6561,152,1991,1,70.11,85.47,66.82,59.84,57.5,50.56,47.61
158,GA Gooch,68,lbw,1,West Indies,43.33,6629,153,1991,1,71.22,87.11,68.86,60.32,57.56,50.78,48.31
159,GA Gooch,13,bowled,1,West Indies,43.13,6642,154,1991,1,66.11,79.68,68.86,60.42,57.58,50.81,48.23
160,GA Gooch,45,bowled,1,West Indies,43.14,6687,155,1991,1,65.11,80.47,70.46,59.39,56.58,51.26,48.47
161,GA Gooch,40,bowled,1,West Indies,43.12,6727,156,1991,1,59.89,65.05,71.54,58.47,55.9,51.85,48.78
162,GA Gooch,60,lbw,1,West Indies,43.23,6787,157,1991,1,53.56,61.74,73.04,59.11,54.1,51.99,49.35
163,GA Gooch,29,lbw,1,West Indies,43.14,6816,158,1991,1,55.33,57.16,73.79,59.53,53.79,51.66,49.63
164,GA Gooch,38,caught,1,Sri Lanka,43.11,6854,159,1991,1,57.56,58.79,72.14,58.74,54.25,50.54,50.01
165,GA Gooch,174,bowled,1,Sri Lanka,43.92,7028,160,1991,1,73.11,63.47,75.03,61.74,57.31,52.99,51.21
166,GA Gooch,2,caught,1,New Zealand,43.66,7030,161,1992,1,50.6,58.95,75.1,61.79,57.33,52.9,50.81
167,GA Gooch,4,caught,1,New Zealand,43.42,7034,162,1992,1,47.3,58.11,72.31,61.68,57.23,52.88,50.12
168,GA Gooch,114,run out,1,New Zealand,43.85,7148,163,1992,1,51.9,61.05,74.97,64.39,58.56,54.56,50.57
169,GA Gooch,30,bowled,1,New Zealand,43.77,7178,164,1992,1,53.6,59.53,70.69,64.84,59.0,54.41,50.4
170,GA Gooch,11,caught,1,New Zealand,43.57,7189,165,1992,1,50.2,57.26,70.03,65.13,57.48,54.31,49.87
171,GA Gooch,8,caught,1,Pakistan,43.36,7197,166,1992,1,47.0,53.11,58.83,65.08,56.08,51.74,48.65
172,GA Gooch,69,bowled,1,Pakistan,43.51,7266,167,1992,1,47.9,50.58,56.97,66.42,56.77,52.49,48.77
173,GA Gooch,13,lbw,1,Pakistan,43.33,7279,168,1992,1,46.3,50.58,53.41,66.55,56.77,52.43,48.67
174,GA Gooch,78,caught,1,Pakistan,43.53,7357,169,1992,1,50.3,53.74,55.86,66.39,56.98,53.1,49.15
175,GA Gooch,135,bowled,1,Pakistan,44.07,7492,170,1992,1,46.4,59.05,57.59,67.69,58.54,54.91,50.48
176,GA Gooch,37,caught,1,Pakistan,44.03,7529,171,1992,1,49.9,50.25,55.83,68.64,59.31,55.24,50.57
177,GA Gooch,20,caught,1,Pakistan,43.89,7549,172,1992,1,51.5,49.4,55.83,66.97,59.56,55.12,50.47
178,GA Gooch,24,caught,1,Pakistan,43.77,7573,173,1992,1,42.5,47.2,54.66,66.64,59.83,54.51,50.54
179,GA Gooch,17,caught,1,India,43.62,7590,174,1993,1,41.2,47.4,53.21,63.13,59.92,54.59,50.0
180,GA Gooch,18,stumped,1,India,43.47,7608,175,1993,1,41.9,46.05,51.97,62.82,60.29,53.49,49.69
181,GA Gooch,4,caught,1,India,43.25,7612,176,1993,1,41.5,44.25,49.1,54.38,60.17,52.47,48.98
182,GA Gooch,8,bowled,1,India,43.05,7620,177,1993,1,35.4,41.65,45.34,51.44,59.96,50.44,48.87
183,GA Gooch,65,caught,1,Australia,43.17,7685,178,1993,1,40.6,43.45,47.14,50.13,61.15,50.75,47.53
184,GA Gooch,133,other,1,Australia,43.68,7818,179,1993,1,46.1,48.2,51.1,53.36,62.17,52.47,48.37
185,GA Gooch,12,caught,1,Australia,43.5,7830,180,1993,1,33.8,40.1,50.34,51.49,60.78,52.25,48.49
186,GA Gooch,29,caught,1,Australia,43.42,7859,181,1993,1,33.0,41.45,44.5,49.97,61.37,52.66,48.77
187,GA Gooch,38,caught,5,Australia,43.39,7897,182,1993,1,34.8,43.15,44.53,50.44,60.41,53.09,48.71
188,GA Gooch,120,caught,5,Australia,43.81,8017,183,1993,1,44.4,43.45,46.27,52.03,62.1,54.12,49.4
189,GA Gooch,59,lbw,5,Australia,43.89,8076,184,1993,1,48.6,44.9,47.8,52.03,60.16,54.85,49.89
190,GA Gooch,26,stumped,5,Australia,43.79,8102,185,1993,1,49.4,45.65,47.17,51.31,60.08,54.0,50.01
191,GA Gooch,8,caught,1,Australia,43.6,8110,186,1993,1,49.8,45.65,46.1,49.28,53.45,53.01,50.09
192,GA Gooch,48,bowled,1,Australia,43.63,8158,187,1993,1,53.8,44.6,45.7,47.51,51.92,53.19,50.06
193,GA Gooch,56,caught,1,Australia,43.69,8214,188,1993,1,52.9,46.75,46.6,48.62,50.69,53.82,50.11
194,GA Gooch,79,caught,1,Australia,43.88,8293,189,1993,1,47.5,46.8,47.97,50.18,52.16,53.99,49.76
195,GA Gooch,210,caught,3,New Zealand,44.75,8503,190,1994,1,67.3,50.55,49.17,54.69,54.71,56.19,51.82
196,GA Gooch,13,lbw,3,New Zealand,44.59,8516,191,1994,1,65.7,49.35,49.53,49.8,53.18,56.38,51.87
197,GA Gooch,0,lbw,3,New Zealand,44.35,8516,192,1994,1,61.9,48.35,49.4,48.88,52.78,56.26,51.82
198,GA Gooch,0,caught,3,New Zealand,44.12,8516,193,1994,1,49.9,47.15,45.6,47.18,51.59,56.1,51.82
199,GA Gooch,20,lbw,5,South Africa,44.0,8536,194,1994,1,46.0,47.3,45.27,47.35,50.8,56.21,51.61
200,GA Gooch,28,lbw,5,South Africa,43.92,8564,195,1994,1,46.2,47.8,45.83,46.92,50.27,56.62,51.71
201,GA Gooch,23,caught,1,South Africa,43.81,8587,196,1994,1,47.7,48.75,46.33,46.5,48.96,56.81,50.08
202,GA Gooch,27,caught,1,South Africa,43.73,8614,197,1994,1,45.6,49.7,44.93,45.68,47.12,56.94,50.17
203,GA Gooch,8,caught,1,South Africa,43.55,8622,198,1994,1,40.8,46.85,44.77,45.15,47.02,56.94,50.08
204,GA Gooch,33,bowled,1,South Africa,43.49,8655,199,1994,1,36.2,41.85,43.27,45.02,47.33,56.19,50.09
205,GA Gooch,20,caught,5,Australia,43.38,8675,200,1994,1,17.2,42.25,39.43,41.18,47.04,55.41,50.17
206,GA Gooch,56,caught,5,Australia,43.44,8731,201,1994,1,21.5,43.6,40.07,42.52,44.14,56.22,50.59
207,GA Gooch,15,caught,5,Australia,43.3,8746,202,1994,1,23.0,42.45,39.9,42.8,43.7,55.2,50.46
208,GA Gooch,2,caught,1,Australia,43.09,8748,203,1994,1,23.2,36.55,39.17,40.0,42.38,54.7,49.82
209,GA Gooch,1,caught,1,Australia,42.89,8749,204,1995,1,21.3,33.65,38.63,39.28,42.14,52.48,49.7
210,GA Gooch,29,lbw,1,Australia,42.82,8778,205,1995,1,21.4,33.8,39.0,39.72,41.82,52.46,49.05
211,GA Gooch,47,caught,1,Australia,42.84,8825,206,1995,1,23.8,35.75,40.43,40.7,41.96,48.32,48.79
212,GA Gooch,34,caught,1,Australia,42.8,8859,207,1995,1,24.5,35.05,41.3,39.83,41.44,47.03,47.64
213,GA Gooch,37,lbw,1,Australia,42.77,8896,208,1995,1,27.4,34.1,40.37,40.42,41.6,45.88,47.57
214,GA Gooch,4,caught,1,Australia,42.58,8900,209,1995,1,24.5,30.35,36.07,38.58,40.92,45.84,47.45
