,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
37,Mudassar Nazar,0,lbw,1,England,29.57,1094,37,1982,1,29.4,27.5,25.38,,,,
38,Mudassar Nazar,20,caught,2,England,29.32,1114,38,1982,1,28.5,27.25,25.03,,,,
39,Mudassar Nazar,65,bowled,2,England,30.23,1179,39,1982,1,29.1,24.2,27.24,30.23,,,
40,Mudassar Nazar,0,caught,2,England,29.48,1179,40,1982,1,29.1,23.35,26.9,29.9,,,
41,Mudassar Nazar,52,not out,6,Australia,30.78,1231,40,1982,0,37.56,26.37,28.61,31.47,,,
42,Mudassar Nazar,5,caught,2,Australia,30.15,1236,41,1982,1,34.11,26.0,28.36,28.61,,,
43,Mudassar Nazar,79,caught,2,Australia,31.31,1315,42,1982,1,39.22,28.84,30.14,30.0,,,
44,Mudassar Nazar,23,lbw,2,Australia,31.12,1338,43,1982,1,31.22,29.37,28.93,29.89,,,
45,Mudassar Nazar,39,not out,2,Australia,32.02,1377,43,1982,0,35.38,32.83,31.19,29.97,,,
46,Mudassar Nazar,50,caught,2,India,32.43,1427,44,1982,1,41.62,35.28,31.71,29.27,,,
47,Mudassar Nazar,17,caught,2,India,32.09,1444,45,1982,1,43.75,35.78,32.14,29.35,,,
48,Mudassar Nazar,119,caught,6,India,33.98,1563,46,1982,1,56.12,40.78,35.5,31.76,,,
49,Mudassar Nazar,38,caught,2,India,34.06,1601,47,1983,1,52.75,39.61,32.36,32.76,34.06,,
50,Mudassar Nazar,2,not out,2,India,34.11,1603,47,1983,0,60.57,42.06,33.0,33.44,34.57,,
51,Mudassar Nazar,231,caught,2,India,38.21,1834,48,1983,1,75.38,55.35,40.89,39.0,39.11,,
52,Mudassar Nazar,152,not out,2,India,41.38,1986,48,1983,0,107.14,66.06,47.85,44.11,40.82,,
53,Mudassar Nazar,152,lbw,2,India,43.63,2138,49,1983,1,117.57,73.5,52.73,47.63,43.62,,
54,Mudassar Nazar,25,caught,2,India,43.26,2163,50,1983,1,117.86,69.12,53.19,46.71,43.58,,
55,Mudassar Nazar,24,caught,6,India,42.88,2187,51,1983,1,101.25,68.31,53.88,47.2,42.64,,
56,Mudassar Nazar,78,stumped,6,India,43.56,2265,52,1983,1,104.75,73.19,56.65,47.94,42.69,,
57,Mudassar Nazar,1,caught,2,Australia,42.75,2266,53,1983,1,102.75,73.25,56.38,47.83,42.4,,
58,Mudassar Nazar,27,caught,2,Australia,42.46,2293,54,1983,1,91.25,73.69,56.31,47.89,42.33,,
59,Mudassar Nazar,24,caught,2,Australia,42.13,2317,55,1983,1,89.5,71.12,54.96,45.06,42.84,,
60,Mudassar Nazar,18,caught,2,Australia,41.7,2335,56,1983,1,81.33,72.25,55.65,45.08,43.02,,
61,Mudassar Nazar,44,caught,2,Australia,41.74,2379,57,1983,1,60.56,67.53,57.15,45.81,43.31,,
62,Mudassar Nazar,7,caught,2,Australia,41.14,2386,58,1983,1,40.0,67.65,56.04,45.67,43.2,,
63,Mudassar Nazar,35,lbw,2,Australia,41.03,2421,59,1983,1,28.3,65.06,56.12,45.94,43.33,,
64,Mudassar Nazar,84,caught,2,Australia,41.75,2505,60,1984,1,34.2,68.65,55.69,47.92,43.93,,
65,Mudassar Nazar,21,bowled,2,Australia,41.41,2526,61,1984,1,33.9,63.83,55.08,48.33,44.24,,
66,Mudassar Nazar,12,caught,2,England,40.94,2538,62,1984,1,27.3,61.72,55.54,48.5,43.46,,
67,Mudassar Nazar,4,lbw,2,England,40.35,2542,63,1984,1,27.6,61.0,55.69,48.39,43.43,,
68,Mudassar Nazar,15,caught,2,India,39.95,2557,64,1984,1,26.4,55.22,55.5,48.0,43.22,,
69,Mudassar Nazar,199,caught,2,India,42.4,2756,65,1984,1,43.9,64.17,60.65,51.89,44.8,42.4,
70,Mudassar Nazar,26,caught,1,New Zealand,42.15,2782,66,1984,1,44.7,62.05,61.65,52.61,45.0,42.6,
71,Mudassar Nazar,16,bowled,1,New Zealand,41.76,2798,67,1984,1,41.9,50.74,58.04,52.92,44.96,42.51,
72,Mudassar Nazar,28,caught,1,New Zealand,41.56,2826,68,1984,1,44.0,42.0,58.89,52.69,45.3,41.18,
73,Mudassar Nazar,106,caught,1,New Zealand,42.49,2932,69,1984,1,51.1,39.7,59.89,54.72,47.07,42.42,
74,Mudassar Nazar,5,caught,1,New Zealand,41.96,2937,70,1984,1,43.2,38.7,59.22,52.22,46.89,42.08,
75,Mudassar Nazar,0,caught,1,New Zealand,41.37,2937,71,1984,1,41.1,37.5,55.71,51.19,46.76,41.06,
76,Mudassar Nazar,38,caught,1,New Zealand,41.32,2975,72,1985,1,43.7,35.5,55.29,52.25,47.46,40.48,
77,Mudassar Nazar,12,lbw,1,New Zealand,40.92,2987,73,1985,1,44.5,36.05,55.11,52.58,47.54,40.45,
78,Mudassar Nazar,89,bowled,1,New Zealand,41.57,3076,74,1985,1,51.9,39.15,54.04,54.5,48.85,41.35,
79,Mudassar Nazar,18,caught,1,New Zealand,41.25,3094,75,1985,1,33.8,38.85,53.32,53.19,47.96,41.62,
80,Mudassar Nazar,5,caught,1,New Zealand,40.78,3099,76,1985,1,31.7,38.2,51.59,53.33,48.07,41.54,
81,Mudassar Nazar,78,lbw,1,Sri Lanka,41.26,3177,77,1985,1,37.9,39.9,46.31,52.59,49.65,42.26,
82,Mudassar Nazar,78,caught,1,Sri Lanka,41.73,3255,78,1985,1,42.9,43.45,42.3,54.57,50.57,43.28,
83,Mudassar Nazar,24,not out,1,Sri Lanka,42.04,3279,78,1985,0,38.56,45.16,39.34,54.56,51.49,43.88,
84,Mudassar Nazar,16,caught,1,Sri Lanka,41.71,3295,79,1985,1,39.78,41.58,39.03,54.36,49.73,43.23,
85,Mudassar Nazar,57,not out,1,Sri Lanka,42.43,3352,79,1985,0,51.88,45.89,41.61,54.86,51.32,44.71,
86,Mudassar Nazar,81,caught,1,Sri Lanka,42.91,3433,80,1986,1,57.25,49.72,41.71,55.72,53.16,45.22,
87,Mudassar Nazar,3,caught,1,Sri Lanka,42.42,3436,81,1986,1,56.12,49.67,41.79,55.33,53.23,45.19,
88,Mudassar Nazar,1,lbw,1,Sri Lanka,41.91,3437,82,1986,1,45.12,48.89,40.86,52.06,52.8,44.81,
89,Mudassar Nazar,8,caught,1,Sri Lanka,41.51,3445,83,1986,1,43.88,38.28,40.29,51.22,51.5,42.97,
90,Mudassar Nazar,26,caught,2,West Indies,41.32,3471,84,1986,1,46.5,38.28,40.57,50.49,52.09,43.11,
91,Mudassar Nazar,2,caught,2,West Indies,40.86,3473,85,1986,1,37.0,37.5,39.07,44.3,49.82,42.86,
92,Mudassar Nazar,16,bowled,1,West Indies,40.57,3489,86,1986,1,29.25,36.83,39.39,39.55,50.07,42.92,
93,Mudassar Nazar,25,lbw,6,West Indies,40.39,3514,87,1986,1,26.11,32.33,39.04,36.21,48.87,42.92,
94,Mudassar Nazar,0,not out,7,England,40.39,3514,87,1987,0,27.38,33.94,37.37,36.51,49.45,43.4,
95,Mudassar Nazar,24,lbw,1,England,40.2,3538,88,1987,1,20.67,35.35,37.48,36.51,48.02,43.68,
96,Mudassar Nazar,124,lbw,1,England,41.15,3662,89,1987,1,25.44,40.41,41.63,37.76,49.67,45.56,
97,Mudassar Nazar,10,bowled,1,England,40.8,3672,90,1987,1,26.22,40.29,41.85,38.0,49.51,45.59,
98,Mudassar Nazar,73,caught,1,England,41.15,3745,91,1987,1,34.22,39.35,44.0,39.24,48.49,46.29,
99,Mudassar Nazar,120,lbw,1,England,42.01,3865,92,1987,1,46.67,45.35,41.07,41.84,50.31,47.25,42.01
100,Mudassar Nazar,1,caught,1,England,41.57,3866,93,1987,1,43.89,45.12,40.15,41.38,49.2,47.27,41.88
101,Mudassar Nazar,4,bowled,1,England,41.17,3870,94,1987,1,44.11,40.76,39.7,40.3,44.26,47.25,41.68
102,Mudassar Nazar,6,lbw,1,England,40.8,3876,95,1987,1,43.0,36.53,38.89,40.27,40.21,46.78,40.51
103,Mudassar Nazar,29,bowled,1,West Indies,40.68,3905,96,1988,1,43.44,34.78,36.04,40.11,37.6,46.71,40.54
104,Mudassar Nazar,0,lbw,1,West Indies,40.26,3905,97,1988,1,39.1,33.89,35.85,37.84,37.06,45.21,40.25
105,Mudassar Nazar,14,caught,1,West Indies,39.99,3919,98,1988,1,38.1,29.84,36.37,37.65,36.85,44.84,39.68
106,Mudassar Nazar,13,caught,1,West Indies,39.72,3932,99,1988,1,27.0,26.26,35.44,37.68,35.47,45.05,39.0
107,Mudassar Nazar,18,bowled,1,West Indies,39.5,3950,100,1988,1,27.8,27.05,35.67,38.05,35.83,45.33,39.04
108,Mudassar Nazar,41,caught,1,West Indies,39.51,3991,101,1988,1,24.6,29.16,33.89,38.76,36.13,45.67,39.16
109,Mudassar Nazar,0,bowled,1,Australia,39.13,3991,102,1988,1,12.6,28.74,33.22,33.38,35.62,44.63,39.15
110,Mudassar Nazar,9,caught,1,Australia,38.83,4000,103,1988,1,13.4,27.84,33.37,32.92,35.43,44.78,39.14
111,Mudassar Nazar,27,caught,1,Australia,38.72,4027,104,1988,1,15.7,29.16,31.48,33.22,35.06,43.69,39.1
112,Mudassar Nazar,27,caught,1,Australia,38.61,4054,105,1988,1,17.8,29.74,29.59,33.19,35.49,44.03,39.26
113,Mudassar Nazar,49,caught,1,Australia,38.71,4103,106,1988,1,19.8,31.0,29.43,31.65,35.79,43.56,39.48
114,Mudassar Nazar,6,caught,1,New Zealand,38.4,4109,107,1989,1,20.4,29.75,29.07,31.68,34.13,43.3,38.92
115,Mudassar Nazar,5,lbw,1,New Zealand,38.09,4114,108,1989,1,19.5,28.8,26.28,31.81,33.79,42.11,38.9
