,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,DM Jones,28,bowled,3,West Indies,41.77,1253,30,1988,1,28.22,35.41,45.69,,,,
34,DM Jones,18,caught,3,West Indies,41.0,1271,31,1988,1,24.0,36.35,38.31,,,,
35,DM Jones,29,bowled,4,West Indies,40.62,1300,32,1989,1,24.56,34.59,38.5,,,,
36,DM Jones,24,not out,4,West Indies,41.38,1324,32,1989,0,17.88,36.94,39.84,,,,
37,DM Jones,216,run out,4,West Indies,46.67,1540,33,1989,1,44.5,36.65,47.08,,,,
38,DM Jones,6,lbw,4,West Indies,45.47,1546,34,1989,1,44.75,35.24,42.69,,,,
39,DM Jones,79,caught,5,England,46.43,1625,35,1989,1,52.62,39.76,45.42,46.43,,,
40,DM Jones,40,not out,5,England,47.57,1665,35,1989,0,55.0,39.88,48.12,47.56,,,
41,DM Jones,27,lbw,5,England,47.0,1692,36,1989,1,58.38,41.47,48.12,48.21,,,
42,DM Jones,0,caught,5,England,45.73,1692,37,1989,1,58.38,41.24,45.36,48.18,,,
43,DM Jones,157,caught,5,England,48.66,1849,38,1989,1,74.5,50.0,47.92,52.47,,,
44,DM Jones,69,bowled,5,England,49.18,1918,39,1989,1,80.88,50.76,50.6,48.32,,,
45,DM Jones,22,caught,5,England,48.5,1940,40,1989,1,80.0,50.65,49.12,48.26,,,
46,DM Jones,122,caught,5,England,50.29,2062,41,1989,1,82.0,51.82,53.16,51.0,,,
47,DM Jones,50,bowled,5,England,50.29,2112,42,1989,1,63.56,54.59,45.96,51.44,,,
48,DM Jones,99,lbw,5,New Zealand,51.42,2211,43,1989,1,73.89,60.18,48.62,50.71,,,
49,DM Jones,15,lbw,5,Sri Lanka,50.59,2226,44,1989,1,66.78,60.12,49.12,50.91,50.59,,
50,DM Jones,23,caught,4,Sri Lanka,49.98,2249,45,1989,1,58.4,56.89,46.74,51.06,50.02,,
51,DM Jones,3,caught,5,Sri Lanka,48.96,2252,46,1989,1,56.0,57.06,46.85,50.37,49.98,,
52,DM Jones,118,not out,6,Sri Lanka,51.52,2370,46,1989,0,75.33,67.35,53.04,53.29,53.86,,
53,DM Jones,0,caught,5,Pakistan,50.43,2370,47,1990,1,57.89,65.71,52.73,50.56,53.6,,
54,DM Jones,10,lbw,5,Pakistan,49.58,2380,48,1990,1,51.33,65.24,50.96,50.79,48.95,,
55,DM Jones,116,caught,5,Pakistan,50.94,2496,49,1990,1,61.78,70.35,54.5,52.47,51.09,,
56,DM Jones,121,not out,4,Pakistan,53.41,2617,49,1990,0,69.38,76.06,57.44,57.09,54.5,,
57,DM Jones,20,caught,5,New Zealand,52.74,2637,50,1990,1,65.62,64.53,58.12,50.59,54.14,,
58,DM Jones,0,lbw,6,New Zealand,51.71,2637,51,1990,1,53.25,64.18,57.96,49.71,51.19,,
59,DM Jones,17,caught,5,England,51.04,2654,52,1990,1,53.5,60.53,58.0,50.15,51.4,,
60,DM Jones,44,caught,5,England,50.91,2698,53,1990,1,56.12,57.39,56.65,48.89,52.0,,
61,DM Jones,60,stumped,5,England,51.07,2758,54,1991,1,63.25,59.22,58.96,50.6,52.77,,
62,DM Jones,0,caught,6,England,50.15,2758,55,1991,1,43.11,59.22,58.96,50.49,51.16,,
63,DM Jones,0,lbw,5,England,49.25,2758,56,1991,1,43.11,50.5,57.88,50.26,49.0,,
64,DM Jones,8,lbw,4,England,48.53,2766,57,1991,1,42.89,47.11,57.5,48.89,49.14,,
65,DM Jones,34,bowled,5,England,48.28,2800,58,1991,1,33.78,47.78,57.69,49.17,48.56,,
66,DM Jones,0,caught,5,West Indies,47.46,2800,59,1991,1,18.3,41.0,54.67,46.26,48.07,,
67,DM Jones,34,bowled,5,West Indies,47.23,2834,60,1991,1,19.7,40.11,47.93,47.14,43.57,,
68,DM Jones,3,run out,5,West Indies,46.51,2837,61,1991,1,20.0,34.78,47.81,47.11,42.95,,
69,DM Jones,21,lbw,5,West Indies,46.1,2858,62,1991,1,20.4,35.11,45.67,47.26,43.39,46.1,
70,DM Jones,39,not out,4,West Indies,46.73,2897,62,1991,0,22.11,38.12,45.63,47.77,43.41,46.7,
71,DM Jones,22,lbw,5,West Indies,46.33,2919,63,1991,1,17.89,39.24,45.44,48.4,43.91,46.98,
72,DM Jones,37,bowled,6,West Indies,46.19,2956,64,1991,1,22.0,32.56,46.81,49.46,44.66,47.57,
73,DM Jones,81,lbw,5,West Indies,46.72,3037,65,1991,1,31.0,37.06,44.0,50.97,46.32,48.72,
74,DM Jones,8,bowled,6,West Indies,46.14,3045,66,1991,1,31.0,36.94,41.74,50.69,45.23,45.41,
75,DM Jones,0,bowled,5,India,45.45,3045,67,1991,1,27.22,30.5,40.93,49.86,44.68,45.02,
76,DM Jones,59,caught,5,India,45.65,3104,68,1991,1,33.78,25.63,38.59,49.44,43.7,45.51,
77,DM Jones,35,run out,5,India,45.49,3139,69,1992,1,33.89,26.42,38.04,44.42,44.43,45.51,
78,DM Jones,18,caught,5,India,45.1,3157,70,1992,1,35.56,27.37,35.04,44.75,44.75,43.89,
79,DM Jones,41,caught,5,India,45.04,3198,71,1992,1,37.78,28.63,36.0,43.69,45.32,44.42,
80,DM Jones,0,caught,5,India,44.42,3198,72,1992,1,30.1,26.32,35.15,41.43,43.84,44.13,
81,DM Jones,7,caught,5,India,43.9,3205,73,1992,1,28.6,23.53,35.3,40.89,44.0,43.81,
82,DM Jones,150,not out,4,India,45.96,3355,73,1992,0,44.33,33.17,36.48,46.19,48.41,45.85,
83,DM Jones,10,lbw,4,Sri Lanka,45.47,3365,74,1992,1,36.44,33.72,36.85,42.11,48.0,44.49,
84,DM Jones,57,run out,4,Sri Lanka,45.63,3422,75,1992,1,41.89,36.44,38.59,41.78,48.89,45.39,
85,DM Jones,77,lbw,4,Sri Lanka,46.04,3499,76,1992,1,50.44,38.83,37.15,43.31,49.98,45.69,
86,DM Jones,100,not out,4,Sri Lanka,47.36,3599,76,1992,0,61.88,47.0,36.37,43.91,51.7,47.77,
87,DM Jones,11,lbw,4,Sri Lanka,46.88,3610,77,1992,1,58.88,45.65,36.04,42.8,47.05,44.15,
88,DM Jones,21,bowled,4,Sri Lanka,46.55,3631,78,1992,1,59.25,46.71,36.81,40.57,47.39,44.0,
