,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
35,R Dravid,118,caught,4,Zimbabwe,53.36,1761,33,1998,1,64.5,60.11,54.67,,,,
36,R Dravid,44,caught,3,Zimbabwe,53.09,1805,34,1998,1,65.5,60.17,55.15,,,,
37,R Dravid,0,lbw,3,New Zealand,51.57,1805,35,1998,1,56.3,54.32,54.3,,,,
38,R Dravid,28,bowled,3,New Zealand,50.92,1833,36,1998,1,49.8,52.79,55.07,,,,
39,R Dravid,190,caught,3,New Zealand,54.68,2023,37,1999,1,60.3,58.68,60.04,54.68,,,
40,R Dravid,103,not out,3,New Zealand,57.46,2126,37,1999,0,72.67,67.56,66.04,56.42,,,
41,R Dravid,53,lbw,3,Pakistan,57.34,2179,38,1999,1,72.33,64.84,64.56,55.56,,,
42,R Dravid,10,bowled,3,Pakistan,56.13,2189,39,1999,1,63.89,60.53,64.85,55.61,,,
43,R Dravid,33,lbw,3,Pakistan,55.55,2222,40,1999,1,65.0,58.63,65.63,55.42,,,
44,R Dravid,29,caught,3,Pakistan,54.9,2251,41,1999,1,67.56,60.05,61.22,55.56,,,
45,R Dravid,24,bowled,4,Pakistan,54.17,2275,42,1999,1,57.11,61.0,59.11,55.28,,,
46,R Dravid,13,caught,3,Pakistan,53.21,2288,43,1999,1,53.67,59.89,58.0,54.78,,,
47,R Dravid,107,caught,3,Sri Lanka,54.43,2395,44,1999,1,65.56,60.68,57.93,57.11,,,
48,R Dravid,1,caught,3,New Zealand,53.24,2396,45,1999,1,62.56,55.84,55.93,56.94,,,
49,R Dravid,144,bowled,3,New Zealand,55.22,2540,46,1999,1,57.44,58.95,58.29,59.39,55.22,,
50,R Dravid,48,caught,3,New Zealand,55.06,2588,47,1999,1,46.2,58.74,59.93,60.53,54.2,,
51,R Dravid,1,lbw,3,New Zealand,53.94,2589,48,1999,1,41.0,55.84,56.62,58.19,52.39,,
52,R Dravid,33,caught,3,New Zealand,53.51,2622,49,1999,1,43.3,53.05,54.59,59.03,52.93,,
53,R Dravid,12,run out,3,New Zealand,52.68,2634,50,1999,1,41.2,52.47,52.62,59.03,52.33,,
54,R Dravid,35,caught,4,Australia,52.33,2669,51,1999,1,41.8,54.0,53.76,55.97,52.57,,
55,R Dravid,6,caught,4,Australia,51.44,2675,52,1999,1,40.0,48.11,53.76,53.95,51.96,,
56,R Dravid,9,caught,3,Australia,50.64,2684,53,1999,1,39.6,46.26,52.9,53.03,51.48,,
57,R Dravid,14,caught,3,Australia,49.96,2698,54,1999,1,30.3,47.0,50.21,50.66,51.28,,
58,R Dravid,29,caught,3,Australia,49.58,2727,55,2000,1,33.1,47.05,48.0,49.92,51.76,,
59,R Dravid,0,caught,3,Australia,48.7,2727,56,2000,1,18.7,37.05,45.07,47.87,50.54,,
60,R Dravid,22,bowled,3,South Africa,48.23,2749,57,2000,1,16.1,31.15,44.03,48.39,50.87,,
61,R Dravid,37,bowled,3,South Africa,48.03,2786,58,2000,1,19.7,30.35,43.38,47.15,50.0,,
62,R Dravid,17,caught,2,South Africa,47.51,2803,59,2000,1,18.1,30.7,41.0,45.23,50.32,,
63,R Dravid,18,caught,1,South Africa,47.02,2821,60,2000,1,18.7,29.95,40.83,43.92,50.45,,
64,R Dravid,28,caught,4,Bangladesh,46.7,2849,61,2000,1,18.0,29.9,41.59,44.59,47.89,,
65,R Dravid,41,not out,3,Bangladesh,47.38,2890,61,2000,0,23.89,32.37,40.32,46.68,48.07,,
66,R Dravid,200,not out,3,Zimbabwe,50.66,3090,61,2000,0,50.75,44.56,47.59,52.43,52.62,,
67,R Dravid,70,not out,3,Zimbabwe,51.8,3160,61,2000,0,66.0,45.0,52.12,53.28,53.04,,
68,R Dravid,162,caught,3,Zimbabwe,53.58,3322,62,2000,1,85.0,54.47,57.27,55.19,55.38,,
69,R Dravid,9,caught,3,Australia,52.87,3331,63,2001,1,86.29,46.53,50.31,53.08,53.84,52.87,
70,R Dravid,39,bowled,3,Australia,52.66,3370,64,2001,1,88.71,46.0,46.07,52.72,54.67,51.98,
71,R Dravid,25,bowled,3,Australia,52.23,3395,65,2001,1,87.0,47.41,45.04,51.86,53.22,51.05,
72,R Dravid,180,run out,6,Australia,54.17,3575,66,2001,1,110.29,56.06,51.33,54.47,55.13,53.78,
73,R Dravid,81,caught,6,Australia,54.57,3656,67,2001,1,119.29,60.12,53.11,56.08,55.39,54.43,
74,R Dravid,4,caught,6,Australia,53.82,3660,68,2001,1,115.86,58.29,52.19,56.03,55.43,54.11,
75,R Dravid,44,caught,7,Zimbabwe,53.68,3704,69,2001,1,101.75,60.53,52.93,53.97,56.26,54.27,
76,R Dravid,68,not out,6,Zimbabwe,54.67,3772,69,2001,0,85.25,68.0,57.08,56.2,58.27,55.74,
77,R Dravid,26,caught,5,Zimbabwe,54.26,3798,70,2001,1,70.89,68.75,53.96,56.94,56.8,55.79,
78,R Dravid,12,caught,4,Sri Lanka,53.66,3810,71,2001,1,54.22,67.69,54.38,56.49,55.0,55.87,
79,R Dravid,61,not out,4,Sri Lanka,54.52,3871,71,2001,0,67.5,76.27,53.24,54.35,55.7,56.87,
80,R Dravid,15,lbw,3,Sri Lanka,53.97,3886,72,2001,1,64.5,75.8,51.92,50.29,54.86,57.0,
81,R Dravid,75,caught,3,Sri Lanka,54.26,3961,73,2001,1,70.75,78.33,54.88,50.91,55.3,56.85,
82,R Dravid,36,caught,3,Sri Lanka,54.01,3997,74,2001,1,52.75,79.6,55.0,51.66,54.16,57.4,
83,R Dravid,36,run out,3,Sri Lanka,53.77,4033,75,2001,1,47.12,80.8,55.96,51.74,54.45,57.79,
84,R Dravid,2,caught,2,South Africa,53.09,4035,76,2001,1,46.88,79.07,54.64,50.97,54.36,55.44,
85,R Dravid,11,caught,2,South Africa,52.55,4046,77,2001,1,42.75,72.25,54.84,50.6,51.93,54.31,
86,R Dravid,2,bowled,3,South Africa,51.9,4048,78,2001,1,30.67,56.35,54.56,50.29,50.98,53.65,
87,R Dravid,87,caught,3,South Africa,52.34,4135,79,2001,1,37.44,54.17,57.48,49.71,52.95,53.37,
88,R Dravid,86,lbw,4,England,52.76,4221,80,2001,1,45.67,49.94,59.76,52.14,54.27,53.83,
89,R Dravid,7,caught,3,England,52.2,4228,81,2001,1,35.7,49.83,60.04,48.23,50.11,52.7,
90,R Dravid,26,not out,3,England,52.52,4254,81,2001,0,40.89,52.0,62.71,49.0,48.36,53.94,
91,R Dravid,3,caught,5,England,51.91,4257,82,2001,1,32.89,50.71,61.29,49.06,47.23,52.54,
92,R Dravid,65,bowled,3,Zimbabwe,52.07,4322,83,2002,1,36.11,43.94,63.29,50.0,48.48,52.11,
93,R Dravid,1,run out,5,Zimbabwe,51.46,4323,84,2002,1,32.22,39.24,62.58,49.68,47.75,51.03,
94,R Dravid,6,caught,6,Zimbabwe,50.93,4329,85,2002,1,32.67,39.35,61.67,48.82,47.23,51.1,
95,R Dravid,144,not out,5,West Indies,52.62,4473,85,2002,0,53.38,48.06,65.96,54.48,51.12,54.15,
96,R Dravid,67,bowled,3,West Indies,52.79,4540,86,2002,1,61.5,45.18,58.0,56.24,52.37,54.68,
97,R Dravid,36,caught,3,West Indies,52.6,4576,87,2002,1,55.12,45.76,54.46,56.91,50.72,53.77,
98,R Dravid,17,run out,3,West Indies,52.19,4593,88,2002,1,46.5,46.06,48.88,56.55,51.09,52.55,
99,R Dravid,14,caught,3,West Indies,51.76,4607,89,2002,1,47.38,40.89,49.08,56.97,48.07,51.4,51.76
100,R Dravid,91,bowled,3,West Indies,52.2,4698,90,2002,1,49.33,45.11,51.08,59.06,49.07,52.03,51.72
101,R Dravid,5,lbw,3,West Indies,51.68,4703,91,2002,1,49.56,41.22,50.31,58.09,49.16,51.21,50.83
102,R Dravid,30,lbw,3,West Indies,51.45,4733,92,2002,1,45.67,40.89,44.54,58.48,49.09,50.31,51.08
103,R Dravid,46,caught,3,England,51.39,4779,93,2002,1,50.67,41.44,43.19,59.33,49.88,50.68,51.15
104,R Dravid,63,bowled,3,England,51.51,4842,94,2002,1,57.0,44.83,45.46,60.39,50.53,51.6,51.58
105,R Dravid,13,caught,3,England,51.11,4855,95,2002,1,38.2,44.94,44.27,57.79,50.7,49.9,51.35
106,R Dravid,115,lbw,3,England,51.77,4970,96,2002,1,43.0,51.22,44.37,53.71,53.16,51.05,52.29
107,R Dravid,148,stumped,3,England,52.76,5118,97,2002,1,54.2,54.61,48.89,54.39,56.28,53.44,53.7
108,R Dravid,217,run out,3,England,54.44,5335,98,2002,1,74.2,61.89,56.48,55.92,60.65,56.48,56.06
109,R Dravid,100,not out,3,West Indies,55.46,5435,98,2002,0,92.0,71.0,57.93,60.11,64.48,55.93,57.19
110,R Dravid,11,bowled,3,West Indies,55.01,5446,99,2002,1,83.11,66.22,57.78,59.31,64.21,53.55,57.24
111,R Dravid,6,not out,3,West Indies,55.07,5452,99,2002,0,93.62,70.29,57.35,60.5,65.02,53.66,57.0
112,R Dravid,14,lbw,3,West Indies,54.66,5466,100,2002,1,91.62,67.29,56.5,55.62,64.95,53.72,57.14
113,R Dravid,17,lbw,3,West Indies,54.29,5483,101,2002,1,88.0,68.24,55.77,53.74,64.93,53.46,57.19
114,R Dravid,76,bowled,3,New Zealand,54.5,5559,102,2002,1,89.62,72.35,58.62,55.85,66.1,54.23,56.38
115,R Dravid,7,bowled,3,New Zealand,54.04,5566,103,2002,1,88.88,60.72,58.46,54.76,63.71,53.95,55.53
116,R Dravid,9,caught,3,New Zealand,53.61,5575,104,2002,1,75.62,57.5,58.73,51.51,57.79,53.89,55.15
117,R Dravid,39,caught,3,New Zealand,53.47,5614,105,2002,1,62.0,57.67,56.88,51.89,55.77,52.77,54.39
118,R Dravid,222,caught,3,New Zealand,55.06,5836,106,2003,1,62.62,69.06,62.12,57.89,57.14,56.39,56.25
119,R Dravid,73,caught,3,New Zealand,55.22,5909,107,2003,1,52.67,72.33,64.65,56.61,58.59,55.23,56.19
120,R Dravid,13,caught,3,New Zealand,54.83,5922,108,2003,1,52.89,68.0,61.78,56.56,58.0,54.66,56.31
121,R Dravid,5,caught,3,New Zealand,54.38,5927,109,2003,1,47.5,68.0,61.85,54.61,57.55,54.72,55.33
122,R Dravid,1,caught,3,Australia,53.89,5928,110,2003,1,46.2,66.39,59.48,53.64,53.48,54.2,54.32
123,R Dravid,43,not out,3,Australia,54.28,5971,110,2003,0,54.22,70.12,63.38,55.37,53.84,55.62,54.64
124,R Dravid,233,caught,3,Australia,55.89,6204,111,2003,1,71.67,80.12,72.12,61.97,59.16,58.92,57.24
125,R Dravid,72,not out,3,Australia,56.54,6276,111,2003,0,88.75,88.81,69.35,65.59,61.24,61.03,58.64
126,R Dravid,49,caught,3,Australia,56.47,6325,112,2003,1,93.75,84.69,68.65,66.97,59.37,61.71,58.81
127,R Dravid,92,caught,3,Australia,56.79,6417,113,2003,1,100.38,81.19,70.81,67.12,60.91,63.03,58.81
128,R Dravid,38,lbw,3,Australia,56.62,6455,114,2004,1,77.38,70.0,71.62,65.71,61.51,63.19,58.18
129,R Dravid,91,not out,3,Australia,57.42,6546,114,2004,0,91.0,69.44,77.56,70.24,62.21,65.84,58.92
130,R Dravid,6,caught,3,Pakistan,56.97,6552,115,2004,1,90.0,69.12,74.16,67.59,62.0,65.57,58.39
131,R Dravid,33,caught,3,Pakistan,56.77,6585,116,2004,1,94.0,66.65,75.28,68.47,61.02,65.5,58.13
132,R Dravid,0,run out,3,Pakistan,56.28,6585,117,2004,1,93.86,65.82,74.08,66.56,60.19,65.21,57.14
133,R Dravid,270,bowled,3,Pakistan,58.09,6855,118,2004,1,110.5,80.71,83.04,74.47,65.63,69.55,59.98
134,R Dravid,0,bowled,3,Australia,57.61,6855,119,2004,1,81.38,76.24,80.52,74.29,65.58,69.07,59.91
135,R Dravid,60,lbw,3,Australia,57.62,6915,120,2004,1,71.0,79.35,82.4,69.77,66.72,68.22,59.24
136,R Dravid,26,bowled,4,Australia,57.36,6941,121,2004,1,68.44,80.35,78.84,68.6,67.28,64.18,59.03
137,R Dravid,21,caught,3,Australia,57.07,6962,122,2004,1,60.56,79.29,73.76,68.17,65.74,62.33,59.28
138,R Dravid,2,bowled,3,Australia,56.62,6964,123,2004,1,56.56,66.35,65.16,67.74,63.79,59.7,58.98
139,R Dravid,31,not out,3,Australia,56.87,6995,123,2004,0,49.89,67.88,62.4,70.24,65.88,61.07,57.81
140,R Dravid,27,caught,5,Australia,56.63,7022,124,2004,1,52.22,68.75,63.04,68.35,64.37,60.87,56.28
141,R Dravid,54,caught,3,South Africa,56.61,7076,125,2004,1,54.56,71.81,62.46,69.79,65.56,61.35,56.29
142,R Dravid,80,bowled,3,South Africa,56.79,7156,126,2004,1,63.44,76.75,65.0,71.26,65.91,59.68,57.09
143,R Dravid,47,not out,3,South Africa,57.17,7203,126,2004,0,43.5,77.0,68.8,73.45,68.57,60.12,57.92
144,R Dravid,0,bowled,3,Bangladesh,56.72,7203,127,2004,1,43.5,62.44,65.76,71.55,68.43,60.05,57.58
145,R Dravid,160,caught,3,Bangladesh,57.52,7363,128,2004,1,56.0,63.94,71.88,76.0,67.21,62.02,59.16
146,R Dravid,50,caught,3,Pakistan,57.47,7413,129,2005,1,59.0,64.0,73.52,74.03,66.81,60.68,59.59
147,R Dravid,110,caught,3,Pakistan,57.87,7523,130,2005,1,70.12,65.06,76.36,72.88,68.53,62.08,59.63
148,R Dravid,135,caught,3,Pakistan,58.46,7658,131,2005,1,86.75,70.76,72.88,70.39,71.28,64.13,61.19
149,R Dravid,22,lbw,3,Pakistan,58.18,7680,132,2005,1,76.11,63.0,70.84,66.03,71.47,62.44,59.77
150,R Dravid,16,caught,3,Pakistan,57.86,7696,133,2005,1,74.89,63.56,70.96,66.18,69.72,62.46,59.4
151,R Dravid,77,caught,3,Zimbabwe,58.01,7773,134,2005,1,77.44,66.0,73.84,66.31,71.4,62.49,60.28
152,R Dravid,98,bowled,3,Zimbabwe,58.3,7871,135,2005,1,79.44,71.44,77.72,68.71,72.98,63.51,61.03
153,R Dravid,0,caught,3,Australia,57.88,7871,136,2005,1,66.8,56.44,73.08,68.23,71.91,62.92,60.9
154,R Dravid,23,caught,3,Australia,57.62,7894,137,2005,1,69.1,57.72,65.0,66.71,70.98,63.26,60.76
155,R Dravid,32,caught,3,Sri Lanka,57.43,7926,138,2005,1,56.3,56.17,61.11,67.43,71.42,63.61,61.06
156,R Dravid,24,caught,2,Sri Lanka,57.19,7950,139,2005,1,53.7,56.06,60.19,67.86,69.3,63.97,61.23
157,R Dravid,53,run out,5,Sri Lanka,57.16,8003,140,2005,1,48.0,57.83,58.74,68.26,67.09,63.41,61.69
158,R Dravid,128,not out,2,Pakistan,58.08,8131,140,2006,0,52.56,68.65,64.46,67.5,66.57,65.17,63.58
159,R Dravid,103,run out,2,Pakistan,58.4,8234,141,2006,1,61.56,68.83,62.52,68.38,65.09,66.77,64.79
160,R Dravid,5,not out,2,Pakistan,58.43,8239,141,2006,0,67.88,71.59,64.88,70.21,66.5,66.42,65.36
161,R Dravid,3,caught,2,Pakistan,58.04,8242,142,2006,1,58.62,68.59,63.73,70.15,64.88,66.42,64.95
162,R Dravid,2,caught,2,Pakistan,57.65,8244,143,2006,1,46.62,64.0,63.81,70.18,64.6,65.37,64.77
163,R Dravid,40,lbw,3,England,57.53,8284,144,2006,1,51.62,60.06,54.96,68.03,65.14,66.02,65.04
164,R Dravid,71,bowled,3,England,57.62,8355,145,2006,1,57.62,64.0,57.69,63.26,65.02,67.1,65.55
165,R Dravid,95,bowled,3,England,57.88,8450,146,2006,1,65.5,60.39,59.04,62.11,67.07,65.2,65.41
166,R Dravid,42,not out,3,England,58.16,8492,146,2006,0,77.43,63.47,62.04,63.74,69.45,65.87,63.55
167,R Dravid,52,caught,3,England,58.12,8544,147,2006,1,77.29,60.06,63.28,62.56,69.76,66.13,62.6
168,R Dravid,9,caught,4,England,57.79,8553,148,2006,1,52.75,52.65,63.56,61.71,64.69,66.0,60.83
169,R Dravid,49,caught,4,West Indies,57.73,8602,149,2006,1,46.0,54.24,61.81,58.74,64.12,66.58,61.29
170,R Dravid,62,caught,4,West Indies,57.76,8664,150,2006,1,47.22,56.94,63.15,60.34,65.29,66.1,61.56
171,R Dravid,146,caught,4,West Indies,58.34,8810,151,2006,1,63.11,61.0,66.69,63.57,68.64,68.45,62.97
172,R Dravid,22,lbw,4,West Indies,58.11,8832,152,2006,1,65.33,56.53,64.46,64.2,69.14,68.32,61.13
173,R Dravid,68,not out,4,West Indies,58.55,8900,152,2006,0,77.0,64.31,65.27,60.15,69.74,69.85,61.69
174,R Dravid,81,caught,4,West Indies,58.7,8981,153,2006,1,78.25,67.94,68.38,62.53,66.12,70.15,62.6
175,R Dravid,68,bowled,4,West Indies,58.76,9049,154,2006,1,74.88,70.19,64.85,62.76,64.49,71.08,62.88
176,R Dravid,32,caught,3,South Africa,58.59,9081,155,2006,1,65.44,70.69,64.15,62.94,64.09,69.68,61.73
177,R Dravid,1,caught,3,South Africa,58.22,9082,156,2006,1,59.78,67.44,59.96,62.35,61.98,67.19,61.44
178,R Dravid,11,lbw,3,South Africa,57.92,9093,157,2006,1,60.0,56.59,55.19,62.62,61.35,63.69,61.43
179,R Dravid,5,caught,3,South Africa,57.58,9098,158,2006,1,55.11,50.82,54.54,60.09,58.0,61.05,60.08
180,R Dravid,29,caught,3,South Africa,57.4,9127,159,2007,1,51.44,49.33,55.04,60.14,58.52,61.35,60.24
181,R Dravid,47,caught,3,South Africa,57.34,9174,160,2007,1,40.44,51.78,53.88,59.94,58.84,61.02,59.92
182,R Dravid,61,caught,3,Bangladesh,57.36,9235,161,2007,1,44.78,55.06,52.46,59.4,60.23,61.79,60.21
183,R Dravid,2,caught,3,Bangladesh,57.02,9237,162,2007,1,33.7,52.94,52.54,56.5,54.14,61.54,59.82
184,R Dravid,129,caught,3,Bangladesh,57.46,9366,163,2007,1,38.5,56.17,56.62,60.08,57.07,62.41,61.28
185,R Dravid,2,caught,3,England,57.12,9368,164,2007,1,31.9,51.0,55.46,55.69,55.75,62.33,61.17
186,R Dravid,9,lbw,3,England,56.83,9377,165,2007,1,29.6,46.58,54.88,54.56,55.36,62.33,61.25
187,R Dravid,37,caught,3,England,56.71,9414,166,2007,1,33.2,45.79,54.27,52.53,55.73,62.3,60.68
188,R Dravid,11,not out,3,England,56.78,9425,166,2007,0,36.89,48.44,49.77,50.49,57.23,59.82,60.51
189,R Dravid,55,bowled,3,England,56.77,9480,167,2007,1,42.44,48.78,47.92,51.43,56.48,59.52,61.07
190,R Dravid,12,caught,3,England,56.5,9492,168,2007,1,40.56,46.0,46.41,51.31,56.14,59.5,60.21
191,R Dravid,38,bowled,3,Pakistan,56.39,9530,169,2007,1,39.56,40.0,47.7,50.2,55.77,60.05,60.61
192,R Dravid,34,bowled,3,Pakistan,56.26,9564,170,2007,1,36.56,40.67,48.89,48.37,54.73,60.6,60.25
193,R Dravid,50,caught,3,Pakistan,56.22,9614,171,2007,1,41.89,37.58,49.26,49.8,53.58,59.72,60.82
194,R Dravid,8,not out,5,Pakistan,56.27,9622,171,2007,0,32.0,35.61,48.73,50.82,54.98,56.97,61.55
195,R Dravid,19,caught,3,Pakistan,56.05,9641,172,2007,1,34.12,32.89,45.81,50.44,51.77,55.16,59.4
196,R Dravid,42,lbw,3,Pakistan,55.97,9683,173,2007,1,38.25,33.44,44.11,50.97,51.59,55.05,59.11
197,R Dravid,5,lbw,2,Australia,55.68,9688,174,2007,1,34.25,33.67,42.37,49.56,49.2,53.62,58.76
198,R Dravid,16,lbw,1,Australia,55.45,9704,175,2007,1,31.0,33.94,42.63,44.94,46.5,53.26,58.75
199,R Dravid,53,caught,2,Australia,55.44,9757,176,2008,1,30.78,36.61,42.78,43.51,47.2,51.79,59.2
200,R Dravid,38,caught,1,Australia,55.34,9795,177,2008,1,33.67,37.11,41.89,43.22,47.7,52.31,58.59
201,R Dravid,93,caught,3,Australia,55.55,9888,178,2008,1,39.78,39.67,39.93,45.72,48.07,53.27,59.6
202,R Dravid,3,caught,4,Australia,55.26,9891,179,2008,1,36.33,36.44,39.22,45.75,45.91,53.32,59.29
203,R Dravid,18,caught,3,Australia,55.05,9909,180,2008,1,32.78,37.33,36.04,45.14,46.32,49.26,58.97
204,R Dravid,11,not out,3,Australia,55.11,9920,180,2008,0,33.11,32.59,34.78,44.71,47.12,50.25,59.05
205,R Dravid,111,caught,3,South Africa,55.42,10031,181,2008,1,43.33,39.0,36.37,45.17,48.95,51.08,60.19
206,R Dravid,3,bowled,3,South Africa,55.13,10034,182,2008,1,39.0,38.65,35.3,42.83,48.47,50.7,58.88
207,R Dravid,17,caught,3,South Africa,54.92,10051,183,2008,1,40.33,37.47,35.89,41.86,47.63,50.64,57.36
208,R Dravid,29,caught,3,South Africa,54.78,10080,184,2008,1,41.78,36.39,36.56,42.42,44.3,51.08,55.17
209,R Dravid,18,not out,4,South Africa,54.88,10098,184,2008,0,42.62,36.35,38.46,42.74,43.35,50.87,54.22
210,R Dravid,14,bowled,3,Sri Lanka,54.66,10112,185,2008,1,39.62,36.47,37.88,41.37,42.57,50.66,54.26
211,R Dravid,10,caught,5,Sri Lanka,54.42,10122,186,2008,1,29.25,34.82,36.46,37.49,42.73,49.93,53.68
212,R Dravid,2,caught,3,Sri Lanka,54.14,10124,187,2008,1,29.12,32.94,34.19,36.91,42.73,48.66,53.54
213,R Dravid,44,lbw,3,Sri Lanka,54.09,10168,188,2008,1,32.38,32.59,35.81,35.22,42.82,47.82,53.85
214,R Dravid,10,lbw,3,Sri Lanka,53.85,10178,189,2008,1,28.67,30.89,31.23,33.25,41.43,47.98,53.09
215,R Dravid,68,caught,3,Sri Lanka,53.93,10246,190,2008,1,23.89,33.61,33.77,33.25,40.82,46.5,53.79
216,R Dravid,51,lbw,3,Australia,53.91,10297,191,2008,1,29.22,34.11,35.38,33.78,40.11,46.52,54.28
217,R Dravid,5,caught,3,Australia,53.66,10302,192,2008,1,27.89,34.11,34.15,33.89,39.07,44.82,53.89
218,R Dravid,39,bowled,3,Australia,53.58,10341,193,2008,1,29.0,35.39,33.93,34.67,39.73,43.27,51.78
219,R Dravid,11,caught,3,Australia,53.36,10352,194,2008,1,25.4,33.06,32.3,34.83,38.89,43.1,51.07
220,R Dravid,11,bowled,4,Australia,53.14,10363,195,2008,1,25.1,31.56,32.26,34.33,37.76,43.02,51.05
221,R Dravid,0,caught,3,Australia,52.87,10363,196,2008,1,24.1,26.39,30.85,33.03,34.51,41.77,50.99
222,R Dravid,3,caught,3,Australia,52.62,10366,197,2008,1,24.2,26.39,29.7,31.42,34.09,40.24,51.01
223,R Dravid,3,lbw,3,England,52.37,10369,198,2008,1,20.1,25.56,27.96,31.44,31.93,40.29,49.98
224,R Dravid,4,caught,3,England,52.13,10373,199,2008,1,19.5,23.84,26.82,27.97,30.26,39.98,47.38
225,R Dravid,136,caught,3,England,52.54,10509,200,2008,1,26.3,25.16,31.0,31.69,31.74,41.66,47.56
226,R Dravid,0,bowled,3,England,52.28,10509,201,2008,1,21.2,25.0,29.5,31.44,31.04,41.27,47.01
227,R Dravid,66,bowled,3,New Zealand,52.35,10575,202,2009,1,27.3,27.58,31.68,32.25,32.46,41.48,46.72
228,R Dravid,8,not out,2,New Zealand,52.39,10583,202,2009,0,26.89,27.94,32.56,32.17,33.11,39.55,46.91
229,R Dravid,83,caught,3,New Zealand,52.54,10666,203,2009,1,34.89,29.89,33.67,32.94,34.84,39.23,46.29
230,R Dravid,62,caught,3,New Zealand,52.59,10728,204,2009,1,40.56,32.42,34.56,34.33,35.58,39.51,46.92
231,R Dravid,35,caught,3,New Zealand,52.5,10763,205,2009,1,44.44,33.74,32.41,34.25,35.31,40.02,46.94
232,R Dravid,60,caught,3,New Zealand,52.54,10823,206,2009,1,50.78,36.79,34.52,34.97,35.29,40.94,47.62
233,R Dravid,177,bowled,3,Sri Lanka,53.14,11000,207,2009,1,70.11,43.79,40.41,38.5,39.18,43.11,46.57
234,R Dravid,38,lbw,3,Sri Lanka,53.07,11038,208,2009,1,73.89,45.26,39.93,38.27,37.16,42.59,47.0
235,R Dravid,144,run out,3,Sri Lanka,53.5,11182,209,2009,1,74.78,49.26,41.11,41.65,40.31,43.37,47.94
