,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
78,MA Butcher,18,lbw,1,India,32.71,2486,76,2002,1,52.8,42.95,45.46,37.92,33.08,33.51,
79,MA Butcher,53,caught,3,India,32.97,2539,77,2002,1,53.4,44.42,47.21,39.11,34.19,34.1,
80,MA Butcher,16,lbw,3,India,32.76,2555,78,2002,1,49.0,44.53,46.5,39.0,34.5,34.34,
81,MA Butcher,42,caught,3,India,32.87,2597,79,2002,1,53.2,46.53,46.64,39.97,35.25,34.55,
82,MA Butcher,54,caught,3,India,33.14,2651,80,2002,1,55.1,48.42,47.11,41.16,35.98,34.49,
83,MA Butcher,54,caught,3,Australia,33.4,2705,81,2002,1,58.8,48.58,48.29,42.55,37.1,35.12,
84,MA Butcher,40,caught,3,Australia,33.48,2745,82,2002,1,52.3,45.84,46.75,42.76,37.65,35.46,
85,MA Butcher,22,caught,5,Australia,33.34,2767,83,2002,1,45.1,45.58,47.07,43.24,37.35,35.5,
86,MA Butcher,4,lbw,3,Australia,32.99,2771,84,2002,1,33.2,42.35,47.18,43.32,36.88,35.18,
87,MA Butcher,9,run out,3,Australia,32.71,2780,85,2002,1,31.2,42.8,45.82,42.29,36.83,35.31,
88,MA Butcher,0,lbw,4,Australia,32.33,2780,86,2002,1,29.4,41.1,38.28,41.24,36.15,35.31,
89,MA Butcher,25,lbw,3,Australia,32.24,2805,87,2002,1,26.6,40.0,38.28,41.79,36.5,34.54,
90,MA Butcher,6,caught,3,Australia,31.94,2811,88,2002,1,25.6,37.3,38.0,41.0,36.21,34.47,
91,MA Butcher,124,bowled,3,Australia,32.98,2935,89,2003,1,33.8,43.5,42.14,43.26,38.69,35.19,
92,MA Butcher,34,caught,3,Australia,32.99,2969,90,2003,1,31.8,43.45,42.69,43.08,39.21,35.37,
93,MA Butcher,137,caught,3,Zimbabwe,34.13,3106,91,2003,1,40.1,49.45,45.66,46.13,42.04,35.68,
94,MA Butcher,47,bowled,3,Zimbabwe,34.27,3153,92,2003,1,40.8,46.55,44.1,45.18,42.35,35.82,
95,MA Butcher,13,lbw,3,South Africa,34.04,3166,93,2003,1,39.9,42.5,43.62,45.18,42.54,35.87,
96,MA Butcher,19,caught,3,South Africa,33.88,3185,94,2003,1,41.4,37.3,42.03,45.66,42.92,35.93,
97,MA Butcher,70,caught,3,South Africa,34.26,3255,95,2003,1,47.5,39.35,44.37,46.26,43.38,35.25,
98,MA Butcher,106,caught,3,South Africa,35.01,3361,96,2003,1,58.1,43.75,46.77,43.36,44.75,36.22,
99,MA Butcher,8,bowled,3,South Africa,34.73,3369,97,2003,1,56.4,41.5,45.47,42.92,44.83,36.34,34.73
100,MA Butcher,77,caught,3,South Africa,35.16,3446,98,2003,1,63.5,44.55,46.03,44.54,45.69,37.46,35.44
101,MA Butcher,61,caught,3,South Africa,35.42,3507,99,2003,1,57.2,45.5,48.07,46.0,46.17,38.26,35.93
102,MA Butcher,32,lbw,3,South Africa,35.39,3539,100,2003,1,57.0,44.4,47.97,46.36,45.98,38.46,36.21
103,MA Butcher,20,not out,3,South Africa,35.59,3559,100,2003,0,50.33,44.95,49.72,46.76,46.94,39.33,35.89
104,MA Butcher,0,lbw,3,Bangladesh,35.24,3559,101,2003,1,45.11,42.84,46.1,44.34,45.17,39.12,35.35
105,MA Butcher,8,lbw,3,Bangladesh,34.97,3567,102,2003,1,44.56,42.11,43.14,43.84,45.06,38.7,35.15
106,MA Butcher,6,bowled,3,Bangladesh,34.69,3573,103,2003,1,43.11,42.21,39.1,42.28,45.17,38.39,34.96
107,MA Butcher,42,caught,1,Bangladesh,34.76,3615,104,2003,1,40.0,43.95,39.55,43.36,45.06,38.85,35.2
108,MA Butcher,51,caught,3,Sri Lanka,34.91,3666,105,2003,1,33.89,46.63,40.69,43.79,41.58,39.12,35.68
109,MA Butcher,54,caught,3,Sri Lanka,35.09,3720,106,2003,1,39.0,48.16,40.72,43.97,42.19,39.81,36.1
110,MA Butcher,4,stumped,3,Sri Lanka,34.8,3724,107,2003,1,30.89,48.05,40.31,42.54,41.98,39.57,36.15
111,MA Butcher,6,stumped,3,Sri Lanka,34.54,3730,108,2003,1,24.78,41.84,39.07,42.69,42.02,39.58,35.92
112,MA Butcher,23,caught,3,Sri Lanka,34.43,3753,109,2003,1,23.78,41.26,38.0,42.38,42.12,39.79,35.54
113,MA Butcher,37,bowled,3,Sri Lanka,34.45,3790,110,2003,1,23.1,36.0,37.41,42.9,41.83,40.33,35.8
114,MA Butcher,58,caught,3,West Indies,34.67,3848,111,2004,1,28.9,36.58,38.03,41.69,41.12,40.72,36.23
115,MA Butcher,61,caught,3,West Indies,34.9,3909,112,2004,1,34.2,39.11,39.38,40.85,41.83,41.57,36.66
116,MA Butcher,46,not out,3,West Indies,35.31,3955,112,2004,0,42.44,42.78,42.29,39.89,42.31,42.88,37.25
117,MA Butcher,5,caught,3,West Indies,35.04,3960,113,2004,1,38.33,39.17,42.14,39.26,42.42,42.23,37.3
118,MA Butcher,13,not out,3,West Indies,35.16,3973,113,2004,0,38.38,36.0,44.19,40.19,42.87,42.46,37.83
119,MA Butcher,52,bowled,3,West Indies,35.31,4025,114,2004,1,38.12,38.59,45.19,40.16,42.98,43.2,37.57
120,MA Butcher,61,caught,3,West Indies,35.53,4086,115,2004,1,45.25,37.65,47.22,41.38,43.0,43.58,38.09
121,MA Butcher,26,caught,3,New Zealand,35.45,4112,116,2004,1,47.75,35.59,43.59,40.95,43.55,43.4,37.58
122,MA Butcher,6,caught,3,New Zealand,35.2,4118,117,2004,1,45.62,34.06,42.56,39.65,42.94,42.86,37.41
123,MA Butcher,4,lbw,3,New Zealand,34.93,4122,118,2004,1,41.5,31.28,37.63,38.3,42.66,42.6,36.23
124,MA Butcher,5,not out,3,New Zealand,34.97,4127,118,2004,0,39.86,33.41,37.46,38.39,41.41,42.05,36.28
125,MA Butcher,5,caught,3,New Zealand,34.72,4132,119,2004,1,31.86,33.24,37.15,37.92,39.48,41.92,36.22
126,MA Butcher,59,lbw,3,New Zealand,34.92,4191,120,2004,1,29.5,36.35,38.69,39.44,38.09,42.83,36.69
127,MA Butcher,79,caught,3,South Africa,35.29,4270,121,2004,1,38.75,38.53,39.04,41.39,39.17,43.33,36.3
128,MA Butcher,0,caught,3,South Africa,35.0,4270,122,2004,1,33.0,35.53,34.96,41.39,38.78,40.0,35.87
129,MA Butcher,5,bowled,3,South Africa,34.76,4275,123,2004,1,27.78,32.65,34.85,40.83,37.74,39.69,35.93
130,MA Butcher,13,caught,3,South Africa,34.58,4288,124,2004,1,22.44,33.18,32.38,41.03,37.67,39.68,36.05
