,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
78,DPMD Jayawardene,45,caught,4,West Indies,47.96,3501,73,2003,1,33.56,48.44,56.96,50.97,51.96,48.48,
79,DPMD Jayawardene,10,caught,4,West Indies,47.45,3511,74,2003,1,31.56,45.56,56.27,51.06,52.16,44.86,
80,DPMD Jayawardene,32,caught,4,West Indies,47.24,3543,75,2003,1,35.11,42.81,53.5,51.94,51.27,45.3,
81,DPMD Jayawardene,17,caught,4,England,46.84,3560,76,2003,1,32.67,40.29,53.19,51.17,51.44,44.78,
82,DPMD Jayawardene,86,not out,4,England,47.97,3646,76,2003,0,47.38,43.94,53.2,54.6,54.52,46.86,
83,DPMD Jayawardene,45,caught,4,England,47.94,3691,77,2003,1,47.5,43.29,49.0,55.23,51.75,47.56,
84,DPMD Jayawardene,52,bowled,4,England,47.99,3743,78,2003,1,49.0,40.06,47.12,54.97,52.52,47.65,
85,DPMD Jayawardene,134,caught,4,England,49.08,3877,79,2003,1,58.5,44.5,48.96,55.91,55.55,49.63,
86,DPMD Jayawardene,68,caught,4,Australia,49.31,3945,80,2004,1,65.12,45.67,51.04,57.34,56.32,49.98,
87,DPMD Jayawardene,21,caught,3,Australia,48.96,3966,81,2004,1,56.67,43.56,50.32,55.91,53.29,49.98,
88,DPMD Jayawardene,17,caught,5,Australia,48.57,3983,82,2004,1,53.56,43.56,50.28,56.09,51.49,49.98,
89,DPMD Jayawardene,13,caught,5,Australia,48.14,3996,83,2004,1,53.89,42.72,48.56,55.66,51.62,48.75,
90,DPMD Jayawardene,29,caught,4,Australia,47.92,4025,84,2004,1,53.56,44.33,46.68,53.51,52.27,48.34,
91,DPMD Jayawardene,37,caught,4,Australia,47.79,4062,85,2004,1,55.78,44.22,45.65,53.86,52.09,48.89,
92,DPMD Jayawardene,37,caught,4,Zimbabwe,47.66,4099,86,2004,1,45.3,46.22,44.46,50.94,52.53,48.81,
93,DPMD Jayawardene,100,not out,4,Zimbabwe,48.83,4199,86,2004,0,56.44,52.24,47.85,50.97,55.48,50.62,
94,DPMD Jayawardene,14,caught,4,Australia,48.43,4213,87,2004,1,52.22,50.71,44.27,48.47,54.41,50.27,
95,DPMD Jayawardene,44,bowled,4,Australia,48.38,4257,88,2004,1,42.22,49.88,43.74,47.18,53.11,50.81,
96,DPMD Jayawardene,43,caught,4,Australia,48.31,4300,89,2004,1,39.44,51.53,43.59,47.97,53.68,51.48,
97,DPMD Jayawardene,6,caught,4,Australia,47.84,4306,90,2004,1,37.78,47.22,41.63,47.0,52.2,51.11,
98,DPMD Jayawardene,237,lbw,4,South Africa,49.92,4543,91,2004,1,62.22,57.89,49.78,53.44,57.34,53.65,
99,DPMD Jayawardene,5,caught,4,South Africa,49.43,4548,92,2004,1,61.33,57.61,48.93,51.94,56.82,53.71,49.43
100,DPMD Jayawardene,82,bowled,4,South Africa,49.78,4630,93,2004,1,67.22,60.39,51.96,52.12,56.32,53.87,49.61
101,DPMD Jayawardene,3,caught,4,South Africa,49.29,4633,94,2004,1,63.44,59.61,50.63,50.23,55.82,53.78,49.47
102,DPMD Jayawardene,0,caught,4,Pakistan,48.77,4633,95,2004,1,59.33,51.95,50.59,48.29,52.66,53.75,49.39
103,DPMD Jayawardene,57,caught,4,Pakistan,48.85,4690,96,2004,1,49.1,52.58,51.07,48.19,50.55,52.0,49.45
104,DPMD Jayawardene,16,caught,4,Pakistan,48.52,4706,97,2004,1,49.3,50.68,50.19,45.67,48.66,51.97,49.03
105,DPMD Jayawardene,32,caught,4,Pakistan,48.35,4738,98,2004,1,48.1,45.32,49.22,44.92,47.39,52.46,47.57
106,DPMD Jayawardene,141,caught,4,New Zealand,49.28,4879,99,2005,1,57.9,49.16,53.89,47.46,50.23,54.16,48.92
107,DPMD Jayawardene,1,lbw,4,New Zealand,48.8,4880,100,2005,1,57.4,48.11,50.86,45.89,49.36,51.75,48.82
108,DPMD Jayawardene,13,caught,5,New Zealand,48.45,4893,101,2005,1,35.0,47.89,49.71,45.78,49.25,50.42,48.86
109,DPMD Jayawardene,3,caught,4,West Indies,48.0,4896,102,2005,1,34.8,47.37,49.46,45.11,48.05,50.36,46.26
110,DPMD Jayawardene,41,not out,4,West Indies,48.4,4937,102,2005,0,34.11,50.67,51.63,47.5,48.35,51.81,47.18
111,DPMD Jayawardene,6,caught,4,West Indies,47.99,4943,103,2005,1,34.44,48.94,51.22,46.58,47.0,51.19,46.69
112,DPMD Jayawardene,43,bowled,4,West Indies,47.94,4986,104,2005,1,39.22,49.28,47.86,47.75,46.43,51.6,47.16
113,DPMD Jayawardene,63,caught,5,Bangladesh,48.09,5049,105,2005,1,39.89,44.74,48.5,48.28,46.53,52.24,47.85
114,DPMD Jayawardene,2,bowled,4,Bangladesh,47.65,5051,106,2005,1,38.33,44.11,46.71,47.22,44.2,51.3,47.36
115,DPMD Jayawardene,71,caught,3,India,47.87,5122,107,2005,1,42.67,45.53,44.46,47.58,44.48,50.83,48.04
116,DPMD Jayawardene,60,lbw,4,India,47.98,5182,108,2005,1,33.67,46.42,44.18,48.83,44.76,51.49,48.2
117,DPMD Jayawardene,67,caught,4,India,48.16,5249,109,2005,1,41.0,49.63,45.82,48.46,44.93,51.43,48.7
118,DPMD Jayawardene,0,caught,4,India,47.72,5249,110,2005,1,39.56,37.16,45.21,47.24,44.57,51.25,48.52
119,DPMD Jayawardene,57,caught,4,India,47.8,5306,111,2005,1,45.56,39.89,46.79,48.51,45.2,51.71,48.14
120,DPMD Jayawardene,30,caught,4,Bangladesh,47.64,5336,112,2006,1,39.9,37.16,46.82,48.46,45.85,50.54,47.88
121,DPMD Jayawardene,23,not out,4,Bangladesh,47.85,5359,112,2006,0,46.22,40.33,48.04,49.97,46.51,51.32,48.64
122,DPMD Jayawardene,49,caught,6,Bangladesh,47.86,5408,113,2006,1,46.89,43.06,48.48,47.62,47.58,49.87,48.71
123,DPMD Jayawardene,1,caught,4,Pakistan,47.45,5409,114,2006,1,40.0,39.94,43.21,46.43,46.62,47.47,48.34
124,DPMD Jayawardene,82,caught,4,Pakistan,47.75,5491,115,2006,1,48.89,43.61,45.64,47.24,47.56,47.19,48.85
125,DPMD Jayawardene,4,caught,4,Pakistan,47.37,5495,116,2006,1,41.44,42.06,44.21,43.73,46.36,45.84,48.78
126,DPMD Jayawardene,15,bowled,3,Pakistan,47.09,5510,117,2006,1,36.44,35.06,43.21,42.3,46.36,45.82,48.93
127,DPMD Jayawardene,61,caught,4,England,47.21,5571,118,2006,1,35.78,38.39,45.18,43.38,45.98,46.18,49.29
128,DPMD Jayawardene,119,caught,4,England,47.82,5690,119,2006,1,49.0,44.28,40.96,46.14,47.59,47.81,49.75
129,DPMD Jayawardene,0,caught,4,England,47.42,5690,120,2006,1,42.67,44.11,40.79,45.78,47.37,46.9,49.74
130,DPMD Jayawardene,5,lbw,4,England,47.07,5695,121,2006,1,39.89,39.89,38.04,45.14,46.78,45.76,49.0
131,DPMD Jayawardene,0,caught,4,England,46.68,5695,122,2006,1,33.6,39.58,37.93,44.14,46.41,44.76,48.9
132,DPMD Jayawardene,45,caught,4,England,46.67,5740,123,2006,1,33.2,39.68,39.54,44.35,44.55,44.4,49.37
133,DPMD Jayawardene,374,bowled,4,South Africa,49.31,6114,124,2006,1,70.5,56.05,50.86,50.39,51.55,49.36,51.65
134,DPMD Jayawardene,13,caught,4,South Africa,49.02,6127,125,2006,1,63.6,56.63,50.75,50.37,50.72,47.89,51.59
135,DPMD Jayawardene,123,caught,4,South Africa,49.6,6250,126,2006,1,75.5,59.37,54.0,52.45,50.49,48.83,52.93
136,DPMD Jayawardene,8,caught,4,New Zealand,49.28,6258,127,2006,1,74.8,56.63,49.25,51.53,49.21,48.23,52.65
137,DPMD Jayawardene,0,caught,4,New Zealand,48.89,6258,128,2006,1,68.7,53.11,49.21,51.37,48.77,47.32,50.98
138,DPMD Jayawardene,0,bowled,4,New Zealand,48.51,6258,129,2006,1,56.8,53.11,48.75,45.13,48.4,47.06,49.91
139,DPMD Jayawardene,31,caught,4,New Zealand,48.38,6289,130,2006,1,59.9,51.74,49.75,45.82,48.79,47.11,50.17
140,DPMD Jayawardene,127,caught,4,Bangladesh,48.98,6416,131,2007,1,72.1,56.84,51.0,47.0,50.87,49.06,51.55
141,DPMD Jayawardene,49,caught,4,Bangladesh,48.98,6465,132,2007,1,77.0,55.3,52.48,48.21,51.13,49.22,51.6
142,DPMD Jayawardene,165,caught,4,Bangladesh,49.85,6630,133,2007,1,89.0,61.1,56.69,52.55,53.85,51.74,53.21
143,DPMD Jayawardene,14,caught,4,Australia,49.58,6644,134,2007,1,53.0,61.75,55.0,51.42,50.94,51.28,53.11
144,DPMD Jayawardene,49,caught,4,Australia,49.58,6693,135,2007,1,56.6,60.1,56.62,52.29,51.67,51.42,52.98
145,DPMD Jayawardene,104,caught,4,Australia,49.98,6797,136,2007,1,54.7,65.1,57.76,54.18,52.92,52.12,53.01
146,DPMD Jayawardene,0,bowled,4,Australia,49.61,6797,137,2007,1,53.9,64.35,55.69,50.47,52.02,51.89,52.82
147,DPMD Jayawardene,1,caught,4,England,49.26,6798,138,2007,1,54.0,61.35,53.41,50.47,51.92,50.64,52.05
148,DPMD Jayawardene,65,caught,4,England,49.37,6863,139,2007,1,60.5,58.65,55.66,51.84,48.33,50.94,52.64
149,DPMD Jayawardene,195,caught,4,England,50.41,7058,140,2007,1,76.9,68.4,60.41,56.89,52.29,53.74,54.46
150,DPMD Jayawardene,213,not out,4,England,51.94,7271,140,2007,0,95.0,82.95,69.11,61.42,56.19,57.35,56.25
151,DPMD Jayawardene,136,lbw,4,West Indies,52.53,7407,141,2008,1,104.67,90.11,70.62,64.84,59.02,59.18,57.47
152,DPMD Jayawardene,33,caught,4,West Indies,52.39,7440,142,2008,1,90.0,89.47,70.07,64.58,59.72,57.48,56.31
153,DPMD Jayawardene,26,bowled,4,West Indies,52.21,7466,143,2008,1,91.33,71.16,70.93,63.61,59.06,57.2,54.95
154,DPMD Jayawardene,12,bowled,4,West Indies,51.93,7478,144,2008,1,87.22,71.11,68.52,63.87,58.98,56.59,53.99
155,DPMD Jayawardene,136,caught,4,India,52.51,7614,145,2008,1,90.78,71.79,73.07,65.58,61.19,56.62,54.52
156,DPMD Jayawardene,86,caught,4,India,52.74,7700,146,2008,1,100.33,75.89,75.52,66.26,60.02,56.89,55.29
157,DPMD Jayawardene,5,caught,4,India,52.41,7705,147,2008,1,100.78,76.16,73.59,64.63,60.11,56.65,54.91
158,DPMD Jayawardene,2,lbw,5,India,52.07,7707,148,2008,1,93.78,76.26,69.55,64.68,59.87,56.42,54.74
159,DPMD Jayawardene,50,not out,4,India,52.41,7757,148,2008,0,87.38,81.56,73.82,66.24,62.2,57.86,55.28
160,DPMD Jayawardene,3,bowled,4,Bangladesh,52.08,7760,149,2008,1,54.33,74.67,73.75,65.51,60.06,57.46,54.47
161,DPMD Jayawardene,166,caught,4,Bangladesh,52.84,7926,150,2008,1,57.67,81.17,79.68,67.55,63.47,59.45,55.51
162,DPMD Jayawardene,11,caught,4,Bangladesh,52.56,7937,151,2009,1,55.22,72.61,78.46,66.55,62.79,59.05,54.88
163,DPMD Jayawardene,22,caught,4,Bangladesh,52.36,7959,152,2009,1,54.78,73.06,65.89,67.11,61.91,56.97,54.39
164,DPMD Jayawardene,240,caught,4,Pakistan,53.59,8199,153,2009,1,80.11,83.67,74.0,71.26,66.98,60.39,55.84
165,DPMD Jayawardene,22,caught,5,Pakistan,53.38,8221,154,2009,1,67.44,79.11,70.39,71.74,65.94,60.06,55.32
166,DPMD Jayawardene,30,caught,4,Pakistan,53.23,8251,155,2009,1,61.22,80.78,71.18,72.13,65.3,59.86,55.14
167,DPMD Jayawardene,30,caught,4,Pakistan,53.08,8281,156,2009,1,64.0,82.39,72.25,71.32,64.51,60.23,54.83
168,DPMD Jayawardene,0,caught,5,Pakistan,52.75,8281,157,2009,1,63.78,78.78,72.25,68.18,64.51,56.64,54.65
169,DPMD Jayawardene,19,caught,4,Pakistan,52.53,8300,158,2009,1,54.3,69.0,71.82,68.68,63.7,56.85,54.55
170,DPMD Jayawardene,37,not out,4,Pakistan,52.77,8337,158,2009,0,64.11,59.22,71.15,71.41,65.24,57.03,55.54
171,DPMD Jayawardene,79,bowled,4,Pakistan,52.93,8416,159,2009,1,54.44,56.06,72.26,73.54,65.04,58.2,55.98
172,DPMD Jayawardene,2,caught,4,Pakistan,52.61,8418,160,2009,1,53.44,54.33,66.22,72.38,64.04,58.23,55.99
173,DPMD Jayawardene,114,caught,4,New Zealand,52.99,8532,161,2009,1,63.67,59.22,69.93,65.35,66.45,59.11,56.75
174,DPMD Jayawardene,27,caught,4,New Zealand,52.83,8559,162,2009,1,40.0,60.06,69.11,65.73,65.28,59.28,56.61
175,DPMD Jayawardene,92,caught,4,New Zealand,53.07,8651,163,2009,1,47.78,57.61,68.67,64.89,67.15,60.2,56.98
176,DPMD Jayawardene,96,caught,4,New Zealand,53.34,8747,164,2009,1,55.11,58.17,72.22,67.27,68.87,59.51,57.86
177,DPMD Jayawardene,275,bowled,4,India,54.68,9022,165,2009,1,82.33,73.17,82.37,74.7,73.43,63.72,59.85
178,DPMD Jayawardene,47,caught,4,India,54.63,9069,166,2009,1,87.56,75.67,81.7,75.97,71.89,64.25,59.87
179,DPMD Jayawardene,10,run out,4,India,54.37,9079,167,2009,1,86.56,69.58,74.85,75.41,72.11,64.35,59.87
180,DPMD Jayawardene,29,caught,4,India,54.21,9108,168,2009,1,77.1,70.95,65.61,72.76,72.62,63.2,59.84
181,DPMD Jayawardene,12,caught,4,India,53.96,9120,169,2009,1,70.4,62.84,61.18,71.76,72.87,63.29,59.78
182,DPMD Jayawardene,48,lbw,4,India,53.93,9168,170,2010,1,75.0,64.79,61.71,68.59,72.94,63.36,58.74
183,DPMD Jayawardene,174,caught,4,India,54.63,9342,171,2010,1,81.0,72.79,67.0,72.92,68.68,65.05,60.12
184,DPMD Jayawardene,5,lbw,4,India,54.34,9347,172,2010,1,78.8,60.42,66.75,71.73,68.51,65.09,59.62
185,DPMD Jayawardene,56,lbw,4,India,54.35,9403,173,2010,1,75.2,62.21,63.89,70.43,67.09,64.86,58.79
186,DPMD Jayawardene,5,caught,5,India,54.07,9408,174,2010,1,66.1,60.89,61.0,70.57,67.02,64.03,58.12
187,DPMD Jayawardene,59,caught,4,West Indies,54.1,9467,175,2010,1,44.5,62.42,62.93,72.14,68.28,63.91,58.52
188,DPMD Jayawardene,58,caught,4,West Indies,54.12,9525,176,2010,1,45.6,65.47,64.93,71.95,69.51,64.79,58.96
189,DPMD Jayawardene,2,bowled,4,West Indies,53.82,9527,177,2010,1,44.8,64.58,61.03,66.73,68.89,63.95,58.84
190,DPMD Jayawardene,4,caught,4,England,53.54,9531,178,2011,1,42.3,59.7,61.07,59.47,66.28,63.56,58.57
191,DPMD Jayawardene,15,caught,4,England,53.33,9546,179,2011,1,42.6,56.5,55.86,56.29,65.55,62.49,58.34
192,DPMD Jayawardene,49,caught,4,England,53.31,9595,180,2011,1,42.7,58.85,57.17,56.71,63.09,62.49,58.47
193,DPMD Jayawardene,25,caught,3,England,53.15,9620,181,2011,1,27.8,54.4,57.28,56.68,63.32,62.85,57.06
194,DPMD Jayawardene,4,caught,4,England,52.88,9624,182,2011,1,27.7,53.25,49.14,56.47,62.36,61.69,56.96
195,DPMD Jayawardene,6,caught,4,England,52.62,9630,183,2011,1,22.7,48.95,48.59,53.05,60.28,61.72,56.56
196,DPMD Jayawardene,11,run out,4,Australia,52.4,9641,184,2011,1,23.3,44.7,47.93,51.08,60.51,61.66,56.22
197,DPMD Jayawardene,105,bowled,4,Australia,52.68,9746,185,2011,1,27.9,36.2,50.52,53.71,62.72,62.31,57.26
198,DPMD Jayawardene,4,caught,4,Australia,52.42,9750,186,2011,1,22.5,34.05,50.66,53.76,61.43,60.6,54.81
199,DPMD Jayawardene,51,caught,4,Australia,52.41,9801,187,2011,1,27.4,36.1,51.76,52.41,58.36,61.36,55.29
200,DPMD Jayawardene,51,caught,4,Australia,52.4,9852,188,2011,1,32.1,37.2,50.5,53.64,53.77,62.04,54.97
201,DPMD Jayawardene,28,caught,4,Pakistan,52.28,9880,189,2011,1,33.4,38.0,48.8,50.1,51.52,62.46,55.23
202,DPMD Jayawardene,4,bowled,4,Pakistan,52.02,9884,190,2011,1,28.9,35.8,48.87,49.92,50.92,61.85,55.27
203,DPMD Jayawardene,6,caught,4,Pakistan,51.78,9890,191,2011,1,27.0,27.4,45.27,49.51,50.5,56.36,54.74
204,DPMD Jayawardene,5,bowled,4,Pakistan,51.54,9895,192,2011,1,27.1,27.4,44.53,43.49,50.35,56.24,54.62
205,DPMD Jayawardene,39,lbw,4,Pakistan,51.47,9934,193,2011,1,30.4,26.55,42.77,43.92,48.33,54.99,54.69
206,DPMD Jayawardene,20,lbw,4,Pakistan,51.31,9954,194,2011,1,31.3,27.3,40.23,43.67,46.96,55.16,53.42
207,DPMD Jayawardene,30,caught,4,South Africa,51.2,9984,195,2011,1,23.8,25.85,32.07,43.67,47.48,55.61,53.73
208,DPMD Jayawardene,15,run out,4,South Africa,51.02,9999,196,2011,1,24.9,23.7,31.0,44.05,47.75,55.84,53.75
209,DPMD Jayawardene,31,bowled,4,South Africa,50.91,10030,197,2011,1,22.9,25.15,31.7,44.36,46.39,55.84,54.04
210,DPMD Jayawardene,14,lbw,4,South Africa,50.73,10044,198,2011,1,19.2,25.65,31.2,42.68,46.61,54.15,53.2
211,DPMD Jayawardene,30,caught,4,South Africa,50.62,10074,199,2012,1,19.4,26.4,31.8,41.45,43.84,53.87,53.45
212,DPMD Jayawardene,12,caught,4,South Africa,50.43,10086,200,2012,1,20.2,24.55,30.6,41.7,43.86,51.58,53.12
213,DPMD Jayawardene,180,caught,4,England,51.07,10266,201,2012,1,37.6,32.3,30.8,43.35,47.08,54.06,54.34
214,DPMD Jayawardene,5,caught,4,England,50.85,10271,202,2012,1,37.6,32.35,30.8,42.8,42.29,53.4,54.38
215,DPMD Jayawardene,105,lbw,4,England,51.11,10376,203,2012,1,44.2,37.3,32.43,43.12,43.98,53.42,54.73
216,DPMD Jayawardene,64,caught,5,England,51.18,10440,204,2012,1,48.6,39.95,34.4,42.32,44.67,54.37,54.77
217,DPMD Jayawardene,62,bowled,4,Pakistan,51.23,10502,205,2012,1,51.8,37.8,34.5,37.0,45.33,55.28,54.72
218,DPMD Jayawardene,14,caught,4,Pakistan,51.05,10516,206,2012,1,51.7,38.3,33.03,36.17,45.61,54.52,54.86
219,DPMD Jayawardene,0,lbw,4,Pakistan,50.8,10516,207,2012,1,48.6,35.75,32.97,35.92,45.22,51.61,54.27
220,DPMD Jayawardene,1,not out,4,Pakistan,50.81,10517,207,2012,0,52.56,35.0,34.0,36.13,44.49,48.45,54.54
