,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
68,KS Williamson,31,not out,3,Sri Lanka,41.89,2723,65,2014,0,75.25,60.44,58.04,49.7,46.59,,
69,KS Williamson,69,bowled,3,Sri Lanka,42.3,2792,66,2015,1,77.38,61.78,56.46,51.57,47.24,42.3,
70,KS Williamson,242,not out,3,Sri Lanka,45.97,3034,66,2015,0,116.86,76.24,64.15,59.44,50.28,44.66,
71,KS Williamson,132,caught,3,England,47.25,3166,67,2015,1,98.62,80.71,69.0,59.36,52.74,46.63,
72,KS Williamson,27,caught,3,England,46.96,3193,68,2015,1,101.62,75.65,67.78,59.61,53.33,45.98,
73,KS Williamson,0,caught,3,England,46.28,3193,69,2015,1,98.75,75.47,67.56,59.25,52.85,45.98,
74,KS Williamson,6,caught,3,England,45.7,3199,70,2015,1,95.5,73.06,67.3,59.0,52.8,45.95,
75,KS Williamson,140,caught,3,Australia,47.03,3339,71,2015,1,111.62,80.88,72.37,62.78,55.15,47.34,
76,KS Williamson,59,lbw,3,Australia,47.19,3398,72,2015,1,95.0,77.71,70.33,64.11,55.3,48.23,
77,KS Williamson,166,caught,3,Australia,48.82,3564,73,2015,1,109.0,87.35,73.74,68.06,58.54,50.46,
78,KS Williamson,32,not out,3,Australia,49.26,3596,73,2015,0,109.12,92.19,75.42,69.71,60.27,51.52,
79,KS Williamson,22,lbw,3,Australia,48.89,3618,74,2015,1,103.25,90.31,74.54,66.86,60.76,51.09,
80,KS Williamson,9,caught,3,Australia,48.36,3627,75,2015,1,65.89,88.19,72.65,64.58,60.73,50.17,
81,KS Williamson,88,caught,3,Sri Lanka,48.88,3715,76,2015,1,61.0,78.71,73.88,67.0,59.69,51.25,
82,KS Williamson,71,bowled,3,Sri Lanka,49.17,3786,77,2015,1,65.89,82.71,72.27,67.31,60.87,52.36,
83,KS Williamson,1,caught,3,Sri Lanka,48.55,3787,78,2015,1,66.0,81.41,72.19,67.17,60.6,52.08,
84,KS Williamson,108,not out,3,Sri Lanka,49.94,3895,78,2015,0,87.0,91.25,77.52,71.8,64.09,54.08,
85,KS Williamson,16,caught,3,Australia,49.51,3911,79,2016,1,71.5,91.56,77.88,72.17,64.36,54.27,
86,KS Williamson,22,caught,3,Australia,49.16,3933,80,2016,1,66.88,80.94,74.24,69.54,64.61,54.44,
87,KS Williamson,7,caught,3,Australia,48.64,3940,81,2016,1,47.0,78.0,74.44,67.63,64.23,54.56,
88,KS Williamson,97,bowled,3,Australia,49.23,4037,82,2016,1,49.0,77.29,76.64,68.63,65.48,54.87,
89,KS Williamson,91,caught,3,Zimbabwe,49.73,4128,83,2016,1,56.67,78.59,78.2,69.94,64.82,55.7,
90,KS Williamson,113,caught,3,Zimbabwe,50.49,4241,84,2016,1,68.22,67.06,81.0,71.51,65.31,55.0,
91,KS Williamson,68,not out,3,Zimbabwe,51.3,4309,84,2016,0,74.25,67.24,77.28,73.97,68.32,56.65,
92,KS Williamson,2,not out,3,South Africa,51.32,4311,84,2016,0,75.0,69.88,80.46,72.85,68.56,57.6,
93,KS Williamson,77,caught,3,South Africa,51.62,4388,85,2016,1,85.86,74.69,82.71,75.09,70.21,58.48,
94,KS Williamson,5,caught,3,South Africa,51.08,4393,86,2016,1,62.25,74.62,81.58,73.82,70.02,58.44,
95,KS Williamson,75,bowled,3,India,51.36,4468,87,2016,1,69.62,70.56,84.25,75.88,71.7,59.13,
96,KS Williamson,25,lbw,3,India,51.06,4493,88,2016,1,70.0,68.44,77.29,73.21,69.63,58.69,
97,KS Williamson,8,bowled,3,India,50.57,4501,89,2016,1,70.12,58.56,75.38,73.39,68.09,58.55,
98,KS Williamson,27,lbw,3,India,50.31,4528,90,2016,1,61.38,54.82,72.2,72.94,67.28,58.77,
99,KS Williamson,4,caught,3,Pakistan,49.8,4532,91,2016,1,50.5,53.76,69.6,71.48,66.33,58.84,49.8
100,KS Williamson,61,caught,3,Pakistan,49.92,4593,92,2016,1,44.0,56.82,59.96,72.03,66.4,59.66,49.03
101,KS Williamson,13,caught,3,Pakistan,49.53,4606,93,2016,1,33.0,52.41,55.38,65.56,65.4,57.69,49.13
102,KS Williamson,42,caught,3,Pakistan,49.45,4648,94,2016,1,33.7,50.71,55.96,66.71,63.74,58.08,48.84
103,KS Williamson,53,caught,3,Bangladesh,49.48,4701,95,2017,1,31.3,53.76,58.0,67.59,64.91,58.73,49.42
104,KS Williamson,104,not out,3,Bangladesh,50.58,4805,95,2017,0,45.78,53.53,64.24,71.82,67.81,61.15,51.03
105,KS Williamson,2,caught,3,Bangladesh,50.07,4807,96,2017,1,37.67,52.71,58.72,71.55,67.69,61.11,50.5
106,KS Williamson,130,caught,3,South Africa,50.9,4937,97,2017,1,49.33,59.06,61.56,69.67,68.1,63.07,51.93
107,KS Williamson,2,lbw,3,South Africa,50.4,4939,98,2017,1,48.67,58.76,55.0,68.09,68.1,62.7,51.72
108,KS Williamson,1,caught,3,South Africa,49.9,4940,99,2017,1,45.78,53.12,51.69,65.21,67.12,62.03,51.57
109,KS Williamson,176,caught,3,South Africa,51.16,5116,100,2017,1,64.89,58.12,57.62,68.35,70.07,62.98,52.98
110,KS Williamson,1,caught,3,West Indies,50.66,5117,101,2017,1,58.22,51.53,57.31,59.51,69.07,61.53,52.23
111,KS Williamson,43,caught,3,West Indies,50.59,5160,102,2017,1,61.56,47.28,55.58,56.97,64.72,62.21,52.5
112,KS Williamson,54,bowled,3,West Indies,50.62,5214,103,2017,1,62.89,47.53,54.92,57.74,65.91,62.11,53.1
113,KS Williamson,102,lbw,3,England,51.12,5316,104,2018,1,68.33,48.84,58.81,60.66,67.74,63.66,54.02
114,KS Williamson,22,caught,3,England,50.84,5338,105,2018,1,53.3,49.74,53.44,61.11,67.51,63.81,53.89
115,KS Williamson,0,caught,3,England,50.36,5338,106,2018,1,53.1,45.79,52.85,57.11,67.26,63.76,53.84
116,KS Williamson,63,caught,3,Pakistan,50.48,5401,107,2018,1,46.4,47.79,54.37,57.23,64.26,62.94,54.42
117,KS Williamson,37,bowled,3,Pakistan,50.35,5438,108,2018,1,49.9,49.32,55.48,53.54,63.86,62.34,54.83
118,KS Williamson,28,not out,3,Pakistan,50.61,5466,108,2018,0,58.44,52.11,54.96,53.43,63.79,62.8,54.9
119,KS Williamson,30,caught,3,Pakistan,50.42,5496,109,2018,1,42.22,53.56,52.62,53.66,62.88,62.56,54.8
120,KS Williamson,89,caught,3,Pakistan,50.77,5585,110,2018,1,52.0,55.11,51.69,55.94,57.98,63.07,54.04
121,KS Williamson,139,lbw,3,Pakistan,51.57,5724,111,2018,1,62.67,62.11,52.41,57.4,58.14,64.43,55.38
122,KS Williamson,91,caught,3,Sri Lanka,51.92,5815,112,2018,1,66.78,64.83,53.71,57.97,59.59,64.07,56.39
123,KS Williamson,2,caught,3,Sri Lanka,51.48,5817,113,2018,1,55.67,62.0,51.04,58.0,59.64,64.05,56.17
124,KS Williamson,48,caught,3,Sri Lanka,51.45,5865,114,2018,1,58.56,55.79,52.57,54.72,60.59,64.07,56.61
125,KS Williamson,200,not out,3,Bangladesh,53.2,6065,114,2019,0,90.88,69.89,59.15,61.54,63.4,68.35,59.13
126,KS Williamson,74,caught,3,Bangladesh,53.38,6139,115,2019,1,92.25,66.78,60.96,63.03,63.74,67.7,59.38
127,KS Williamson,0,caught,3,Sri Lanka,52.92,6139,116,2019,1,87.62,66.67,60.67,62.83,59.88,67.67,59.19
128,KS Williamson,4,caught,3,Sri Lanka,52.5,6143,117,2019,1,75.22,66.83,59.81,60.17,57.89,67.03,59.09
129,KS Williamson,20,caught,3,Sri Lanka,52.23,6163,118,2019,1,74.11,58.17,60.41,58.14,57.84,66.5,59.31
130,KS Williamson,51,caught,3,England,52.22,6214,119,2019,1,69.89,60.94,60.04,56.37,58.8,66.63,59.78
131,KS Williamson,4,caught,3,England,51.82,6218,120,2019,1,54.89,58.78,59.7,53.03,56.89,62.97,58.3
132,KS Williamson,104,not out,3,England,52.68,6322,120,2019,0,63.38,65.18,64.38,55.86,58.98,65.7,59.94
133,KS Williamson,34,caught,3,Australia,52.53,6356,121,2019,1,67.38,61.18,63.65,54.67,59.74,65.88,60.18
134,KS Williamson,14,caught,3,Australia,52.21,6370,122,2019,1,63.12,60.71,57.96,54.92,56.25,65.58,60.17
135,KS Williamson,9,caught,3,Australia,51.86,6379,123,2019,1,34.89,61.24,58.22,53.08,56.09,65.55,60.23
136,KS Williamson,0,lbw,3,Australia,51.44,6379,124,2019,1,26.67,57.53,53.41,52.39,55.59,62.35,60.1
137,KS Williamson,89,caught,3,India,51.74,6468,125,2020,1,36.56,60.59,56.63,54.64,57.45,62.93,60.84
138,KS Williamson,3,caught,3,India,51.36,6471,126,2020,1,36.44,55.83,56.7,53.97,55.32,61.44,60.4
139,KS Williamson,5,caught,3,India,50.99,6476,127,2020,1,34.78,54.44,50.37,54.0,53.36,60.39,59.16
