,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
54,MC Cowdrey,5,caught,3,India,39.64,2101,53,1959,1,36.78,41.16,43.34,42.1,39.0,,
55,MC Cowdrey,34,caught,3,India,39.54,2135,54,1959,1,39.22,40.05,42.41,40.9,39.56,,
56,MC Cowdrey,63,not out,3,India,40.7,2198,54,1959,0,47.75,42.0,45.96,43.03,40.06,,
57,MC Cowdrey,160,caught,3,India,42.87,2358,55,1959,1,49.11,50.78,50.82,46.53,43.38,,
58,MC Cowdrey,67,caught,3,India,43.3,2425,56,1959,1,47.22,50.0,52.93,48.29,44.81,,
59,MC Cowdrey,9,caught,5,India,42.7,2434,57,1959,1,47.33,46.61,51.29,46.42,44.11,,
60,MC Cowdrey,6,caught,3,India,42.07,2440,58,1959,1,45.56,43.33,51.39,46.58,43.31,,
61,MC Cowdrey,30,caught,2,West Indies,41.86,2470,59,1960,1,43.78,43.61,52.18,47.16,43.48,,
62,MC Cowdrey,16,not out,2,West Indies,42.14,2486,59,1960,0,49.38,46.35,54.56,47.27,44.72,,
63,MC Cowdrey,18,bowled,2,West Indies,41.73,2504,60,1960,1,51.0,45.76,49.52,47.59,44.04,,
64,MC Cowdrey,5,caught,2,West Indies,41.13,2509,61,1960,1,51.0,43.47,44.07,45.0,43.62,,
65,MC Cowdrey,114,caught,2,West Indies,42.31,2623,62,1960,1,61.0,49.47,46.26,46.43,44.32,,
66,MC Cowdrey,97,caught,2,West Indies,43.17,2720,63,1960,1,58.0,53.18,47.33,48.89,45.89,,
67,MC Cowdrey,65,caught,2,West Indies,43.52,2785,64,1960,1,47.44,48.28,49.67,50.0,46.7,,
68,MC Cowdrey,27,stumped,2,West Indies,43.26,2812,65,1960,1,43.0,45.11,47.67,50.51,47.28,,
69,MC Cowdrey,119,caught,2,West Indies,44.41,2931,66,1960,1,55.22,51.28,49.48,52.24,48.11,44.41,
70,MC Cowdrey,0,caught,2,West Indies,43.75,2931,67,1960,1,54.56,50.06,47.07,52.16,48.11,43.8,
71,MC Cowdrey,3,caught,2,South Africa,43.15,2934,68,1960,1,51.56,47.67,46.26,52.03,48.0,43.7,
72,MC Cowdrey,0,bowled,1,South Africa,42.52,2934,69,1960,1,44.8,46.83,45.78,51.92,46.74,43.35,
73,MC Cowdrey,4,caught,1,South Africa,41.97,2938,70,1960,1,43.4,46.78,44.89,47.86,46.7,42.59,
74,MC Cowdrey,67,caught,2,South Africa,42.32,3005,71,1960,1,49.6,50.22,45.74,45.57,45.98,42.06,
75,MC Cowdrey,27,lbw,2,South Africa,42.11,3032,72,1960,1,40.9,49.83,46.3,44.81,45.26,42.36,
76,MC Cowdrey,20,caught,4,South Africa,41.81,3052,73,1960,1,33.2,44.95,45.78,43.51,45.55,41.47,
77,MC Cowdrey,25,bowled,2,South Africa,41.58,3077,74,1960,1,29.2,37.84,41.46,44.14,45.57,41.79,
78,MC Cowdrey,11,bowled,2,South Africa,41.17,3088,75,1960,1,27.6,34.89,38.86,42.24,45.64,41.95,
79,MC Cowdrey,155,lbw,2,South Africa,42.67,3243,76,1960,1,31.2,42.58,44.11,44.54,47.77,43.67,
80,MC Cowdrey,13,bowled,4,Australia,42.29,3256,77,1961,1,32.5,42.95,43.79,43.14,47.98,43.21,
81,MC Cowdrey,14,bowled,4,Australia,41.92,3270,78,1961,1,33.6,42.11,42.64,42.84,48.11,43.09,
82,MC Cowdrey,16,caught,4,Australia,41.59,3286,79,1961,1,35.2,40.0,42.68,42.92,48.36,43.31,
83,MC Cowdrey,7,caught,4,Australia,41.16,3293,80,1961,1,35.5,39.45,42.75,42.35,45.23,42.67,
84,MC Cowdrey,93,caught,3,Australia,41.8,3386,81,1961,1,38.1,43.85,45.89,43.68,43.98,43.69,
85,MC Cowdrey,22,caught,3,Australia,41.56,3408,82,1961,1,37.6,39.25,45.46,43.95,43.28,42.81,
86,MC Cowdrey,0,caught,3,Australia,41.06,3408,83,1961,1,35.6,34.4,41.72,43.03,41.83,42.46,
87,MC Cowdrey,3,caught,5,Australia,40.61,3411,84,1961,1,33.4,31.3,36.31,39.34,41.85,42.1,
88,MC Cowdrey,159,caught,2,Pakistan,42.0,3570,85,1962,1,48.2,37.9,39.48,41.32,43.51,44.48,
89,MC Cowdrey,41,caught,2,Pakistan,41.99,3611,86,1962,1,36.8,34.0,40.59,42.18,42.89,43.9,
90,MC Cowdrey,20,caught,2,Pakistan,41.74,3631,87,1962,1,37.5,35.0,41.07,42.13,41.94,44.19,
91,MC Cowdrey,7,caught,2,Pakistan,41.34,3638,88,1962,1,36.8,35.2,40.28,41.11,41.55,44.18,
92,MC Cowdrey,182,caught,2,Pakistan,42.92,3820,89,1962,1,53.4,44.3,44.47,45.5,45.15,46.01,
93,MC Cowdrey,21,caught,4,Australia,42.68,3841,90,1962,1,54.8,45.15,44.57,45.92,45.0,46.24,
94,MC Cowdrey,9,caught,4,Australia,42.31,3850,91,1962,1,46.4,42.25,44.7,46.03,44.26,44.87,
95,MC Cowdrey,113,caught,4,Australia,43.08,3963,92,1962,1,55.5,46.55,44.67,48.11,46.4,45.64,
96,MC Cowdrey,58,not out,4,Australia,43.71,4021,92,1962,0,68.11,51.0,44.86,47.97,47.93,47.12,
97,MC Cowdrey,85,caught,4,Australia,44.15,4106,93,1963,1,77.22,54.16,45.55,46.0,46.6,48.05,
98,MC Cowdrey,8,caught,4,Australia,43.77,4114,94,1963,1,60.44,54.0,44.9,44.45,44.98,48.05,
99,MC Cowdrey,13,caught,4,Australia,43.44,4127,95,1963,1,57.33,46.53,41.24,44.55,45.09,47.41,43.44
100,MC Cowdrey,32,run out,4,Australia,43.32,4159,96,1963,1,58.67,47.53,42.34,45.24,45.3,47.85,43.36
101,MC Cowdrey,2,caught,2,Australia,42.9,4161,97,1963,1,58.11,46.89,42.31,44.5,44.36,47.76,43.27
102,MC Cowdrey,53,caught,5,Australia,43.0,4214,98,1963,1,43.78,48.84,44.14,44.31,45.17,48.5,43.59
103,MC Cowdrey,86,caught,5,New Zealand,43.43,4300,99,1963,1,51.0,53.0,46.97,46.05,46.89,47.47,43.93
104,MC Cowdrey,128,not out,8,New Zealand,44.73,4428,99,1963,0,72.25,57.89,50.82,50.5,50.59,47.83,44.67
105,MC Cowdrey,43,caught,5,New Zealand,44.71,4471,100,1963,1,63.5,59.06,51.39,48.63,50.78,47.65,45.05
106,MC Cowdrey,35,not out,4,New Zealand,45.06,4506,100,1963,0,60.62,64.59,53.85,48.27,50.17,47.88,45.06
107,MC Cowdrey,4,bowled,4,West Indies,44.65,4510,101,1963,1,50.5,64.65,53.07,46.62,46.78,47.91,45.06
108,MC Cowdrey,12,caught,5,West Indies,44.33,4522,102,1963,1,51.0,56.0,53.11,46.22,45.59,46.83,45.19
109,MC Cowdrey,4,bowled,5,West Indies,43.94,4526,103,1963,1,49.88,53.82,47.52,43.11,45.48,45.8,44.78
110,MC Cowdrey,19,not out,5,West Indies,44.13,4545,103,1963,0,55.14,57.12,49.58,44.83,46.78,45.79,44.99
111,MC Cowdrey,107,caught,4,India,44.73,4652,104,1964,1,70.14,63.38,53.15,47.72,48.49,47.1,45.9
112,MC Cowdrey,13,not out,4,India,44.86,4665,104,1964,0,75.17,56.33,55.16,49.46,48.42,47.85,46.53
113,MC Cowdrey,151,lbw,6,India,45.87,4816,105,1964,1,86.0,65.0,60.92,53.66,51.38,49.84,47.63
114,MC Cowdrey,38,lbw,6,India,45.79,4854,106,1964,1,60.86,66.93,58.72,52.83,52.11,49.74,47.77
115,MC Cowdrey,32,bowled,4,Australia,45.66,4886,107,1964,1,59.29,61.53,59.12,52.97,50.29,50.06,47.24
116,MC Cowdrey,33,bowled,3,Australia,45.55,4919,108,1964,1,51.62,56.12,60.44,53.34,48.87,50.05,47.35
117,MC Cowdrey,10,caught,3,Australia,45.22,4929,109,1964,1,52.38,51.44,60.72,52.91,47.64,47.83,47.16
118,MC Cowdrey,20,caught,4,Australia,44.99,4949,110,1964,1,53.38,52.19,55.16,53.17,47.49,46.81,47.38
119,MC Cowdrey,93,not out,5,Australia,45.84,5042,110,1964,0,73.71,61.0,59.62,52.91,47.98,48.94,48.04
120,MC Cowdrey,85,bowled,5,New Zealand,46.19,5127,111,1965,1,72.75,64.53,62.33,55.03,49.91,49.95,48.98
121,MC Cowdrey,119,caught,4,New Zealand,46.84,5246,112,1965,1,74.25,72.33,67.0,58.12,52.55,51.13,50.2
122,MC Cowdrey,4,not out,5,New Zealand,46.88,5250,112,1965,0,73.12,74.0,62.17,59.52,53.86,51.79,50.14
123,MC Cowdrey,13,bowled,4,New Zealand,46.58,5263,113,1965,1,55.88,68.79,61.83,59.7,54.07,51.92,50.22
124,MC Cowdrey,29,bowled,5,South Africa,46.42,5292,114,1965,1,54.75,57.6,62.7,57.76,53.19,52.31,49.42
125,MC Cowdrey,37,lbw,5,South Africa,46.34,5329,115,1965,1,55.38,57.2,59.39,58.21,53.42,52.36,49.16
126,MC Cowdrey,105,caught,5,South Africa,46.84,5434,116,1965,1,64.38,58.0,58.88,61.39,55.4,52.19,50.26
127,MC Cowdrey,20,stumped,6,South Africa,46.62,5454,117,1965,1,65.62,59.0,56.17,61.91,55.28,49.94,50.21
128,MC Cowdrey,58,caught,4,South Africa,46.71,5512,118,1965,1,70.38,61.88,58.25,58.85,56.37,49.79,50.77
129,MC Cowdrey,78,not out,5,South Africa,47.37,5590,118,1965,0,68.5,70.93,63.61,61.84,55.88,51.74,51.6
130,MC Cowdrey,104,caught,5,Australia,47.85,5694,119,1965,1,70.88,71.81,66.74,64.47,58.05,53.34,52.73
131,MC Cowdrey,0,caught,5,Australia,47.45,5694,120,1966,1,56.0,65.12,66.65,64.25,57.71,52.85,52.64
132,MC Cowdrey,38,run out,5,Australia,47.37,5732,121,1966,1,53.56,62.76,66.0,59.75,58.24,52.35,53.02
133,MC Cowdrey,35,caught,5,Australia,47.27,5767,122,1966,1,56.0,55.94,63.78,60.19,58.9,52.63,51.69
134,MC Cowdrey,79,caught,5,Australia,47.53,5846,123,1966,1,61.56,58.35,59.08,62.38,58.57,53.82,50.87
135,MC Cowdrey,11,not out,5,Australia,47.62,5857,123,1966,0,66.0,60.69,60.26,61.1,59.73,53.02,50.94
136,MC Cowdrey,0,caught,4,New Zealand,47.23,5857,124,1966,1,52.88,58.62,56.29,57.38,59.73,51.43,50.17
137,MC Cowdrey,21,caught,4,New Zealand,47.02,5878,125,1966,1,53.0,59.31,57.0,55.38,60.17,50.7,50.39
138,MC Cowdrey,89,not out,4,New Zealand,47.74,5967,125,1966,0,65.0,67.87,62.83,59.77,59.92,52.58,51.06
139,MC Cowdrey,59,run out,3,New Zealand,47.83,6026,126,1966,1,54.5,61.5,65.22,61.26,60.38,51.58,50.93
140,MC Cowdrey,27,lbw,3,New Zealand,47.66,6053,127,1966,1,44.88,57.88,62.83,61.1,60.55,52.03,50.49
141,MC Cowdrey,12,caught,4,West Indies,47.38,6065,128,1966,1,46.38,51.19,58.88,61.42,60.68,52.18,50.34
142,MC Cowdrey,69,caught,4,West Indies,47.55,6134,129,1966,1,50.25,52.0,58.76,61.94,57.85,53.33,50.99
143,MC Cowdrey,9,caught,5,West Indies,47.25,6143,130,1966,1,47.0,51.76,53.08,59.45,57.55,53.42,50.77
144,MC Cowdrey,5,caught,4,West Indies,46.93,6148,131,1966,1,37.75,50.35,51.76,53.75,57.45,52.38,50.32
145,MC Cowdrey,96,caught,5,West Indies,47.3,6244,132,1966,1,43.0,53.82,54.32,55.41,57.02,53.53,51.29
146,MC Cowdrey,32,caught,5,West Indies,47.19,6276,133,1966,1,46.56,49.53,54.28,53.64,55.0,53.73,51.26
147,MC Cowdrey,17,bowled,5,West Indies,46.96,6293,134,1966,1,46.11,49.35,54.56,54.03,53.34,53.6,49.74
148,MC Cowdrey,12,lbw,5,West Indies,46.7,6305,135,1966,1,33.8,46.65,54.24,54.03,53.44,53.62,48.92
149,MC Cowdrey,14,caught,2,Pakistan,46.46,6319,136,1967,1,29.3,40.5,49.12,54.33,53.46,51.27,48.99
150,MC Cowdrey,2,not out,2,Pakistan,46.48,6321,136,1967,0,29.78,36.88,47.76,53.82,54.05,51.95,49.32
151,MC Cowdrey,16,caught,1,Pakistan,46.26,6337,137,1967,1,30.22,37.82,43.64,51.06,54.4,51.98,48.98
152,MC Cowdrey,9,caught,1,Pakistan,45.99,6346,138,1967,1,23.56,36.12,42.15,49.44,53.3,51.86,48.91
153,MC Cowdrey,72,caught,3,West Indies,46.17,6418,139,1968,1,30.56,38.29,44.42,47.12,52.95,52.97,49.68
154,MC Cowdrey,101,caught,3,West Indies,46.56,6519,140,1968,1,41.22,39.59,47.19,48.97,51.0,53.1,50.78
155,MC Cowdrey,0,lbw,3,West Indies,46.23,6519,141,1968,1,30.56,36.78,45.77,48.03,49.95,52.73,50.39
156,MC Cowdrey,1,caught,3,West Indies,45.92,6520,142,1968,1,27.11,36.83,41.77,47.09,47.95,52.75,49.11
157,MC Cowdrey,148,caught,3,West Indies,46.63,6668,143,1968,1,41.67,43.89,46.69,51.15,51.38,55.2,48.98
158,MC Cowdrey,71,caught,3,West Indies,46.8,6739,144,1968,1,48.22,40.63,47.19,52.65,52.79,53.71,49.02
159,MC Cowdrey,59,lbw,3,West Indies,46.88,6798,145,1968,1,53.22,40.63,44.74,50.17,54.1,54.02,49.59
160,MC Cowdrey,82,lbw,3,West Indies,47.12,6880,146,1968,1,55.9,43.53,43.93,50.09,54.3,55.07,50.45
161,MC Cowdrey,4,caught,3,Australia,46.83,6884,147,1968,1,54.7,43.11,44.07,46.8,51.91,55.02,50.16
162,MC Cowdrey,11,caught,3,Australia,46.59,6895,148,1968,1,54.9,40.05,43.07,45.69,50.68,52.12,49.54
163,MC Cowdrey,45,caught,4,Australia,46.58,6940,149,1968,1,52.2,41.95,43.44,46.58,48.27,52.53,49.84
164,MC Cowdrey,104,bowled,3,Australia,46.96,7044,150,1968,1,52.5,47.16,44.37,48.67,49.77,54.14,50.96
165,MC Cowdrey,16,lbw,4,Australia,46.75,7060,151,1968,1,54.1,42.95,42.96,48.08,49.41,52.49,49.85
166,MC Cowdrey,35,bowled,4,Australia,46.68,7095,152,1968,1,57.5,43.11,44.21,46.14,49.45,51.23,49.16
167,MC Cowdrey,100,caught,3,Pakistan,47.03,7195,153,1969,1,52.7,47.47,47.04,48.36,51.5,51.48,49.55
168,MC Cowdrey,12,caught,3,Pakistan,46.8,7207,154,1969,1,46.8,47.47,42.76,47.08,51.32,51.55,49.38
169,MC Cowdrey,7,lbw,5,Pakistan,46.54,7214,155,1969,1,41.6,47.11,40.97,43.89,48.27,51.45,48.12
170,MC Cowdrey,14,caught,4,Pakistan,46.33,7228,156,1969,1,34.8,45.35,40.52,41.46,46.69,51.15,48.28
171,MC Cowdrey,28,caught,5,Australia,46.22,7256,157,1970,1,37.2,45.95,41.07,42.22,44.67,51.58,48.56
172,MC Cowdrey,40,caught,6,Australia,46.18,7296,158,1970,1,40.1,47.5,40.07,42.27,44.48,51.37,49.01
173,MC Cowdrey,1,caught,5,Australia,45.89,7297,159,1970,1,35.7,43.95,39.79,41.35,44.22,49.95,48.98
174,MC Cowdrey,13,caught,4,Australia,45.69,7310,160,1971,1,26.6,39.55,40.07,39.57,43.87,47.25,48.37
175,MC Cowdrey,54,caught,3,New Zealand,45.74,7364,161,1971,1,30.4,42.25,38.62,39.66,44.24,47.43,48.67
176,MC Cowdrey,45,bowled,6,New Zealand,45.73,7409,162,1971,1,31.4,44.45,39.07,40.84,42.93,46.82,48.96
177,MC Cowdrey,16,bowled,3,Pakistan,45.55,7425,163,1971,1,23.0,37.85,39.03,40.71,42.85,47.02,48.85
178,MC Cowdrey,34,bowled,3,Pakistan,45.48,7459,164,1971,1,25.2,36.0,39.79,38.26,42.33,47.37,49.11
179,MC Cowdrey,22,bowled,3,Australia,45.34,7481,165,1974,1,26.7,34.15,40.07,37.31,40.23,47.66,47.62
180,MC Cowdrey,41,lbw,2,Australia,45.31,7522,166,1974,1,29.4,32.1,40.03,37.67,38.89,47.25,47.93
181,MC Cowdrey,35,lbw,3,Australia,45.25,7557,167,1974,1,30.1,33.65,40.67,38.26,39.64,46.11,48.17
182,MC Cowdrey,8,caught,3,Australia,45.03,7565,168,1974,1,26.9,33.5,40.63,36.69,39.0,45.31,48.08
183,MC Cowdrey,22,caught,3,Australia,44.89,7587,169,1975,1,29.0,32.35,38.97,37.03,38.72,43.3,48.25
184,MC Cowdrey,1,caught,3,Australia,44.64,7588,170,1975,1,27.8,27.2,35.63,36.92,37.06,42.72,47.21
185,MC Cowdrey,26,caught,3,Australia,44.53,7614,171,1975,1,25.0,27.7,36.5,35.13,36.6,42.62,47.26
186,MC Cowdrey,3,caught,3,Australia,44.28,7617,172,1975,1,20.8,26.1,36.57,34.38,36.67,42.16,47.29
187,MC Cowdrey,7,caught,2,Australia,44.07,7624,173,1975,1,19.9,21.45,31.87,34.13,36.38,42.11,47.34
