,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
61,MA Atherton,85,caught,1,West Indies,37.49,2287,61,1994,1,48.0,45.75,37.8,33.48,33.59,,
62,MA Atherton,15,caught,1,West Indies,37.13,2302,62,1994,1,46.7,46.4,38.3,31.68,32.39,,
63,MA Atherton,135,caught,1,West Indies,38.68,2437,63,1994,1,55.2,52.2,42.37,34.38,35.0,,
64,MA Atherton,101,caught,1,New Zealand,39.66,2538,64,1994,1,61.1,56.0,45.73,36.28,35.31,,
65,MA Atherton,28,lbw,1,New Zealand,39.48,2566,65,1994,1,58.4,53.4,44.13,36.92,35.61,,
66,MA Atherton,33,caught,1,New Zealand,39.38,2599,66,1994,1,58.9,50.1,45.07,37.6,35.98,,
67,MA Atherton,111,lbw,1,New Zealand,40.45,2710,67,1994,1,55.6,55.1,46.77,40.25,38.24,,
68,MA Atherton,20,caught,1,South Africa,40.15,2730,68,1994,1,57.6,55.65,47.3,39.95,38.57,,
69,MA Atherton,8,caught,1,South Africa,39.68,2738,69,1994,1,53.6,53.3,46.33,40.05,36.59,39.68,
70,MA Atherton,99,caught,2,South Africa,40.53,2837,70,1994,1,63.5,55.1,49.27,42.12,37.78,41.12,
71,MA Atherton,17,caught,2,South Africa,40.2,2854,71,1994,1,56.7,52.35,49.4,42.52,38.12,40.68,
72,MA Atherton,0,lbw,2,South Africa,39.64,2854,72,1994,1,55.2,50.95,49.33,42.52,36.38,40.51,
73,MA Atherton,63,caught,2,South Africa,39.96,2917,73,1994,1,48.0,51.6,50.8,43.78,37.1,41.22,
74,MA Atherton,54,caught,1,Australia,40.15,2971,74,1994,1,43.3,52.2,51.77,45.12,37.68,39.81,
75,MA Atherton,23,lbw,1,Australia,39.92,2994,75,1994,1,42.8,50.6,49.87,43.8,38.1,40.14,
76,MA Atherton,44,lbw,1,Australia,39.97,3038,76,1994,1,43.9,51.4,48.03,44.78,38.86,40.0,
77,MA Atherton,25,caught,2,Australia,39.78,3063,77,1994,1,35.3,45.45,48.5,43.9,39.26,39.17,
78,MA Atherton,88,bowled,2,Australia,40.4,3151,78,1995,1,42.1,49.85,51.13,46.0,40.38,39.43,
79,MA Atherton,67,caught,2,Australia,40.73,3218,79,1995,1,48.0,50.8,51.53,46.75,41.64,40.29,
80,MA Atherton,80,caught,2,Australia,41.22,3298,80,1995,1,46.1,54.8,52.1,48.48,42.92,40.41,
81,MA Atherton,14,lbw,2,Australia,40.89,3312,81,1995,1,45.8,51.25,50.17,48.5,43.18,38.71,
82,MA Atherton,4,caught,2,Australia,40.44,3316,82,1995,1,46.2,50.7,49.37,48.55,43.26,37.7,
83,MA Atherton,8,caught,2,Australia,40.05,3324,83,1995,1,40.7,44.35,47.97,48.28,43.16,37.71,
84,MA Atherton,81,caught,2,West Indies,40.54,3405,84,1995,1,43.4,43.35,49.27,49.68,44.78,37.64,
85,MA Atherton,17,caught,2,West Indies,40.26,3422,85,1995,1,42.8,42.8,48.0,48.1,43.6,37.7,
86,MA Atherton,21,bowled,1,West Indies,40.03,3443,86,1995,1,40.5,42.2,47.77,46.15,43.92,37.78,
87,MA Atherton,9,caught,1,West Indies,39.68,3452,87,1995,1,38.9,37.1,43.27,46.1,42.9,37.91,
88,MA Atherton,0,caught,1,West Indies,39.23,3452,88,1995,1,30.1,36.1,43.27,45.88,42.82,37.86,
89,MA Atherton,4,bowled,1,West Indies,38.83,3456,89,1995,1,23.8,35.9,41.8,44.6,42.16,36.39,
90,MA Atherton,47,caught,2,West Indies,38.92,3503,90,1995,1,20.5,33.3,43.37,44.2,42.88,36.5,
91,MA Atherton,22,run out,2,West Indies,38.74,3525,91,1995,1,21.3,33.55,41.27,42.95,43.06,36.81,
92,MA Atherton,113,run out,2,West Indies,39.54,3638,92,1995,1,32.2,39.2,44.53,45.08,45.28,37.19,
93,MA Atherton,43,caught,1,West Indies,39.58,3681,93,1995,1,35.7,38.2,41.47,44.9,45.76,37.41,
94,MA Atherton,36,caught,1,West Indies,39.54,3717,94,1995,1,31.2,37.3,39.3,44.75,45.98,37.57,
95,MA Atherton,95,caught,2,West Indies,40.13,3812,95,1995,1,39.0,40.9,41.53,45.75,46.28,38.9,
96,MA Atherton,78,caught,1,South Africa,40.52,3890,96,1995,1,44.7,42.6,43.03,47.0,45.86,39.93,
97,MA Atherton,9,bowled,1,South Africa,40.2,3899,97,1995,1,44.7,41.8,39.63,43.62,45.82,39.99,
98,MA Atherton,185,not out,1,South Africa,42.1,4084,97,1995,0,70.22,49.11,46.69,49.49,50.35,42.78,
99,MA Atherton,2,caught,1,South Africa,41.69,4086,98,1995,1,70.0,45.68,46.48,48.31,49.27,42.75,41.69
100,MA Atherton,72,caught,1,South Africa,42.0,4158,99,1995,1,72.78,45.26,45.55,50.15,49.45,43.57,42.43
101,MA Atherton,34,lbw,1,South Africa,41.92,4192,100,1995,1,74.11,46.32,46.14,48.85,48.67,44.04,42.3
102,MA Atherton,0,caught,1,South Africa,41.5,4192,101,1996,1,61.56,46.11,46.14,48.46,48.1,44.04,42.17
103,MA Atherton,10,caught,1,South Africa,41.2,4202,102,1996,1,57.89,46.21,44.31,45.26,47.29,44.0,42.13
104,MA Atherton,33,caught,2,India,41.12,4235,103,1996,1,57.56,43.68,43.59,43.51,47.1,44.48,40.93
105,MA Atherton,53,not out,2,India,41.63,4288,103,1996,0,59.5,48.11,46.21,45.32,48.04,44.79,41.9
106,MA Atherton,0,lbw,1,India,41.23,4288,104,1996,1,49.75,46.94,44.64,44.45,47.46,44.72,41.34
107,MA Atherton,17,bowled,1,India,41.0,4305,105,1996,1,50.75,47.39,44.36,41.97,44.81,44.09,40.67
108,MA Atherton,160,caught,1,India,42.12,4465,106,1996,1,42.33,56.28,46.93,45.66,48.15,46.38,41.6
109,MA Atherton,12,lbw,2,Pakistan,41.84,4477,107,1996,1,43.44,56.72,44.96,45.76,47.4,46.01,41.64
110,MA Atherton,64,caught,2,Pakistan,42.05,4541,108,1996,1,42.56,57.67,44.39,44.84,48.73,46.79,41.56
111,MA Atherton,12,caught,1,Pakistan,41.77,4553,109,1996,1,40.11,57.11,44.32,44.71,47.21,46.78,40.33
112,MA Atherton,31,bowled,1,Pakistan,41.67,4584,110,1996,1,43.56,52.56,45.29,45.53,47.54,47.21,39.89
113,MA Atherton,43,caught,1,Pakistan,41.68,4627,111,1996,1,47.22,52.56,46.54,45.0,45.62,47.56,40.26
114,MA Atherton,16,lbw,2,Zimbabwe,41.46,4643,112,1996,1,45.33,51.44,44.21,44.0,43.85,47.43,39.54
115,MA Atherton,4,bowled,2,Zimbabwe,41.12,4647,113,1996,1,35.9,46.39,43.75,43.5,43.35,46.31,39.44
116,MA Atherton,13,caught,2,Zimbabwe,40.88,4660,114,1996,1,37.2,42.78,43.46,42.68,42.94,45.04,39.42
117,MA Atherton,1,caught,2,Zimbabwe,40.53,4661,115,1996,1,35.6,42.33,43.18,42.05,40.65,44.9,39.43
118,MA Atherton,83,caught,2,New Zealand,40.9,4744,116,1997,1,27.9,34.74,46.14,41.92,41.96,45.99,40.25
119,MA Atherton,30,lbw,2,New Zealand,40.8,4774,117,1997,1,29.7,36.21,47.07,40.95,42.42,45.62,39.47
120,MA Atherton,94,not out,2,New Zealand,41.61,4868,117,1997,0,36.33,39.44,50.56,42.43,43.21,46.76,40.41
121,MA Atherton,118,caught,2,New Zealand,42.25,4986,118,1997,1,48.11,44.11,54.11,45.24,45.36,47.45,41.63
122,MA Atherton,2,caught,2,Australia,41.92,4988,119,1997,1,44.89,44.22,50.0,45.19,45.4,47.06,40.75
123,MA Atherton,57,not out,2,Australia,42.39,5045,119,1997,0,52.25,49.59,52.46,47.81,46.26,47.88,41.49
124,MA Atherton,1,caught,2,Australia,42.05,5046,120,1997,1,50.38,47.71,51.12,45.58,45.11,47.26,41.24
125,MA Atherton,77,other,2,Australia,42.34,5123,121,1997,1,59.5,46.39,50.42,47.25,46.28,47.59,42.02
126,MA Atherton,5,caught,2,Australia,42.03,5128,122,1997,1,58.5,46.67,47.62,46.81,45.43,47.24,42.01
127,MA Atherton,21,lbw,2,Australia,41.86,5149,123,1997,1,61.0,46.89,48.08,47.14,45.35,45.38,42.18
128,MA Atherton,41,caught,2,Australia,41.85,5190,124,1997,1,55.75,40.28,40.96,48.28,44.33,46.0,42.27
129,MA Atherton,2,caught,2,Australia,41.54,5192,125,1997,1,52.25,39.72,40.96,48.22,42.91,45.3,42.25
130,MA Atherton,27,caught,1,Australia,41.42,5219,126,1997,1,39.0,37.67,39.3,47.67,41.76,45.71,42.36
131,MA Atherton,8,caught,1,Australia,41.16,5227,127,1997,1,26.78,37.44,38.33,47.28,41.63,44.55,42.44
132,MA Atherton,8,caught,2,Australia,40.9,5235,128,1997,1,27.44,36.17,38.63,44.36,41.72,44.44,42.52
133,MA Atherton,8,caught,2,Australia,40.64,5243,129,1997,1,19.8,34.22,38.56,43.39,41.72,42.52,42.47
134,MA Atherton,2,caught,1,West Indies,40.35,5245,130,1998,1,19.9,33.44,37.41,42.44,40.0,41.02,42.49
135,MA Atherton,11,caught,1,West Indies,40.12,5256,131,1998,1,13.3,33.83,34.57,40.11,39.87,40.76,41.81
136,MA Atherton,31,bowled,1,West Indies,40.05,5287,132,1998,1,15.9,34.83,35.68,38.81,40.09,40.73,42.08
137,MA Atherton,2,lbw,1,West Indies,39.77,5289,133,1998,1,14.0,34.89,35.14,38.61,39.93,39.08,41.48
138,MA Atherton,49,caught,1,West Indies,39.84,5338,134,1998,1,14.8,33.0,31.18,33.89,41.0,39.52,41.95
139,MA Atherton,0,caught,1,West Indies,39.54,5338,135,1998,1,14.6,31.33,30.75,33.84,40.91,39.39,41.56
140,MA Atherton,1,lbw,1,West Indies,39.26,5339,136,1998,1,12.0,24.79,28.5,31.92,39.91,37.91,41.46
141,MA Atherton,11,caught,1,West Indies,39.05,5350,137,1998,1,12.3,19.16,28.46,31.3,39.67,37.82,41.44
142,MA Atherton,64,caught,1,West Indies,39.23,5414,138,1998,1,17.9,22.42,29.64,33.03,38.61,38.79,42.08
143,MA Atherton,15,caught,1,West Indies,39.06,5429,139,1998,1,18.6,19.2,28.64,33.16,38.0,38.06,42.04
144,MA Atherton,13,lbw,1,West Indies,38.87,5442,140,1998,1,19.7,19.8,28.54,32.62,37.5,37.44,41.92
145,MA Atherton,103,caught,2,South Africa,39.33,5545,141,1998,1,28.9,21.1,32.07,33.08,37.67,38.65,42.16
146,MA Atherton,43,bowled,2,South Africa,39.35,5588,142,1998,1,30.1,23.0,33.14,34.21,36.91,38.64,41.57
147,MA Atherton,0,caught,2,South Africa,39.08,5588,143,1998,1,29.9,21.95,33.11,33.76,36.72,38.26,41.46
148,MA Atherton,44,caught,1,South Africa,39.11,5632,144,1998,1,29.4,22.1,31.71,30.71,32.94,37.59,41.82
149,MA Atherton,41,caught,2,South Africa,39.12,5673,145,1998,1,33.5,24.05,32.11,31.47,33.77,37.2,41.68
150,MA Atherton,89,caught,2,South Africa,39.47,5762,146,1998,1,42.3,27.15,30.83,32.13,34.13,37.33,41.95
151,MA Atherton,58,caught,2,South Africa,39.59,5820,147,1998,1,47.0,29.65,28.76,33.34,34.64,38.0,41.8
152,MA Atherton,98,not out,2,South Africa,40.26,5918,147,1998,0,56.0,35.95,33.21,36.05,37.52,40.03,42.98
153,MA Atherton,16,caught,2,South Africa,40.09,5934,148,1998,1,56.11,36.37,30.66,35.32,37.65,40.15,42.62
154,MA Atherton,1,lbw,2,South Africa,39.83,5935,149,1998,1,54.78,36.32,30.66,34.92,36.96,38.92,42.19
155,MA Atherton,0,caught,2,Australia,39.57,5935,150,1998,1,43.33,35.74,28.0,34.81,35.04,38.66,41.61
156,MA Atherton,28,caught,2,Australia,39.49,5963,151,1998,1,41.67,35.58,28.79,35.22,35.64,38.77,41.61
157,MA Atherton,1,caught,2,Australia,39.24,5964,152,1998,1,41.78,35.53,28.1,35.22,35.3,38.65,40.11
158,MA Atherton,35,caught,2,Australia,39.21,5999,153,1998,1,40.78,34.79,27.9,33.92,32.64,39.18,40.47
159,MA Atherton,41,caught,2,Australia,39.22,6040,154,1998,1,40.78,36.95,29.24,34.22,33.26,39.75,40.4
160,MA Atherton,5,caught,2,Australia,39.0,6045,155,1998,1,31.44,37.16,28.48,30.97,32.0,39.11,40.45
161,MA Atherton,0,caught,1,Australia,38.75,6045,156,1998,1,25.0,36.58,28.21,27.87,31.74,38.77,39.56
162,MA Atherton,0,bowled,1,Australia,38.5,6045,157,1998,1,12.7,33.21,27.93,27.82,31.09,37.03,39.4
163,MA Atherton,11,caught,2,New Zealand,38.33,6056,158,1999,1,12.2,33.0,28.03,25.92,30.4,36.54,38.09
164,MA Atherton,48,caught,2,New Zealand,38.39,6104,159,1999,1,16.9,34.84,29.62,27.13,31.09,36.72,37.54
165,MA Atherton,10,caught,1,New Zealand,38.21,6114,160,1999,1,17.9,29.95,29.59,25.41,31.21,35.42,37.35
166,MA Atherton,64,caught,1,New Zealand,38.37,6178,161,1999,1,21.5,31.05,30.72,26.92,32.3,35.2,37.67
167,MA Atherton,0,bowled,2,South Africa,38.14,6178,162,1999,1,21.4,31.05,30.66,26.38,32.28,35.06,36.51
168,MA Atherton,0,caught,2,South Africa,37.9,6178,163,1999,1,17.9,28.74,28.97,25.33,30.51,31.73,36.29
169,MA Atherton,108,bowled,2,South Africa,38.33,6286,164,1999,1,24.6,32.26,32.69,28.05,32.17,33.33,37.35
170,MA Atherton,3,bowled,2,South Africa,38.12,6289,165,1999,1,24.4,27.74,32.76,27.44,29.6,32.29,36.34
171,MA Atherton,1,bowled,2,South Africa,37.89,6290,166,1999,1,24.5,24.74,32.41,27.26,27.17,31.79,36.17
172,MA Atherton,71,caught,2,South Africa,38.09,6361,167,2000,1,31.6,22.15,32.66,28.87,28.6,32.86,36.92
173,MA Atherton,35,caught,2,South Africa,38.07,6396,168,2000,1,34.0,23.1,33.34,29.56,27.57,33.24,36.62
174,MA Atherton,7,caught,2,South Africa,37.89,6403,169,2000,1,29.9,23.4,33.14,29.69,27.69,32.85,36.13
175,MA Atherton,55,lbw,1,Zimbabwe,37.99,6458,170,2000,1,34.4,26.15,31.48,30.82,27.24,32.39,36.46
176,MA Atherton,136,caught,1,Zimbabwe,38.56,6594,171,2000,1,41.6,31.55,34.69,33.51,29.92,34.42,37.43
177,MA Atherton,34,caught,7,Zimbabwe,38.53,6628,172,2000,1,45.0,33.2,35.86,34.33,30.18,34.67,37.53
178,MA Atherton,20,caught,1,West Indies,38.43,6648,173,2000,1,47.0,32.45,35.03,33.59,29.76,32.58,36.81
179,MA Atherton,19,bowled,1,West Indies,38.32,6667,174,2000,1,38.1,31.35,34.28,34.08,30.1,32.69,36.31
180,MA Atherton,1,caught,1,West Indies,38.1,6668,175,2000,1,37.9,31.15,31.24,34.08,29.57,31.75,35.47
181,MA Atherton,45,lbw,1,West Indies,38.14,6713,176,2000,1,42.3,33.4,30.79,34.95,30.33,32.24,35.8
182,MA Atherton,1,caught,1,West Indies,37.93,6714,177,2000,1,35.3,33.45,26.53,33.33,30.18,31.79,35.77
183,MA Atherton,28,caught,1,West Indies,37.88,6742,178,2000,1,34.6,34.3,26.93,33.67,30.59,31.57,35.98
184,MA Atherton,6,caught,1,West Indies,37.7,6748,179,2000,1,34.5,32.2,27.1,33.49,30.67,31.42,35.19
185,MA Atherton,83,bowled,1,West Indies,37.95,6831,180,2000,1,37.3,35.85,29.87,32.97,32.14,32.6,35.88
186,MA Atherton,108,caught,1,West Indies,38.34,6939,181,2000,1,34.5,38.05,32.53,34.64,33.71,34.01,36.8
187,MA Atherton,73,caught,1,Pakistan,38.53,7012,182,2000,1,38.4,41.7,34.93,36.51,35.16,35.09,37.47
188,MA Atherton,20,lbw,1,Pakistan,38.43,7032,183,2000,1,38.4,42.7,34.43,35.9,34.57,34.15,37.68
189,MA Atherton,32,caught,1,Pakistan,38.39,7064,184,2000,1,39.7,38.9,34.13,35.67,35.22,34.18,37.98
190,MA Atherton,65,not out,1,Pakistan,38.74,7129,184,2000,0,51.22,44.21,37.38,35.97,37.29,33.75,38.57
191,MA Atherton,125,caught,1,Pakistan,39.21,7254,185,2000,1,60.11,50.74,41.69,37.74,39.67,33.85,39.67
192,MA Atherton,26,caught,1,Pakistan,39.14,7280,186,2000,1,62.89,48.37,42.59,34.92,38.88,34.21,38.74
193,MA Atherton,33,lbw,1,Sri Lanka,39.11,7313,187,2001,1,63.44,48.26,43.34,35.36,39.25,33.35,38.64
194,MA Atherton,44,caught,1,Sri Lanka,39.13,7357,188,2001,1,67.67,50.21,43.21,36.46,39.9,33.99,38.72
195,MA Atherton,7,lbw,1,Sri Lanka,38.96,7364,189,2001,1,59.22,47.68,43.1,36.64,37.9,32.96,37.79
196,MA Atherton,11,caught,1,Sri Lanka,38.82,7375,190,2001,1,48.44,41.11,41.28,36.21,37.23,33.04,37.07
197,MA Atherton,21,lbw,1,Sri Lanka,38.72,7396,191,2001,1,42.67,40.42,42.0,36.72,37.67,33.04,37.2
198,MA Atherton,13,caught,1,Sri Lanka,38.59,7409,192,2001,1,41.89,40.05,42.45,36.15,37.02,32.63,35.0
199,MA Atherton,42,bowled,1,Pakistan,38.61,7451,193,2001,1,43.0,41.26,40.17,36.18,37.04,33.22,35.42
200,MA Atherton,5,caught,1,Pakistan,38.43,7456,194,2001,1,32.7,41.47,40.24,36.18,35.29,32.9,34.72
201,MA Atherton,51,bowled,1,Pakistan,38.5,7507,195,2001,1,25.3,41.79,41.97,37.49,35.15,33.53,34.89
202,MA Atherton,57,caught,1,Australia,38.59,7564,196,2001,1,28.4,44.74,41.48,38.95,33.59,34.25,35.49
203,MA Atherton,4,caught,1,Australia,38.42,7568,197,2001,1,25.5,43.47,40.41,38.77,33.35,34.19,35.43
204,MA Atherton,37,lbw,1,Australia,38.41,7605,198,2001,1,24.8,45.11,41.45,38.49,34.08,34.71,35.47
205,MA Atherton,20,bowled,1,Australia,38.32,7625,199,2001,1,26.1,41.79,40.24,38.74,34.49,34.84,34.76
206,MA Atherton,0,caught,1,Australia,38.12,7625,200,2001,1,25.0,36.11,35.55,37.1,33.92,34.38,34.76
207,MA Atherton,51,caught,1,Australia,38.19,7676,201,2001,1,28.0,34.95,36.14,38.41,34.94,35.1,35.11
208,MA Atherton,22,caught,1,Australia,38.11,7698,202,2001,1,28.9,35.05,36.21,38.97,34.67,34.71,33.68
209,MA Atherton,8,caught,1,Australia,37.96,7706,203,2001,1,25.5,33.79,35.83,36.41,34.0,34.82,33.64
210,MA Atherton,13,bowled,1,Australia,37.84,7719,204,2001,1,26.3,29.5,36.24,36.67,34.16,35.0,33.1
211,MA Atherton,9,caught,1,Australia,37.7,7728,205,2001,1,22.1,23.7,35.0,36.87,34.35,34.97,33.07
