,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
32,TWM Latham,63,caught,1,Australia,39.03,1249,32,2016,1,38.11,34.21,39.21,,,,
33,TWM Latham,4,caught,2,Australia,37.97,1253,33,2016,1,34.56,33.0,36.83,,,,
34,TWM Latham,39,caught,1,Australia,38.0,1292,34,2016,1,37.22,34.16,35.34,,,,
35,TWM Latham,105,caught,2,Zimbabwe,39.91,1397,35,2016,1,43.33,39.37,37.72,,,,
36,TWM Latham,136,caught,2,Zimbabwe,42.58,1533,36,2016,1,57.33,44.68,41.93,,,,
37,TWM Latham,13,caught,1,Zimbabwe,41.78,1546,37,2016,1,56.33,42.26,42.38,,,,
38,TWM Latham,4,caught,2,South Africa,40.79,1550,38,2016,1,40.2,42.47,38.97,,,,
39,TWM Latham,4,caught,2,South Africa,39.85,1554,39,2016,1,37.8,38.26,38.41,39.85,,,
40,TWM Latham,0,bowled,1,South Africa,38.85,1554,40,2016,1,37.4,38.11,33.69,39.85,,,
41,TWM Latham,58,lbw,2,India,39.32,1612,41,2016,1,42.6,38.68,35.38,40.59,,,
42,TWM Latham,2,lbw,1,India,38.43,1614,42,2016,1,36.5,37.26,35.0,38.51,,,
43,TWM Latham,1,lbw,2,India,37.56,1615,43,2016,1,36.2,35.42,34.1,36.67,,,
44,TWM Latham,74,caught,1,India,38.39,1689,44,2016,1,39.7,38.53,36.07,36.46,,,
45,TWM Latham,53,caught,2,India,38.71,1742,45,2016,1,34.5,38.68,37.69,36.9,,,
46,TWM Latham,6,lbw,1,India,38.0,1748,46,2016,1,21.5,38.47,36.69,36.69,,,
47,TWM Latham,1,lbw,1,Pakistan,37.21,1749,47,2016,1,20.3,37.37,34.69,36.72,,,
48,TWM Latham,9,caught,1,Pakistan,36.62,1758,48,2016,1,20.8,30.5,35.0,34.31,,,
49,TWM Latham,0,caught,2,Pakistan,35.88,1758,49,2016,1,20.4,29.1,32.1,33.79,35.88,,
50,TWM Latham,80,caught,2,Pakistan,36.76,1838,50,2016,1,28.4,32.9,34.76,32.33,37.51,,
51,TWM Latham,177,lbw,2,Bangladesh,39.51,2015,51,2017,1,40.3,41.45,39.24,36.64,40.53,,
52,TWM Latham,16,bowled,1,Bangladesh,39.06,2031,52,2017,1,41.7,39.1,38.79,36.72,39.16,,
53,TWM Latham,68,caught,2,Bangladesh,39.6,2099,53,2017,1,48.4,42.3,39.9,37.77,39.06,,
54,TWM Latham,41,not out,2,Bangladesh,40.38,2140,53,2017,0,50.11,44.63,42.25,39.39,39.02,,
55,TWM Latham,10,caught,1,South Africa,39.81,2150,54,2017,1,45.33,39.63,40.82,39.5,38.48,,
56,TWM Latham,8,caught,2,South Africa,39.24,2158,55,2017,1,45.56,32.89,40.75,38.79,38.35,,
57,TWM Latham,6,caught,1,South Africa,38.64,2164,56,2017,1,46.11,32.53,40.18,37.39,38.48,,
58,TWM Latham,50,caught,1,South Africa,38.84,2214,57,2017,1,50.67,34.95,36.76,38.71,37.38,,
59,TWM Latham,37,caught,1,West Indies,38.81,2251,58,2017,1,54.78,36.68,37.07,37.47,37.73,,
60,TWM Latham,22,caught,2,West Indies,38.53,2273,59,2017,1,48.33,37.84,37.69,37.97,35.33,,
61,TWM Latham,22,lbw,2,West Indies,38.25,2295,60,2017,1,31.11,35.95,38.24,37.32,35.6,,
62,TWM Latham,26,caught,2,England,38.05,2321,61,2018,1,32.22,37.21,36.97,37.24,35.88,,
63,TWM Latham,0,caught,2,England,37.44,2321,62,2018,1,24.67,37.16,36.83,36.29,35.31,,
64,TWM Latham,83,caught,1,England,38.16,2404,63,2018,1,26.4,37.63,38.34,38.08,36.69,,
65,TWM Latham,13,caught,2,Pakistan,37.77,2417,64,2018,1,26.7,35.53,35.17,37.11,36.83,,
66,TWM Latham,0,bowled,2,Pakistan,37.18,2417,65,2018,1,25.9,35.21,30.48,36.84,36.1,,
67,TWM Latham,22,caught,2,Pakistan,36.95,2439,66,2018,1,27.5,36.32,30.79,36.84,35.33,,
68,TWM Latham,50,caught,2,Pakistan,37.15,2489,67,2018,1,27.5,38.47,32.38,34.38,36.38,,
69,TWM Latham,4,lbw,2,Pakistan,36.66,2493,68,2018,1,24.2,38.68,32.38,33.77,34.71,36.66,
70,TWM Latham,10,caught,2,Pakistan,36.28,2503,69,2018,1,23.0,35.0,32.72,33.92,34.85,36.81,
71,TWM Latham,264,not out,2,Sri Lanka,40.1,2767,69,2018,0,52.44,41.78,41.25,41.61,40.21,40.87,
72,TWM Latham,10,caught,2,Sri Lanka,39.67,2777,70,2018,1,50.67,41.44,41.54,40.21,39.81,39.78,
73,TWM Latham,176,caught,2,Sri Lanka,41.59,2953,71,2018,1,70.22,47.44,47.79,44.74,42.79,41.31,
74,TWM Latham,161,caught,2,Bangladesh,43.25,3114,72,2019,1,78.89,51.26,50.89,47.95,45.89,42.49,
75,TWM Latham,4,caught,2,Bangladesh,42.71,3118,73,2019,1,77.89,50.95,49.14,45.29,44.91,42.01,
76,TWM Latham,30,caught,2,Sri Lanka,42.54,3148,74,2019,1,81.22,52.11,50.0,42.5,45.34,42.25,
77,TWM Latham,45,caught,2,Sri Lanka,42.57,3193,75,2019,1,83.78,54.16,51.57,43.34,45.83,42.93,
78,TWM Latham,154,lbw,2,Sri Lanka,44.04,3347,76,2019,1,95.33,59.63,56.75,47.29,45.81,43.69,
79,TWM Latham,8,lbw,2,England,43.57,3355,77,2019,1,95.78,58.11,57.04,47.39,45.4,43.51,
80,TWM Latham,105,bowled,2,England,44.36,3460,78,2019,1,106.33,62.47,57.93,50.16,47.5,43.03,
81,TWM Latham,18,caught,1,England,44.03,3478,79,2019,1,71.1,62.26,52.25,49.11,47.75,43.16,
82,TWM Latham,0,caught,2,Australia,43.48,3478,80,2019,1,70.1,60.89,51.68,49.05,46.44,42.97,
83,TWM Latham,18,lbw,2,Australia,43.16,3496,81,2019,1,54.3,61.84,49.89,49.5,46.73,42.84,
84,TWM Latham,50,caught,1,Australia,43.24,3546,82,2019,1,43.2,60.11,48.48,48.87,46.96,43.33,
85,TWM Latham,8,caught,1,Australia,42.82,3554,83,2019,1,43.6,59.84,48.41,47.68,44.94,43.36,
86,TWM Latham,49,caught,1,Australia,42.89,3603,84,2020,1,45.5,62.42,49.83,48.82,43.12,43.57,
87,TWM Latham,1,lbw,1,Australia,42.4,3604,85,2020,1,41.1,61.32,49.66,48.82,42.88,42.7,
88,TWM Latham,11,caught,1,India,42.03,3615,86,2020,1,26.8,59.26,48.31,48.87,43.02,42.87,
89,TWM Latham,7,not out,1,India,42.12,3622,86,2020,0,29.67,62.72,48.96,50.38,44.0,42.35,
90,TWM Latham,52,bowled,1,India,42.23,3674,87,2020,1,23.78,65.06,50.04,49.62,45.11,43.09,
91,TWM Latham,52,caught,1,India,42.34,3726,88,2020,1,27.56,50.47,51.11,46.24,44.98,43.17,
