,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
53,M Vijay,0,caught,1,Australia,39.04,2108,54,2015,1,44.0,41.3,38.77,39.28,38.34,,
54,M Vijay,80,caught,1,Australia,39.78,2188,55,2015,1,50.2,44.65,40.57,41.08,39.86,,
55,M Vijay,150,lbw,1,Bangladesh,41.75,2338,56,2015,1,63.4,52.05,43.67,44.82,42.22,,
56,M Vijay,0,lbw,1,Sri Lanka,41.02,2338,57,2015,1,63.2,51.7,43.3,44.55,42.08,,
57,M Vijay,82,lbw,1,Sri Lanka,41.72,2420,58,2015,1,66.1,48.5,45.17,46.52,42.56,,
58,M Vijay,75,lbw,1,South Africa,42.29,2495,59,2015,1,63.7,49.65,46.23,48.28,43.78,,
59,M Vijay,47,caught,1,South Africa,42.37,2542,60,2015,1,54.0,50.8,47.6,48.32,44.18,,
60,M Vijay,28,not out,1,South Africa,42.83,2570,60,2015,0,60.11,49.95,48.86,50.03,42.82,,
61,M Vijay,40,lbw,1,South Africa,42.79,2610,61,2015,1,57.0,50.21,46.9,50.9,42.88,,
62,M Vijay,5,caught,1,South Africa,42.18,2615,62,2015,1,56.33,49.84,46.86,46.74,42.59,,
63,M Vijay,12,caught,1,South Africa,41.7,2627,63,2015,1,57.67,50.47,46.38,43.13,42.65,,
64,M Vijay,3,caught,1,South Africa,41.09,2630,64,2015,1,49.11,49.68,46.03,42.54,42.55,,
65,M Vijay,7,caught,1,West Indies,40.57,2637,65,2016,1,33.22,49.11,46.21,41.26,42.69,,
66,M Vijay,65,caught,2,New Zealand,40.94,2702,66,2016,1,40.44,52.42,48.21,42.64,43.8,,
67,M Vijay,76,lbw,2,New Zealand,41.46,2778,67,2016,1,39.78,53.63,45.79,43.92,45.29,,
68,M Vijay,9,caught,2,New Zealand,40.99,2787,68,2016,1,32.44,48.89,44.31,43.05,45.37,,
69,M Vijay,7,caught,2,New Zealand,40.49,2794,69,2016,1,28.0,41.68,43.72,43.08,44.59,40.49,
70,M Vijay,10,caught,1,New Zealand,40.06,2804,70,2016,1,23.4,40.79,40.79,42.33,44.59,40.16,
71,M Vijay,19,run out,1,New Zealand,39.76,2823,71,2016,1,21.3,38.21,40.24,40.33,44.86,39.84,
72,M Vijay,126,caught,1,England,40.96,2949,72,2016,1,33.4,44.26,44.17,43.41,44.02,40.41,
73,M Vijay,31,caught,1,England,40.82,2980,73,2016,1,35.3,45.89,45.24,43.54,41.53,40.42,
74,M Vijay,20,caught,1,England,40.54,3000,74,2016,1,37.0,42.74,45.31,43.72,41.41,40.65,
75,M Vijay,3,caught,1,England,40.04,3003,75,2016,1,36.6,35.0,44.79,43.74,40.31,40.23,
76,M Vijay,12,caught,1,England,39.67,3015,76,2016,1,31.3,35.63,45.14,43.87,40.33,40.3,
77,M Vijay,0,caught,1,England,39.16,3015,77,2016,1,23.7,31.32,43.31,40.13,39.8,39.46,
78,M Vijay,136,caught,2,England,40.4,3151,78,2016,1,36.4,34.53,44.59,42.28,41.69,41.23,
79,M Vijay,29,lbw,6,England,40.25,3180,79,2016,1,38.6,33.58,40.62,42.41,42.16,41.26,
80,M Vijay,108,bowled,2,Bangladesh,41.1,3288,80,2017,1,48.4,35.9,43.41,42.74,43.57,40.81,
81,M Vijay,7,caught,1,Bangladesh,40.68,3295,81,2017,1,47.2,34.25,41.31,42.03,41.73,40.38,
82,M Vijay,10,caught,1,Australia,40.3,3305,82,2017,1,35.6,34.5,41.28,41.97,41.82,40.25,
83,M Vijay,2,lbw,1,Australia,39.84,3307,83,2017,1,32.7,34.0,41.34,42.03,41.33,40.14,
84,M Vijay,82,stumped,2,Australia,40.35,3389,84,2017,1,38.9,37.95,41.41,43.67,42.73,41.22,
85,M Vijay,11,caught,2,Australia,40.0,3400,85,2017,1,39.7,38.15,36.62,43.49,42.92,41.38,
86,M Vijay,8,caught,2,Australia,39.63,3408,86,2017,1,39.3,35.3,36.9,43.64,42.94,41.33,
87,M Vijay,128,caught,2,Sri Lanka,40.64,3536,87,2017,1,52.1,37.9,38.48,45.56,42.57,43.14,
88,M Vijay,155,stumped,1,Sri Lanka,41.94,3691,88,2017,1,54.0,45.2,41.24,47.0,44.67,45.32,
89,M Vijay,9,caught,1,Sri Lanka,41.57,3700,89,2017,1,52.0,45.3,39.93,43.54,44.37,44.8,
90,M Vijay,1,caught,1,South Africa,41.12,3701,90,2018,1,41.3,44.85,37.7,42.87,42.45,44.67,
91,M Vijay,13,caught,1,South Africa,40.81,3714,91,2018,1,41.9,44.55,36.8,41.46,42.0,44.77,
92,M Vijay,46,caught,1,South Africa,40.87,3760,92,2018,1,45.5,40.55,38.17,42.36,42.69,43.01,
93,M Vijay,9,bowled,1,South Africa,40.53,3769,93,2018,1,46.2,39.45,38.07,42.59,42.88,40.93,
94,M Vijay,8,caught,1,South Africa,40.18,3777,94,2018,1,38.8,38.85,38.23,40.74,42.67,40.67,
95,M Vijay,25,bowled,1,South Africa,40.02,3802,95,2018,1,40.2,39.95,38.83,37.54,42.82,40.2,
96,M Vijay,105,lbw,1,Afghanistan,40.7,3907,96,2018,1,49.9,44.6,40.17,40.23,44.92,41.57,
97,M Vijay,20,lbw,1,England,40.48,3927,97,2018,1,39.1,45.6,38.3,38.64,44.24,41.48,
98,M Vijay,6,lbw,1,England,40.13,3933,98,2018,1,24.2,39.1,38.2,36.87,42.35,40.94,
99,M Vijay,0,bowled,1,England,39.73,3933,99,2018,1,23.3,37.65,37.97,35.67,39.41,40.86,39.73
100,M Vijay,0,caught,1,England,39.33,3933,100,2018,1,23.2,32.25,37.63,34.08,38.86,40.29,39.39
101,M Vijay,11,caught,2,Australia,39.05,3944,101,2018,1,23.0,32.45,37.37,33.35,37.69,39.04,39.09
102,M Vijay,18,caught,2,Australia,38.84,3962,102,2018,1,20.2,32.85,33.77,33.67,37.84,39.22,38.39
103,M Vijay,0,bowled,2,Australia,38.47,3962,103,2018,1,19.3,32.75,32.73,33.38,37.84,38.84,38.09
104,M Vijay,20,bowled,2,Australia,38.29,3982,104,2018,1,20.5,29.65,32.73,33.8,36.61,38.94,38.25
