,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
62,DL Haynes,15,not out,2,Australia,41.52,2408,58,1984,0,73.57,48.75,42.35,38.47,39.24,,
63,DL Haynes,8,lbw,2,England,40.95,2416,59,1984,1,71.43,46.35,41.58,38.36,39.22,,
64,DL Haynes,12,lbw,2,England,40.47,2428,60,1984,1,69.71,39.06,41.46,38.67,38.43,,
65,DL Haynes,17,run out,2,England,40.08,2445,61,1984,1,63.57,39.71,40.15,39.0,38.54,,
66,DL Haynes,18,bowled,2,England,39.73,2463,62,1984,1,45.0,40.06,39.85,38.64,37.59,,
67,DL Haynes,43,caught,2,England,39.78,2506,63,1984,1,43.75,41.59,41.35,37.17,34.52,,
68,DL Haynes,2,caught,2,England,39.19,2508,64,1984,1,25.88,41.18,40.46,36.53,34.54,,
69,DL Haynes,10,bowled,2,England,38.74,2518,65,1984,1,22.89,41.71,39.54,36.11,34.61,38.74,
70,DL Haynes,125,bowled,2,England,40.05,2643,66,1984,1,34.44,45.82,44.35,39.47,36.41,39.72,
71,DL Haynes,56,caught,2,Australia,40.28,2699,67,1984,1,34.0,47.71,44.73,38.69,36.76,39.57,
72,DL Haynes,21,bowled,2,Australia,40.0,2720,68,1984,1,31.2,48.65,42.0,39.25,36.89,39.05,
73,DL Haynes,7,bowled,1,Australia,39.52,2727,69,1984,1,31.1,47.71,40.7,38.67,36.78,38.51,
74,DL Haynes,0,caught,2,Australia,38.96,2727,70,1984,1,29.9,46.29,35.67,38.25,36.76,38.45,
75,DL Haynes,50,caught,2,Australia,39.11,2777,71,1984,1,33.2,45.71,37.3,38.22,37.74,38.77,
76,DL Haynes,13,caught,2,Australia,38.75,2790,72,1984,1,32.7,38.17,37.33,37.86,37.35,38.24,
77,DL Haynes,63,bowled,2,Australia,39.08,2853,73,1984,1,34.7,38.72,39.04,39.5,36.63,38.77,
78,DL Haynes,34,caught,2,Australia,39.01,2887,74,1984,1,37.9,32.56,39.96,39.75,36.83,38.88,
79,DL Haynes,3,lbw,2,Australia,38.53,2890,75,1984,1,37.2,30.42,40.04,38.89,36.35,38.09,
80,DL Haynes,0,caught,2,New Zealand,38.03,2890,76,1985,1,24.7,29.32,38.0,38.89,36.26,36.5,
81,DL Haynes,78,caught,1,New Zealand,38.55,2968,77,1985,1,26.9,30.26,40.0,39.78,36.13,37.68,
82,DL Haynes,90,bowled,2,New Zealand,39.21,3058,78,1985,1,33.8,32.5,43.15,39.72,38.07,37.2,
83,DL Haynes,9,caught,2,New Zealand,38.82,3067,79,1985,1,34.0,32.55,42.63,38.89,37.65,37.2,
84,DL Haynes,62,caught,2,New Zealand,39.11,3129,80,1985,1,40.2,35.05,44.04,36.89,38.67,37.41,
85,DL Haynes,5,not out,2,New Zealand,39.17,3134,80,1985,0,39.67,36.26,43.62,37.89,38.51,37.88,
86,DL Haynes,76,caught,2,New Zealand,39.63,3210,81,1985,1,46.67,39.32,41.0,39.67,39.62,38.09,
87,DL Haynes,24,not out,2,New Zealand,39.93,3234,81,1985,0,47.62,40.44,41.46,41.0,40.98,36.19,
88,DL Haynes,32,caught,2,England,39.83,3266,82,1986,1,47.38,42.11,37.12,41.66,41.14,36.67,
89,DL Haynes,4,not out,1,England,39.88,3270,82,1986,0,54.29,44.24,36.85,42.97,41.4,37.21,
90,DL Haynes,67,stumped,2,England,40.2,3337,83,1986,1,63.86,40.82,38.62,43.32,42.95,37.6,
91,DL Haynes,39,not out,2,England,40.67,3376,83,1986,0,68.0,42.31,39.32,45.09,43.81,38.19,
92,DL Haynes,84,caught,2,England,41.19,3460,84,1986,1,67.0,46.25,40.46,47.48,43.62,39.31,
93,DL Haynes,25,caught,2,England,41.0,3485,85,1986,1,69.67,47.38,41.12,47.55,43.19,39.52,
94,DL Haynes,17,not out,1,England,41.2,3502,85,1986,0,74.6,51.67,42.96,48.81,41.38,40.43,
95,DL Haynes,131,caught,2,England,42.24,3633,86,1986,1,83.17,57.07,47.52,51.03,44.36,42.49,
96,DL Haynes,70,run out,1,England,42.56,3703,87,1986,1,82.17,60.87,49.6,48.48,45.74,43.13,
97,DL Haynes,40,lbw,2,Pakistan,42.53,3743,88,1986,1,72.71,59.33,49.48,48.09,46.29,42.21,
98,DL Haynes,0,lbw,2,Pakistan,42.06,3743,89,1986,1,68.14,57.07,49.4,43.7,46.07,41.8,
99,DL Haynes,18,bowled,2,Pakistan,41.79,3761,90,1986,1,61.38,58.07,49.72,42.62,46.48,41.69,41.79
100,DL Haynes,3,lbw,2,Pakistan,41.36,3764,91,1986,1,53.38,58.27,44.84,42.09,45.24,41.67,41.14
101,DL Haynes,88,not out,2,Pakistan,42.33,3852,91,1986,0,59.5,63.14,48.04,44.21,47.9,42.43,41.85
102,DL Haynes,121,bowled,2,New Zealand,43.18,3973,92,1987,1,64.12,65.36,52.21,46.03,50.73,44.43,42.6
103,DL Haynes,13,caught,2,New Zealand,42.86,3986,93,1987,1,62.62,65.64,52.46,46.18,50.49,44.18,42.27
104,DL Haynes,1,caught,2,New Zealand,42.41,3987,94,1987,1,53.89,61.29,52.5,45.85,49.93,43.95,42.24
105,DL Haynes,6,not out,2,New Zealand,42.48,3993,94,1987,0,45.0,61.36,52.87,46.91,49.82,43.93,42.45
106,DL Haynes,0,bowled,2,New Zealand,42.03,3993,95,1987,1,36.25,55.93,52.3,46.36,46.1,43.49,41.88
107,DL Haynes,19,caught,2,New Zealand,41.79,4012,96,1987,1,33.62,51.87,50.39,45.64,45.27,43.75,41.78
108,DL Haynes,45,caught,2,India,41.82,4057,97,1987,1,39.25,52.73,50.87,46.94,42.83,44.08,41.98
109,DL Haynes,27,other,2,India,41.67,4084,98,1987,1,40.38,50.88,51.91,47.45,42.19,43.97,41.66
110,DL Haynes,58,caught,2,India,41.84,4142,99,1987,1,47.25,50.31,54.43,45.42,43.07,44.95,41.13
111,DL Haynes,0,not out,2,India,41.84,4142,99,1987,0,36.25,47.88,53.36,45.09,42.66,44.93,41.6
112,DL Haynes,5,caught,2,India,41.47,4147,100,1987,1,21.75,42.94,49.5,44.59,41.4,43.43,40.27
113,DL Haynes,47,caught,2,India,41.52,4194,101,1987,1,26.0,44.31,51.23,45.84,42.33,43.49,40.7
114,DL Haynes,13,caught,1,India,41.25,4207,102,1988,1,27.5,41.47,49.0,46.25,42.36,41.41,40.31
115,DL Haynes,6,lbw,1,India,40.9,4213,103,1988,1,24.44,34.12,46.91,44.88,42.1,41.41,40.24
116,DL Haynes,1,caught,1,Pakistan,40.52,4214,104,1988,1,24.56,30.06,43.65,44.5,41.69,41.22,39.55
117,DL Haynes,5,bowled,1,Pakistan,40.18,4219,105,1988,1,23.0,28.0,41.04,42.69,40.79,41.02,37.51
118,DL Haynes,17,lbw,2,Pakistan,39.96,4236,106,1988,1,19.89,29.0,40.42,42.16,41.14,41.15,37.69
119,DL Haynes,0,caught,2,Pakistan,39.59,4236,107,1988,1,16.89,27.94,38.64,42.06,40.9,41.14,37.61
120,DL Haynes,48,caught,2,Pakistan,39.67,4284,108,1988,1,15.78,30.59,37.88,43.56,39.07,41.02,37.68
121,DL Haynes,4,caught,2,Pakistan,39.34,4288,109,1988,1,14.6,24.22,35.08,41.25,37.83,40.68,37.27
122,DL Haynes,60,caught,2,England,39.53,4348,110,1988,1,20.1,20.83,34.15,40.31,38.76,41.61,37.78
123,DL Haynes,12,caught,2,England,39.28,4360,111,1988,1,16.6,20.78,33.65,40.41,38.88,41.42,37.78
124,DL Haynes,5,caught,2,England,38.97,4365,112,1988,1,15.8,21.0,31.96,38.62,39.0,41.1,37.83
125,DL Haynes,54,lbw,1,England,39.11,4419,113,1988,1,20.6,22.42,29.11,38.94,39.1,41.0,38.39
126,DL Haynes,25,not out,1,England,39.33,4444,113,1988,0,25.56,25.06,28.5,38.56,40.34,39.68,38.76
127,DL Haynes,2,caught,2,England,39.0,4446,114,1988,1,25.22,24.11,27.04,36.73,38.85,38.81,37.68
128,DL Haynes,77,not out,2,England,39.68,4523,114,1988,0,35.88,27.41,31.2,39.28,40.9,38.31,38.72
129,DL Haynes,40,caught,2,Australia,39.68,4563,115,1988,1,40.88,28.18,32.08,39.18,41.82,38.15,38.9
130,DL Haynes,30,not out,2,Australia,39.94,4593,115,1988,0,44.14,28.19,34.54,39.25,43.67,38.97,39.66
131,DL Haynes,11,lbw,2,Australia,39.69,4604,116,1988,1,45.14,27.18,30.08,37.21,41.95,38.12,38.8
132,DL Haynes,100,caught,2,Australia,40.21,4704,117,1988,1,50.86,32.76,29.24,37.7,42.21,38.92,39.96
133,DL Haynes,17,caught,2,Australia,40.01,4721,118,1988,1,51.57,31.0,29.4,37.45,42.41,39.07,39.84
134,DL Haynes,23,lbw,2,Australia,39.87,4744,119,1988,1,54.14,31.59,30.28,36.53,41.41,39.25,39.93
135,DL Haynes,75,caught,2,Australia,40.16,4819,120,1989,1,57.14,35.65,31.77,34.88,42.12,40.24,40.21
136,DL Haynes,143,caught,2,Australia,41.01,4962,121,1989,1,64.75,44.0,37.27,37.03,43.8,42.36,41.59
137,DL Haynes,83,run out,2,Australia,41.35,5045,122,1989,1,74.88,48.59,39.73,38.29,44.17,43.03,42.52
138,DL Haynes,15,caught,2,Australia,41.14,5060,123,1989,1,59.67,48.47,38.58,38.74,43.76,43.25,42.4
139,DL Haynes,20,bowled,2,India,40.97,5080,124,1989,1,57.44,49.65,38.31,38.79,43.1,43.42,42.24
140,DL Haynes,27,caught,2,India,40.86,5107,125,1989,1,51.4,48.41,37.12,39.5,42.14,41.76,42.55
141,DL Haynes,112,not out,2,India,41.75,5219,125,1989,0,68.33,58.19,41.42,40.21,43.88,43.45,43.85
142,DL Haynes,65,caught,2,India,41.94,5284,126,1989,1,64.44,58.5,43.73,38.56,43.43,44.21,43.52
143,DL Haynes,6,caught,2,India,41.65,5290,127,1989,1,63.22,58.12,42.15,38.35,42.98,44.19,43.08
144,DL Haynes,15,caught,2,India,41.45,5305,128,1989,1,62.33,58.75,42.23,38.76,41.93,44.45,41.66
145,DL Haynes,35,stumped,2,India,41.4,5340,129,1989,1,57.89,57.56,43.35,38.49,39.7,44.19,42.0
146,DL Haynes,36,caught,2,England,41.35,5376,130,1990,1,46.0,54.82,44.69,39.51,38.91,44.59,42.28
147,DL Haynes,14,bowled,2,England,41.15,5390,131,1990,1,38.33,55.53,45.04,39.37,38.3,43.74,42.25
148,DL Haynes,0,caught,2,England,40.83,5390,132,1990,1,36.67,48.17,44.38,38.09,38.3,43.16,42.14
149,DL Haynes,45,caught,2,England,40.86,5435,133,1990,1,39.44,48.44,46.12,38.6,38.93,43.88,42.66
150,DL Haynes,0,caught,2,England,40.56,5435,134,1990,1,36.44,44.32,44.27,36.94,38.86,43.88,42.01
151,DL Haynes,109,caught,2,England,41.07,5544,135,1990,1,32.5,49.47,48.31,38.94,38.45,44.41,43.01
152,DL Haynes,167,caught,2,England,41.99,5711,136,1990,1,42.7,53.0,52.42,43.44,39.5,45.74,44.92
153,DL Haynes,117,lbw,2,Pakistan,42.54,5828,137,1990,1,53.8,58.26,56.46,45.39,41.86,47.6,46.02
154,DL Haynes,47,caught,2,Pakistan,42.57,5875,138,1990,1,57.0,59.53,58.08,46.33,42.91,47.34,46.29
155,DL Haynes,19,lbw,2,Pakistan,42.4,5894,139,1990,1,55.4,56.58,56.73,46.69,42.24,46.78,45.81
156,DL Haynes,0,caught,1,Pakistan,42.1,5894,140,1990,1,51.8,49.05,53.7,46.67,42.24,45.49,44.08
157,DL Haynes,3,caught,2,Pakistan,41.82,5897,141,1990,1,50.7,44.84,53.74,46.61,41.89,44.38,43.5
158,DL Haynes,12,caught,2,Pakistan,41.61,5909,142,1990,1,51.9,44.68,49.5,46.47,41.16,44.05,41.95
159,DL Haynes,8,bowled,2,Australia,41.38,5917,143,1991,1,48.2,44.05,48.36,46.69,40.73,43.39,41.44
160,DL Haynes,84,caught,2,Australia,41.67,6001,144,1991,1,56.6,47.05,48.55,47.69,41.31,43.67,42.16
161,DL Haynes,111,caught,2,Australia,42.15,6112,145,1991,1,56.8,44.65,52.0,50.67,42.83,44.13,42.75
162,DL Haynes,23,not out,2,Australia,42.31,6135,145,1991,0,47.11,44.79,51.11,51.06,44.18,43.85,42.84
163,DL Haynes,1,bowled,2,Australia,42.03,6136,146,1991,1,34.22,44.53,50.54,50.74,43.16,43.46,42.76
164,DL Haynes,28,caught,2,Australia,41.93,6164,147,1991,1,32.11,45.21,50.71,51.4,43.49,42.94,42.94
165,DL Haynes,40,caught,2,Australia,41.92,6204,148,1991,1,34.44,45.47,49.46,51.0,44.24,41.47,43.21
166,DL Haynes,84,lbw,2,Australia,42.2,6288,149,1991,1,43.78,48.0,47.36,51.22,46.09,41.69,43.97
167,DL Haynes,33,run out,2,Australia,42.14,6321,150,1991,1,47.11,49.0,45.57,52.08,46.71,41.58,43.85
168,DL Haynes,7,caught,2,England,41.91,6328,151,1991,1,46.56,49.37,45.29,48.78,46.49,41.69,43.91
169,DL Haynes,19,caught,2,England,41.76,6347,152,1991,1,47.78,48.0,45.25,48.22,46.91,41.71,44.01
170,DL Haynes,60,caught,2,England,41.88,6407,153,1991,1,45.11,51.16,46.43,47.74,47.18,42.63,43.26
171,DL Haynes,4,not out,2,England,41.9,6411,153,1991,0,37.38,48.17,42.57,48.84,48.25,41.27,43.16
172,DL Haynes,18,caught,2,England,41.75,6429,154,1991,1,32.67,39.89,40.89,46.62,47.3,39.61,43.13
173,DL Haynes,57,not out,2,England,42.12,6486,154,1991,0,43.75,38.71,44.3,49.03,49.44,40.98,44.22
174,DL Haynes,32,caught,2,England,42.05,6518,155,1991,1,44.25,37.82,44.93,49.28,50.07,41.49,44.6
175,DL Haynes,8,caught,2,England,41.83,6526,156,1991,1,40.25,37.18,43.93,47.42,49.0,40.85,44.11
176,DL Haynes,75,not out,2,England,42.31,6601,156,1991,0,44.71,44.19,47.12,46.83,50.16,42.75,45.37
177,DL Haynes,43,lbw,2,England,42.32,6644,157,1991,1,46.14,46.69,48.23,45.69,51.12,43.15,45.13
178,DL Haynes,58,caught,1,South Africa,42.42,6702,158,1992,1,53.43,49.56,50.46,46.91,49.52,43.36,45.42
179,DL Haynes,23,caught,1,South Africa,42.3,6725,159,1992,1,54.0,50.5,49.62,47.0,49.14,43.3,45.65
180,DL Haynes,8,caught,1,Australia,42.08,6733,160,1992,1,46.57,45.75,49.92,46.46,47.56,42.48,45.75
181,DL Haynes,1,caught,1,Australia,41.83,6734,161,1992,1,40.38,38.88,45.77,42.08,47.33,41.81,44.83
182,DL Haynes,7,bowled,1,Australia,41.61,6741,162,1992,1,39.0,35.65,39.62,40.47,45.27,41.84,43.85
183,DL Haynes,5,caught,1,Australia,41.39,6746,163,1992,1,28.89,35.88,35.31,40.44,45.0,41.16,43.8
184,DL Haynes,22,bowled,1,Australia,41.27,6768,164,1993,1,27.78,35.53,34.35,40.64,44.98,41.31,43.32
185,DL Haynes,45,stumped,1,Australia,41.29,6813,165,1993,1,31.89,35.82,35.35,40.92,44.31,41.94,43.28
186,DL Haynes,11,caught,1,Australia,41.11,6824,166,1993,1,22.3,31.53,35.77,40.22,41.38,42.1,42.52
187,DL Haynes,24,caught,1,Australia,41.01,6848,167,1993,1,20.4,31.0,36.58,40.5,40.07,42.4,42.02
188,DL Haynes,31,caught,1,Pakistan,40.95,6879,168,1993,1,17.7,32.41,37.31,41.36,40.42,42.63,42.01
189,DL Haynes,143,not out,1,Pakistan,41.8,7022,168,1993,0,33.0,42.19,44.2,45.34,44.14,45.67,43.63
190,DL Haynes,125,bowled,1,Pakistan,42.29,7147,169,1993,1,46.0,46.25,45.84,48.91,46.36,46.93,44.3
191,DL Haynes,16,not out,1,Pakistan,42.38,7163,169,1993,0,53.62,47.0,43.79,47.62,44.18,47.92,44.03
192,DL Haynes,23,caught,1,Pakistan,42.27,7186,170,1993,1,55.62,47.31,42.04,43.38,43.23,47.3,43.33
193,DL Haynes,64,not out,1,Pakistan,42.65,7250,170,1993,0,72.0,47.75,46.42,43.09,45.58,48.98,44.29
194,DL Haynes,20,lbw,1,Sri Lanka,42.51,7270,171,1993,1,71.71,47.0,46.08,42.27,45.7,49.24,43.81
195,DL Haynes,4,caught,1,England,42.29,7274,172,1994,1,65.86,46.75,44.58,41.82,44.98,48.39,42.34
196,DL Haynes,43,not out,1,England,42.54,7317,172,1994,0,82.17,44.75,44.74,44.47,46.21,48.69,42.52
197,DL Haynes,63,caught,1,England,42.66,7380,173,1994,1,88.67,46.0,46.04,46.34,47.38,49.73,42.79
198,DL Haynes,38,bowled,1,England,42.63,7418,174,1994,1,89.83,44.75,47.39,47.16,48.29,48.25,43.24
199,DL Haynes,19,bowled,1,England,42.5,7437,175,1994,1,59.29,44.5,47.39,47.5,47.67,47.9,43.25
200,DL Haynes,35,caught,1,England,42.45,7472,176,1994,1,46.43,46.19,46.3,45.97,48.5,47.2,43.62
201,DL Haynes,15,caught,8,England,42.3,7487,177,1994,1,40.5,47.06,44.83,42.97,46.26,47.26,42.27
