,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
47,M Azharuddin,109,bowled,4,Pakistan,46.47,2091,45,1989,1,39.4,33.7,47.0,42.97,,,
48,M Azharuddin,77,caught,4,Pakistan,47.13,2168,46,1989,1,45.0,36.95,47.45,44.34,,,
49,M Azharuddin,52,run out,4,Pakistan,47.23,2220,47,1989,1,42.1,39.25,46.63,45.05,47.23,,
50,M Azharuddin,4,caught,4,Pakistan,46.33,2224,48,1989,1,36.4,38.15,45.1,44.03,44.98,,
51,M Azharuddin,48,lbw,4,New Zealand,46.37,2272,49,1990,1,39.8,38.85,45.3,44.84,44.98,,
52,M Azharuddin,30,bowled,4,New Zealand,46.04,2302,50,1990,1,40.3,40.1,45.5,44.66,43.38,,
53,M Azharuddin,33,bowled,4,New Zealand,45.78,2335,51,1990,1,42.3,38.75,46.27,42.85,41.49,,
54,M Azharuddin,192,caught,5,New Zealand,48.6,2527,52,1990,1,58.0,46.0,46.03,46.92,43.5,,
55,M Azharuddin,121,bowled,5,England,49.96,2648,53,1990,1,66.6,50.1,49.4,49.67,45.96,,
56,M Azharuddin,37,caught,5,England,49.72,2685,54,1990,1,70.3,49.85,45.93,50.23,46.4,,
57,M Azharuddin,179,caught,5,England,52.07,2864,55,1990,1,77.3,58.35,48.23,54.77,50.12,,
58,M Azharuddin,11,caught,5,England,51.34,2875,56,1990,1,70.7,57.85,48.2,53.41,49.83,,
59,M Azharuddin,78,caught,5,England,51.81,2953,57,1990,1,73.3,57.7,50.6,53.3,50.94,,
60,M Azharuddin,23,caught,5,Sri Lanka,51.31,2976,58,1990,1,75.2,55.8,50.5,52.62,50.52,,
61,M Azharuddin,10,caught,5,Australia,50.61,2986,59,1991,1,71.4,55.6,49.7,51.82,50.38,,
62,M Azharuddin,12,caught,5,Australia,49.97,2998,60,1991,1,69.6,54.95,49.93,51.52,49.85,,
63,M Azharuddin,22,caught,6,Australia,49.51,3020,61,1991,1,68.5,55.4,48.67,51.82,48.08,,
64,M Azharuddin,2,caught,5,Australia,48.74,3022,62,1991,1,49.5,53.75,47.17,46.9,47.45,,
65,M Azharuddin,4,caught,5,Australia,48.03,3026,63,1992,1,37.8,52.2,46.0,46.5,47.24,,
66,M Azharuddin,1,lbw,5,Australia,47.3,3027,64,1992,1,34.2,52.25,44.63,43.0,46.96,,
67,M Azharuddin,106,caught,6,Australia,48.2,3133,65,1992,1,26.9,52.1,47.87,42.9,49.08,,
68,M Azharuddin,11,caught,6,Australia,47.64,3144,66,1992,1,26.9,48.8,47.53,42.88,48.0,,
69,M Azharuddin,24,lbw,6,Australia,47.28,3168,67,1992,1,21.5,47.4,45.63,43.32,46.94,47.28,
70,M Azharuddin,9,caught,5,Zimbabwe,46.72,3177,68,1992,1,20.1,47.65,43.9,42.9,46.12,45.78,
71,M Azharuddin,36,run out,5,South Africa,46.57,3213,69,1992,1,22.7,47.05,44.63,42.95,46.0,45.6,
72,M Azharuddin,9,caught,5,South Africa,46.03,3222,70,1992,1,22.4,46.0,44.1,43.05,45.7,44.16,
73,M Azharuddin,1,caught,3,South Africa,45.39,3223,71,1992,1,20.3,44.4,43.7,41.58,45.52,42.36,
74,M Azharuddin,60,caught,5,South Africa,45.6,3283,72,1992,1,26.1,37.8,44.53,41.9,42.74,41.82,
75,M Azharuddin,7,caught,5,South Africa,45.07,3290,73,1992,1,26.4,32.1,43.6,41.1,42.48,41.88,
76,M Azharuddin,7,caught,6,South Africa,44.55,3297,74,1993,1,27.0,30.6,43.83,40.22,39.8,41.75,
77,M Azharuddin,182,caught,5,England,46.39,3479,75,1993,1,34.6,30.75,46.27,44.55,41.24,44.43,
78,M Azharuddin,6,caught,5,England,45.86,3485,76,1993,1,34.1,30.5,43.9,44.18,41.12,44.15,
79,M Azharuddin,26,lbw,5,England,45.6,3511,77,1993,1,34.3,27.9,43.03,42.8,41.52,44.16,
80,M Azharuddin,42,run out,5,Zimbabwe,45.55,3553,78,1993,1,37.6,28.85,44.3,42.32,41.84,44.15,
81,M Azharuddin,26,lbw,5,Sri Lanka,45.3,3579,79,1993,1,36.6,29.65,43.57,42.62,41.68,44.28,
82,M Azharuddin,21,caught,5,Sri Lanka,45.0,3600,80,1993,1,37.8,30.1,43.27,42.52,42.0,44.04,
83,M Azharuddin,50,caught,5,Sri Lanka,45.06,3650,81,1993,1,42.7,31.5,43.83,43.45,41.8,43.28,
84,M Azharuddin,47,caught,5,Sri Lanka,45.09,3697,82,1994,1,41.4,33.75,39.0,43.75,41.8,43.48,
85,M Azharuddin,108,lbw,5,Sri Lanka,45.84,3805,83,1994,1,51.5,38.95,38.57,45.58,43.18,44.84,
86,M Azharuddin,152,bowled,5,Sri Lanka,47.11,3957,84,1994,1,66.0,46.5,42.4,49.38,45.38,46.83,
87,M Azharuddin,63,bowled,5,New Zealand,47.29,4020,85,1994,1,54.1,44.35,38.53,48.22,46.46,47.71,
88,M Azharuddin,0,caught,5,West Indies,46.74,4020,86,1994,1,53.5,43.8,38.17,46.3,46.04,46.78,
89,M Azharuddin,17,caught,6,West Indies,46.4,4037,87,1994,1,52.6,43.45,36.13,45.42,44.76,45.94,
90,M Azharuddin,97,caught,6,West Indies,46.98,4134,88,1994,1,58.1,47.85,38.6,47.75,45.48,46.61,
91,M Azharuddin,32,not out,5,West Indies,47.34,4166,88,1994,0,65.22,50.16,40.69,48.56,46.78,47.14,
92,M Azharuddin,27,caught,5,West Indies,47.11,4193,89,1994,1,65.89,51.11,41.21,48.49,46.82,47.19,
93,M Azharuddin,5,caught,5,West Indies,46.64,4198,90,1994,1,60.89,51.32,40.62,47.77,46.65,47.12,
94,M Azharuddin,87,bowled,5,New Zealand,47.09,4285,91,1995,1,65.33,52.74,43.55,45.08,47.71,45.49,
95,M Azharuddin,35,lbw,5,New Zealand,46.96,4320,92,1995,1,57.22,54.21,44.62,42.87,47.71,45.71,
96,M Azharuddin,13,caught,5,England,46.59,4333,93,1996,1,41.78,54.53,45.03,42.26,47.98,43.86,
97,M Azharuddin,0,bowled,5,England,46.1,4333,94,1996,1,34.78,44.95,41.38,37.67,45.76,42.26,
98,M Azharuddin,16,caught,5,England,45.78,4349,95,1996,1,36.56,45.47,41.55,37.79,44.51,42.32,
99,M Azharuddin,5,caught,6,England,45.35,4354,96,1996,1,35.22,44.37,40.9,35.92,43.55,42.3,45.35
100,M Azharuddin,8,caught,6,England,44.97,4362,97,1996,1,25.33,42.58,40.86,35.54,43.63,42.04,44.29
101,M Azharuddin,17,bowled,5,Australia,44.68,4379,98,1996,1,21.3,42.11,40.21,35.72,43.0,41.8,43.97
102,M Azharuddin,21,not out,5,Australia,44.9,4400,98,1996,0,23.0,44.44,42.07,36.89,43.71,42.65,43.55
103,M Azharuddin,35,run out,5,South Africa,44.8,4435,99,1996,1,26.33,43.61,43.29,37.24,43.75,42.28,42.63
104,M Azharuddin,24,caught,5,South Africa,44.59,4459,100,1996,1,19.33,42.33,42.0,37.82,40.25,41.94,41.88
105,M Azharuddin,109,caught,5,South Africa,45.23,4568,101,1996,1,27.56,42.39,45.64,40.58,40.0,42.97,42.98
106,M Azharuddin,52,caught,6,South Africa,45.29,4620,102,1996,1,31.89,36.83,47.25,41.92,40.31,43.12,43.35
107,M Azharuddin,5,caught,6,South Africa,44.9,4625,103,1996,1,32.44,33.61,40.93,39.26,36.69,43.06,43.41
108,M Azharuddin,163,not out,6,South Africa,46.49,4788,103,1996,0,54.88,45.18,48.26,44.43,40.7,45.82,45.32
109,M Azharuddin,15,caught,5,South Africa,46.18,4803,104,1996,1,56.12,45.06,47.85,44.19,39.36,44.84,45.21
110,M Azharuddin,8,caught,5,South Africa,45.82,4811,105,1996,1,56.12,39.82,46.59,44.16,39.04,44.04,44.84
111,M Azharuddin,115,run out,7,South Africa,46.47,4926,106,1997,1,68.38,42.22,49.89,46.3,41.28,45.55,45.87
112,M Azharuddin,2,caught,6,South Africa,46.06,4928,107,1997,1,58.67,40.83,49.19,46.11,41.06,45.21,45.51
113,M Azharuddin,18,caught,6,South Africa,45.8,4946,108,1997,1,56.78,41.56,48.0,46.57,40.98,45.28,44.6
114,M Azharuddin,2,lbw,6,South Africa,45.39,4948,109,1997,1,54.33,36.83,46.33,45.0,40.98,44.79,44.28
115,M Azharuddin,5,caught,6,West Indies,45.03,4953,110,1997,1,42.78,35.17,42.52,44.95,41.0,44.34,44.19
116,M Azharuddin,1,bowled,6,West Indies,44.63,4954,111,1997,1,37.11,34.5,36.93,44.78,41.0,44.36,44.04
117,M Azharuddin,17,caught,6,West Indies,44.38,4971,112,1997,1,38.44,35.44,35.22,40.32,39.11,42.99,44.2
118,M Azharuddin,9,bowled,6,West Indies,44.07,4980,113,1997,1,19.2,35.06,35.56,40.41,39.06,41.97,43.62
119,M Azharuddin,31,caught,5,West Indies,43.96,5011,114,1997,1,20.8,36.5,36.07,40.54,39.21,41.66,43.2
120,M Azharuddin,126,caught,5,Sri Lanka,44.67,5137,115,1997,1,32.6,43.06,37.15,42.81,41.7,43.48,43.98
121,M Azharuddin,22,caught,5,Sri Lanka,44.47,5159,116,1997,1,23.3,43.33,35.46,42.7,41.4,43.09,43.77
122,M Azharuddin,108,not out,5,Sri Lanka,45.41,5267,116,1997,0,37.67,48.17,39.78,46.31,44.46,44.92,45.1
123,M Azharuddin,53,lbw,5,Sri Lanka,45.47,5320,117,1997,1,41.56,49.17,41.56,46.39,45.59,45.23,45.55
124,M Azharuddin,62,lbw,5,Sri Lanka,45.61,5382,118,1997,1,48.22,51.28,40.63,46.81,45.63,43.26,44.12
125,M Azharuddin,0,lbw,6,Sri Lanka,45.23,5382,119,1997,1,47.67,45.22,39.33,43.81,45.48,41.42,43.92
126,M Azharuddin,4,caught,5,Sri Lanka,44.88,5386,120,1997,1,48.0,42.56,39.0,39.69,45.41,40.92,42.49
127,M Azharuddin,26,caught,5,Australia,44.73,5412,121,1998,1,49.0,43.72,39.96,38.67,42.02,38.61,41.61
128,M Azharuddin,64,caught,5,Australia,44.89,5476,122,1998,1,55.11,36.21,41.74,40.44,43.28,39.41,42.16
129,M Azharuddin,163,not out,5,Australia,46.22,5639,122,1998,0,78.5,46.44,49.42,45.77,47.29,41.32,44.25
130,M Azharuddin,40,caught,5,Australia,46.17,5679,123,1998,1,67.75,48.22,50.65,44.14,47.24,41.58,44.4
131,M Azharuddin,18,bowled,5,Australia,45.94,5697,124,1998,1,67.25,42.83,50.69,42.53,47.07,41.71,44.23
132,M Azharuddin,1,caught,6,Zimbabwe,45.58,5698,125,1998,1,47.89,42.78,48.07,41.81,46.62,41.54,44.19
133,M Azharuddin,7,caught,5,Zimbabwe,45.28,5705,126,1998,1,42.78,42.17,47.04,41.86,45.67,41.31,43.63
134,M Azharuddin,103,not out,6,New Zealand,46.1,5808,126,1998,0,53.25,50.59,51.88,43.51,47.98,43.53,44.69
135,M Azharuddin,48,caught,6,New Zealand,46.11,5856,127,1998,1,59.25,53.12,49.54,43.89,46.61,44.22,44.79
136,M Azharuddin,4,caught,6,New Zealand,45.78,5860,128,1999,1,59.25,53.29,47.69,43.63,43.25,44.27,44.38
137,M Azharuddin,11,caught,5,Pakistan,45.51,5871,129,1999,1,57.38,52.94,47.92,43.94,42.07,42.78,44.4
138,M Azharuddin,7,lbw,5,Pakistan,45.22,5878,130,1999,1,50.25,52.82,40.37,43.69,42.23,42.72,44.26
139,M Azharuddin,67,caught,5,Pakistan,45.38,5945,131,1999,1,34.0,54.94,42.3,45.46,43.36,43.39,44.11
140,M Azharuddin,14,bowled,5,Pakistan,45.14,5959,132,1999,1,31.11,48.35,42.52,45.63,41.48,43.47,43.61
141,M Azharuddin,23,caught,6,Pakistan,44.98,5982,133,1999,1,31.67,48.41,39.11,45.8,40.36,43.27,43.7
142,M Azharuddin,20,caught,5,Pakistan,44.79,6002,134,1999,1,33.78,40.83,39.78,44.5,40.2,43.44,43.65
143,M Azharuddin,87,caught,5,Sri Lanka,45.1,6089,135,1999,1,42.67,42.72,42.33,45.94,42.02,44.78,44.44
144,M Azharuddin,15,caught,5,Sri Lanka,44.88,6104,136,1999,1,29.6,40.11,42.81,45.69,40.42,44.08,44.22
145,M Azharuddin,9,caught,5,South Africa,44.62,6113,137,2000,1,25.7,40.61,42.96,42.92,39.84,44.11,43.95
146,M Azharuddin,102,caught,5,South Africa,45.04,6215,138,2000,1,35.5,46.06,46.7,44.31,41.82,45.59,45.03
