,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
31,JM Bairstow,22,bowled,5,Pakistan,26.73,802,30,2015,1,22.7,25.63,27.1,,,,
32,JM Bairstow,43,bowled,6,Pakistan,27.26,845,31,2015,1,25.2,25.2,28.45,,,,
33,JM Bairstow,0,lbw,6,Pakistan,26.41,845,32,2015,1,25.2,23.35,27.83,,,,
34,JM Bairstow,41,caught,7,South Africa,26.85,886,33,2015,1,28.8,24.65,25.97,,,,
35,JM Bairstow,79,caught,7,South Africa,28.38,965,34,2015,1,29.3,25.25,26.83,,,,
36,JM Bairstow,150,not out,7,South Africa,32.79,1115,34,2016,0,47.78,33.42,32.82,,,,
37,JM Bairstow,30,not out,7,South Africa,33.68,1145,34,2016,0,54.25,35.72,35.04,,,,
38,JM Bairstow,45,caught,7,South Africa,34.0,1190,35,2016,1,58.88,37.44,36.48,,,,
39,JM Bairstow,0,caught,7,South Africa,33.06,1190,36,2016,1,57.0,35.89,34.96,33.06,,,
40,JM Bairstow,14,caught,7,South Africa,32.54,1204,37,2016,1,53.0,36.11,35.3,33.0,,,
41,JM Bairstow,140,caught,7,Sri Lanka,35.37,1344,38,2016,1,67.75,42.72,38.11,35.89,,,
42,JM Bairstow,48,caught,6,Sri Lanka,35.69,1392,39,2016,1,68.38,44.39,37.54,37.08,,,
43,JM Bairstow,167,not out,6,Sri Lanka,39.97,1559,39,2016,0,102.0,56.82,43.74,42.25,,,
44,JM Bairstow,32,bowled,5,Sri Lanka,39.78,1591,40,2016,1,100.71,58.41,44.37,40.5,,,
45,JM Bairstow,29,bowled,6,Pakistan,39.51,1620,41,2016,1,93.57,55.76,42.96,39.81,,,
46,JM Bairstow,48,bowled,6,Pakistan,39.71,1668,42,2016,1,69.12,57.82,44.0,40.89,,,
47,JM Bairstow,58,caught,8,Pakistan,40.14,1726,43,2016,1,64.56,59.71,45.33,42.42,,,
48,JM Bairstow,12,caught,6,Pakistan,39.5,1738,44,2016,1,60.89,59.94,45.26,42.58,,,
49,JM Bairstow,83,lbw,6,Pakistan,40.47,1821,45,2016,1,70.11,63.94,47.3,43.75,40.47,,
50,JM Bairstow,55,caught,6,Pakistan,40.78,1876,46,2016,1,74.67,64.47,48.96,45.14,41.33,,
51,JM Bairstow,81,caught,6,Pakistan,41.64,1957,47,2016,1,68.11,67.94,51.19,45.61,42.2,,
52,JM Bairstow,52,bowled,7,Bangladesh,41.85,2009,48,2016,1,68.56,68.47,52.44,45.08,43.24,,
53,JM Bairstow,47,bowled,7,Bangladesh,41.96,2056,49,2016,1,49.7,71.24,54.19,45.35,43.87,,
54,JM Bairstow,24,lbw,7,Bangladesh,41.6,2080,50,2016,1,48.9,70.24,54.89,45.59,42.33,,
55,JM Bairstow,3,caught,7,Bangladesh,40.84,2083,51,2016,1,46.3,65.76,52.26,43.86,41.22,,
56,JM Bairstow,46,caught,7,India,40.94,2129,52,2016,1,46.1,56.33,53.48,44.57,42.02,,
57,JM Bairstow,53,bowled,7,India,41.17,2182,53,2016,1,45.6,54.58,54.48,45.41,43.11,,
58,JM Bairstow,34,not out,7,India,41.81,2216,53,2016,0,53.11,57.0,57.58,47.22,44.69,,
59,JM Bairstow,89,lbw,5,India,42.69,2305,54,2016,1,53.78,61.94,60.42,48.92,45.76,,
60,JM Bairstow,15,caught,4,India,42.18,2320,55,2016,1,49.33,62.0,59.23,49.06,45.98,,
61,JM Bairstow,14,caught,5,India,41.68,2334,56,2016,1,41.89,55.0,58.92,48.86,44.87,,
62,JM Bairstow,51,lbw,5,India,41.84,2385,57,2016,1,41.78,55.17,59.23,49.78,44.43,,
63,JM Bairstow,49,caught,5,India,41.97,2434,58,2016,1,42.0,46.05,61.12,51.14,44.7,,
64,JM Bairstow,1,caught,5,India,41.27,2435,59,2016,1,39.44,44.42,59.58,51.03,44.39,,
65,JM Bairstow,10,lbw,5,South Africa,40.75,2445,60,2017,1,40.22,43.42,56.92,49.25,43.15,,
66,JM Bairstow,51,stumped,5,South Africa,40.92,2496,61,2017,1,40.78,43.58,51.15,50.31,43.83,,
67,JM Bairstow,45,bowled,5,South Africa,40.98,2541,62,2017,1,39.89,42.89,49.86,50.83,44.33,,
68,JM Bairstow,16,caught,5,South Africa,40.59,2557,63,2017,1,34.1,43.11,48.82,51.06,44.37,,
69,JM Bairstow,36,caught,7,South Africa,40.52,2593,64,2017,1,28.8,40.63,50.11,51.64,44.54,40.52,
70,JM Bairstow,63,caught,7,South Africa,40.86,2656,65,2017,1,33.6,41.05,51.86,52.11,45.7,41.25,
71,JM Bairstow,99,lbw,7,South Africa,41.74,2755,66,2017,1,42.1,42.0,50.39,54.25,47.39,42.14,
72,JM Bairstow,10,caught,7,South Africa,41.27,2765,67,2017,1,38.0,39.79,49.04,53.33,47.22,42.23,
73,JM Bairstow,18,bowled,7,West Indies,40.93,2783,68,2017,1,34.9,38.26,42.21,53.83,47.61,42.23,
74,JM Bairstow,2,caught,7,West Indies,40.36,2785,69,2017,1,35.0,37.11,41.17,52.75,47.54,40.8,
75,JM Bairstow,18,bowled,7,West Indies,40.04,2803,70,2017,1,35.8,37.89,40.79,51.06,46.33,40.25,
76,JM Bairstow,21,lbw,7,West Indies,39.77,2824,71,2017,1,32.8,36.58,39.86,46.19,46.5,40.43,
77,JM Bairstow,9,caught,7,Australia,39.35,2833,72,2017,1,29.2,34.26,38.17,44.42,46.13,40.52,
78,JM Bairstow,42,caught,7,Australia,39.38,2875,73,2017,1,31.8,32.95,39.21,44.34,46.87,41.08,
79,JM Bairstow,21,caught,7,Australia,39.14,2896,74,2017,1,30.3,29.55,37.07,44.89,47.0,40.77,
80,JM Bairstow,36,bowled,8,Australia,39.09,2932,75,2017,1,27.6,30.6,36.41,45.47,46.78,41.25,
81,JM Bairstow,119,bowled,6,Australia,40.14,3051,76,2017,1,29.6,35.85,37.72,44.92,48.89,42.09,
82,JM Bairstow,14,bowled,6,Australia,39.81,3065,77,2017,1,30.0,34.0,36.41,44.03,48.26,41.27,
83,JM Bairstow,22,caught,6,Australia,39.58,3087,78,2017,1,30.4,32.65,35.55,39.18,48.74,41.05,
84,JM Bairstow,5,caught,6,Australia,39.14,3092,79,2018,1,30.7,32.85,34.9,38.49,47.96,40.89,
85,JM Bairstow,38,lbw,6,Australia,39.12,3130,80,2018,1,32.7,34.25,36.1,38.72,47.07,40.45,
86,JM Bairstow,0,caught,6,New Zealand,38.64,3130,81,2018,1,30.6,31.7,34.52,37.49,42.87,40.15,
87,JM Bairstow,26,caught,6,New Zealand,38.49,3156,82,2018,1,32.3,30.75,33.59,36.67,41.9,40.21,
88,JM Bairstow,101,caught,7,New Zealand,39.24,3257,83,2018,1,38.2,35.0,34.7,38.95,43.06,41.53,
89,JM Bairstow,36,caught,7,New Zealand,39.2,3293,84,2018,1,39.7,35.0,32.93,37.74,43.81,41.65,
90,JM Bairstow,27,bowled,5,Pakistan,39.06,3320,85,2018,1,38.8,33.2,33.33,37.03,44.08,41.91,
91,JM Bairstow,0,bowled,5,Pakistan,38.6,3320,86,2018,1,26.9,28.25,32.87,34.95,41.17,41.59,
92,JM Bairstow,21,caught,6,Pakistan,38.4,3341,87,2018,1,27.6,28.8,31.87,34.15,40.6,41.64,
93,JM Bairstow,70,bowled,5,India,38.76,3411,88,2018,1,32.4,31.4,32.57,34.74,37.8,42.7,
94,JM Bairstow,28,caught,5,India,38.64,3439,89,2018,1,34.7,32.7,33.47,34.85,37.71,43.05,
95,JM Bairstow,93,caught,5,India,39.24,3532,90,2018,1,40.2,36.45,36.23,37.15,39.02,43.33,
96,JM Bairstow,15,caught,5,India,38.98,3547,91,2018,1,41.7,36.15,35.03,36.36,38.35,43.36,
97,JM Bairstow,0,bowled,7,India,38.55,3547,92,2018,1,39.1,35.7,33.53,35.0,37.16,42.97,
98,JM Bairstow,6,caught,4,India,38.2,3553,93,2018,1,29.6,33.9,33.2,33.42,37.04,42.94,
99,JM Bairstow,0,bowled,5,India,37.8,3553,94,2018,1,26.0,32.85,32.0,31.2,35.35,42.71,37.8
100,JM Bairstow,0,caught,5,India,37.4,3553,95,2018,1,23.3,31.05,29.9,30.82,34.22,42.02,37.63
101,JM Bairstow,18,bowled,5,India,37.2,3571,96,2018,1,25.1,26.0,27.2,30.92,32.94,41.95,37.42
102,JM Bairstow,110,bowled,3,Sri Lanka,37.95,3681,97,2018,1,34.0,30.8,30.53,32.4,34.12,42.97,38.54
103,JM Bairstow,15,caught,3,Sri Lanka,37.71,3696,98,2018,1,28.5,30.45,30.43,31.55,33.47,43.2,38.51
104,JM Bairstow,12,bowled,3,West Indies,37.45,3708,99,2019,1,26.9,30.8,30.77,31.82,33.22,42.76,37.63
105,JM Bairstow,30,caught,3,West Indies,37.38,3738,100,2019,1,20.6,30.4,31.17,32.33,33.78,42.02,37.38
106,JM Bairstow,52,lbw,3,West Indies,37.52,3790,101,2019,1,24.3,33.0,32.2,32.35,33.9,39.93,37.83
107,JM Bairstow,14,bowled,3,West Indies,37.29,3804,102,2019,1,25.7,32.4,32.37,31.58,33.1,39.1,37.95
108,JM Bairstow,2,bowled,7,West Indies,36.95,3806,103,2019,1,25.3,27.45,31.03,31.22,31.8,38.47,37.91
109,JM Bairstow,0,bowled,5,Ireland,36.6,3806,104,2019,1,25.3,25.65,30.33,30.32,30.02,38.47,37.47
110,JM Bairstow,0,lbw,6,Ireland,36.25,3806,105,2019,1,25.3,24.3,29.13,28.75,29.72,38.26,37.42
111,JM Bairstow,8,caught,7,Australia,35.98,3814,106,2019,1,24.3,24.7,25.43,26.48,29.6,36.32,36.83
112,JM Bairstow,6,caught,7,Australia,35.7,3820,107,2019,1,13.9,23.95,25.17,26.38,28.7,35.71,36.24
113,JM Bairstow,52,caught,7,Australia,35.85,3872,108,2019,1,17.6,23.05,26.17,27.22,28.76,33.52,36.4
114,JM Bairstow,30,not out,7,Australia,36.13,3902,108,2019,0,21.56,24.37,27.93,28.64,29.94,33.99,36.94
115,JM Bairstow,4,caught,6,Australia,35.83,3906,109,2019,1,18.67,19.68,26.76,28.28,29.82,33.62,36.27
116,JM Bairstow,36,caught,6,Australia,35.84,3942,110,2019,1,16.89,20.79,28.0,28.67,29.51,33.44,36.44
117,JM Bairstow,17,bowled,7,Australia,35.67,3959,111,2019,1,17.22,21.68,27.69,28.87,28.94,32.84,36.39
118,JM Bairstow,25,lbw,6,Australia,35.57,3984,112,2019,1,19.78,22.68,25.07,28.44,29.12,33.03,36.51
119,JM Bairstow,22,lbw,5,Australia,35.45,4006,113,2019,1,22.22,23.84,24.59,28.46,28.84,32.13,36.44
120,JM Bairstow,14,caught,5,Australia,35.26,4020,114,2019,1,23.78,24.58,24.14,27.9,27.84,31.53,36.48
121,JM Bairstow,1,bowled,6,South Africa,34.97,4021,115,2019,1,23.0,23.68,24.17,24.87,25.84,30.35,36.27
122,JM Bairstow,9,caught,6,South Africa,34.74,4030,116,2019,1,23.33,18.37,23.76,24.74,25.82,29.72,36.18
123,JM Bairstow,47,caught,3,Sri Lanka,34.85,4077,117,2021,1,22.78,20.05,22.97,25.38,26.41,29.72,36.67
124,JM Bairstow,35,not out,3,Sri Lanka,35.15,4112,117,2021,0,23.33,22.44,24.04,26.84,27.65,30.33,37.38
125,JM Bairstow,28,caught,3,Sri Lanka,35.08,4140,118,2021,1,26.0,22.33,21.71,26.58,27.85,30.7,36.89
126,JM Bairstow,29,lbw,3,Sri Lanka,35.03,4169,119,2021,1,25.22,21.06,22.21,27.34,28.02,30.45,37.06
127,JM Bairstow,0,lbw,3,India,34.74,4169,120,2021,1,23.33,20.28,22.21,26.66,27.83,29.66,36.79
128,JM Bairstow,0,bowled,3,India,34.45,4169,121,2021,1,20.56,20.17,22.0,24.0,26.96,28.72,36.7
129,JM Bairstow,28,lbw,3,India,34.4,4197,122,2021,1,21.22,21.72,23.0,23.79,27.1,27.82,36.84
