,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,Azhar Ali,4,not out,3,Sri Lanka,39.75,954,24,2011,0,44.67,47.12,,,,,
27,Azhar Ali,100,lbw,3,Sri Lanka,42.16,1054,25,2011,1,48.33,51.88,,,,,
28,Azhar Ali,29,not out,3,Sri Lanka,43.32,1083,25,2011,0,56.75,48.18,,,,,
29,Azhar Ali,53,bowled,3,Sri Lanka,43.69,1136,26,2011,1,59.12,51.0,43.69,,,,
30,Azhar Ali,7,lbw,3,Sri Lanka,42.33,1143,27,2011,1,60.0,50.82,43.35,,,,
31,Azhar Ali,26,caught,3,Bangladesh,41.75,1169,28,2011,1,54.88,51.65,42.73,,,,
32,Azhar Ali,57,caught,3,Bangladesh,42.28,1226,29,2011,1,55.38,51.71,43.77,,,,
33,Azhar Ali,34,bowled,3,Bangladesh,42.0,1260,30,2011,1,50.25,50.0,43.12,,,,
34,Azhar Ali,1,caught,3,England,40.68,1261,31,2012,1,47.62,44.76,42.62,,,,
35,Azhar Ali,24,bowled,3,England,40.16,1285,32,2012,1,41.88,42.06,43.54,,,,
36,Azhar Ali,68,caught,3,England,41.0,1353,33,2012,1,44.33,44.5,46.15,,,,
37,Azhar Ali,1,caught,3,England,39.82,1354,34,2012,1,33.33,40.83,45.46,,,,
38,Azhar Ali,157,caught,3,England,43.17,1511,35,2012,1,42.8,49.0,46.19,,,,
39,Azhar Ali,0,caught,3,Sri Lanka,41.97,1511,36,2012,1,37.5,47.11,46.0,41.97,,,
40,Azhar Ali,7,caught,3,Sri Lanka,41.03,1518,37,2012,1,37.5,47.5,45.89,41.72,,,
41,Azhar Ali,157,caught,3,Sri Lanka,44.08,1675,38,2012,1,50.6,52.5,51.26,44.92,,,
42,Azhar Ali,0,caught,3,Sri Lanka,42.95,1675,39,2012,1,44.9,49.56,49.19,44.08,,,
43,Azhar Ali,136,caught,3,Sri Lanka,45.28,1811,40,2012,1,55.1,52.94,51.89,46.44,,,
44,Azhar Ali,13,caught,3,South Africa,44.49,1824,41,2013,1,56.3,52.44,49.04,46.42,,,
45,Azhar Ali,18,lbw,3,South Africa,43.86,1842,42,2013,1,55.7,49.56,46.93,46.92,,,
46,Azhar Ali,4,caught,3,South Africa,42.93,1846,43,2013,1,49.3,46.95,46.21,47.03,,,
47,Azhar Ali,65,caught,3,South Africa,43.43,1911,44,2013,1,55.7,45.11,46.14,48.31,,,
48,Azhar Ali,6,bowled,3,South Africa,42.6,1917,45,2013,1,40.6,41.7,46.0,44.68,,,
49,Azhar Ali,27,run out,2,South Africa,42.26,1944,46,2013,1,43.3,40.4,45.75,45.27,42.26,,
50,Azhar Ali,78,caught,3,Zimbabwe,43.02,2022,47,2013,1,50.4,43.95,48.54,47.11,43.61,,
51,Azhar Ali,0,lbw,3,Zimbabwe,42.12,2022,48,2013,1,34.7,42.65,46.14,46.78,42.7,,
52,Azhar Ali,7,lbw,3,Zimbabwe,41.41,2029,49,2013,1,35.4,40.15,44.5,45.46,42.2,,
53,Azhar Ali,0,bowled,3,Zimbabwe,40.58,2029,50,2013,1,21.8,38.45,41.82,43.76,41.09,,
54,Azhar Ali,11,caught,3,South Africa,40.0,2040,51,2013,1,21.6,38.95,41.43,41.62,41.02,,
55,Azhar Ali,3,caught,3,South Africa,39.29,2043,52,2013,1,20.1,37.9,39.04,39.87,41.09,,
56,Azhar Ali,19,lbw,3,South Africa,38.91,2062,53,2013,1,21.6,35.45,38.21,39.74,41.5,,
57,Azhar Ali,19,lbw,3,South Africa,38.54,2081,54,2013,1,17.0,36.35,35.41,38.47,41.5,,
58,Azhar Ali,8,caught,3,Sri Lanka,37.98,2089,55,2014,1,17.2,28.9,33.53,38.42,38.83,,
59,Azhar Ali,103,caught,3,Sri Lanka,39.14,2192,56,2014,1,24.8,34.05,35.2,40.24,40.91,,
60,Azhar Ali,30,bowled,3,Sri Lanka,38.98,2222,57,2014,1,20.0,35.2,35.97,41.03,41.34,,
61,Azhar Ali,41,caught,4,Sri Lanka,39.02,2263,58,2014,1,24.1,29.4,36.47,40.34,41.96,,
62,Azhar Ali,32,caught,3,Sri Lanka,38.9,2295,59,2014,1,26.6,31.0,35.63,39.79,41.45,,
63,Azhar Ali,10,caught,3,Sri Lanka,38.42,2305,60,2014,1,27.6,24.7,34.83,38.08,40.32,,
64,Azhar Ali,53,caught,3,Australia,38.66,2358,61,2014,1,31.8,26.7,36.57,38.89,39.53,,
65,Azhar Ali,30,caught,2,Australia,38.52,2388,62,2014,1,34.5,27.3,36.77,37.84,38.75,,
66,Azhar Ali,109,caught,3,Australia,39.63,2497,63,2014,1,43.5,32.55,38.13,39.56,40.52,,
67,Azhar Ali,100,not out,3,Australia,41.22,2597,63,2014,0,57.33,36.11,42.86,40.61,42.09,,
68,Azhar Ali,87,bowled,3,New Zealand,41.94,2684,64,2014,1,66.11,40.37,40.45,41.05,43.72,,
69,Azhar Ali,23,lbw,2,New Zealand,41.65,2707,65,2014,1,57.22,40.16,41.24,40.28,43.49,41.65,
70,Azhar Ali,75,bowled,3,New Zealand,42.15,2782,66,2014,1,62.22,40.0,43.59,42.03,45.09,42.55,
71,Azhar Ali,24,caught,3,New Zealand,41.88,2806,67,2014,1,60.33,41.26,39.0,41.97,44.17,42.28,
72,Azhar Ali,39,caught,3,New Zealand,41.84,2845,68,2014,1,61.11,42.95,40.34,41.51,43.87,42.42,
73,Azhar Ali,6,bowled,3,New Zealand,41.32,2851,69,2014,1,60.67,43.26,35.86,40.79,42.4,41.72,
74,Azhar Ali,83,bowled,3,Bangladesh,41.91,2934,70,2015,1,64.0,47.05,38.28,42.9,43.7,42.78,
75,Azhar Ali,226,caught,3,Bangladesh,44.51,3160,71,2015,1,85.78,58.79,45.45,48.08,47.02,46.26,
76,Azhar Ali,25,caught,3,Bangladesh,44.24,3185,72,2015,1,76.44,59.11,46.17,46.97,46.48,46.65,
77,Azhar Ali,8,lbw,3,Sri Lanka,43.74,3193,73,2015,1,59.6,58.53,44.21,47.15,44.56,46.48,
78,Azhar Ali,26,caught,3,Sri Lanka,43.5,3219,74,2015,1,53.5,59.47,44.9,43.79,43.59,44.77,
79,Azhar Ali,117,stumped,3,Sri Lanka,44.48,3336,75,2015,1,62.9,60.21,48.0,46.79,44.9,46.47,
80,Azhar Ali,52,caught,3,Sri Lanka,44.58,3388,76,2015,1,60.6,61.37,47.1,47.95,45.82,47.11,
81,Azhar Ali,5,caught,3,Sri Lanka,44.06,3393,77,2015,1,58.7,59.47,47.28,44.05,45.39,47.0,
82,Azhar Ali,0,caught,2,England,43.5,3393,78,2015,1,54.8,57.79,47.03,44.05,44.22,46.15,
83,Azhar Ali,34,run out,2,England,43.38,3427,79,2015,1,57.6,59.05,48.21,41.44,44.22,45.71,
84,Azhar Ali,7,lbw,3,England,42.92,3434,80,2016,1,50.0,56.63,48.07,41.28,44.35,44.45,
85,Azhar Ali,23,lbw,3,England,42.68,3457,81,2016,1,29.7,56.26,48.76,41.41,44.33,43.72,
86,Azhar Ali,1,caught,3,England,42.17,3458,82,2016,1,27.3,50.58,48.14,41.33,42.96,43.37,
87,Azhar Ali,8,lbw,3,England,41.76,3466,83,2016,1,27.3,43.45,47.76,39.87,43.1,42.49,
88,Azhar Ali,139,caught,3,England,42.92,3605,84,2016,1,38.6,46.05,52.28,43.28,42.73,44.42,
89,Azhar Ali,38,caught,3,England,42.86,3643,85,2016,1,30.7,46.8,50.03,43.56,43.51,44.48,
90,Azhar Ali,49,caught,2,England,42.93,3692,86,2016,1,30.4,45.5,50.69,42.82,44.37,45.21,
91,Azhar Ali,30,not out,2,England,43.28,3722,86,2016,0,36.56,48.21,52.11,44.74,42.65,45.33,
92,Azhar Ali,302,not out,2,West Indies,46.79,4024,86,2016,0,78.88,65.5,64.04,53.92,49.98,49.86,
93,Azhar Ali,2,lbw,2,West Indies,46.28,4026,87,2016,1,74.88,65.28,63.74,53.97,47.13,48.74,
94,Azhar Ali,0,bowled,2,West Indies,45.75,4026,88,2016,1,74.0,60.67,61.78,53.68,46.85,48.4,
95,Azhar Ali,79,caught,2,West Indies,46.12,4105,89,2016,1,81.0,52.5,63.59,55.73,48.15,48.54,
96,Azhar Ali,0,caught,2,West Indies,45.61,4105,90,2016,1,80.88,51.11,59.56,55.22,48.06,47.74,
97,Azhar Ali,91,caught,2,West Indies,46.11,4196,91,2016,1,91.25,55.72,57.11,57.16,48.62,47.61,
98,Azhar Ali,15,bowled,2,New Zealand,45.77,4211,92,2016,1,75.75,55.11,54.54,57.35,48.81,46.69,
99,Azhar Ali,31,bowled,2,New Zealand,45.61,4242,93,2016,1,74.88,50.33,54.82,55.41,48.89,46.36,45.61
100,Azhar Ali,1,caught,2,New Zealand,45.14,4243,94,2016,1,68.88,47.5,52.18,54.62,47.26,46.27,45.45
101,Azhar Ali,58,bowled,2,New Zealand,45.27,4301,95,2016,1,64.33,50.44,53.39,55.08,48.49,46.75,45.62
102,Azhar Ali,5,caught,2,Australia,44.85,4306,96,2016,1,28.2,50.72,52.18,54.35,48.45,45.97,45.35
103,Azhar Ali,71,caught,2,Australia,45.12,4377,97,2016,1,35.1,52.78,54.5,56.0,49.96,46.52,45.57
104,Azhar Ali,205,not out,2,Australia,47.24,4582,97,2016,0,61.78,67.53,61.04,61.78,55.26,50.32,48.14
105,Azhar Ali,43,lbw,2,Australia,47.19,4625,98,2016,1,57.78,68.71,54.26,62.14,56.13,50.61,48.61
106,Azhar Ali,71,run out,1,Australia,47.43,4696,99,2017,1,65.67,72.82,55.96,61.08,57.26,50.65,49.38
107,Azhar Ali,11,caught,1,Australia,47.07,4707,100,2017,1,56.78,73.0,56.07,57.03,57.09,50.8,49.29
108,Azhar Ali,15,caught,1,West Indies,46.75,4722,101,2017,1,56.78,65.71,55.67,55.08,57.24,48.65,47.94
109,Azhar Ali,1,bowled,1,West Indies,46.3,4723,102,2017,1,53.44,63.53,51.37,54.49,55.02,48.67,47.89
110,Azhar Ali,105,caught,1,West Indies,46.87,4828,103,2017,1,65.0,66.82,53.33,55.3,56.65,50.15,48.91
111,Azhar Ali,10,caught,1,West Indies,46.52,4838,104,2017,1,59.67,62.0,53.52,54.92,55.98,47.92,48.89
112,Azhar Ali,127,bowled,1,West Indies,47.29,4965,105,2017,1,73.22,49.53,58.22,57.3,58.04,49.85,49.66
113,Azhar Ali,3,caught,1,West Indies,46.87,4968,106,2017,1,65.67,49.58,57.07,57.22,57.89,47.83,49.01
114,Azhar Ali,85,caught,3,Sri Lanka,47.22,5053,107,2017,1,47.1,54.05,59.96,57.27,58.59,48.92,48.96
115,Azhar Ali,0,caught,3,Sri Lanka,46.79,5053,108,2017,1,42.8,49.89,59.11,51.16,57.93,48.65,48.14
116,Azhar Ali,59,lbw,3,Sri Lanka,46.9,5112,109,2017,1,41.6,53.0,61.26,52.08,56.85,49.48,48.51
117,Azhar Ali,17,caught,3,Sri Lanka,46.63,5129,110,2017,1,42.2,49.11,61.59,52.32,53.87,48.76,47.98
118,Azhar Ali,4,caught,1,Ireland,46.24,5133,111,2018,1,41.1,48.53,56.59,51.73,52.11,48.73,47.91
119,Azhar Ali,2,caught,1,Ireland,45.85,5135,112,2018,1,41.2,47.0,55.26,48.62,51.66,48.35,47.57
120,Azhar Ali,50,lbw,1,England,45.88,5185,113,2018,1,35.7,49.58,55.3,48.57,51.13,47.92,48.11
121,Azhar Ali,4,bowled,1,England,45.52,5189,114,2018,1,35.1,46.74,52.39,48.54,50.7,47.98,47.44
122,Azhar Ali,2,lbw,1,England,45.14,5191,115,2018,1,22.6,46.58,40.24,48.59,49.91,47.91,46.89
123,Azhar Ali,11,bowled,1,England,44.84,5202,116,2018,1,23.4,43.42,40.55,47.97,50.02,48.08,46.21
124,Azhar Ali,18,caught,3,Australia,44.62,5220,117,2018,1,16.7,31.9,41.17,48.27,48.64,48.18,46.17
125,Azhar Ali,4,lbw,4,Australia,44.27,5224,118,2018,1,17.1,29.95,38.59,47.76,43.91,48.2,45.47
126,Azhar Ali,15,caught,3,Australia,44.03,5239,119,2018,1,12.7,27.15,39.1,48.14,43.7,48.14,45.11
127,Azhar Ali,64,run out,3,Australia,44.19,5303,120,2018,1,17.4,29.8,38.17,49.65,44.89,48.82,44.73
128,Azhar Ali,22,caught,3,New Zealand,44.01,5325,121,2018,1,19.2,30.15,38.41,46.49,44.81,49.03,44.19
129,Azhar Ali,65,lbw,3,New Zealand,44.18,5390,122,2018,1,25.5,33.35,39.59,47.22,43.7,48.45,44.31
130,Azhar Ali,81,run out,3,New Zealand,44.48,5471,123,2018,1,28.6,32.15,42.34,48.08,44.32,49.23,45.08
131,Azhar Ali,134,caught,3,New Zealand,45.2,5605,124,2018,1,41.6,38.35,44.97,49.55,47.06,50.64,46.21
132,Azhar Ali,5,caught,3,New Zealand,44.88,5610,125,2018,1,41.9,32.25,44.97,40.67,47.17,50.23,45.67
133,Azhar Ali,36,caught,4,South Africa,44.81,5646,126,2018,1,44.4,33.9,43.76,41.54,47.21,50.62,45.69
134,Azhar Ali,0,caught,4,South Africa,44.46,5646,127,2018,1,42.6,29.65,35.47,41.54,47.06,49.82,45.68
135,Azhar Ali,2,caught,4,South Africa,44.12,5648,128,2019,1,42.4,29.75,34.1,39.56,46.62,49.39,45.45
136,Azhar Ali,6,lbw,3,South Africa,43.83,5654,129,2019,1,41.5,27.1,31.93,39.72,46.72,47.83,44.8
137,Azhar Ali,0,caught,3,South Africa,43.49,5654,130,2019,1,35.1,26.25,31.57,37.38,46.55,45.63,44.79
138,Azhar Ali,15,caught,3,South Africa,43.27,5669,131,2019,1,34.4,26.8,31.57,37.38,43.91,44.55,43.31
139,Azhar Ali,39,caught,2,Australia,43.24,5708,132,2019,1,31.8,28.65,32.83,37.59,43.94,44.79,43.72
140,Azhar Ali,5,lbw,2,Australia,42.95,5713,133,2019,1,24.2,26.4,29.5,37.69,43.0,43.75,43.7
141,Azhar Ali,9,caught,3,Australia,42.7,5722,134,2019,1,11.7,26.65,29.47,36.44,41.67,43.52,42.16
142,Azhar Ali,9,caught,3,Australia,42.45,5731,135,2019,1,12.1,27.0,25.53,36.54,34.84,43.07,42.25
143,Azhar Ali,36,caught,3,Sri Lanka,42.4,5767,136,2019,1,12.1,28.25,26.63,35.64,35.53,43.52,41.21
144,Azhar Ali,0,bowled,3,Sri Lanka,42.09,5767,137,2019,1,12.1,27.35,23.8,29.62,35.53,42.28,41.07
145,Azhar Ali,118,stumped,3,Sri Lanka,42.64,5885,138,2019,1,23.7,33.05,27.73,31.5,36.33,40.67,42.11
146,Azhar Ali,34,caught,3,Bangladesh,42.58,5919,139,2020,1,26.5,34.0,26.9,30.58,37.02,40.81,42.43
147,Azhar Ali,0,lbw,3,England,42.28,5919,140,2020,1,26.5,30.8,26.33,30.3,35.16,40.69,41.75
148,Azhar Ali,18,lbw,3,England,42.11,5937,141,2020,1,26.8,30.6,26.8,30.38,35.22,40.57,41.88
149,Azhar Ali,20,caught,3,England,41.95,5957,142,2020,1,24.9,28.35,27.4,30.85,35.0,39.12,41.8
150,Azhar Ali,141,not out,3,England,42.94,6098,142,2020,0,42.78,33.0,31.48,32.56,38.65,41.06,42.91
151,Azhar Ali,31,caught,3,England,42.86,6129,143,2020,1,45.22,27.58,32.41,33.1,38.08,41.45,43.23
