,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,MEK Hussey,31,bowled,4,India,69.5,2502,36,2008,1,38.2,52.67,67.96,69.82,,,
44,MEK Hussey,54,caught,4,India,69.08,2556,37,2008,1,39.0,55.33,67.23,65.44,,,
45,MEK Hussey,1,lbw,4,India,67.29,2557,38,2008,1,36.9,53.33,63.85,62.74,,,
46,MEK Hussey,53,bowled,4,India,66.92,2610,39,2008,1,36.6,48.89,65.0,63.6,,,
47,MEK Hussey,90,run out,4,India,67.5,2700,40,2008,1,45.5,46.56,67.04,64.51,,,
48,MEK Hussey,19,caught,5,India,66.32,2719,41,2008,1,46.4,43.32,60.77,61.57,,,
49,MEK Hussey,35,lbw,4,New Zealand,65.57,2754,42,2008,1,45.9,45.05,58.81,61.69,65.57,,
50,MEK Hussey,0,caught,4,New Zealand,64.05,2754,43,2008,1,44.7,43.16,55.31,60.4,65.55,,
51,MEK Hussey,70,caught,4,New Zealand,64.18,2824,44,2008,1,49.9,44.68,53.59,62.23,66.52,,
52,MEK Hussey,0,caught,4,South Africa,62.76,2824,45,2008,1,35.3,35.2,49.04,60.11,63.26,,
53,MEK Hussey,8,bowled,4,South Africa,61.57,2832,46,2008,1,33.0,35.6,45.64,58.25,61.26,,
54,MEK Hussey,0,caught,4,South Africa,60.26,2832,47,2008,1,27.6,33.3,45.43,56.22,56.84,,
55,MEK Hussey,2,caught,4,South Africa,59.04,2834,48,2008,1,27.7,32.3,44.18,53.81,54.96,,
56,MEK Hussey,30,caught,4,South Africa,58.45,2864,49,2009,1,25.4,31.0,40.5,54.0,55.11,,
57,MEK Hussey,45,not out,4,South Africa,59.37,2909,49,2009,0,23.22,34.95,38.78,55.77,56.07,,
58,MEK Hussey,4,caught,4,South Africa,58.26,2913,50,2009,1,21.56,34.63,36.32,50.69,53.39,,
59,MEK Hussey,0,caught,4,South Africa,57.12,2913,51,2009,1,17.67,32.53,36.25,48.23,52.68,,
60,MEK Hussey,50,bowled,4,South Africa,56.98,2963,52,2009,1,23.22,34.53,36.75,47.06,52.8,,
61,MEK Hussey,19,caught,4,South Africa,56.26,2982,53,2009,1,17.56,34.58,35.96,44.58,53.09,,
62,MEK Hussey,20,bowled,4,South Africa,55.59,3002,54,2009,1,19.78,27.95,30.41,41.92,52.04,,
63,MEK Hussey,39,caught,4,South Africa,55.29,3041,55,2009,1,23.22,28.37,31.76,40.19,51.24,,
64,MEK Hussey,3,caught,4,England,54.36,3044,56,2009,1,23.56,25.68,30.28,40.11,49.69,,
65,MEK Hussey,51,bowled,4,England,54.3,3095,57,2009,1,29.0,28.32,31.28,40.49,48.84,,
66,MEK Hussey,27,caught,4,England,53.83,3122,58,2009,1,28.67,26.95,30.28,37.62,48.93,,
67,MEK Hussey,0,bowled,4,England,52.92,3122,59,2009,1,21.3,22.21,30.24,34.05,48.11,,
68,MEK Hussey,64,caught,4,England,53.1,3186,60,2009,1,27.3,24.58,32.1,33.95,45.49,,
69,MEK Hussey,10,lbw,4,England,52.39,3196,61,2009,1,28.3,23.26,31.07,34.16,43.8,52.39,
70,MEK Hussey,0,lbw,4,England,51.55,3196,62,2009,1,23.3,23.26,30.66,33.21,41.78,52.38,
71,MEK Hussey,121,caught,4,England,52.65,3317,63,2009,1,33.5,25.95,34.21,35.32,42.17,53.89,
72,MEK Hussey,66,caught,4,West Indies,52.86,3383,64,2009,1,38.1,29.42,31.45,32.38,41.11,52.72,
73,MEK Hussey,41,caught,4,West Indies,52.68,3424,65,2009,1,38.3,31.16,31.79,33.44,39.79,52.03,
74,MEK Hussey,29,caught,4,West Indies,52.32,3453,66,2009,1,40.9,32.68,30.93,33.0,40.28,49.56,
75,MEK Hussey,82,caught,4,West Indies,52.76,3535,67,2009,1,44.0,36.89,33.72,34.54,41.23,49.59,
76,MEK Hussey,17,caught,4,West Indies,52.24,3552,68,2009,1,43.0,36.21,32.48,33.54,38.77,49.5,
77,MEK Hussey,82,lbw,4,Pakistan,52.67,3634,69,2009,1,51.2,36.25,32.21,35.62,37.7,49.88,
78,MEK Hussey,4,lbw,4,Pakistan,51.97,3638,70,2009,1,45.2,36.25,31.69,35.46,36.29,48.03,
79,MEK Hussey,28,caught,4,Pakistan,51.63,3666,71,2010,1,47.0,37.65,31.45,35.15,36.83,47.98,
80,MEK Hussey,134,not out,4,Pakistan,53.52,3800,71,2010,0,67.11,44.05,37.36,39.29,39.7,50.16,
81,MEK Hussey,6,caught,4,Pakistan,52.86,3806,72,2010,1,54.33,43.37,35.07,38.97,38.96,50.16,
82,MEK Hussey,13,not out,4,Pakistan,53.04,3819,72,2010,0,54.5,45.39,36.85,36.43,36.15,50.14,
83,MEK Hussey,4,caught,4,New Zealand,52.37,3823,73,2010,1,49.88,43.44,36.7,35.7,36.23,49.02,
84,MEK Hussey,22,caught,4,New Zealand,51.96,3845,74,2010,1,49.0,44.5,37.52,34.84,35.72,48.21,
85,MEK Hussey,67,caught,4,New Zealand,52.16,3912,75,2010,1,47.12,45.39,39.93,36.62,36.68,47.86,
86,MEK Hussey,56,not out,5,Pakistan,52.91,3968,75,2010,0,59.43,49.76,42.46,37.72,37.48,49.16,
87,MEK Hussey,0,caught,5,Pakistan,52.21,3968,76,2010,1,47.71,49.76,39.22,35.22,37.46,48.56,
88,MEK Hussey,5,lbw,5,Pakistan,51.6,3973,77,2010,1,47.86,46.29,39.26,34.83,37.35,45.71,
89,MEK Hussey,8,caught,5,Pakistan,51.04,3981,78,2010,1,45.0,46.18,39.56,34.08,36.65,44.45,
90,MEK Hussey,17,lbw,5,India,50.61,3998,79,2010,1,24.75,47.18,38.33,34.56,36.76,43.26,
91,MEK Hussey,28,lbw,5,India,50.32,4026,80,2010,1,27.5,41.71,38.67,33.39,36.98,42.05,
92,MEK Hussey,34,caught,5,India,50.12,4060,81,2010,1,26.78,39.82,39.19,34.33,34.54,40.77,
93,MEK Hussey,20,lbw,5,India,49.76,4080,82,2010,1,28.56,38.59,38.48,34.67,34.3,39.47,
94,MEK Hussey,195,caught,5,England,51.51,4275,83,2010,1,47.78,48.35,45.59,40.08,37.37,42.42,
95,MEK Hussey,93,caught,5,England,52.0,4368,84,2010,1,50.67,49.0,47.15,42.61,39.37,43.3,
96,MEK Hussey,52,caught,5,England,52.0,4420,85,2010,1,45.2,51.06,48.07,43.22,39.35,42.03,
97,MEK Hussey,61,caught,5,England,52.1,4481,86,2010,1,51.3,49.82,50.33,42.49,38.72,40.92,
98,MEK Hussey,116,caught,5,England,52.84,4597,87,2010,1,62.4,56.41,52.26,45.51,40.83,41.55,
99,MEK Hussey,8,caught,5,England,52.33,4605,88,2010,1,62.4,55.24,52.19,45.73,40.24,41.65,52.33
100,MEK Hussey,0,caught,5,England,51.74,4605,89,2010,1,60.7,44.72,52.19,44.38,40.24,41.09,52.32
101,MEK Hussey,33,bowled,5,England,51.53,4638,90,2011,1,61.2,46.22,48.93,44.76,39.43,40.97,52.36
102,MEK Hussey,12,caught,5,England,51.1,4650,91,2011,1,59.0,43.74,46.93,44.54,39.7,38.33,50.94
103,MEK Hussey,95,lbw,5,Sri Lanka,51.58,4745,92,2011,1,66.5,48.53,48.93,46.05,41.59,39.77,51.09
104,MEK Hussey,15,caught,5,Sri Lanka,51.18,4760,93,2011,1,48.5,48.16,48.41,46.38,41.91,39.3,49.21
105,MEK Hussey,142,caught,5,Sri Lanka,52.15,4902,94,2011,1,53.4,52.11,50.63,48.84,44.96,41.12,49.9
106,MEK Hussey,118,bowled,6,Sri Lanka,52.84,5020,95,2011,1,60.0,52.6,54.37,51.3,46.87,42.06,50.95
107,MEK Hussey,93,caught,6,Sri Lanka,53.26,5113,96,2011,1,63.2,57.25,54.78,53.81,46.89,43.45,51.33
108,MEK Hussey,1,caught,6,South Africa,52.72,5114,97,2011,1,51.7,57.05,54.67,52.11,46.83,43.32,50.0
109,MEK Hussey,0,caught,5,South Africa,52.18,5114,98,2011,1,50.9,56.65,53.63,51.84,46.83,42.71,49.66
110,MEK Hussey,20,bowled,6,South Africa,51.86,5134,99,2011,1,52.9,56.8,47.64,52.38,46.19,42.83,49.38
111,MEK Hussey,39,lbw,6,South Africa,51.73,5173,100,2011,1,53.5,57.35,48.82,50.16,46.62,43.15,49.75
112,MEK Hussey,15,caught,6,New Zealand,51.37,5188,101,2011,1,53.8,56.4,47.21,48.78,46.51,41.17,49.22
113,MEK Hussey,8,caught,6,New Zealand,50.94,5196,102,2011,1,45.1,55.8,47.34,47.89,45.85,40.82,48.49
114,MEK Hussey,0,lbw,6,New Zealand,50.45,5196,103,2011,1,43.6,46.05,46.59,47.11,45.79,40.0,47.7
115,MEK Hussey,0,caught,6,India,49.96,5196,104,2011,1,29.4,41.4,44.28,44.89,44.7,39.98,46.73
116,MEK Hussey,89,caught,6,India,50.33,5285,105,2011,1,26.5,43.25,43.9,46.84,46.02,40.53,47.45
117,MEK Hussey,150,not out,6,India,51.76,5435,105,2012,0,35.78,50.21,50.59,50.03,50.28,42.08,49.21
118,MEK Hussey,14,caught,6,India,51.41,5449,106,2012,1,37.22,44.84,50.9,50.31,49.2,42.0,47.36
119,MEK Hussey,25,run out,6,India,51.16,5474,107,2012,1,40.0,45.74,51.48,50.22,49.52,41.85,46.69
120,MEK Hussey,15,lbw,6,India,50.82,5489,108,2012,1,39.44,46.53,51.41,45.65,49.85,42.08,45.86
121,MEK Hussey,48,caught,6,West Indies,50.8,5537,109,2012,1,40.44,47.32,52.1,46.78,48.26,41.74,45.22
122,MEK Hussey,32,bowled,6,West Indies,50.63,5569,110,2012,1,42.33,48.37,52.03,46.05,47.52,42.23,44.28
123,MEK Hussey,73,caught,6,West Indies,50.83,5642,111,2012,1,49.56,47.21,53.86,47.87,48.22,43.23,43.96
124,MEK Hussey,24,bowled,6,West Indies,50.59,5666,112,2012,1,52.22,47.68,47.97,47.92,48.11,43.6,44.15
125,MEK Hussey,10,caught,6,West Indies,50.23,5676,113,2012,1,53.33,40.74,45.1,46.42,46.54,43.72,43.86
126,MEK Hussey,32,caught,6,West Indies,50.07,5708,114,2012,1,47.0,36.21,44.41,44.62,46.87,43.75,42.77
127,MEK Hussey,100,caught,6,South Africa,50.5,5808,115,2012,1,37.3,36.58,45.76,47.18,47.26,43.92,42.43
128,MEK Hussey,103,bowled,6,South Africa,50.96,5911,116,2012,1,46.2,41.95,45.31,49.69,49.41,45.42,42.71
129,MEK Hussey,54,caught,7,South Africa,50.98,5965,117,2012,1,49.1,44.79,46.9,50.87,49.98,46.24,43.27
130,MEK Hussey,12,caught,7,South Africa,50.65,5977,118,2012,1,48.8,44.37,47.31,50.74,46.32,45.67,43.01
131,MEK Hussey,26,caught,6,South Africa,50.45,6003,119,2012,1,46.6,43.68,47.07,50.69,46.74,45.77,42.85
132,MEK Hussey,115,not out,6,Sri Lanka,51.41,6118,119,2012,0,61.0,51.67,52.43,54.16,48.91,47.94,42.53
133,MEK Hussey,31,not out,7,Sri Lanka,51.67,6149,119,2012,0,63.38,56.06,52.0,55.92,50.57,48.56,43.32
134,MEK Hussey,34,caught,6,Sri Lanka,51.52,6183,120,2012,1,64.62,58.06,52.7,51.57,50.83,49.05,43.19
135,MEK Hussey,25,run out,5,Sri Lanka,51.31,6208,121,2013,1,66.5,59.53,48.37,49.73,49.91,48.64,43.23
136,MEK Hussey,27,not out,5,Sri Lanka,51.53,6235,121,2013,0,75.29,59.38,46.73,50.42,49.28,49.41,43.38
