,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
28,Q de Kock,90,lbw,7,New Zealand,50.69,1318,26,2017,1,47.0,58.56,,,,,
29,Q de Kock,15,not out,7,New Zealand,51.27,1333,26,2017,0,53.33,62.59,51.27,,,,
30,Q de Kock,51,caught,8,England,51.26,1384,27,2017,1,54.89,54.78,52.96,,,,
31,Q de Kock,18,bowled,5,England,50.07,1402,28,2017,1,49.22,52.37,52.35,,,,
32,Q de Kock,68,caught,4,England,50.69,1470,29,2017,1,45.56,54.21,53.0,,,,
33,Q de Kock,1,caught,4,England,49.03,1471,30,2017,1,42.44,49.95,51.65,,,,
34,Q de Kock,17,caught,4,England,48.0,1488,31,2017,1,40.56,48.21,52.31,,,,
35,Q de Kock,5,bowled,4,England,46.66,1493,32,2017,1,40.0,44.05,51.08,,,,
36,Q de Kock,24,caught,6,England,45.97,1517,33,2017,1,42.22,41.95,48.88,,,,
37,Q de Kock,1,caught,6,England,44.65,1518,34,2017,1,32.22,36.53,46.44,,,,
38,Q de Kock,8,stumped,6,Bangladesh,43.6,1526,35,2017,1,23.11,35.68,46.74,,,,
39,Q de Kock,28,not out,6,Bangladesh,44.4,1554,35,2017,0,24.56,38.94,49.42,44.4,,,
40,Q de Kock,24,lbw,6,Zimbabwe,43.83,1578,36,2017,1,21.56,38.22,43.7,44.89,,,
41,Q de Kock,43,caught,6,India,43.81,1621,37,2018,1,24.33,36.78,43.36,45.14,,,
42,Q de Kock,8,caught,7,India,42.87,1629,38,2018,1,17.67,31.61,42.46,43.91,,,
43,Q de Kock,0,caught,6,India,41.77,1629,39,2018,1,17.56,30.0,39.54,42.89,,,
44,Q de Kock,12,caught,6,India,41.02,1641,40,2018,1,17.0,28.78,38.18,43.23,,,
45,Q de Kock,8,caught,7,India,40.22,1649,41,2018,1,17.33,28.67,35.46,42.4,,,
46,Q de Kock,0,lbw,6,India,39.26,1649,42,2018,1,14.67,28.44,33.18,40.09,,,
47,Q de Kock,20,bowled,7,Australia,38.81,1669,43,2018,1,16.78,24.5,30.18,39.03,,,
48,Q de Kock,83,lbw,7,Australia,39.82,1752,44,2018,1,25.11,24.11,32.29,41.33,,,
49,Q de Kock,9,bowled,8,Australia,39.13,1761,45,2018,1,20.7,22.53,32.43,41.44,39.13,,
50,Q de Kock,3,caught,7,Australia,38.35,1764,46,2018,1,18.6,20.0,31.21,36.92,39.04,,
51,Q de Kock,65,caught,7,Australia,38.91,1829,47,2018,1,20.8,22.47,31.07,37.42,39.73,,
52,Q de Kock,39,caught,8,Australia,38.92,1868,48,2018,1,23.9,20.95,28.86,37.58,39.47,,
53,Q de Kock,4,lbw,7,Australia,38.2,1872,49,2018,1,24.3,21.11,27.96,35.53,38.76,,
54,Q de Kock,3,bowled,7,Sri Lanka,37.5,1875,50,2018,1,23.4,20.37,26.86,34.29,38.82,,
55,Q de Kock,10,lbw,6,Sri Lanka,36.96,1885,51,2018,1,23.6,20.63,26.86,32.34,38.22,,
56,Q de Kock,32,lbw,7,Sri Lanka,36.87,1917,52,2018,1,26.8,21.05,27.86,31.5,37.13,,
57,Q de Kock,8,lbw,8,Sri Lanka,36.32,1925,53,2018,1,25.6,21.42,24.89,28.97,36.11,,
58,Q de Kock,45,caught,8,Pakistan,36.48,1970,54,2018,1,21.8,23.37,23.29,29.53,37.09,,
59,Q de Kock,59,caught,7,Pakistan,36.89,2029,55,2019,1,26.8,23.75,24.0,30.95,38.26,,
60,Q de Kock,18,caught,7,Pakistan,36.55,2047,56,2019,1,28.3,23.45,22.86,30.45,35.09,,
61,Q de Kock,129,caught,7,Pakistan,38.18,2176,57,2019,1,34.7,27.75,26.69,32.03,36.85,,
62,Q de Kock,80,caught,6,Sri Lanka,38.9,2256,58,2019,1,38.8,31.35,27.1,31.47,37.83,,
63,Q de Kock,55,lbw,6,Sri Lanka,39.17,2311,59,2019,1,43.9,34.1,28.97,32.16,37.27,,
64,Q de Kock,86,bowled,6,Sri Lanka,39.95,2397,60,2019,1,52.2,37.8,31.34,33.53,38.02,,
65,Q de Kock,1,caught,6,Sri Lanka,39.31,2398,61,2019,1,51.3,37.45,31.21,33.29,36.29,,
66,Q de Kock,111,bowled,7,India,40.47,2509,62,2019,1,59.2,43.0,34.21,36.11,37.27,,
67,Q de Kock,0,bowled,6,India,39.83,2509,63,2019,1,58.4,42.0,34.17,33.71,35.1,,
68,Q de Kock,31,bowled,7,India,39.69,2540,64,2019,1,57.0,39.4,34.97,32.16,35.25,,
69,Q de Kock,5,bowled,6,India,39.15,2545,65,2019,1,51.6,39.2,33.03,31.08,35.25,39.15,
70,Q de Kock,4,caught,2,India,38.62,2549,66,2019,1,50.2,39.25,32.37,29.87,34.56,39.11,
71,Q de Kock,5,bowled,1,India,38.12,2554,67,2019,1,37.8,36.25,31.1,29.54,33.23,38.66,
72,Q de Kock,95,caught,6,England,38.96,2649,68,2019,1,39.3,39.05,34.0,30.23,33.1,39.34,
73,Q de Kock,34,caught,7,England,38.88,2683,69,2019,1,37.2,40.55,35.13,31.08,33.21,39.31,
74,Q de Kock,20,caught,6,England,38.61,2703,70,2020,1,30.6,41.4,35.4,31.15,32.92,39.62,
75,Q de Kock,50,caught,7,England,38.77,2753,71,2020,1,35.5,43.4,36.8,32.31,33.75,39.82,
76,Q de Kock,63,bowled,7,England,39.11,2816,72,2020,1,30.7,44.95,38.9,33.31,34.98,39.54,
77,Q de Kock,3,caught,6,England,38.62,2819,73,2020,1,31.0,44.7,38.33,33.36,33.15,38.71,
78,Q de Kock,76,bowled,5,England,39.12,2895,74,2020,1,35.5,46.25,38.1,35.1,32.85,39.86,
79,Q de Kock,39,caught,5,England,39.12,2934,75,2020,1,38.9,45.25,39.1,34.5,32.67,40.38,
80,Q de Kock,18,caught,5,Sri Lanka,38.84,2952,76,2020,1,40.3,45.25,39.6,34.35,32.0,38.12,
81,Q de Kock,10,caught,5,Sri Lanka,38.47,2962,77,2021,1,40.8,39.3,37.77,33.52,31.84,37.57,
