,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
25,SR Waugh,27,caught,6,England,29.82,656,22,1988,1,42.78,34.06,,,,,
26,SR Waugh,20,caught,6,Sri Lanka,29.39,676,23,1988,1,32.6,35.25,,,,,
27,SR Waugh,0,lbw,6,Pakistan,28.17,676,24,1988,1,31.6,35.19,,,,,
28,SR Waugh,13,stumped,7,Pakistan,27.56,689,25,1988,1,28.0,36.0,,,,,
29,SR Waugh,1,stumped,7,Pakistan,26.54,690,26,1988,1,28.1,33.24,26.54,,,,
30,SR Waugh,19,caught,4,Pakistan,26.26,709,27,1988,1,22.7,32.33,26.77,,,,
31,SR Waugh,59,caught,7,Pakistan,27.43,768,28,1988,1,26.5,31.68,28.85,,,,
32,SR Waugh,4,lbw,6,West Indies,26.62,772,29,1988,1,20.8,31.58,28.69,,,,
33,SR Waugh,90,caught,4,West Indies,28.73,862,30,1988,1,24.3,36.32,32.15,,,,
34,SR Waugh,91,caught,6,West Indies,30.74,953,31,1988,1,32.4,39.63,35.23,,,,
35,SR Waugh,26,caught,6,West Indies,30.59,979,32,1988,1,32.3,37.26,33.38,,,,
36,SR Waugh,42,caught,6,West Indies,30.94,1021,33,1988,1,34.5,33.55,34.96,,,,
37,SR Waugh,3,caught,6,West Indies,30.12,1024,34,1988,1,34.8,33.2,35.04,,,,
38,SR Waugh,55,not out,6,West Indies,31.74,1079,34,1989,0,43.33,35.26,38.64,,,,
39,SR Waugh,12,caught,6,West Indies,31.17,1091,35,1989,1,44.56,35.89,37.15,31.17,,,
40,SR Waugh,8,run out,5,West Indies,30.53,1099,36,1989,1,43.33,32.47,36.0,31.03,,,
41,SR Waugh,177,not out,6,England,35.44,1276,36,1989,0,63.5,42.94,41.11,37.0,,,
42,SR Waugh,152,not out,6,England,39.67,1428,36,1989,0,93.71,50.82,48.31,42.48,,,
43,SR Waugh,21,not out,6,England,40.25,1449,36,1989,0,97.83,51.88,51.08,44.47,,,
44,SR Waugh,43,bowled,6,England,40.32,1492,37,1989,1,89.83,53.94,51.68,45.47,,,
45,SR Waugh,92,caught,6,England,41.68,1584,38,1989,1,100.83,58.0,52.52,46.03,,,
46,SR Waugh,0,caught,6,England,40.62,1584,39,1989,1,93.83,56.75,47.46,46.0,,,
47,SR Waugh,14,bowled,6,England,39.95,1598,40,1989,1,95.67,57.62,47.62,46.41,,,
48,SR Waugh,7,not out,6,England,40.12,1605,40,1989,0,87.67,61.07,47.84,48.13,,,
49,SR Waugh,17,caught,6,New Zealand,39.56,1622,41,1989,1,88.5,62.13,48.52,46.78,39.56,,
50,SR Waugh,60,caught,6,Sri Lanka,40.05,1682,42,1989,1,97.17,64.87,48.0,47.12,40.71,,
51,SR Waugh,57,bowled,5,Sri Lanka,40.44,1739,43,1989,1,66.14,64.73,49.44,46.26,41.98,,
52,SR Waugh,16,caught,6,Sri Lanka,39.89,1755,44,1989,1,40.88,65.53,47.64,46.56,42.17,,
53,SR Waugh,134,not out,7,Sri Lanka,42.93,1889,44,1989,0,55.0,73.36,52.92,52.03,46.58,,
54,SR Waugh,20,caught,6,Pakistan,42.42,1909,45,1990,1,52.12,68.29,53.33,51.79,46.8,,
55,SR Waugh,3,caught,6,Pakistan,41.57,1912,46,1990,1,41.0,66.64,52.33,49.73,45.02,,
56,SR Waugh,17,lbw,6,Pakistan,41.04,1929,47,1990,1,43.12,64.86,52.21,46.44,45.42,,
57,SR Waugh,4,bowled,5,Pakistan,40.27,1933,48,1990,1,41.88,64.93,52.38,46.26,45.5,,
58,SR Waugh,25,bowled,6,New Zealand,39.96,1958,49,1990,1,39.22,58.6,52.88,45.56,46.12,,
59,SR Waugh,25,caught,7,New Zealand,39.66,1983,50,1990,1,40.11,59.47,53.88,46.29,45.32,,
60,SR Waugh,1,caught,6,England,38.9,1984,51,1990,1,33.56,59.0,53.12,44.18,44.21,,
61,SR Waugh,19,bowled,6,England,38.52,2003,52,1990,1,29.33,45.44,51.46,44.12,42.72,,
62,SR Waugh,48,caught,6,England,38.7,2051,53,1991,1,32.89,36.65,53.29,43.74,43.7,,
63,SR Waugh,14,caught,7,England,38.24,2065,54,1991,1,17.6,34.22,50.12,42.53,44.02,,
64,SR Waugh,26,caught,7,West Indies,38.02,2091,55,1991,1,18.2,33.28,47.42,43.0,43.98,,
65,SR Waugh,2,caught,7,West Indies,37.38,2093,56,1991,1,18.1,28.28,46.42,42.26,42.37,,
66,SR Waugh,4,not out,8,West Indies,37.45,2097,56,1991,0,18.67,30.18,46.78,43.06,40.63,,
67,SR Waugh,10,caught,3,West Indies,36.96,2107,57,1992,1,19.33,29.94,47.09,43.36,40.63,,
68,SR Waugh,20,caught,3,West Indies,36.67,2127,58,1992,1,18.78,29.0,43.67,43.58,39.95,,
69,SR Waugh,38,caught,3,West Indies,36.69,2165,59,1992,1,20.22,30.17,44.75,44.7,40.84,36.69,
70,SR Waugh,1,caught,4,West Indies,36.1,2166,60,1992,1,20.22,26.89,44.46,44.15,39.16,36.49,
71,SR Waugh,100,caught,3,West Indies,37.15,2266,61,1993,1,29.22,29.28,39.6,45.39,41.0,38.1,
72,SR Waugh,42,caught,5,West Indies,37.23,2308,62,1993,1,28.56,30.72,33.85,46.55,40.56,38.68,
73,SR Waugh,4,caught,5,West Indies,36.7,2312,63,1993,1,27.44,22.26,31.96,43.94,39.37,38.75,
74,SR Waugh,13,caught,3,West Indies,36.33,2325,64,1993,1,26.0,21.89,30.85,41.58,39.44,38.78,
75,SR Waugh,0,caught,3,West Indies,35.77,2325,65,1993,1,25.78,21.74,27.44,40.79,38.81,37.53,
76,SR Waugh,62,lbw,5,New Zealand,36.17,2387,66,1993,1,29.0,24.11,29.74,41.39,39.79,38.56,
77,SR Waugh,75,caught,5,New Zealand,36.75,2462,67,1993,1,35.5,27.84,32.0,43.58,41.53,39.81,
78,SR Waugh,41,caught,5,New Zealand,36.81,2503,68,1993,1,37.6,28.68,32.07,41.88,42.19,40.51,
79,SR Waugh,0,lbw,5,New Zealand,36.28,2503,69,1993,1,33.8,27.37,31.46,41.53,42.16,39.63,
80,SR Waugh,3,bowled,6,England,35.8,2506,70,1993,1,34.0,27.47,29.43,41.38,41.79,39.0,
81,SR Waugh,78,not out,6,England,36.91,2584,70,1993,0,35.33,32.28,31.3,38.47,43.24,39.64,
82,SR Waugh,13,not out,6,England,37.1,2597,70,1993,0,36.12,32.12,32.38,34.38,44.51,40.42,
83,SR Waugh,13,caught,5,England,36.76,2610,71,1993,1,37.25,32.06,26.7,33.17,42.63,40.63,
84,SR Waugh,47,not out,6,England,37.42,2657,71,1993,0,47.43,35.38,28.77,34.26,42.6,41.64,
85,SR Waugh,157,not out,6,England,39.63,2814,71,1993,0,81.5,48.07,36.08,37.27,47.05,43.84,
86,SR Waugh,59,caught,6,England,39.9,2873,72,1993,1,81.0,48.5,37.76,39.06,47.49,42.76,
87,SR Waugh,20,bowled,6,England,39.63,2893,73,1993,1,71.83,49.12,38.4,39.24,47.92,42.93,
88,SR Waugh,26,lbw,6,England,39.45,2919,74,1993,1,69.33,49.5,38.44,38.65,46.0,42.54,
89,SR Waugh,44,caught,6,New Zealand,39.51,2963,75,1993,1,76.67,49.88,39.2,39.44,46.8,43.29,
90,SR Waugh,25,not out,6,New Zealand,39.84,2988,75,1993,0,96.4,54.8,41.83,39.58,48.44,43.21,
91,SR Waugh,147,not out,6,New Zealand,41.8,3135,75,1993,0,110.2,62.07,49.22,43.62,47.67,46.18,
92,SR Waugh,164,caught,6,South Africa,43.41,3299,76,1994,1,117.0,70.79,54.26,48.25,46.78,47.98,
93,SR Waugh,1,caught,6,South Africa,42.86,3300,77,1994,1,115.0,70.57,53.7,42.76,45.15,47.04,
94,SR Waugh,45,not out,6,South Africa,43.44,3345,77,1994,0,114.67,78.46,57.0,44.88,46.32,48.5,
95,SR Waugh,0,caught,6,South Africa,42.88,3345,78,1994,1,75.86,78.46,56.91,44.78,44.02,48.02,
96,SR Waugh,86,bowled,6,South Africa,43.43,3431,79,1994,1,79.71,80.31,58.0,46.94,46.18,49.2,
97,SR Waugh,64,caught,6,South Africa,43.69,3495,80,1994,1,86.0,79.46,60.35,48.81,47.42,50.34,
98,SR Waugh,73,bowled,6,Pakistan,44.05,3568,81,1994,1,92.71,81.92,62.65,50.31,47.88,51.41,
99,SR Waugh,0,lbw,6,Pakistan,43.51,3568,82,1994,1,86.43,81.92,61.0,49.53,47.46,51.39,43.51
100,SR Waugh,98,bowled,6,Pakistan,44.17,3666,83,1994,1,84.75,89.23,65.22,52.56,48.39,52.8,44.55
101,SR Waugh,19,caught,7,England,43.87,3685,84,1994,1,61.11,78.64,61.7,52.56,47.46,52.09,44.72
102,SR Waugh,7,caught,6,England,43.44,3692,85,1994,1,43.67,73.0,60.17,51.28,47.24,52.14,44.71
103,SR Waugh,94,not out,6,England,44.54,3786,85,1994,0,60.75,84.0,67.0,55.52,46.27,53.16,46.42
104,SR Waugh,26,not out,6,England,44.85,3812,85,1994,0,58.38,82.5,70.81,57.37,47.58,52.94,47.19
105,SR Waugh,1,bowled,6,England,44.34,3813,86,1995,1,58.5,66.6,70.86,57.33,47.52,52.48,46.28
106,SR Waugh,0,caught,6,England,43.83,3813,87,1995,1,47.75,62.67,67.9,55.35,47.1,51.7,46.26
107,SR Waugh,19,caught,5,England,43.55,3832,88,1995,1,42.12,62.6,65.24,55.65,47.48,52.0,46.49
108,SR Waugh,0,bowled,5,England,43.06,3832,89,1995,1,33.0,60.87,63.29,55.0,46.85,50.05,46.49
109,SR Waugh,99,not out,5,England,44.17,3931,89,1995,0,51.86,69.14,71.4,58.87,49.95,52.59,47.58
110,SR Waugh,80,caught,6,England,44.57,4011,90,1995,1,49.29,68.2,75.25,61.5,51.97,53.93,47.95
111,SR Waugh,65,caught,5,West Indies,44.79,4076,91,1995,1,55.86,58.81,71.05,60.33,53.15,50.91,47.68
112,SR Waugh,15,bowled,5,West Indies,44.47,4091,92,1995,1,57.0,49.5,67.91,59.43,52.31,47.55,47.79
113,SR Waugh,65,not out,5,West Indies,45.17,4156,92,1995,0,52.86,57.07,73.62,63.59,55.03,48.34,49.19
114,SR Waugh,63,not out,5,West Indies,45.86,4219,92,1995,0,58.14,58.27,74.38,67.64,57.51,49.58,50.24
115,SR Waugh,21,caught,5,West Indies,45.59,4240,93,1995,1,61.0,59.67,64.82,68.39,58.03,48.29,49.61
116,SR Waugh,200,caught,5,West Indies,47.23,4440,94,1995,1,89.57,67.27,71.23,73.32,61.66,51.93,50.49
117,SR Waugh,112,not out,5,Pakistan,48.43,4552,94,1995,0,120.0,75.5,79.0,77.41,66.08,54.7,52.4
118,SR Waugh,7,caught,5,Pakistan,47.99,4559,95,1995,1,121.17,70.79,78.1,76.15,65.73,53.71,51.88
119,SR Waugh,29,caught,5,Pakistan,47.79,4588,96,1995,1,93.86,72.86,77.38,77.22,65.49,53.93,52.24
120,SR Waugh,38,stumped,5,Pakistan,47.69,4626,97,1995,1,87.86,68.57,74.45,78.52,66.49,53.53,51.8
121,SR Waugh,14,bowled,6,Pakistan,47.35,4640,98,1995,1,80.57,68.21,65.43,73.43,64.16,52.75,51.71
122,SR Waugh,131,not out,5,Sri Lanka,48.68,4771,98,1995,0,113.33,83.0,66.91,77.64,68.42,55.85,53.25
123,SR Waugh,170,bowled,5,Sri Lanka,49.91,4941,99,1996,1,112.14,82.5,74.59,83.25,73.03,55.49,54.71
124,SR Waugh,61,not out,5,Sri Lanka,50.53,5002,99,1996,0,111.86,85.0,75.32,83.75,76.49,57.28,56.06
125,SR Waugh,0,caught,5,India,50.02,5002,100,1996,1,108.86,84.93,75.32,75.45,76.49,57.22,55.72
126,SR Waugh,67,not out,6,India,50.69,5069,100,1996,0,104.83,96.62,78.0,78.43,78.88,59.25,57.05
127,SR Waugh,66,caught,5,West Indies,50.84,5135,101,1996,1,83.29,100.23,78.1,80.07,78.62,60.42,57.91
128,SR Waugh,58,caught,5,West Indies,50.91,5193,102,1996,1,90.57,104.69,77.38,81.21,79.12,61.04,58.49
129,SR Waugh,37,bowled,5,West Indies,50.78,5230,103,1996,1,91.71,92.79,79.14,80.96,80.21,61.26,58.96
130,SR Waugh,26,caught,5,West Indies,50.54,5256,104,1997,1,90.0,88.93,75.71,78.21,80.88,61.74,59.05
131,SR Waugh,1,caught,5,West Indies,50.07,5257,105,1997,1,88.14,84.36,74.86,70.73,76.37,61.4,58.3
132,SR Waugh,0,caught,5,West Indies,49.59,5257,106,1997,1,60.75,83.29,74.52,65.27,73.89,60.49,58.25
133,SR Waugh,160,caught,5,South Africa,50.63,5417,107,1997,1,59.5,84.07,74.14,70.57,77.97,63.25,59.16
134,SR Waugh,8,caught,5,South Africa,50.23,5425,108,1997,1,47.0,75.38,70.13,67.1,74.81,62.91,58.08
135,SR Waugh,18,caught,5,South Africa,49.94,5443,109,1997,1,49.0,75.19,70.87,67.68,69.18,63.21,57.97
136,SR Waugh,67,caught,5,South Africa,50.09,5510,110,1997,1,44.1,66.88,73.78,67.06,69.39,63.2,58.3
137,SR Waugh,60,not out,5,South Africa,50.64,5570,110,1997,0,48.33,63.62,79.0,69.17,72.35,65.34,59.82
138,SR Waugh,12,caught,5,England,50.29,5582,111,1997,1,43.22,63.94,79.55,67.13,71.97,65.19,58.48
139,SR Waugh,33,lbw,4,England,50.13,5615,112,1997,1,42.78,64.19,73.22,68.23,71.68,65.09,58.75
140,SR Waugh,0,lbw,6,England,49.69,5615,113,1997,1,39.89,61.81,69.74,64.97,69.13,65.08,58.65
141,SR Waugh,108,bowled,5,England,50.2,5723,114,1997,1,51.78,67.69,71.61,67.93,66.36,65.23,57.01
142,SR Waugh,116,caught,5,England,50.77,5839,115,1997,1,64.67,62.82,76.0,71.57,65.13,66.62,55.84
143,SR Waugh,4,caught,5,England,50.37,5843,116,1997,1,47.33,53.06,70.29,66.35,65.21,66.62,54.92
144,SR Waugh,75,bowled,5,England,50.58,5918,117,1997,1,54.78,50.89,67.96,65.81,64.32,67.79,55.32
145,SR Waugh,14,caught,5,England,50.27,5932,118,1997,1,54.33,51.67,67.68,66.22,64.68,68.06,54.35
146,SR Waugh,22,lbw,5,England,50.03,5954,119,1997,1,49.33,46.58,60.56,66.91,63.08,67.3,54.62
147,SR Waugh,6,caught,5,England,49.67,5960,120,1997,1,39.0,43.42,54.15,66.5,61.62,66.0,54.52
148,SR Waugh,2,lbw,5,New Zealand,49.27,5962,121,1997,1,38.0,40.47,53.96,66.56,59.85,65.26,53.79
149,SR Waugh,23,caught,6,New Zealand,49.06,5985,122,1997,1,37.0,39.74,53.73,62.24,60.42,65.7,53.86
150,SR Waugh,96,bowled,5,New Zealand,49.44,6081,123,1997,1,46.6,43.42,55.96,62.73,60.38,67.45,54.31
151,SR Waugh,7,caught,5,New Zealand,49.1,6088,124,1997,1,36.5,43.74,55.69,60.97,60.08,64.89,53.69
152,SR Waugh,2,not out,4,New Zealand,49.11,6090,124,1997,0,27.89,46.28,50.73,62.47,61.49,64.69,54.19
153,SR Waugh,96,caught,5,South Africa,49.49,6186,125,1997,1,38.11,42.72,47.88,61.52,60.0,66.22,53.05
154,SR Waugh,17,caught,5,South Africa,49.23,6203,126,1997,1,31.67,43.22,44.48,58.35,58.32,64.47,53.01
155,SR Waugh,85,bowled,5,South Africa,49.51,6288,127,1998,1,39.56,46.94,47.63,60.24,60.37,62.04,54.02
156,SR Waugh,6,caught,5,South Africa,49.17,6294,128,1998,1,37.78,43.56,43.75,54.53,60.51,61.09,53.89
157,SR Waugh,34,caught,5,South Africa,49.05,6328,129,1998,1,40.89,39.89,42.61,50.74,60.88,61.34,54.26
158,SR Waugh,12,bowled,4,India,48.77,6340,130,1998,1,42.0,39.89,40.96,50.89,61.17,61.09,54.1
159,SR Waugh,27,caught,6,India,48.6,6367,131,1998,1,42.44,39.58,40.61,50.83,58.0,60.79,54.12
160,SR Waugh,80,run out,5,India,48.84,6447,132,1998,1,40.67,43.79,42.54,52.03,58.0,60.68,55.1
161,SR Waugh,33,lbw,7,India,48.72,6480,133,1998,1,43.56,39.84,43.68,52.57,57.24,57.67,55.27
162,SR Waugh,157,caught,5,Pakistan,49.53,6637,134,1998,1,54.7,42.0,49.29,51.83,60.62,57.55,56.62
163,SR Waugh,1,caught,5,Pakistan,49.17,6638,135,1998,1,45.2,41.84,43.61,47.14,57.72,57.55,56.46
164,SR Waugh,49,not out,5,Pakistan,49.53,6687,135,1998,0,53.78,42.72,46.74,46.81,57.4,57.62,57.45
165,SR Waugh,0,lbw,5,Pakistan,49.17,6687,136,1998,1,44.33,41.94,46.07,46.81,56.91,57.62,57.42
166,SR Waugh,28,caught,5,Pakistan,49.01,6715,137,1998,1,46.78,42.28,44.63,44.49,52.91,56.62,57.01
167,SR Waugh,112,caught,5,England,49.47,6827,138,1998,1,55.44,48.17,44.89,45.73,51.7,57.45,58.27
168,SR Waugh,16,not out,5,England,49.59,6843,138,1998,0,62.88,51.82,46.7,45.83,53.12,57.46,58.95
169,SR Waugh,33,bowled,6,England,49.47,6876,139,1998,1,63.62,52.41,46.7,45.72,53.21,58.04,58.89
170,SR Waugh,15,not out,5,England,49.58,6891,139,1998,0,63.43,50.62,49.08,46.71,53.93,57.59,59.81
171,SR Waugh,59,caught,5,England,49.64,6950,140,1998,1,67.14,53.88,47.19,48.37,55.0,58.3,59.29
172,SR Waugh,7,caught,5,England,49.34,6957,141,1998,1,45.71,51.0,43.0,48.57,50.84,58.3,58.85
173,SR Waugh,122,not out,5,England,50.21,7079,141,1998,0,73.5,55.81,49.44,48.88,50.9,58.8,61.12
174,SR Waugh,30,not out,5,England,50.42,7109,141,1998,0,70.33,60.4,49.62,51.03,50.17,58.88,62.13
175,SR Waugh,96,bowled,5,England,50.74,7205,142,1999,1,86.33,61.13,53.04,53.39,52.45,60.57,63.38
176,SR Waugh,8,bowled,7,England,50.44,7213,143,1999,1,83.0,61.27,52.46,51.61,49.86,60.71,62.68
177,SR Waugh,14,caught,5,West Indies,50.19,7227,144,1999,1,66.67,59.93,52.79,48.74,48.65,60.62,61.88
178,SR Waugh,0,caught,5,West Indies,49.84,7227,145,1999,1,54.86,59.13,52.71,48.38,47.3,60.62,61.35
179,SR Waugh,100,caught,5,West Indies,50.18,7327,146,1999,1,64.43,64.0,55.92,50.35,48.77,59.58,62.65
180,SR Waugh,9,caught,5,West Indies,49.9,7336,147,1999,1,55.62,59.27,52.29,50.62,48.37,58.33,62.73
181,SR Waugh,199,lbw,5,West Indies,50.91,7535,148,1999,1,73.12,70.33,60.29,53.29,52.98,60.68,63.47
182,SR Waugh,11,bowled,6,West Indies,50.64,7546,149,1999,1,73.62,60.6,58.24,50.21,53.23,60.61,62.65
183,SR Waugh,72,not out,5,West Indies,51.13,7618,149,1999,0,67.38,70.0,59.67,53.79,52.4,60.74,64.21
184,SR Waugh,4,caught,5,West Indies,50.81,7622,150,1999,1,57.0,62.33,59.12,51.64,52.31,58.67,62.85
185,SR Waugh,19,caught,5,Sri Lanka,50.6,7641,151,1999,1,48.44,63.6,56.38,51.79,52.33,58.64,60.34
186,SR Waugh,19,caught,5,Sri Lanka,50.39,7660,152,1999,1,49.67,63.0,56.92,51.7,51.19,55.52,59.84
187,SR Waugh,14,caught,5,Sri Lanka,50.16,7674,153,1999,1,49.67,56.47,56.08,51.94,48.93,52.92,59.76
188,SR Waugh,151,not out,5,Zimbabwe,51.14,7825,153,1999,0,74.75,65.47,64.57,58.22,53.4,56.31,62.1
189,SR Waugh,1,caught,5,Pakistan,50.82,7826,154,1999,1,62.38,63.33,63.43,57.53,52.64,55.83,61.56
190,SR Waugh,24,caught,5,Pakistan,50.65,7850,155,1999,1,64.25,59.94,61.0,55.28,53.21,55.59,60.78
191,SR Waugh,28,caught,5,Pakistan,50.5,7878,156,1999,1,42.88,58.0,60.78,55.94,51.31,55.83,58.56
192,SR Waugh,5,caught,5,Pakistan,50.21,7883,157,1999,1,42.12,57.88,54.17,54.33,48.67,52.75,56.59
193,SR Waugh,150,caught,5,India,50.84,8033,158,1999,1,46.11,56.12,60.65,55.97,52.14,52.41,58.43
194,SR Waugh,5,caught,5,India,50.55,8038,159,1999,1,46.22,51.61,56.29,55.61,50.48,50.6,57.23
195,SR Waugh,32,caught,5,India,50.44,8070,160,1999,1,47.67,48.06,57.62,54.0,50.9,51.13,57.62
196,SR Waugh,32,lbw,6,India,50.32,8102,161,1999,1,49.11,49.39,57.79,54.79,51.14,49.72,56.96
197,SR Waugh,57,lbw,5,India,50.36,8159,162,2000,1,53.89,51.78,55.5,55.48,52.36,49.57,56.88
198,SR Waugh,17,caught,5,New Zealand,50.16,8176,163,2000,1,35.1,52.72,53.32,55.64,52.71,48.9,56.2
199,SR Waugh,10,caught,5,New Zealand,49.91,8186,164,2000,1,36.0,47.72,52.4,55.12,52.4,48.46,56.32
200,SR Waugh,151,not out,6,New Zealand,50.84,8337,164,2000,0,54.11,58.88,57.84,59.06,55.02,51.35,57.67
201,SR Waugh,15,caught,5,New Zealand,50.62,8352,165,2000,1,52.67,48.06,56.08,58.5,55.22,51.58,57.62
202,SR Waugh,3,caught,6,New Zealand,50.33,8355,166,2000,1,52.44,47.59,55.92,53.69,53.93,51.63,57.57
203,SR Waugh,18,not out,5,New Zealand,50.44,8373,166,2000,0,42.5,44.41,51.76,55.97,53.34,50.1,56.63
204,SR Waugh,41,caught,6,West Indies,50.38,8414,167,2000,1,47.0,46.59,50.19,53.97,53.93,50.66,56.12
205,SR Waugh,26,caught,6,West Indies,50.24,8440,168,2000,1,46.25,47.0,47.5,54.78,52.49,50.8,56.43
206,SR Waugh,121,not out,5,West Indies,50.96,8561,168,2000,0,65.57,56.31,53.92,59.55,56.68,52.6,58.62
207,SR Waugh,20,caught,5,West Indies,50.78,8581,169,2000,1,60.29,56.69,54.16,56.58,56.32,51.03,58.63
208,SR Waugh,103,bowled,5,West Indies,51.08,8684,170,2001,1,72.57,50.53,58.28,57.53,58.6,52.58,59.9
209,SR Waugh,38,lbw,5,West Indies,51.01,8722,171,2001,1,76.57,52.71,55.8,57.69,58.88,52.66,58.43
210,SR Waugh,15,caught,5,India,50.8,8737,172,2001,1,50.0,52.18,56.04,55.94,57.25,52.92,57.63
211,SR Waugh,110,lbw,5,India,51.14,8847,173,2001,1,61.88,57.0,52.48,57.48,59.18,52.95,58.18
212,SR Waugh,24,caught,5,India,50.98,8871,174,2001,1,64.5,58.12,53.0,58.0,55.85,51.39,58.29
213,SR Waugh,47,other,5,India,50.96,8918,175,2001,1,60.56,52.06,50.0,54.09,57.0,52.12,57.37
214,SR Waugh,47,caught,6,India,50.94,8965,176,2001,1,61.22,54.53,51.65,53.03,55.56,51.64,56.5
215,SR Waugh,105,lbw,5,England,51.24,9070,177,2001,1,70.0,58.82,54.96,53.29,58.12,53.19,57.5
216,SR Waugh,45,caught,5,England,51.21,9115,178,2001,1,55.4,59.59,55.96,54.34,58.54,53.58,55.65
217,SR Waugh,13,caught,5,England,50.99,9128,179,2001,1,54.7,57.0,55.92,54.31,56.12,53.69,53.84
218,SR Waugh,1,not out,5,England,51.0,9129,179,2001,0,49.44,59.56,50.15,55.94,55.76,54.6,54.4
219,SR Waugh,157,not out,5,England,51.88,9286,179,2001,0,70.5,73.33,58.4,59.36,60.25,57.91,56.6
220,SR Waugh,3,caught,5,New Zealand,51.61,9289,180,2001,1,69.0,59.5,57.56,59.18,58.49,56.28,56.18
221,SR Waugh,0,lbw,5,New Zealand,51.32,9289,181,2001,1,55.25,58.56,56.44,53.15,57.05,56.16,56.01
222,SR Waugh,8,caught,5,New Zealand,51.08,9297,182,2001,1,53.25,58.88,56.56,53.06,57.07,55.29,53.88
223,SR Waugh,67,run out,5,New Zealand,51.17,9364,183,2001,1,55.75,58.29,53.24,51.35,54.4,54.79,52.65
224,SR Waugh,8,caught,5,South Africa,50.93,9372,184,2001,1,50.88,56.35,53.36,51.47,52.63,54.64,51.41
225,SR Waugh,13,caught,6,South Africa,50.73,9385,185,2001,1,39.38,55.59,52.6,51.29,50.7,53.4,51.56
226,SR Waugh,90,run out,5,South Africa,50.94,9475,186,2001,1,45.0,50.78,54.92,53.38,52.6,54.84,51.23
227,SR Waugh,30,bowled,5,South Africa,50.83,9505,187,2002,1,47.12,51.33,53.84,53.85,52.98,54.78,50.81
228,SR Waugh,32,caught,5,South Africa,50.73,9537,188,2002,1,45.33,47.39,54.44,48.91,53.72,55.12,50.51
229,SR Waugh,0,bowled,5,South Africa,50.46,9537,189,2002,1,25.1,45.28,54.04,48.89,51.4,54.66,50.08
230,SR Waugh,14,bowled,5,South Africa,50.27,9551,190,2002,1,26.2,45.22,46.69,48.6,51.51,53.52,49.94
231,SR Waugh,7,caught,5,South Africa,50.04,9558,191,2002,1,26.9,39.5,46.38,48.0,47.05,53.07,50.01
232,SR Waugh,42,caught,5,South Africa,50.0,9600,192,2002,1,30.3,40.5,47.88,49.06,47.77,51.09,50.5
233,SR Waugh,31,caught,5,Pakistan,49.9,9631,193,2002,1,26.7,39.61,46.59,45.66,45.75,51.6,49.0
234,SR Waugh,0,lbw,5,Pakistan,49.64,9631,194,2002,1,25.9,37.0,45.07,45.51,45.66,49.9,48.91
235,SR Waugh,0,caught,5,Pakistan,49.39,9631,195,2002,1,24.6,31.17,44.11,44.6,45.23,49.9,48.7
