,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
56,GM Wood,49,bowled,2,Pakistan,33.07,1786,54,1981,1,27.8,30.0,31.54,28.92,32.55,,
57,GM Wood,72,caught,2,Pakistan,33.78,1858,55,1981,1,31.6,32.68,34.04,29.95,31.4,,
58,GM Wood,0,not out,2,Pakistan,33.78,1858,55,1981,0,34.0,34.0,34.63,30.78,31.74,,
59,GM Wood,100,caught,2,Pakistan,34.96,1958,56,1981,1,40.89,32.61,37.22,32.81,33.54,,
60,GM Wood,1,caught,2,Pakistan,34.37,1959,57,1981,1,40.78,32.5,33.11,31.86,33.22,,
61,GM Wood,3,caught,2,West Indies,33.83,1962,58,1981,1,39.0,32.11,32.93,31.69,31.33,,
62,GM Wood,46,caught,2,West Indies,34.03,2008,59,1981,1,43.44,34.11,30.52,32.56,32.17,,
63,GM Wood,63,caught,2,West Indies,34.52,2071,60,1982,1,43.11,37.61,30.54,33.5,33.13,,
64,GM Wood,7,not out,6,West Indies,34.63,2078,60,1982,0,46.75,39.76,31.93,33.56,33.91,,
65,GM Wood,5,caught,2,West Indies,34.15,2083,61,1982,1,43.25,37.47,32.11,33.69,32.6,,
66,GM Wood,6,caught,2,West Indies,33.69,2089,62,1982,1,37.88,32.28,32.33,32.94,30.51,,
67,GM Wood,41,bowled,1,New Zealand,33.81,2130,63,1982,1,34.0,32.67,33.07,34.03,30.67,,
68,GM Wood,9,caught,2,New Zealand,33.42,2139,64,1982,1,31.22,32.61,33.07,33.78,30.87,,
69,GM Wood,100,caught,2,New Zealand,34.45,2239,65,1982,1,31.22,36.06,32.15,35.72,32.49,34.45,
70,GM Wood,64,caught,2,New Zealand,34.89,2303,66,1982,1,38.22,39.5,34.41,34.39,33.13,34.83,
71,GM Wood,15,caught,2,New Zealand,34.6,2318,67,1982,1,39.56,39.28,34.59,34.58,33.27,34.94,
72,GM Wood,0,caught,1,Pakistan,34.09,2318,68,1982,1,34.44,38.94,34.22,31.5,32.93,34.91,
73,GM Wood,17,caught,1,Pakistan,33.84,2335,69,1982,1,29.33,36.22,34.85,30.24,32.67,34.68,
74,GM Wood,49,caught,2,Pakistan,34.06,2384,70,1982,1,30.6,37.78,36.37,31.57,32.91,34.37,
75,GM Wood,22,caught,7,Pakistan,33.89,2406,71,1982,1,32.3,37.17,35.56,32.16,33.39,33.85,
76,GM Wood,85,caught,1,Pakistan,34.6,2491,72,1982,1,40.2,39.17,35.11,34.46,34.52,34.38,
77,GM Wood,30,caught,1,Pakistan,34.53,2521,73,1982,1,39.1,36.83,34.96,34.7,35.13,32.91,
78,GM Wood,29,caught,1,England,34.46,2550,74,1982,1,41.1,36.42,35.64,35.24,35.37,33.11,
79,GM Wood,0,caught,1,England,34.0,2550,75,1982,1,31.1,31.16,34.29,31.86,34.72,32.85,
80,GM Wood,4,caught,2,Sri Lanka,33.61,2554,76,1983,1,25.1,31.32,34.36,31.89,32.37,32.66,
81,GM Wood,68,caught,2,West Indies,34.05,2622,77,1984,1,30.4,34.74,36.11,33.46,33.67,32.32,
82,GM Wood,20,lbw,2,West Indies,33.87,2642,78,1984,1,32.4,33.37,36.61,33.73,31.7,32.52,
83,GM Wood,6,caught,3,West Indies,33.52,2648,79,1984,1,31.3,30.37,34.46,33.89,30.47,32.32,
84,GM Wood,56,caught,3,West Indies,33.8,2704,80,1984,1,32.0,31.3,35.71,35.19,31.66,33.11,
85,GM Wood,20,caught,3,West Indies,33.63,2724,81,1984,1,31.8,32.05,35.25,34.54,32.09,32.43,
86,GM Wood,3,caught,3,West Indies,33.26,2727,82,1984,1,23.6,31.9,33.61,32.08,32.15,30.94,
87,GM Wood,41,caught,1,West Indies,33.35,2768,83,1984,1,24.7,31.9,32.5,32.26,32.57,31.05,
88,GM Wood,19,caught,7,West Indies,33.18,2787,84,1984,1,23.7,32.4,32.03,32.5,32.79,31.34,
89,GM Wood,12,lbw,2,West Indies,32.93,2799,85,1984,1,24.9,28.0,29.0,31.82,30.38,31.11,
90,GM Wood,5,caught,1,West Indies,32.6,2804,86,1984,1,25.0,25.05,29.14,31.89,30.43,30.65,
91,GM Wood,45,caught,2,West Indies,32.75,2849,87,1984,1,22.7,26.55,30.59,32.58,31.17,31.2,
92,GM Wood,14,lbw,1,England,32.53,2863,88,1985,1,22.1,27.25,29.48,32.79,31.26,31.18,
93,GM Wood,3,caught,1,England,32.2,2866,89,1985,1,21.8,26.55,27.41,31.13,31.32,30.78,
94,GM Wood,8,caught,1,England,31.93,2874,90,1985,1,17.0,24.5,26.53,30.79,31.32,30.36,
95,GM Wood,6,caught,1,England,31.65,2880,91,1985,1,15.6,23.7,26.57,30.08,30.51,30.45,
96,GM Wood,172,caught,1,England,33.17,3052,92,1985,1,32.5,28.05,32.1,33.32,32.17,32.56,
97,GM Wood,19,caught,1,England,33.02,3071,93,1985,1,30.3,27.5,31.37,31.92,31.85,32.82,
98,GM Wood,10,caught,2,England,32.78,3081,94,1985,1,29.4,26.55,31.4,31.36,31.85,32.7,
99,GM Wood,22,lbw,1,England,32.66,3103,95,1985,1,30.4,27.65,28.8,29.36,31.52,32.58,32.66
100,GM Wood,6,bowled,1,England,32.39,3109,96,1985,1,30.5,27.75,26.87,29.49,31.6,30.97,32.32
101,GM Wood,23,caught,4,Pakistan,32.29,3132,97,1988,1,28.3,25.5,27.13,30.0,31.69,31.2,32.47
102,GM Wood,15,lbw,5,Pakistan,32.11,3147,98,1988,1,28.4,25.25,27.63,29.21,31.88,29.74,32.61
103,GM Wood,32,lbw,4,Pakistan,32.11,3179,99,1988,1,31.3,26.55,28.13,28.41,31.17,29.3,32.61
104,GM Wood,2,not out,5,Pakistan,32.13,3181,99,1988,0,34.11,25.11,27.48,28.28,31.43,29.77,32.24
105,GM Wood,15,lbw,5,Pakistan,31.96,3196,100,1988,1,35.11,24.84,27.24,28.54,31.04,30.0,31.81
106,GM Wood,6,caught,4,West Indies,31.7,3202,101,1988,1,16.67,25.0,24.52,28.54,30.13,30.09,31.34
107,GM Wood,0,lbw,5,West Indies,31.39,3202,102,1988,1,14.56,22.84,23.48,27.49,28.6,29.77,30.0
108,GM Wood,111,caught,4,West Indies,32.17,3313,103,1988,1,25.78,27.68,26.31,30.1,30.31,31.32,31.01
109,GM Wood,42,caught,4,West Indies,32.26,3355,104,1988,1,28.0,29.26,27.76,28.62,29.1,30.06,31.28
110,GM Wood,12,caught,4,West Indies,32.07,3367,105,1988,1,28.67,29.63,28.03,27.28,29.33,30.2,31.23
111,GM Wood,7,caught,4,West Indies,31.83,3374,106,1988,1,26.89,27.63,25.93,27.08,29.42,30.15,30.35
