,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
68,PD Collingwood,4,caught,6,South Africa,39.81,2468,62,2008,1,24.33,30.78,33.22,39.89,40.49,,
69,PD Collingwood,135,caught,6,South Africa,41.32,2603,63,2008,1,32.11,34.83,36.96,40.97,42.42,41.32,
70,PD Collingwood,61,caught,5,South Africa,41.62,2664,64,2008,1,32.33,36.0,38.15,36.94,43.58,42.27,
71,PD Collingwood,25,not out,5,South Africa,42.02,2689,64,2008,0,35.75,36.94,40.19,37.03,40.91,42.77,
72,PD Collingwood,9,caught,5,India,41.51,2698,65,2008,1,34.12,36.53,38.92,36.97,41.05,42.47,
73,PD Collingwood,108,lbw,5,India,42.52,2806,66,2008,1,46.88,39.82,38.15,39.83,42.41,43.82,
74,PD Collingwood,11,caught,5,India,42.04,2817,67,2008,1,48.0,36.94,36.96,39.36,41.95,43.89,
75,PD Collingwood,16,lbw,5,West Indies,41.66,2833,68,2009,1,41.78,36.22,37.56,39.36,41.75,43.98,
76,PD Collingwood,1,bowled,5,West Indies,41.07,2834,69,2009,1,41.89,36.28,37.44,38.64,41.66,43.84,
77,PD Collingwood,113,caught,6,West Indies,42.1,2947,70,2009,1,53.67,38.89,40.59,41.31,42.67,45.61,
78,PD Collingwood,34,bowled,6,West Indies,41.99,2981,71,2009,1,57.0,40.67,39.52,39.17,43.31,44.61,
79,PD Collingwood,96,caught,5,West Indies,42.74,3077,72,2009,1,52.67,42.39,40.78,40.89,43.31,44.87,
80,PD Collingwood,161,lbw,5,West Indies,44.36,3238,73,2009,1,63.78,48.06,45.26,44.56,42.31,44.59,
81,PD Collingwood,9,caught,5,West Indies,43.88,3247,74,2009,1,55.8,46.89,43.93,44.53,41.11,43.47,
82,PD Collingwood,8,caught,5,West Indies,43.4,3255,75,2009,1,55.7,46.11,43.63,43.58,41.04,43.2,
83,PD Collingwood,60,not out,6,West Indies,44.2,3315,75,2009,0,56.56,52.0,45.62,42.89,43.18,44.62,
84,PD Collingwood,64,caught,5,Australia,44.46,3379,76,2009,1,62.44,55.65,45.44,43.33,43.98,45.14,
85,PD Collingwood,74,caught,5,Australia,44.84,3453,77,2009,1,68.89,55.33,47.11,45.39,45.27,45.81,
86,PD Collingwood,16,caught,5,Australia,44.47,3469,78,2009,1,70.56,56.22,47.7,45.72,45.02,45.16,
87,PD Collingwood,54,caught,5,Australia,44.59,3523,79,2009,1,64.0,58.83,47.26,46.44,45.84,45.71,
88,PD Collingwood,13,caught,5,Australia,44.2,3536,80,2009,1,61.67,59.33,47.67,45.06,43.67,45.87,
89,PD Collingwood,0,caught,5,Australia,43.65,3536,81,2009,1,51.0,51.83,45.26,43.33,42.91,45.11,
90,PD Collingwood,4,lbw,5,Australia,43.17,3540,82,2009,1,33.56,48.67,43.22,42.33,42.36,45.03,
91,PD Collingwood,24,caught,4,Australia,42.94,3564,83,2009,1,35.22,46.05,43.0,41.75,42.67,42.46,
92,PD Collingwood,1,caught,4,Australia,42.44,3565,84,2009,1,34.44,45.63,42.22,41.33,41.76,42.43,
93,PD Collingwood,50,caught,5,South Africa,42.53,3615,85,2009,1,30.0,42.58,43.85,41.28,40.02,42.46,
94,PD Collingwood,26,not out,6,South Africa,42.84,3641,85,2009,0,29.11,45.78,46.46,41.36,40.49,43.06,
95,PD Collingwood,91,caught,5,South Africa,43.4,3732,86,2009,1,31.0,49.94,47.22,43.08,42.51,44.13,
96,PD Collingwood,19,lbw,5,South Africa,43.11,3751,87,2010,1,31.33,50.94,47.93,43.61,42.84,44.35,
97,PD Collingwood,40,caught,6,South Africa,43.08,3791,88,2010,1,29.78,46.89,49.15,42.89,43.11,43.87,
98,PD Collingwood,47,caught,5,South Africa,43.12,3838,89,2010,1,33.56,47.61,50.74,44.14,42.76,44.54,
99,PD Collingwood,71,caught,5,South Africa,43.43,3909,90,2010,1,41.44,46.22,48.37,44.31,42.96,44.14,43.43
100,PD Collingwood,145,caught,5,Bangladesh,44.55,4054,91,2010,1,57.11,45.33,51.48,46.69,45.29,43.17,45.03
101,PD Collingwood,3,caught,5,Bangladesh,44.1,4057,92,2010,1,54.78,45.0,48.86,45.94,44.36,42.2,44.67
102,PD Collingwood,0,lbw,4,Bangladesh,43.62,4057,93,2010,1,54.67,44.56,48.54,45.33,44.0,42.03,44.36
103,PD Collingwood,82,lbw,5,Pakistan,44.03,4139,94,2010,1,58.22,43.37,47.61,47.44,44.67,43.23,45.0
104,PD Collingwood,1,lbw,5,Pakistan,43.58,4140,95,2010,1,49.9,40.05,47.25,47.42,43.22,42.81,44.93
105,PD Collingwood,28,caught,5,Pakistan,43.42,4168,96,2010,1,43.6,37.63,47.68,46.24,43.2,43.0,45.13
106,PD Collingwood,5,bowled,5,Pakistan,43.02,4173,97,2010,1,42.2,37.05,47.82,46.38,43.3,42.66,45.08
107,PD Collingwood,3,caught,6,Pakistan,42.61,4176,98,2010,1,38.5,34.37,43.89,46.27,41.93,42.44,45.08
108,PD Collingwood,0,lbw,5,Pakistan,42.18,4176,99,2010,1,33.8,33.68,42.68,46.16,41.89,40.7,44.01
109,PD Collingwood,4,caught,5,Australia,41.8,4180,100,2010,1,27.1,33.89,39.39,42.62,40.57,40.23,43.17
110,PD Collingwood,42,lbw,5,Australia,41.8,4222,101,2010,1,16.8,35.89,35.14,42.11,40.2,40.44,41.68
111,PD Collingwood,5,lbw,5,Australia,41.44,4227,102,2010,1,17.0,34.89,35.0,40.47,39.65,40.36,40.89
112,PD Collingwood,11,caught,5,Australia,41.15,4238,103,2010,1,18.1,35.42,35.11,40.53,39.41,39.88,40.74
113,PD Collingwood,8,caught,5,Australia,40.83,4246,104,2010,1,10.7,33.21,32.1,37.89,39.46,38.0,40.67
114,PD Collingwood,13,caught,6,Australia,40.56,4259,105,2011,1,11.9,30.9,30.34,37.95,39.7,37.54,40.48
