,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
100,MS Dhoni,6,caught,8,Australia,37.92,3413,90,2011,1,42.75,27.11,30.11,37.14,39.98,38.57,38.01
101,MS Dhoni,23,bowled,7,Australia,37.76,3436,91,2011,1,36.0,28.39,30.86,34.05,39.24,38.37,38.21
102,MS Dhoni,57,not out,7,Australia,38.38,3493,91,2012,0,33.88,33.41,33.0,34.11,40.18,38.98,38.28
103,MS Dhoni,2,caught,7,Australia,37.99,3495,92,2012,1,32.0,32.59,32.7,34.0,39.02,37.6,37.75
104,MS Dhoni,12,caught,7,Australia,37.71,3507,93,2012,1,33.12,33.18,32.33,33.64,38.64,37.21,37.73
105,MS Dhoni,2,caught,7,Australia,37.33,3509,94,2012,1,33.38,33.0,31.89,29.22,38.68,37.24,36.09
106,MS Dhoni,73,caught,7,New Zealand,37.71,3582,95,2012,1,37.78,32.94,30.96,30.3,39.27,38.22,36.76
107,MS Dhoni,62,lbw,7,New Zealand,37.96,3644,96,2012,1,28.67,34.94,32.04,31.86,39.5,39.17,37.26
108,MS Dhoni,48,not out,7,New Zealand,38.46,3692,96,2012,0,37.25,39.12,31.65,31.97,39.32,40.02,38.17
109,MS Dhoni,5,bowled,7,England,38.11,3697,97,2012,1,36.25,39.12,30.5,31.69,36.93,39.79,38.05
110,MS Dhoni,29,caught,7,England,38.02,3726,98,2012,1,39.12,40.94,30.81,32.11,37.5,39.65,38.19
111,MS Dhoni,6,caught,7,England,37.7,3732,99,2012,1,37.0,36.5,31.04,32.22,34.58,39.48,37.53
112,MS Dhoni,52,caught,7,England,37.84,3784,100,2012,1,32.33,33.06,33.04,32.83,33.76,40.0,38.07
113,MS Dhoni,0,caught,7,England,37.47,3784,101,2012,1,32.11,32.06,32.42,32.56,33.62,39.74,37.85
114,MS Dhoni,99,run out,6,England,38.07,3883,102,2012,1,41.78,37.71,36.15,34.69,35.27,41.11,38.19
115,MS Dhoni,224,caught,6,Australia,39.87,4107,103,2013,1,66.44,50.88,44.58,40.53,36.5,43.89,40.64
116,MS Dhoni,44,caught,6,Australia,39.91,4151,104,2013,1,63.22,50.5,43.42,39.03,36.74,44.08,40.81
117,MS Dhoni,4,lbw,6,Australia,39.57,4155,105,2013,1,56.78,42.72,42.5,38.22,36.74,44.0,40.62
118,MS Dhoni,18,not out,5,Australia,39.74,4173,105,2013,0,53.44,45.82,44.28,37.26,36.27,43.51,41.26
119,MS Dhoni,24,caught,6,Australia,39.59,4197,106,2013,1,55.56,46.47,45.04,36.94,36.47,42.1,41.32
120,MS Dhoni,12,not out,6,Australia,39.71,4209,106,2013,0,60.38,49.75,47.42,37.76,37.25,42.54,41.88
121,MS Dhoni,42,caught,7,West Indies,39.73,4251,107,2013,1,64.88,50.94,45.96,39.0,38.16,42.31,42.16
122,MS Dhoni,4,caught,7,West Indies,39.4,4255,108,2013,1,58.88,44.82,41.32,39.12,37.57,41.48,41.81
123,MS Dhoni,19,caught,7,South Africa,39.21,4274,109,2013,1,61.25,45.82,41.4,39.21,37.77,40.92,41.49
124,MS Dhoni,29,caught,7,South Africa,39.12,4303,110,2013,1,52.5,46.82,42.44,40.0,37.93,40.92,41.41
125,MS Dhoni,24,caught,7,South Africa,38.98,4327,111,2013,1,27.5,48.12,43.4,40.56,38.16,41.31,41.01
126,MS Dhoni,15,caught,7,South Africa,38.77,4342,112,2013,1,23.88,44.71,42.31,38.82,36.27,40.79,40.14
127,MS Dhoni,10,caught,7,New Zealand,38.51,4352,113,2014,1,24.62,41.65,37.15,38.29,35.75,40.1,40.25
128,MS Dhoni,39,bowled,7,New Zealand,38.52,4391,114,2014,1,24.22,38.83,38.35,38.97,34.59,39.18,39.38
129,MS Dhoni,68,caught,8,New Zealand,38.77,4459,115,2014,1,29.11,42.33,40.46,40.82,35.34,38.5,40.09
130,MS Dhoni,82,run out,6,England,39.15,4541,116,2014,1,33.2,45.28,43.38,43.24,36.73,39.76,39.98
131,MS Dhoni,11,bowled,6,England,38.91,4552,117,2014,1,30.1,45.56,42.92,41.29,36.98,37.71,39.7
132,MS Dhoni,1,caught,6,England,38.58,4553,118,2014,1,29.8,42.72,39.26,38.03,37.0,36.32,39.07
133,MS Dhoni,19,caught,6,England,38.42,4572,119,2014,1,29.8,43.78,39.89,38.09,37.07,36.52,38.29
134,MS Dhoni,50,caught,7,England,38.52,4622,120,2014,1,31.9,41.06,41.3,39.43,38.16,36.92,38.43
135,MS Dhoni,6,caught,7,England,38.25,4628,121,2014,1,30.1,28.94,41.44,39.6,38.18,34.38,38.5
136,MS Dhoni,71,caught,6,England,38.52,4699,122,2014,1,35.7,30.44,41.37,40.47,38.11,34.97,39.17
137,MS Dhoni,27,caught,6,England,38.42,4726,123,2014,1,37.4,31.72,40.07,37.22,38.09,35.33,39.44
138,MS Dhoni,82,caught,6,England,38.77,4808,124,2014,1,41.7,33.42,39.86,39.28,39.59,35.42,39.97
139,MS Dhoni,0,caught,6,England,38.46,4808,125,2014,1,34.9,32.16,39.68,38.92,39.48,35.19,39.76
140,MS Dhoni,33,caught,7,Australia,38.42,4841,126,2014,1,30.0,31.6,39.82,39.67,40.23,35.48,39.7
141,MS Dhoni,0,lbw,7,Australia,38.12,4841,127,2014,1,28.9,29.5,39.61,39.03,38.48,35.45,39.52
142,MS Dhoni,11,caught,7,Australia,37.91,4852,128,2014,1,29.9,29.85,38.14,36.73,36.22,35.16,39.42
143,MS Dhoni,24,not out,7,Australia,38.09,4876,128,2014,0,33.78,31.68,40.44,38.36,37.2,35.94,39.96
