,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
64,RC Fredericks,19,caught,1,India,39.76,2465,62,1975,1,41.5,47.95,45.93,47.22,44.26,,
65,RC Fredericks,104,caught,1,India,40.78,2569,63,1975,1,48.7,49.58,47.5,50.0,45.13,,
66,RC Fredericks,37,bowled,1,India,40.72,2606,64,1975,1,42.6,51.11,48.29,49.7,44.64,,
67,RC Fredericks,44,lbw,1,Pakistan,40.77,2650,65,1975,1,40.3,51.58,48.75,46.49,45.34,,
68,RC Fredericks,14,lbw,1,Pakistan,40.36,2664,66,1975,1,38.1,52.16,48.5,45.97,45.51,,
69,RC Fredericks,77,caught,1,Pakistan,40.91,2741,67,1975,1,43.5,48.32,47.75,46.19,46.19,40.91,
70,RC Fredericks,0,not out,1,Pakistan,40.91,2741,67,1975,0,47.78,50.33,46.96,46.61,46.85,40.38,
71,RC Fredericks,46,caught,1,Australia,40.99,2787,68,1975,1,41.78,50.06,48.04,47.75,47.85,40.36,
72,RC Fredericks,7,caught,1,Australia,40.49,2794,69,1975,1,40.22,50.17,45.57,47.17,46.26,40.08,
73,RC Fredericks,169,caught,1,Australia,42.33,2963,70,1975,1,57.44,53.0,50.54,50.72,48.91,41.98,
74,RC Fredericks,59,caught,1,Australia,42.56,3022,71,1975,1,61.89,51.16,52.43,49.81,50.09,42.62,
75,RC Fredericks,26,bowled,1,Australia,42.33,3048,72,1975,1,53.22,50.84,50.75,48.89,50.63,42.67,
76,RC Fredericks,48,caught,1,Australia,42.41,3096,73,1976,1,54.44,48.21,52.18,49.78,50.63,42.8,
77,RC Fredericks,24,caught,1,Australia,42.16,3120,74,1976,1,52.22,45.95,51.79,49.59,47.61,43.17,
78,RC Fredericks,0,lbw,1,Australia,41.6,3120,75,1976,1,50.67,44.05,51.68,49.03,46.89,43.08,
79,RC Fredericks,10,lbw,1,Australia,41.18,3130,76,1976,1,43.22,43.37,46.68,46.65,45.61,42.88,
80,RC Fredericks,22,caught,1,Australia,40.94,3152,77,1976,1,41.1,44.26,47.04,45.42,45.41,42.98,
81,RC Fredericks,6,bowled,1,Australia,40.49,3158,78,1976,1,37.1,39.32,45.43,45.16,45.43,43.05,
82,RC Fredericks,54,caught,1,India,40.66,3212,79,1976,1,41.8,41.05,47.18,44.58,46.0,43.8,
83,RC Fredericks,0,bowled,1,India,40.15,3212,80,1976,1,24.9,40.32,43.31,43.79,45.11,43.8,
84,RC Fredericks,8,lbw,1,India,39.75,3220,81,1976,1,19.8,39.74,40.34,43.84,43.43,42.95,
85,RC Fredericks,27,caught,1,India,39.6,3247,82,1976,1,19.9,35.68,40.17,42.63,42.72,42.41,
86,RC Fredericks,25,caught,1,India,39.42,3272,83,1976,1,17.6,35.05,37.66,43.08,42.94,41.88,
87,RC Fredericks,82,run out,1,India,39.93,3354,84,1976,1,23.4,37.05,38.17,44.32,44.02,42.95,
88,RC Fredericks,6,not out,1,India,40.0,3360,84,1976,0,26.67,38.67,38.46,45.59,44.65,43.62,
89,RC Fredericks,42,caught,1,England,40.02,3402,85,1976,1,30.22,36.72,39.14,42.68,43.43,43.57,
90,RC Fredericks,15,bowled,1,England,39.73,3417,86,1976,1,29.44,35.58,39.5,42.76,42.36,43.55,
91,RC Fredericks,0,caught,1,England,39.28,3417,87,1976,1,28.78,33.16,35.93,41.38,42.02,43.55,
92,RC Fredericks,138,caught,1,England,40.4,3555,88,1976,1,38.11,40.05,40.11,44.97,43.34,44.45,
93,RC Fredericks,0,caught,1,England,39.94,3555,89,1976,1,38.11,31.16,39.61,42.08,42.7,43.72,
94,RC Fredericks,50,other,1,England,40.06,3605,90,1976,1,42.78,30.68,40.71,40.92,43.64,44.42,
95,RC Fredericks,109,bowled,1,England,40.81,3714,91,1976,1,51.89,35.05,40.89,42.95,44.4,46.08,
96,RC Fredericks,6,bowled,1,England,40.43,3720,92,1976,1,49.78,32.84,39.79,40.53,44.36,45.43,
97,RC Fredericks,71,caught,1,England,40.76,3791,93,1976,1,48.56,35.32,40.75,40.63,45.13,44.02,
98,RC Fredericks,86,not out,1,England,41.69,3877,93,1976,0,57.44,42.06,44.93,43.08,47.91,45.53,
99,RC Fredericks,24,caught,1,Pakistan,41.5,3901,94,1977,1,55.44,42.83,42.96,43.11,45.17,44.83,41.5
100,RC Fredericks,52,bowled,1,Pakistan,41.61,3953,95,1977,1,59.56,44.5,43.29,44.38,46.04,45.16,41.24
101,RC Fredericks,120,caught,1,Pakistan,42.43,4073,96,1977,1,72.89,50.83,45.93,44.92,47.54,46.95,42.02
102,RC Fredericks,57,caught,1,Pakistan,42.58,4130,97,1977,1,63.89,51.0,47.71,45.89,48.67,47.41,42.35
103,RC Fredericks,5,caught,1,Pakistan,42.19,4135,98,1977,1,64.44,51.28,41.86,45.65,46.36,46.84,41.95
104,RC Fredericks,52,not out,1,Pakistan,42.72,4187,98,1977,0,72.75,56.88,43.15,47.83,46.46,47.0,42.77
105,RC Fredericks,41,bowled,1,Pakistan,42.71,4228,99,1977,1,64.25,57.71,43.7,46.08,46.65,46.7,42.97
106,RC Fredericks,17,caught,1,Pakistan,42.45,4245,100,1977,1,65.62,57.24,42.56,45.53,44.89,46.73,42.73
107,RC Fredericks,6,caught,1,Pakistan,42.09,4251,101,1977,1,57.5,52.76,41.89,44.47,43.57,46.34,42.8
108,RC Fredericks,83,caught,1,Pakistan,42.49,4334,102,1977,1,50.78,54.11,44.96,46.39,44.59,47.31,43.62
