,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,SM Gavaskar,8,caught,1,West Indies,48.9,1467,30,1975,1,32.5,28.89,41.25,,,,
34,SM Gavaskar,116,caught,1,New Zealand,51.06,1583,31,1976,1,34.0,34.37,45.36,,,,
35,SM Gavaskar,35,not out,1,New Zealand,52.19,1618,31,1976,0,35.22,37.78,42.43,,,,
36,SM Gavaskar,22,caught,1,New Zealand,51.25,1640,32,1976,1,32.22,38.0,38.79,,,,
37,SM Gavaskar,71,caught,1,New Zealand,51.85,1711,33,1976,1,39.56,41.83,33.46,,,,
38,SM Gavaskar,22,caught,1,New Zealand,50.97,1733,34,1976,1,42.0,41.94,34.11,,,,
39,SM Gavaskar,37,lbw,1,West Indies,50.57,1770,35,1976,1,45.67,41.68,33.54,50.57,,,
40,SM Gavaskar,1,caught,1,West Indies,49.19,1771,36,1976,1,44.22,38.11,31.54,48.74,,,
41,SM Gavaskar,156,caught,1,West Indies,52.08,1927,37,1976,1,61.56,45.05,36.25,49.86,,,
42,SM Gavaskar,26,lbw,1,West Indies,51.39,1953,38,1976,1,54.89,46.21,36.96,47.36,,,
43,SM Gavaskar,102,caught,1,West Indies,52.69,2055,39,1976,1,65.33,48.05,40.61,47.11,,,
44,SM Gavaskar,66,bowled,1,West Indies,53.02,2121,40,1976,1,59.78,46.21,42.54,48.86,,,
45,SM Gavaskar,2,caught,1,West Indies,51.78,2123,41,1976,1,50.5,43.26,42.32,44.55,,,
46,SM Gavaskar,119,caught,1,New Zealand,53.38,2242,42,1976,1,60.2,46.95,45.93,44.42,,,
47,SM Gavaskar,14,caught,1,New Zealand,52.47,2256,43,1976,1,54.5,47.42,46.36,39.0,,,
48,SM Gavaskar,66,bowled,1,New Zealand,52.77,2322,44,1976,1,58.9,50.89,48.0,40.63,,,
49,SM Gavaskar,15,bowled,1,New Zealand,51.93,2337,45,1976,1,56.7,51.47,46.86,39.63,51.93,,
50,SM Gavaskar,2,bowled,1,New Zealand,50.85,2339,46,1976,1,56.8,50.84,44.55,38.18,50.53,,
51,SM Gavaskar,43,stumped,1,New Zealand,50.68,2382,47,1976,1,45.5,53.11,45.21,38.68,48.91,,
52,SM Gavaskar,38,caught,1,England,50.42,2420,48,1976,1,46.7,50.58,46.38,39.53,47.22,,
53,SM Gavaskar,71,caught,1,England,50.84,2491,49,1976,1,43.6,53.89,46.52,41.39,46.36,,
54,SM Gavaskar,0,caught,1,England,49.82,2491,50,1977,1,37.0,47.79,43.03,41.08,46.34,,
55,SM Gavaskar,18,bowled,1,England,49.2,2509,51,1977,1,38.6,44.55,41.66,41.34,43.31,,
56,SM Gavaskar,39,caught,1,England,49.0,2548,52,1977,1,30.6,45.4,41.31,41.89,41.54,,
57,SM Gavaskar,24,caught,1,England,48.53,2572,53,1977,1,31.6,43.05,41.97,42.47,37.46,,
58,SM Gavaskar,4,caught,1,England,47.7,2576,54,1977,1,25.4,42.15,42.1,42.05,37.46,,
59,SM Gavaskar,50,caught,1,England,47.75,2626,55,1977,1,28.9,42.8,43.69,42.26,37.4,,
60,SM Gavaskar,108,caught,1,England,48.82,2734,56,1977,1,39.5,48.15,46.93,43.26,38.46,,
61,SM Gavaskar,42,caught,1,England,48.7,2776,57,1977,1,39.4,42.45,48.38,43.72,38.83,,
62,SM Gavaskar,3,caught,1,Australia,47.91,2779,58,1977,1,35.9,41.3,45.52,43.69,38.77,,
63,SM Gavaskar,113,caught,1,Australia,49.02,2892,59,1977,1,40.1,41.85,49.14,44.87,41.12,,
64,SM Gavaskar,4,caught,1,Australia,48.27,2896,60,1977,1,40.5,38.75,45.28,42.38,40.96,,
65,SM Gavaskar,127,bowled,1,Australia,49.56,3023,61,1977,1,51.4,45.0,46.83,44.15,43.44,,
66,SM Gavaskar,0,caught,1,Australia,48.76,3023,62,1977,1,47.5,39.05,46.1,42.9,43.06,,
67,SM Gavaskar,118,caught,1,Australia,49.86,3141,63,1977,1,56.9,44.25,47.67,45.79,45.48,,
68,SM Gavaskar,49,caught,1,Australia,49.84,3190,64,1978,1,61.4,43.4,48.57,47.05,46.08,,
69,SM Gavaskar,7,caught,1,Australia,49.18,3197,65,1978,1,57.1,43.0,47.57,47.13,45.29,49.18,
70,SM Gavaskar,29,caught,1,Australia,48.88,3226,66,1978,1,49.2,44.35,48.5,47.51,44.47,48.63,
71,SM Gavaskar,89,bowled,1,Pakistan,49.48,3315,67,1978,1,53.9,46.65,46.27,49.79,45.8,48.23,
72,SM Gavaskar,8,not out,1,Pakistan,49.6,3323,67,1978,0,60.44,47.53,47.24,49.05,46.83,47.31,
73,SM Gavaskar,5,caught,1,Pakistan,48.94,3328,68,1978,1,48.44,44.05,43.9,48.97,45.54,45.7,
74,SM Gavaskar,97,caught,1,Pakistan,49.64,3425,69,1978,1,58.78,49.16,44.97,48.47,45.46,47.15,
75,SM Gavaskar,111,caught,1,Pakistan,50.51,3536,70,1978,1,57.0,54.05,48.72,49.18,46.56,46.36,
76,SM Gavaskar,137,caught,1,Pakistan,51.73,3673,71,1978,1,72.22,59.21,49.34,52.13,48.4,46.55,
77,SM Gavaskar,205,bowled,1,West Indies,53.86,3878,72,1978,1,81.89,68.74,55.93,55.56,52.56,46.33,
78,SM Gavaskar,73,caught,1,West Indies,54.12,3951,73,1978,1,84.56,72.37,56.17,56.87,54.08,47.36,
79,SM Gavaskar,0,caught,1,West Indies,53.39,3951,74,1978,1,83.78,69.74,55.66,55.92,54.0,46.57,
80,SM Gavaskar,107,caught,1,West Indies,54.11,4058,75,1978,1,92.44,69.68,59.28,58.64,55.94,47.31,
81,SM Gavaskar,182,not out,1,West Indies,56.53,4240,75,1978,0,115.62,81.33,66.36,60.87,61.0,50.42,
82,SM Gavaskar,4,caught,1,West Indies,55.84,4244,76,1979,1,102.33,81.39,65.14,60.29,59.26,50.39,
83,SM Gavaskar,1,caught,1,West Indies,55.13,4245,77,1979,1,101.89,75.17,62.64,57.63,59.11,50.41,
84,SM Gavaskar,120,caught,1,West Indies,55.96,4365,78,1979,1,104.44,81.61,66.93,59.05,59.19,52.05,
85,SM Gavaskar,40,caught,1,West Indies,55.76,4405,79,1979,1,96.56,76.78,67.71,60.05,58.06,52.53,
86,SM Gavaskar,61,run out,1,England,55.82,4466,80,1979,1,88.11,80.17,68.5,58.53,58.88,53.18,
87,SM Gavaskar,68,caught,1,England,55.98,4534,81,1979,1,72.89,77.39,70.07,59.95,58.81,54.18,
88,SM Gavaskar,42,caught,1,England,55.8,4576,82,1979,1,69.44,77.0,71.43,59.32,59.23,54.52,
89,SM Gavaskar,59,caught,1,England,55.84,4635,83,1979,1,76.0,79.89,71.75,60.47,59.69,54.58,
90,SM Gavaskar,78,bowled,1,England,56.11,4713,84,1979,1,72.78,82.61,70.68,62.47,61.29,54.72,
91,SM Gavaskar,13,caught,1,England,55.6,4726,85,1979,1,48.6,78.39,69.64,61.68,58.31,54.55,
92,SM Gavaskar,221,caught,1,England,57.52,4947,86,1979,1,70.3,85.47,77.43,66.5,62.38,57.79,
93,SM Gavaskar,50,caught,1,Australia,57.44,4997,87,1979,1,75.2,87.84,75.18,65.95,61.29,57.54,
94,SM Gavaskar,10,caught,1,Australia,56.9,5007,88,1979,1,64.2,83.26,75.39,66.21,60.12,56.18,
95,SM Gavaskar,76,lbw,1,Australia,57.11,5083,89,1979,1,67.8,81.42,73.57,67.74,61.67,56.45,
96,SM Gavaskar,12,caught,1,Australia,56.61,5095,90,1979,1,62.9,74.84,74.0,67.03,59.44,55.9,
97,SM Gavaskar,115,lbw,1,Australia,57.25,5210,91,1979,1,67.6,70.11,73.89,69.42,61.54,57.54,
98,SM Gavaskar,14,lbw,1,Australia,56.78,5224,92,1979,1,64.8,67.0,72.64,69.68,60.46,57.75,
99,SM Gavaskar,25,caught,1,Australia,56.44,5249,93,1979,1,61.4,68.32,73.29,69.03,60.67,58.06,56.44
100,SM Gavaskar,123,caught,1,Australia,57.15,5372,94,1979,1,65.9,69.16,76.64,69.42,63.19,59.69,57.06
101,SM Gavaskar,88,caught,1,Pakistan,57.47,5460,95,1979,1,73.4,61.0,76.61,70.63,64.12,61.0,56.68
102,SM Gavaskar,31,caught,1,Pakistan,57.2,5491,96,1979,1,54.4,62.35,74.76,71.37,63.98,60.18,55.78
103,SM Gavaskar,21,caught,1,Pakistan,56.82,5512,97,1979,1,51.5,63.35,75.31,68.95,62.94,60.37,54.74
104,SM Gavaskar,4,caught,1,Pakistan,56.29,5516,98,1979,1,50.9,57.55,72.1,68.95,63.02,58.7,54.77
105,SM Gavaskar,48,caught,1,Pakistan,56.2,5564,99,1979,1,48.1,57.95,69.93,66.87,63.65,58.03,53.48
106,SM Gavaskar,2,bowled,1,Pakistan,55.66,5566,100,1979,1,47.1,55.0,65.28,66.92,62.88,57.74,52.21
107,SM Gavaskar,81,caught,1,Pakistan,55.91,5647,101,1979,1,43.7,55.65,61.0,65.95,64.06,57.88,50.76
108,SM Gavaskar,166,caught,1,Pakistan,56.99,5813,102,1980,1,58.9,61.85,64.21,69.03,67.44,60.0,52.45
109,SM Gavaskar,29,not out,1,Pakistan,57.27,5842,102,1980,0,65.89,63.53,67.54,71.49,68.43,60.78,52.75
110,SM Gavaskar,44,caught,1,Pakistan,57.15,5886,103,1980,1,57.11,61.74,65.29,71.89,67.06,61.42,52.61
111,SM Gavaskar,15,caught,6,Pakistan,56.74,5901,104,1980,1,49.0,61.84,57.28,69.89,66.49,59.31,52.52
112,SM Gavaskar,49,caught,1,England,56.67,5950,105,1980,1,51.0,52.79,58.83,69.13,67.47,59.66,52.97
113,SM Gavaskar,24,caught,1,England,56.36,5974,106,1980,1,51.33,51.42,59.62,69.63,65.57,58.49,53.22
114,SM Gavaskar,0,caught,1,Australia,55.83,5974,107,1981,1,50.89,50.89,55.48,67.08,65.49,57.51,53.09
115,SM Gavaskar,10,caught,1,Australia,55.41,5984,108,1981,1,46.67,47.42,54.45,64.42,63.0,57.63,53.12
116,SM Gavaskar,23,bowled,1,Australia,55.11,6007,109,1981,1,49.0,48.0,53.14,61.42,63.49,56.19,53.17
117,SM Gavaskar,5,caught,1,Australia,54.65,6012,110,1981,1,40.56,42.21,50.97,56.16,61.09,56.06,53.2
118,SM Gavaskar,10,caught,1,Australia,54.25,6022,111,1981,1,23.22,42.0,49.86,54.5,60.26,55.22,53.09
119,SM Gavaskar,70,lbw,1,Australia,54.39,6092,112,1981,1,25.0,44.37,50.24,56.34,61.6,56.04,53.27
120,SM Gavaskar,23,bowled,1,New Zealand,54.12,6115,113,1981,1,22.9,39.11,48.34,54.13,61.47,56.36,52.79
121,SM Gavaskar,12,bowled,1,New Zealand,53.75,6127,114,1981,1,22.6,35.11,48.31,48.38,59.83,55.9,52.67
122,SM Gavaskar,53,caught,1,New Zealand,53.74,6180,115,1981,1,23.0,36.26,42.52,49.64,59.52,56.12,53.18
123,SM Gavaskar,5,caught,1,New Zealand,53.32,6185,116,1981,1,21.1,35.42,40.97,49.74,59.52,55.13,52.53
124,SM Gavaskar,33,caught,1,New Zealand,53.15,6218,117,1981,1,24.4,36.95,41.76,47.51,58.19,55.63,51.82
125,SM Gavaskar,55,caught,1,England,53.16,6273,118,1981,1,28.9,37.32,41.03,47.9,57.02,56.18,51.79
126,SM Gavaskar,14,caught,1,England,52.83,6287,119,1981,1,28.0,37.95,41.1,46.69,54.46,55.81,51.43
127,SM Gavaskar,172,caught,1,England,53.82,6459,120,1981,1,44.7,42.74,43.07,49.36,53.77,58.01,53.17
128,SM Gavaskar,46,caught,1,England,53.76,6505,121,1981,1,48.3,36.42,44.17,49.46,53.21,58.64,53.65
129,SM Gavaskar,42,bowled,1,England,53.66,6547,122,1982,1,45.5,35.25,44.76,49.03,54.08,58.52,54.04
130,SM Gavaskar,83,not out,1,England,54.34,6630,122,1982,0,57.22,39.16,44.93,50.45,54.72,59.03,55.34
131,SM Gavaskar,25,caught,1,England,54.11,6655,123,1982,1,58.67,39.68,42.68,50.76,50.31,58.77,55.6
132,SM Gavaskar,11,caught,1,England,53.76,6666,124,1982,1,54.0,37.68,41.96,45.24,50.46,58.89,54.81
133,SM Gavaskar,52,run out,1,England,53.74,6718,125,1982,1,59.22,39.16,43.07,45.29,51.52,57.97,55.27
134,SM Gavaskar,48,bowled,1,England,53.7,6766,126,1982,1,60.89,41.68,44.64,46.29,50.02,58.64,54.56
135,SM Gavaskar,24,caught,1,England,53.46,6790,127,1982,1,57.44,42.42,43.79,44.92,49.69,57.08,53.88
136,SM Gavaskar,2,caught,1,England,53.06,6792,128,1982,1,56.11,41.32,43.79,44.66,48.46,57.11,53.67
137,SM Gavaskar,155,caught,1,Sri Lanka,53.85,6947,129,1982,1,54.22,49.21,46.43,45.71,50.27,57.67,54.54
138,SM Gavaskar,4,not out,9,Sri Lanka,53.88,6951,129,1982,0,55.75,51.61,42.15,46.68,50.53,57.86,54.93
139,SM Gavaskar,83,caught,1,Pakistan,54.11,7034,130,1982,1,60.88,52.33,42.57,48.24,51.04,59.03,55.41
140,SM Gavaskar,8,run out,1,Pakistan,53.76,7042,131,1982,1,45.78,51.5,41.29,45.14,49.55,58.71,55.48
141,SM Gavaskar,42,bowled,1,Pakistan,53.67,7084,132,1982,1,47.67,53.17,42.25,43.89,50.17,57.98,54.28
142,SM Gavaskar,12,caught,1,Pakistan,53.35,7096,133,1983,1,47.78,50.89,40.93,43.38,45.72,57.17,54.14
143,SM Gavaskar,127,not out,1,Pakistan,54.31,7223,133,1983,0,63.12,61.06,46.26,47.53,48.39,59.92,54.98
144,SM Gavaskar,17,caught,1,Pakistan,54.03,7240,134,1983,1,59.25,60.12,46.89,47.89,48.54,58.69,54.46
145,SM Gavaskar,60,caught,1,Pakistan,54.07,7300,135,1983,1,63.75,60.41,48.74,48.22,48.2,57.91,55.07
146,SM Gavaskar,13,lbw,1,Pakistan,53.77,7313,136,1983,1,65.12,60.35,48.37,48.53,48.22,56.0,53.95
147,SM Gavaskar,5,caught,1,Pakistan,53.42,7318,137,1983,1,46.38,50.53,48.37,46.42,45.83,52.92,53.85
148,SM Gavaskar,67,bowled,1,Pakistan,53.51,7385,138,1983,1,48.22,51.76,50.48,43.67,46.98,52.83,53.86
149,SM Gavaskar,20,caught,1,West Indies,53.27,7405,139,1983,1,41.22,50.47,48.63,42.24,46.87,53.14,53.91
150,SM Gavaskar,0,bowled,1,West Indies,52.89,7405,140,1983,1,40.33,43.06,47.78,41.05,44.2,51.49,53.89
151,SM Gavaskar,1,caught,1,West Indies,52.52,7406,141,1983,1,35.78,41.72,47.37,40.68,42.3,47.97,53.45
152,SM Gavaskar,32,caught,1,West Indies,52.38,7438,142,1983,1,38.0,42.89,46.59,40.22,42.33,48.39,53.38
153,SM Gavaskar,147,not out,1,West Indies,53.42,7585,142,1983,0,40.22,51.0,53.85,44.75,46.07,51.38,54.77
154,SM Gavaskar,2,caught,1,West Indies,53.06,7587,143,1983,1,38.56,48.29,52.65,44.81,46.02,49.57,54.8
155,SM Gavaskar,19,caught,1,West Indies,52.82,7606,144,1983,1,34.0,48.0,51.27,45.06,45.38,49.25,54.81
156,SM Gavaskar,18,caught,1,West Indies,52.58,7624,145,1983,1,34.56,48.94,51.42,44.92,45.73,48.58,54.58
157,SM Gavaskar,1,caught,1,West Indies,52.23,7625,146,1983,1,34.11,39.88,44.85,44.81,43.96,47.55,54.33
158,SM Gavaskar,42,lbw,1,Pakistan,52.16,7667,147,1983,1,31.33,39.78,44.69,45.69,41.2,47.55,54.74
159,SM Gavaskar,103,not out,1,Pakistan,52.86,7770,147,1983,0,45.62,43.29,48.92,47.94,42.84,48.98,55.91
160,SM Gavaskar,5,bowled,1,Pakistan,52.53,7775,148,1983,1,46.25,43.12,44.04,47.43,41.98,47.84,54.79
161,SM Gavaskar,50,caught,1,Pakistan,52.52,7825,149,1983,1,52.38,43.59,45.0,48.51,42.76,48.42,54.88
162,SM Gavaskar,64,caught,1,Pakistan,52.59,7889,150,1983,1,56.38,46.65,47.04,48.83,43.09,45.97,55.54
163,SM Gavaskar,0,caught,1,West Indies,52.25,7889,151,1983,1,33.78,37.0,45.04,48.69,42.56,45.19,54.32
164,SM Gavaskar,7,caught,1,West Indies,51.95,7896,152,1983,1,34.33,36.44,43.46,47.94,42.71,45.14,54.35
165,SM Gavaskar,121,bowled,1,West Indies,52.4,8017,153,1983,1,45.67,39.83,47.19,49.83,45.18,45.84,54.28
166,SM Gavaskar,15,lbw,1,West Indies,52.16,8032,154,1983,1,45.33,39.94,47.69,49.86,45.0,45.89,54.45
167,SM Gavaskar,90,caught,1,West Indies,52.4,8122,155,1983,1,55.22,44.67,45.19,47.51,46.89,45.5,54.14
168,SM Gavaskar,1,lbw,1,West Indies,52.07,8123,156,1983,1,50.67,41.0,43.41,46.23,46.69,45.3,53.62
169,SM Gavaskar,12,lbw,1,West Indies,51.82,8135,157,1983,1,36.5,40.56,40.78,45.37,45.4,45.09,53.67
170,SM Gavaskar,3,caught,1,West Indies,51.51,8138,158,1983,1,36.3,40.72,40.59,41.89,44.96,43.22,53.39
171,SM Gavaskar,0,caught,1,West Indies,51.18,8138,159,1983,1,31.3,40.67,39.04,41.19,44.69,41.84,52.42
172,SM Gavaskar,20,caught,1,West Indies,50.99,8158,160,1983,1,26.9,40.0,39.33,41.44,43.96,41.67,51.99
173,SM Gavaskar,236,not out,4,West Indies,52.46,8394,160,1983,0,56.11,44.94,43.37,47.89,50.2,45.75,55.07
174,SM Gavaskar,48,caught,1,Pakistan,52.43,8442,161,1984,1,60.67,47.5,44.52,47.89,50.55,46.44,54.53
175,SM Gavaskar,37,lbw,1,Pakistan,52.34,8479,162,1984,1,51.33,48.5,43.67,48.26,50.14,46.27,53.73
176,SM Gavaskar,35,caught,1,Pakistan,52.23,8514,163,1984,1,53.56,49.44,44.48,49.2,50.61,46.79,52.62
177,SM Gavaskar,27,caught,1,England,52.08,8541,164,1984,1,46.56,50.89,45.3,45.54,47.32,45.94,50.68
178,SM Gavaskar,5,caught,1,England,51.79,8546,165,1984,1,47.0,48.83,43.0,44.31,46.39,43.38,49.95
179,SM Gavaskar,1,caught,1,England,51.49,8547,166,1984,1,45.78,40.89,42.3,42.03,45.45,42.27,49.96
180,SM Gavaskar,65,bowled,1,England,51.57,8612,167,1984,1,52.67,44.05,44.7,43.61,44.04,42.59,49.5
181,SM Gavaskar,13,caught,1,England,51.34,8625,168,1984,1,54.11,42.11,45.15,42.81,43.78,42.56,47.15
182,SM Gavaskar,17,bowled,1,England,51.14,8642,169,1985,1,53.78,39.63,44.59,42.94,43.91,42.06,47.29
183,SM Gavaskar,3,caught,1,England,50.85,8645,170,1985,1,25.1,39.79,37.86,38.43,42.82,41.73,47.31
184,SM Gavaskar,9,bowled,1,England,50.61,8654,171,1985,1,21.2,39.89,38.11,38.22,41.96,41.88,46.12
185,SM Gavaskar,51,run out,5,Sri Lanka,50.61,8705,172,1985,1,22.6,36.21,39.25,37.97,42.56,42.52,46.24
186,SM Gavaskar,0,caught,5,Sri Lanka,50.32,8705,173,1985,1,19.1,35.42,38.61,37.62,42.51,42.16,45.58
187,SM Gavaskar,52,stumped,6,Sri Lanka,50.33,8757,174,1985,1,21.6,33.42,40.43,38.89,40.22,42.89,45.41
188,SM Gavaskar,19,caught,5,Sri Lanka,50.15,8776,175,1985,1,23.0,34.37,39.61,37.59,39.67,43.03,45.16
189,SM Gavaskar,49,caught,6,Sri Lanka,50.14,8825,176,1985,1,27.8,36.32,36.38,38.38,38.93,42.7,45.05
190,SM Gavaskar,15,not out,7,Sri Lanka,50.23,8840,176,1985,0,25.33,39.0,38.04,39.86,39.96,43.25,44.86
191,SM Gavaskar,166,not out,1,Australia,51.17,9006,176,1985,0,47.62,51.06,43.74,45.71,43.68,46.44,47.03
192,SM Gavaskar,6,bowled,1,Australia,50.92,9012,177,1985,1,46.25,50.24,41.59,44.97,43.55,45.68,44.67
193,SM Gavaskar,8,bowled,1,Australia,50.67,9020,178,1985,1,46.88,34.78,41.89,39.86,39.93,45.73,44.21
194,SM Gavaskar,172,bowled,1,Australia,51.35,9192,179,1986,1,67.25,41.67,48.0,44.58,43.38,47.97,45.99
195,SM Gavaskar,34,caught,1,England,51.26,9226,180,1986,1,65.12,41.5,44.78,45.0,42.8,47.63,45.53
196,SM Gavaskar,22,caught,1,England,51.09,9248,181,1986,1,67.88,40.78,45.04,45.11,43.0,47.76,45.64
197,SM Gavaskar,35,caught,1,England,51.01,9283,182,1986,1,65.75,41.22,43.0,46.06,43.67,45.55,44.76
198,SM Gavaskar,1,caught,1,England,50.73,9284,183,1986,1,63.5,41.0,43.0,44.92,42.2,44.82,44.62
199,SM Gavaskar,29,bowled,1,England,50.61,9313,184,1986,1,61.0,42.56,43.63,41.7,42.4,44.61,44.66
200,SM Gavaskar,54,caught,1,England,50.63,9367,185,1986,1,58.56,41.94,45.52,43.03,43.6,43.44,43.9
201,SM Gavaskar,8,caught,1,Australia,50.4,9375,186,1986,1,36.9,41.67,45.81,41.89,43.76,43.17,43.02
202,SM Gavaskar,90,caught,1,Australia,50.61,9465,187,1986,1,45.3,45.72,48.41,42.59,45.04,44.43,43.67
203,SM Gavaskar,4,bowled,1,Australia,50.37,9469,188,1986,1,44.9,45.78,38.39,42.7,40.96,43.67,43.48
204,SM Gavaskar,103,caught,1,Australia,50.65,9572,189,1986,1,38.0,51.0,40.36,45.3,43.15,44.54,44.57
205,SM Gavaskar,176,caught,1,Sri Lanka,51.31,9748,190,1986,1,52.2,57.94,45.32,46.78,46.57,46.95,45.98
206,SM Gavaskar,74,caught,5,Sri Lanka,51.42,9822,191,1986,1,57.4,62.06,46.71,48.38,47.78,48.1,46.77
207,SM Gavaskar,5,lbw,1,Sri Lanka,51.18,9827,192,1987,1,54.4,59.44,45.93,46.08,47.87,45.71,45.93
208,SM Gavaskar,91,caught,1,Pakistan,51.39,9918,193,1987,1,63.4,63.44,49.0,48.51,48.93,46.36,45.11
209,SM Gavaskar,0,caught,1,Pakistan,51.12,9918,194,1987,1,60.5,60.72,48.96,48.19,45.7,45.06,44.3
210,SM Gavaskar,24,caught,1,Pakistan,50.98,9942,195,1987,1,57.5,58.0,47.5,48.76,46.11,45.31,44.09
211,SM Gavaskar,63,lbw,1,Pakistan,51.05,10005,196,1987,1,63.0,49.95,49.29,50.46,46.38,45.64,44.61
212,SM Gavaskar,21,bowled,1,Pakistan,50.89,10026,197,1987,1,56.1,50.7,49.43,50.49,45.47,45.78,44.3
213,SM Gavaskar,96,caught,1,Pakistan,51.12,10122,198,1987,1,65.3,55.1,52.75,45.47,47.51,44.6,45.09
