,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
93,S Chanderpaul,17,caught,6,New Zealand,43.8,3548,81,2002,1,105.5,61.87,52.21,43.97,40.05,41.64,
94,S Chanderpaul,51,caught,6,New Zealand,43.89,3599,82,2002,1,110.83,57.31,53.83,45.29,41.23,42.43,
95,S Chanderpaul,54,caught,5,India,44.01,3653,83,2002,1,96.5,58.19,52.0,46.74,41.44,42.46,
96,S Chanderpaul,36,not out,4,India,44.45,3689,83,2002,0,122.8,63.4,55.29,48.09,42.21,42.97,
97,S Chanderpaul,27,caught,4,India,44.24,3716,84,2002,1,95.67,64.73,55.75,47.61,42.72,42.72,
98,S Chanderpaul,3,caught,4,India,43.75,3719,85,2002,1,68.0,64.47,52.17,47.27,41.07,41.45,
99,S Chanderpaul,140,caught,5,India,44.87,3859,86,2002,1,60.0,73.33,56.71,51.52,44.3,40.82,44.87
100,S Chanderpaul,4,caught,4,Bangladesh,44.4,3863,87,2002,1,53.25,68.67,53.83,51.48,44.3,40.84,44.2
101,S Chanderpaul,16,caught,4,Bangladesh,44.08,3879,88,2002,1,47.88,65.33,53.58,49.85,44.3,40.7,44.16
102,S Chanderpaul,19,not out,4,Bangladesh,44.3,3898,88,2002,0,45.88,71.36,56.35,51.62,45.71,40.07,44.32
103,S Chanderpaul,100,lbw,6,Australia,44.92,3998,89,2003,1,56.25,77.36,59.91,53.22,46.31,41.7,44.59
104,S Chanderpaul,31,caught,6,Australia,44.77,4029,90,2003,1,53.75,78.21,56.12,53.81,46.9,41.98,44.89
105,S Chanderpaul,0,caught,5,Australia,44.27,4029,91,2003,1,47.0,68.21,54.46,50.79,46.79,40.43,43.5
106,S Chanderpaul,21,caught,6,Australia,44.02,4050,92,2003,1,40.11,69.64,54.67,51.15,46.38,40.66,43.7
107,S Chanderpaul,1,bowled,7,Australia,43.56,4051,93,2003,1,37.22,60.6,54.42,50.7,45.38,40.33,43.08
108,S Chanderpaul,104,caught,6,Australia,44.2,4155,94,2003,1,48.44,57.0,58.46,51.15,47.52,41.77,43.48
109,S Chanderpaul,36,lbw,6,Zimbabwe,44.12,4191,95,2003,1,36.89,47.76,59.67,51.3,48.38,41.8,42.7
110,S Chanderpaul,39,caught,6,Zimbabwe,44.06,4230,96,2003,1,40.78,46.65,58.21,50.27,49.19,42.44,42.94
111,S Chanderpaul,15,caught,6,Zimbabwe,43.76,4245,97,2003,1,40.67,44.06,56.08,50.06,47.88,42.23,42.57
112,S Chanderpaul,15,lbw,6,Zimbabwe,43.47,4260,98,2003,1,36.2,40.5,56.71,50.24,47.95,41.84,41.84
113,S Chanderpaul,34,bowled,5,South Africa,43.37,4294,99,2003,1,29.6,41.44,57.46,50.73,47.6,40.46,41.3
114,S Chanderpaul,74,caught,6,South Africa,43.68,4368,100,2003,1,33.9,42.72,59.75,49.59,49.07,41.67,41.67
115,S Chanderpaul,0,caught,5,South Africa,43.25,4368,101,2003,1,33.9,39.72,53.92,48.41,46.86,40.93,41.58
116,S Chanderpaul,109,caught,7,South Africa,43.89,4477,102,2003,1,42.7,41.47,58.42,51.15,49.19,41.98,41.89
117,S Chanderpaul,42,caught,5,South Africa,43.87,4519,103,2004,1,46.8,42.26,55.08,52.18,49.79,42.58,42.2
118,S Chanderpaul,27,caught,5,South Africa,43.71,4546,104,2004,1,39.1,43.53,50.12,52.76,48.35,41.82,41.97
119,S Chanderpaul,7,bowled,5,England,43.36,4553,105,2004,1,36.2,36.53,43.48,52.76,47.79,41.92,41.25
120,S Chanderpaul,0,bowled,4,England,42.95,4553,106,2004,1,32.3,36.32,41.33,50.59,46.09,41.85,40.6
121,S Chanderpaul,2,caught,5,England,42.57,4555,107,2004,1,31.0,35.58,39.22,48.71,45.63,41.63,40.17
122,S Chanderpaul,42,caught,5,England,42.56,4597,108,2004,1,33.7,34.95,38.07,49.94,46.4,42.24,40.42
123,S Chanderpaul,50,caught,5,England,42.63,4647,109,2004,1,35.3,32.45,39.25,50.94,47.14,41.84,40.89
124,S Chanderpaul,0,lbw,5,England,42.25,4647,110,2004,1,27.9,30.9,37.43,50.38,44.66,41.74,40.85
125,S Chanderpaul,7,caught,5,Bangladesh,41.93,4654,111,2004,1,28.6,31.25,35.75,46.47,43.91,41.77,40.35
126,S Chanderpaul,101,not out,6,Bangladesh,42.84,4755,111,2004,0,30.89,37.11,38.07,50.91,46.91,43.49,41.41
127,S Chanderpaul,128,not out,5,England,43.99,4883,111,2004,0,45.5,46.22,43.22,52.76,50.9,45.63,42.87
128,S Chanderpaul,97,not out,5,England,44.86,4980,111,2004,0,62.0,48.53,48.5,52.64,54.34,47.81,43.58
129,S Chanderpaul,45,caught,5,England,44.87,5025,112,2004,1,67.43,49.06,44.85,48.41,55.27,48.58,42.02
130,S Chanderpaul,43,lbw,5,England,44.85,5068,113,2004,1,73.57,49.29,46.35,47.97,54.51,49.22,42.48
131,S Chanderpaul,76,caught,5,England,45.12,5144,114,2004,1,84.14,52.88,48.65,48.47,54.76,49.32,43.08
132,S Chanderpaul,2,caught,5,England,44.75,5146,115,2004,1,78.43,52.12,46.22,46.14,54.8,49.15,41.95
133,S Chanderpaul,14,caught,5,England,44.48,5160,116,2004,1,73.29,50.94,43.04,46.06,54.76,48.56,42.11
134,S Chanderpaul,32,caught,6,England,44.38,5192,117,2004,1,77.86,48.47,43.07,45.51,55.07,48.9,42.32
135,S Chanderpaul,203,not out,5,South Africa,46.11,5395,117,2005,0,123.5,64.19,52.54,51.24,58.02,51.56,44.05
136,S Chanderpaul,35,caught,5,South Africa,46.02,5430,118,2005,1,96.43,59.56,53.08,49.74,58.88,52.0,44.37
137,S Chanderpaul,1,lbw,5,South Africa,45.64,5431,119,2005,1,68.5,57.0,53.08,49.0,55.83,51.75,44.14
138,S Chanderpaul,53,caught,5,South Africa,45.7,5484,120,2005,1,56.0,58.62,51.12,50.43,53.36,51.14,44.56
139,S Chanderpaul,31,lbw,5,South Africa,45.58,5515,121,2005,1,54.44,60.12,50.92,47.31,49.67,51.14,44.53
140,S Chanderpaul,127,run out,5,South Africa,46.25,5642,122,2005,1,63.78,68.06,54.31,50.83,51.28,52.05,45.99
141,S Chanderpaul,92,caught,5,Pakistan,46.62,5734,123,2005,1,65.56,73.69,57.27,53.0,52.05,53.24,46.72
142,S Chanderpaul,153,not out,5,Pakistan,47.86,5887,123,2005,0,92.62,86.0,65.08,56.83,54.79,56.64,48.59
143,S Chanderpaul,28,caught,5,Pakistan,47.7,5915,124,2005,1,94.38,84.53,64.84,54.77,55.05,56.81,47.55
144,S Chanderpaul,0,lbw,5,Pakistan,47.32,5915,125,2005,1,90.38,84.53,61.88,53.89,53.86,54.8,47.55
145,S Chanderpaul,69,lbw,5,Sri Lanka,47.49,5984,126,2005,1,65.44,88.67,64.64,55.86,54.21,55.29,47.83
146,S Chanderpaul,48,not out,5,Sri Lanka,47.87,6032,126,2005,0,75.25,85.13,64.79,58.29,54.49,56.79,48.35
147,S Chanderpaul,13,lbw,4,Sri Lanka,47.6,6045,127,2005,1,76.75,72.62,63.58,58.65,54.16,56.9,48.44
148,S Chanderpaul,24,caught,4,Sri Lanka,47.41,6069,128,2005,1,73.12,64.06,63.46,56.29,54.65,57.19,47.86
149,S Chanderpaul,2,caught,5,Australia,47.06,6071,129,2005,1,69.5,61.53,63.25,55.29,51.44,57.1,47.87
150,S Chanderpaul,7,lbw,5,Australia,46.75,6078,130,2005,1,54.5,59.41,63.54,54.35,51.51,55.95,47.91
151,S Chanderpaul,39,caught,5,Australia,46.69,6117,131,2005,1,47.88,57.24,65.08,55.06,52.05,55.48,48.17
152,S Chanderpaul,10,caught,5,Australia,46.42,6127,132,2005,1,26.67,57.71,63.75,54.91,50.66,55.66,48.24
153,S Chanderpaul,25,caught,5,Australia,46.26,6152,133,2005,1,26.33,58.35,62.71,54.65,48.95,55.81,47.66
154,S Chanderpaul,4,caught,6,Australia,45.94,6156,134,2005,1,26.78,56.71,62.88,52.59,48.34,55.55,47.64
155,S Chanderpaul,13,caught,6,New Zealand,45.7,6169,135,2006,1,20.56,43.0,63.12,52.97,48.64,53.36,47.73
156,S Chanderpaul,15,caught,5,New Zealand,45.47,6184,136,2006,1,15.2,41.89,57.16,50.21,48.5,53.6,47.47
157,S Chanderpaul,8,caught,5,New Zealand,45.2,6192,137,2006,1,14.7,42.28,50.35,49.21,48.66,51.69,47.06
158,S Chanderpaul,36,caught,5,New Zealand,45.13,6228,138,2006,1,15.9,41.33,46.22,49.47,47.11,49.75,47.31
159,S Chanderpaul,2,run out,5,New Zealand,44.82,6230,139,2006,1,15.9,39.72,44.63,49.32,46.34,46.74,47.34
160,S Chanderpaul,24,caught,5,India,44.67,6254,140,2006,1,17.6,34.0,43.93,50.03,46.0,46.18,47.56
161,S Chanderpaul,62,caught,5,India,44.79,6316,141,2006,1,19.9,32.33,43.41,51.79,47.07,46.23,47.47
162,S Chanderpaul,30,lbw,5,India,44.69,6346,142,2006,1,21.9,24.16,44.44,51.44,47.41,45.4,47.67
163,S Chanderpaul,54,caught,5,India,44.76,6400,143,2006,1,24.8,25.53,45.93,51.56,47.86,46.0,47.73
164,S Chanderpaul,97,not out,5,India,45.43,6497,143,2006,0,37.89,32.33,50.19,56.06,49.51,47.51,49.29
165,S Chanderpaul,11,caught,5,India,45.19,6508,144,2006,1,37.67,29.11,41.22,56.18,49.77,46.8,48.31
166,S Chanderpaul,10,caught,5,India,44.95,6518,145,2006,1,37.11,25.58,40.3,51.85,47.47,45.63,48.33
167,S Chanderpaul,13,lbw,5,India,44.73,6531,146,2006,1,37.67,25.58,40.74,47.09,46.79,45.4,48.29
168,S Chanderpaul,5,lbw,5,Pakistan,44.46,6536,147,2006,1,34.22,24.58,38.96,43.22,46.28,45.44,47.31
169,S Chanderpaul,81,caught,6,Pakistan,44.71,6617,148,2006,1,43.0,28.74,40.81,44.22,48.0,44.48,47.9
170,S Chanderpaul,14,caught,5,Pakistan,44.5,6631,149,2006,1,41.89,29.11,36.63,43.42,48.33,44.65,47.21
171,S Chanderpaul,36,caught,5,Pakistan,44.45,6667,150,2006,1,39.0,28.95,34.56,42.31,49.12,44.97,47.37
172,S Chanderpaul,69,lbw,5,Pakistan,44.61,6736,151,2006,1,43.33,32.05,30.32,44.17,49.74,45.05,48.07
173,S Chanderpaul,74,lbw,5,England,44.8,6810,152,2007,1,45.56,34.63,31.96,45.83,50.3,44.63,48.72
174,S Chanderpaul,50,caught,5,England,44.84,6860,153,2007,1,36.3,37.05,33.75,46.33,51.47,44.94,48.02
175,S Chanderpaul,116,not out,5,England,45.59,6976,153,2007,0,52.0,44.83,36.74,43.92,55.29,47.53,49.47
176,S Chanderpaul,136,not out,5,England,46.48,7112,153,2007,0,74.25,54.59,40.0,48.06,56.12,50.2,51.46
177,S Chanderpaul,70,bowled,5,England,46.64,7182,154,2007,1,81.38,58.24,42.11,50.03,53.47,51.33,52.2
178,S Chanderpaul,104,bowled,5,South Africa,47.01,7286,155,2007,1,93.75,62.24,45.07,51.49,52.41,51.33,53.34
179,S Chanderpaul,8,caught,5,South Africa,46.76,7294,156,2007,1,84.62,62.59,45.3,50.83,51.57,50.87,53.35
180,S Chanderpaul,65,not out,5,South Africa,47.17,7359,156,2008,0,104.0,69.06,49.27,50.5,53.28,52.15,53.88
181,S Chanderpaul,70,not out,5,South Africa,47.62,7429,156,2008,0,127.0,74.2,52.48,51.36,54.4,53.97,54.58
182,S Chanderpaul,0,caught,5,South Africa,47.32,7429,157,2008,1,115.5,72.2,52.08,45.35,54.36,53.71,54.58
183,S Chanderpaul,23,caught,5,Sri Lanka,47.16,7452,158,2008,1,107.0,70.13,52.0,45.21,54.57,53.53,54.66
184,S Chanderpaul,3,bowled,5,Sri Lanka,46.89,7455,159,2008,1,99.17,59.88,51.96,45.29,53.88,52.32,54.47
185,S Chanderpaul,18,lbw,5,Sri Lanka,46.71,7473,160,2008,1,71.0,60.31,52.16,43.79,48.33,52.63,53.0
186,S Chanderpaul,86,not out,5,Sri Lanka,47.24,7559,160,2008,0,63.86,69.4,57.29,44.91,50.69,53.14,54.68
187,S Chanderpaul,118,caught,5,Australia,47.68,7677,161,2008,1,70.71,76.4,61.88,48.0,53.48,54.45,54.64
188,S Chanderpaul,11,caught,5,Australia,47.46,7688,162,2008,1,57.43,76.8,60.83,47.62,52.48,54.17,52.92
189,S Chanderpaul,107,not out,5,Australia,48.12,7795,162,2008,0,83.5,84.14,68.04,52.24,55.61,56.88,52.57
190,S Chanderpaul,77,not out,5,Australia,48.59,7872,162,2008,0,85.5,95.46,73.55,56.06,55.75,59.27,53.43
191,S Chanderpaul,79,not out,5,Australia,49.08,7951,162,2008,0,87.0,107.0,77.86,59.16,56.85,61.75,54.33
192,S Chanderpaul,50,lbw,4,Australia,49.09,8001,163,2008,1,95.33,105.42,78.81,60.45,52.85,61.89,53.86
193,S Chanderpaul,76,bowled,5,New Zealand,49.25,8077,164,2008,1,104.17,105.58,79.86,62.1,54.05,62.36,54.57
194,S Chanderpaul,126,not out,5,New Zealand,50.02,8203,164,2008,0,149.6,122.09,81.24,68.23,58.67,65.85,56.15
195,S Chanderpaul,0,caught,5,New Zealand,49.72,8203,165,2008,1,146.0,102.25,80.71,67.8,56.9,65.72,55.49
196,S Chanderpaul,20,lbw,5,England,49.54,8223,166,2009,1,110.67,85.46,81.19,67.97,54.78,63.05,54.63
197,S Chanderpaul,1,caught,6,England,49.25,8224,167,2009,1,91.17,80.15,80.62,67.73,54.48,59.66,54.31
198,S Chanderpaul,55,caught,5,England,49.28,8279,168,2009,1,98.5,76.38,83.0,68.37,55.25,57.88,54.94
199,S Chanderpaul,70,lbw,5,England,49.4,8349,169,2009,1,79.14,81.15,82.48,70.63,56.95,58.32,54.1
200,S Chanderpaul,147,not out,6,England,50.27,8496,169,2009,0,89.14,87.46,93.25,77.31,62.0,61.21,56.5
201,S Chanderpaul,6,lbw,5,England,50.01,8502,170,2009,1,68.88,76.64,91.75,75.38,61.15,59.96,56.38
202,S Chanderpaul,0,caught,5,England,49.72,8502,171,2009,1,62.62,76.64,88.3,74.34,60.9,59.93,55.47
203,S Chanderpaul,4,caught,5,England,49.45,8506,172,2009,1,53.62,75.29,84.8,72.62,60.36,59.75,54.31
204,S Chanderpaul,23,caught,5,England,49.3,8529,173,2009,1,36.22,76.71,83.45,67.73,60.85,59.59,54.22
205,S Chanderpaul,47,caught,5,England,49.29,8576,174,2009,1,41.44,78.79,76.19,68.93,61.72,55.81,54.78
206,S Chanderpaul,2,lbw,4,Australia,49.02,8578,175,2009,1,39.44,67.93,66.64,68.67,61.38,55.23,54.55
207,S Chanderpaul,2,caught,4,Australia,48.75,8580,176,2009,1,39.56,60.2,63.55,68.3,61.23,55.25,54.57
208,S Chanderpaul,62,caught,4,Australia,48.82,8642,177,2009,1,40.33,63.6,61.64,70.2,61.9,55.4,54.06
209,S Chanderpaul,27,lbw,4,Australia,48.7,8669,178,2009,1,35.56,54.62,62.5,68.4,62.54,55.33,53.95
210,S Chanderpaul,26,caught,4,South Africa,48.58,8695,179,2010,1,19.9,48.41,58.09,68.8,62.59,53.56,53.8
211,S Chanderpaul,15,caught,4,South Africa,48.39,8710,180,2010,1,20.8,42.17,53.38,68.1,61.38,52.21,53.8
212,S Chanderpaul,166,caught,4,South Africa,49.04,8876,181,2010,1,37.4,48.61,60.29,71.33,64.87,51.53,55.61
213,S Chanderpaul,22,caught,4,South Africa,48.89,8898,182,2010,1,39.2,45.61,60.25,69.6,64.05,51.43,55.47
214,S Chanderpaul,71,not out,4,South Africa,49.28,8969,182,2010,0,48.89,42.56,65.83,72.72,63.38,53.58,56.11
215,S Chanderpaul,32,caught,4,Sri Lanka,49.19,9001,183,2010,1,47.22,44.33,66.43,67.5,63.92,52.93,56.5
216,S Chanderpaul,8,lbw,4,Sri Lanka,48.96,9009,184,2010,1,47.89,43.67,60.42,61.19,63.87,51.33,55.27
217,S Chanderpaul,0,not out,4,Sri Lanka,48.96,9009,184,2010,0,53.62,46.18,57.91,60.9,65.21,52.0,55.43
218,S Chanderpaul,54,caught,4,Sri Lanka,48.99,9063,185,2010,1,52.62,46.12,59.78,59.23,66.5,52.53,55.77
219,S Chanderpaul,27,bowled,5,Pakistan,48.87,9090,186,2011,1,52.62,43.59,53.96,59.87,65.08,52.96,56.01
220,S Chanderpaul,36,not out,6,Pakistan,49.06,9126,186,2011,0,61.57,37.06,52.25,58.9,67.43,54.43,57.16
221,S Chanderpaul,23,caught,5,India,48.93,9149,187,2011,1,62.71,38.06,47.92,55.48,67.08,54.14,57.42
222,S Chanderpaul,30,caught,5,India,48.82,9179,188,2011,1,43.29,39.82,47.12,56.45,66.03,54.5,57.28
223,S Chanderpaul,37,bowled,6,India,48.76,9216,189,2011,1,45.43,41.76,45.56,56.9,65.03,54.71,57.11
224,S Chanderpaul,12,lbw,5,India,48.57,9228,190,2011,1,32.38,41.12,39.42,57.19,64.0,54.86,57.26
225,S Chanderpaul,23,caught,5,India,48.43,9251,191,2011,1,31.25,39.71,40.31,57.35,59.87,55.04,57.46
226,S Chanderpaul,116,not out,5,India,49.04,9367,191,2011,0,51.14,49.31,45.76,58.32,59.34,57.87,57.65
227,S Chanderpaul,49,caught,5,Bangladesh,49.04,9416,192,2011,1,50.88,52.25,47.68,56.1,58.79,58.62,55.96
228,S Chanderpaul,18,caught,5,Bangladesh,48.88,9434,193,2011,1,46.38,49.5,46.2,56.32,56.53,58.29,54.32
