,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
53,LRPL Taylor,78,caught,4,Pakistan,40.92,2169,53,2011,1,38.8,42.65,45.23,40.17,43.37,,
54,LRPL Taylor,52,lbw,4,Pakistan,41.13,2221,54,2011,1,30.2,43.9,46.83,40.95,41.98,,
55,LRPL Taylor,76,caught,4,Zimbabwe,41.76,2297,55,2011,1,35.6,43.0,47.83,42.5,43.41,,
56,LRPL Taylor,76,lbw,5,Zimbabwe,42.38,2373,56,2011,1,37.6,43.85,49.77,44.1,43.88,,
57,LRPL Taylor,14,bowled,4,Australia,41.88,2387,57,2011,1,36.6,43.05,50.1,44.22,43.04,,
58,LRPL Taylor,0,caught,5,Australia,41.16,2387,58,2011,1,35.9,38.2,45.07,43.75,43.0,,
59,LRPL Taylor,6,lbw,4,Australia,40.56,2393,59,2011,1,34.5,37.45,43.87,42.9,41.61,,
60,LRPL Taylor,56,caught,4,Australia,40.82,2449,60,2011,1,37.2,38.25,42.17,42.42,42.37,,
61,LRPL Taylor,122,not out,4,Zimbabwe,42.85,2571,60,2012,0,54.22,44.0,46.62,45.51,45.38,,
62,LRPL Taylor,44,caught,4,South Africa,42.87,2615,61,2012,1,58.22,45.21,47.59,46.62,42.2,,
63,LRPL Taylor,48,not out,4,South Africa,43.66,2663,61,2012,0,61.75,49.0,48.11,48.71,43.77,,
64,LRPL Taylor,44,caught,4,South Africa,43.66,2707,62,2012,1,60.75,43.78,48.71,49.76,44.25,,
65,LRPL Taylor,17,lbw,4,South Africa,43.24,2724,63,2012,1,53.38,43.5,45.96,49.0,44.31,,
66,LRPL Taylor,18,not out,4,South Africa,43.52,2742,63,2012,0,52.71,43.82,46.15,50.32,45.38,,
67,LRPL Taylor,45,bowled,4,West Indies,43.55,2787,64,2012,1,57.14,45.06,46.7,51.43,46.15,,
68,LRPL Taylor,21,lbw,4,West Indies,43.2,2808,65,2012,1,60.14,45.88,43.89,47.92,46.19,,
69,LRPL Taylor,60,caught,4,West Indies,43.45,2868,66,2012,1,67.86,48.24,45.33,48.41,46.62,43.45,
70,LRPL Taylor,0,caught,5,West Indies,42.81,2868,67,2012,1,59.86,46.53,43.85,45.51,45.02,43.23,
71,LRPL Taylor,2,caught,4,India,42.21,2870,68,2012,1,37.38,46.29,42.04,44.62,44.13,43.2,
72,LRPL Taylor,7,bowled,4,India,41.7,2877,69,2012,1,32.75,46.24,41.52,44.38,44.26,43.05,
73,LRPL Taylor,113,lbw,4,India,42.71,2990,70,2012,1,36.33,48.29,44.78,45.24,46.34,44.64,
74,LRPL Taylor,35,lbw,4,India,42.61,3025,71,2012,1,35.33,47.29,40.96,45.46,47.0,43.35,
75,LRPL Taylor,9,bowled,4,Sri Lanka,42.14,3034,72,2012,1,34.44,43.35,40.48,43.16,46.21,43.39,
76,LRPL Taylor,18,lbw,4,Sri Lanka,41.81,3052,73,2012,1,31.0,39.94,39.07,42.05,46.21,42.86,
77,LRPL Taylor,142,lbw,4,Sri Lanka,43.16,3194,74,2012,1,40.7,47.47,43.44,45.08,49.15,44.18,
78,LRPL Taylor,74,run out,4,Sri Lanka,43.57,3268,75,2012,1,46.0,51.82,45.93,44.46,47.51,45.27,
79,LRPL Taylor,31,caught,4,England,43.41,3299,76,2013,1,43.1,53.29,46.33,44.73,47.28,44.62,
80,LRPL Taylor,0,bowled,4,England,42.84,3299,77,2013,1,43.1,50.0,45.26,43.65,45.0,44.33,
81,LRPL Taylor,41,not out,4,England,43.38,3340,77,2013,0,52.22,45.24,48.35,44.58,46.11,45.34,
82,LRPL Taylor,19,caught,4,England,43.06,3359,78,2013,1,53.56,43.76,48.77,44.53,46.17,42.61,
83,LRPL Taylor,3,lbw,4,England,42.56,3362,79,2013,1,41.33,38.83,45.88,43.92,44.48,42.42,
84,LRPL Taylor,66,lbw,4,England,42.85,3428,80,2013,1,44.78,40.06,46.42,41.92,45.33,43.11,
85,LRPL Taylor,0,caught,4,England,42.32,3428,81,2013,1,43.78,39.11,43.5,41.31,43.28,42.89,
86,LRPL Taylor,6,bowled,4,England,41.88,3434,82,2013,1,42.44,36.42,40.81,39.92,42.13,42.8,
87,LRPL Taylor,70,bowled,4,England,42.22,3504,83,2013,1,34.44,37.74,42.96,41.19,43.0,43.73,
88,LRPL Taylor,28,caught,4,Bangladesh,42.05,3532,84,2013,1,29.33,38.11,44.04,41.78,41.5,43.86,
89,LRPL Taylor,54,not out,4,Bangladesh,42.69,3586,84,2013,0,35.88,39.89,47.72,43.94,43.16,44.75,
90,LRPL Taylor,53,caught,4,Bangladesh,42.81,3639,85,2013,1,42.5,42.83,47.6,44.63,43.44,44.42,
91,LRPL Taylor,217,not out,4,West Indies,45.36,3856,85,2013,0,64.5,58.0,51.4,52.15,48.2,47.81,
92,LRPL Taylor,16,not out,4,West Indies,45.55,3872,85,2013,0,73.29,62.19,52.38,53.97,49.21,48.81,
93,LRPL Taylor,129,caught,4,West Indies,46.52,4001,86,2013,1,91.29,63.19,53.52,55.52,51.63,50.62,
94,LRPL Taylor,131,caught,4,West Indies,47.49,4132,87,2013,1,100.57,69.19,57.0,57.91,51.47,52.63,
95,LRPL Taylor,2,not out,4,West Indies,47.52,4134,87,2013,0,117.67,73.33,58.75,57.41,52.21,52.77,
96,LRPL Taylor,3,caught,4,India,47.01,4137,88,2014,1,117.17,72.33,55.8,55.12,50.95,52.53,
97,LRPL Taylor,41,caught,4,India,46.94,4178,89,2014,1,112.33,65.6,55.64,55.97,51.36,53.13,
98,LRPL Taylor,55,caught,4,West Indies,47.03,4233,90,2014,1,116.83,64.33,57.0,57.69,52.5,51.58,
99,LRPL Taylor,0,lbw,5,West Indies,46.52,4233,91,2014,1,92.43,62.27,54.6,57.5,52.02,50.9,46.52
100,LRPL Taylor,45,not out,4,West Indies,47.01,4278,91,2014,0,106.5,69.93,58.75,59.0,53.68,50.72,47.37
101,LRPL Taylor,36,caught,4,West Indies,46.89,4314,92,2014,1,65.43,64.93,60.17,54.47,54.41,50.74,47.72
102,LRPL Taylor,45,caught,4,West Indies,46.87,4359,93,2014,1,60.88,66.67,61.75,54.5,55.32,51.21,48.03
103,LRPL Taylor,6,caught,4,West Indies,46.44,4365,94,2014,1,45.5,66.87,57.29,51.58,53.56,49.98,48.01
104,LRPL Taylor,0,caught,4,Pakistan,45.95,4365,95,2014,1,29.12,62.47,55.83,50.24,52.29,49.54,46.68
105,LRPL Taylor,8,lbw,4,Pakistan,45.55,4373,96,2014,1,26.56,63.0,55.79,49.97,50.63,48.13,46.7
106,LRPL Taylor,23,caught,4,Pakistan,45.32,4396,97,2014,1,28.78,64.13,56.0,48.65,49.34,47.54,46.37
107,LRPL Taylor,104,stumped,4,Pakistan,45.92,4500,98,2014,1,35.78,66.4,54.42,50.38,51.54,48.75,46.91
108,LRPL Taylor,50,caught,4,Pakistan,45.96,4550,99,2014,1,35.22,67.87,53.42,51.24,52.76,47.98,47.44
109,LRPL Taylor,7,run out,4,Sri Lanka,45.57,4557,100,2014,1,36.0,60.69,52.42,49.68,52.78,47.75,46.7
110,LRPL Taylor,39,not out,4,Sri Lanka,45.96,4596,100,2014,0,35.33,63.8,56.39,52.36,53.68,48.53,47.45
111,LRPL Taylor,35,bowled,4,Sri Lanka,45.85,4631,101,2015,1,35.22,48.44,53.79,53.36,50.24,48.27,47.62
112,LRPL Taylor,0,bowled,4,Sri Lanka,45.4,4631,102,2015,1,30.22,44.65,53.0,53.15,49.17,47.92,45.38
113,LRPL Taylor,62,caught,4,England,45.56,4693,103,2015,1,36.44,40.71,55.46,51.61,48.33,48.53,45.9
114,LRPL Taylor,8,lbw,4,England,45.2,4701,104,2015,1,37.33,33.47,53.04,50.79,47.48,46.37,45.76
115,LRPL Taylor,20,lbw,4,England,44.96,4721,105,2015,1,38.67,32.61,53.88,51.12,47.55,46.33,45.82
116,LRPL Taylor,48,caught,4,England,44.99,4769,106,2015,1,41.44,35.11,55.62,52.03,47.14,46.2,46.22
117,LRPL Taylor,0,caught,4,Australia,44.57,4769,107,2015,1,29.89,32.83,52.71,47.73,46.09,45.8,46.12
118,LRPL Taylor,26,caught,4,Australia,44.4,4795,108,2015,1,27.22,31.22,52.62,46.27,46.21,46.12,46.2
119,LRPL Taylor,290,caught,4,Australia,46.65,5085,109,2015,1,58.67,47.33,59.96,54.12,51.56,50.62,48.98
120,LRPL Taylor,36,not out,4,Australia,46.98,5121,109,2015,0,58.33,46.83,61.75,56.94,53.64,51.59,49.09
121,LRPL Taylor,21,caught,4,Australia,46.75,5142,110,2015,1,56.78,46.0,51.44,54.61,54.1,51.85,48.83
122,LRPL Taylor,32,lbw,4,Australia,46.61,5174,111,2015,1,60.33,45.28,50.08,55.0,54.69,52.25,49.18
123,LRPL Taylor,8,lbw,4,Sri Lanka,46.27,5182,112,2015,1,54.33,45.39,45.42,55.15,52.19,51.07,49.1
124,LRPL Taylor,15,bowled,4,Sri Lanka,45.99,5197,113,2015,1,55.11,46.22,40.96,53.61,51.71,50.44,49.22
125,LRPL Taylor,0,caught,4,Sri Lanka,45.59,5197,114,2015,1,52.89,45.78,39.37,53.61,51.5,49.15,48.71
126,LRPL Taylor,35,caught,4,Sri Lanka,45.5,5232,115,2015,1,51.44,46.44,40.56,54.48,51.9,48.46,48.9
127,LRPL Taylor,173,not out,4,Zimbabwe,47.0,5405,115,2016,0,79.5,53.24,47.19,59.41,53.93,52.03,51.38
128,LRPL Taylor,124,not out,4,Zimbabwe,48.08,5529,115,2016,0,104.86,61.19,51.84,64.42,56.52,55.12,51.66
129,LRPL Taylor,67,not out,4,Zimbabwe,48.66,5596,115,2016,0,85.17,69.27,56.79,64.84,58.9,57.2,52.55
130,LRPL Taylor,2,not out,4,South Africa,48.68,5598,115,2016,0,79.5,66.8,55.0,65.3,60.5,57.25,51.93
131,LRPL Taylor,1,run out,4,South Africa,48.27,5599,116,2016,1,76.17,64.53,53.54,56.23,57.92,54.07,51.53
132,LRPL Taylor,0,lbw,4,South Africa,47.85,5599,117,2016,1,70.83,64.53,51.67,53.97,57.44,53.29,51.34
133,LRPL Taylor,0,lbw,4,India,47.45,5599,118,2016,1,69.5,60.4,51.42,49.94,57.36,51.51,50.39
134,LRPL Taylor,17,run out,4,India,47.19,5616,119,2016,1,69.83,61.0,52.12,46.38,56.1,51.04,50.27
135,LRPL Taylor,36,caught,4,India,47.1,5652,120,2016,1,75.83,62.07,53.29,46.0,57.03,51.37,49.59
136,LRPL Taylor,4,lbw,4,India,46.74,5656,121,2016,1,70.67,59.13,52.5,46.03,56.97,50.24,48.94
137,LRPL Taylor,0,caught,4,India,46.36,5656,122,2016,1,35.86,59.13,48.17,44.79,55.18,49.47,48.59
138,LRPL Taylor,32,bowled,4,India,46.24,5688,123,2016,1,19.88,59.53,47.42,44.09,55.28,49.66,47.82
139,LRPL Taylor,11,caught,4,Pakistan,45.96,5699,124,2016,1,11.44,40.93,47.58,44.42,52.82,48.81,47.71
140,LRPL Taylor,37,caught,4,Pakistan,45.89,5736,125,2016,1,13.8,38.44,45.6,42.88,52.42,49.45,47.67
141,LRPL Taylor,102,not out,4,Pakistan,46.7,5838,125,2016,0,26.56,46.4,50.29,46.18,49.55,52.07,48.85
142,LRPL Taylor,40,caught,4,Bangladesh,46.65,5878,126,2017,1,31.0,46.93,51.96,46.03,48.93,52.65,49.07
143,LRPL Taylor,60,caught,4,Bangladesh,46.76,5938,127,2017,1,37.67,50.4,51.88,47.67,47.24,51.72,49.49
144,LRPL Taylor,77,caught,4,Bangladesh,46.99,6015,128,2017,1,44.33,54.53,54.75,50.0,45.93,52.46,48.76
145,LRPL Taylor,15,not out,4,South Africa,47.11,6030,128,2017,0,47.25,59.5,56.91,51.78,46.24,53.5,49.27
146,LRPL Taylor,93,lbw,4,West Indies,47.47,6123,129,2017,1,58.38,63.64,58.87,53.97,48.44,54.84,49.71
147,LRPL Taylor,16,caught,4,West Indies,47.22,6139,130,2017,1,60.38,48.93,59.57,51.22,47.83,52.59,49.61
148,LRPL Taylor,107,not out,4,West Indies,48.05,6246,130,2017,0,79.71,47.8,65.95,54.71,50.32,54.15,51.44
149,LRPL Taylor,20,caught,4,England,47.83,6266,131,2018,1,81.0,41.88,53.68,55.13,50.82,53.95,51.44
150,LRPL Taylor,2,caught,4,England,47.48,6268,132,2018,1,76.0,39.41,49.87,52.25,48.54,53.98,51.11
151,LRPL Taylor,13,caught,4,England,47.23,6281,133,2018,1,55.38,40.12,49.52,51.56,47.98,52.52,51.2
152,LRPL Taylor,2,caught,4,Pakistan,46.89,6283,134,2018,1,50.62,40.24,48.22,51.62,46.93,52.21,51.12
153,LRPL Taylor,19,lbw,4,Pakistan,46.68,6302,135,2018,1,45.5,41.35,48.7,50.28,47.24,52.5,50.4
154,LRPL Taylor,0,bowled,4,Pakistan,46.34,6302,136,2018,1,35.88,40.35,48.04,50.03,47.24,51.32,49.77
155,LRPL Taylor,82,caught,4,Pakistan,46.6,6384,137,2018,1,39.33,43.06,51.61,51.97,49.05,52.79,49.84
156,LRPL Taylor,0,bowled,4,Pakistan,46.26,6384,138,2018,1,29.0,42.82,50.09,50.47,48.49,52.68,48.91
157,LRPL Taylor,22,caught,5,Pakistan,46.09,6406,139,2018,1,29.67,44.12,41.71,51.16,46.49,51.82,49.01
158,LRPL Taylor,50,caught,4,Sri Lanka,46.11,6456,140,2018,1,21.0,45.18,37.08,51.91,46.49,52.21,49.62
159,LRPL Taylor,27,run out,4,Sri Lanka,45.98,6483,141,2018,1,21.7,46.12,34.12,43.69,46.98,50.82,49.88
160,LRPL Taylor,40,lbw,4,Sri Lanka,45.94,6523,142,2018,1,25.5,46.29,34.26,42.48,45.88,50.6,49.68
161,LRPL Taylor,4,lbw,4,Bangladesh,45.64,6527,143,2019,1,24.6,38.28,34.37,41.97,45.14,46.05,47.66
162,LRPL Taylor,200,caught,4,Bangladesh,46.72,6727,144,2019,1,44.4,47.17,41.78,47.06,49.9,48.39,49.54
163,LRPL Taylor,86,caught,4,Sri Lanka,46.99,6813,145,2019,1,51.1,48.61,44.96,49.42,50.48,47.66,49.4
164,LRPL Taylor,3,caught,4,Sri Lanka,46.68,6816,146,2019,1,51.4,44.5,44.44,49.06,50.36,45.49,48.92
165,LRPL Taylor,23,caught,4,Sri Lanka,46.52,6839,147,2019,1,45.5,42.58,43.96,49.76,50.43,45.08,48.99
166,LRPL Taylor,25,caught,4,England,46.38,6864,148,2019,1,48.0,39.0,44.74,49.45,49.88,45.45,48.49
167,LRPL Taylor,53,caught,4,England,46.42,6917,149,2019,1,51.1,40.95,46.7,44.47,51.14,45.65,48.59
168,LRPL Taylor,105,not out,4,England,47.13,7022,149,2019,0,62.89,40.84,51.31,43.91,54.32,47.27,50.17
169,LRPL Taylor,80,caught,4,Australia,47.35,7102,150,2019,1,68.78,44.0,53.96,43.03,49.2,48.63,50.4
170,LRPL Taylor,22,caught,4,Australia,47.18,7124,151,2019,1,66.78,45.05,53.38,42.39,47.69,47.43,50.67
171,LRPL Taylor,4,caught,4,Australia,46.89,7128,152,2019,1,66.78,44.58,47.78,42.47,47.29,46.9,50.69
172,LRPL Taylor,2,bowled,4,Australia,46.6,7130,153,2019,1,44.78,44.58,46.37,42.53,46.57,46.18,50.63
173,LRPL Taylor,22,lbw,4,Australia,46.44,7152,154,2020,1,37.67,44.74,44.96,43.14,46.9,46.45,49.55
174,LRPL Taylor,22,bowled,4,Australia,46.28,7174,155,2020,1,39.78,45.89,42.93,43.28,47.07,46.82,49.39
175,LRPL Taylor,44,caught,4,India,46.27,7218,156,2020,1,42.11,43.89,42.43,43.5,48.12,47.42,49.81
176,LRPL Taylor,15,caught,4,India,46.07,7233,157,2020,1,41.0,44.68,39.64,43.81,47.64,47.28,49.77
177,LRPL Taylor,5,not out,4,India,46.1,7238,157,2020,0,40.12,46.22,40.7,45.2,43.64,46.41,48.72
