,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
87,JH Edrich,41,caught,3,India,44.7,3665,82,1971,1,26.7,34.0,47.5,43.75,47.46,42.88,
88,JH Edrich,0,bowled,3,India,44.16,3665,83,1971,1,26.7,33.53,46.93,43.53,46.39,41.32,
89,JH Edrich,49,run out,2,Australia,44.21,3714,84,1972,1,30.1,30.6,44.57,44.22,46.63,41.98,
90,JH Edrich,26,caught,2,Australia,44.0,3740,85,1972,1,29.0,25.4,39.96,43.41,47.04,42.36,
91,JH Edrich,10,lbw,2,Australia,43.6,3750,86,1972,1,29.8,23.9,37.89,42.81,45.35,41.23,
92,JH Edrich,6,caught,2,Australia,43.17,3756,87,1972,1,27.1,22.7,37.32,41.41,44.09,41.27,
93,JH Edrich,37,caught,2,Australia,43.1,3793,88,1972,1,29.0,21.7,35.82,41.05,43.54,41.8,
94,JH Edrich,15,bowled,2,Australia,42.79,3808,89,1972,1,24.3,21.85,34.68,41.26,42.46,42.0,
95,JH Edrich,45,caught,2,Australia,42.81,3853,90,1972,1,28.8,24.0,31.07,42.42,39.87,42.14,
96,JH Edrich,4,lbw,2,Australia,42.38,3857,91,1972,1,23.3,24.15,29.31,40.45,39.59,41.67,
97,JH Edrich,8,lbw,2,Australia,42.01,3865,92,1972,1,20.0,23.35,29.17,40.26,38.59,41.77,
98,JH Edrich,18,bowled,2,Australia,41.75,3883,93,1972,1,21.8,24.25,29.48,40.32,38.8,41.71,
99,JH Edrich,7,bowled,3,India,41.38,3890,94,1974,1,17.6,23.85,26.27,37.47,38.43,41.64,41.38
100,JH Edrich,100,not out,4,India,42.45,3990,94,1974,0,27.78,28.42,26.14,37.0,40.35,43.43,42.69
101,JH Edrich,96,lbw,3,India,43.01,4086,95,1974,1,37.33,33.37,28.07,37.76,41.74,43.43,43.31
102,JH Edrich,9,caught,3,Pakistan,42.66,4095,96,1974,1,37.67,32.11,27.34,37.41,40.67,43.48,43.41
103,JH Edrich,70,caught,3,Pakistan,42.94,4165,97,1974,1,41.33,34.84,27.79,37.16,41.11,42.31,44.08
104,JH Edrich,40,caught,3,Pakistan,42.91,4205,98,1974,1,44.11,33.68,28.76,36.97,41.81,42.43,44.24
105,JH Edrich,25,caught,4,Pakistan,42.73,4230,99,1974,1,41.89,35.0,29.55,33.63,42.32,42.37,44.38
106,JH Edrich,48,caught,3,Australia,42.78,4278,100,1974,1,46.78,34.42,31.17,33.45,41.66,43.11,44.45
107,JH Edrich,6,bowled,3,Australia,42.42,4284,101,1974,1,46.56,32.58,30.55,33.29,41.47,43.11,44.14
108,JH Edrich,49,caught,4,Australia,42.48,4333,102,1974,1,50.0,35.16,32.24,34.34,42.17,43.11,43.38
109,JH Edrich,4,caught,4,Australia,42.11,4337,103,1974,1,49.67,32.79,31.86,31.67,39.81,42.58,43.39
110,JH Edrich,50,caught,4,Australia,42.18,4387,104,1975,1,39.7,34.05,32.31,29.62,37.57,43.25,43.58
111,JH Edrich,33,not out,4,Australia,42.5,4420,104,1975,0,37.11,37.22,34.57,30.21,37.63,43.06,44.35
112,JH Edrich,70,caught,3,Australia,42.76,4490,105,1975,1,43.89,40.78,35.89,31.26,38.67,43.16,41.29
113,JH Edrich,64,caught,3,New Zealand,42.96,4554,106,1975,1,43.22,42.28,37.54,31.45,38.35,43.19,41.98
114,JH Edrich,11,caught,3,New Zealand,42.66,4565,107,1975,1,40.0,42.06,35.71,31.42,37.57,42.34,41.57
115,JH Edrich,34,lbw,1,Australia,42.58,4599,108,1975,1,41.0,41.44,36.93,32.26,35.04,40.31,41.6
116,JH Edrich,5,caught,1,Australia,42.24,4604,109,1975,1,36.22,41.5,35.0,32.37,33.98,40.12,41.26
117,JH Edrich,9,lbw,2,Australia,41.94,4613,110,1975,1,36.56,41.56,33.86,31.97,33.91,39.42,40.19
118,JH Edrich,175,caught,2,Australia,43.14,4788,111,1975,1,50.56,50.28,40.11,36.58,37.45,42.03,40.96
119,JH Edrich,62,caught,2,Australia,43.3,4850,112,1975,1,57.0,53.33,40.57,37.82,36.42,42.62,41.56
120,JH Edrich,35,bowled,2,Australia,43.23,4885,113,1975,1,55.33,47.11,40.89,37.76,34.44,42.32,41.93
121,JH Edrich,12,lbw,2,Australia,42.96,4897,114,1975,1,47.7,42.68,40.96,38.03,33.85,42.02,41.15
122,JH Edrich,96,bowled,2,Australia,43.42,4993,115,1975,1,50.3,47.26,44.18,39.68,35.23,42.6,42.14
123,JH Edrich,37,caught,1,West Indies,43.36,5030,116,1976,1,47.6,45.53,44.18,40.18,34.81,42.38,42.51
124,JH Edrich,76,not out,1,West Indies,44.02,5106,116,1976,0,60.11,50.06,48.07,41.65,36.91,44.09,43.76
125,JH Edrich,8,caught,1,West Indies,43.71,5114,117,1976,1,57.22,49.11,46.7,41.86,37.04,44.2,43.46
126,JH Edrich,24,bowled,1,West Indies,43.54,5138,118,1976,1,59.33,47.78,47.44,40.92,37.53,43.35,43.34
