,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
36,TT Samaraweera,17,caught,6,New Zealand,50.0,1500,30,2005,1,43.89,36.56,40.81,,,,
37,TT Samaraweera,11,caught,5,West Indies,48.74,1511,31,2005,1,43.0,36.33,38.31,,,,
38,TT Samaraweera,51,lbw,5,West Indies,48.81,1562,32,2005,1,46.33,36.89,39.96,,,,
39,TT Samaraweera,37,caught,5,West Indies,48.45,1599,33,2005,1,43.3,36.0,39.15,48.45,,,
40,TT Samaraweera,0,caught,5,West Indies,47.03,1599,34,2005,1,33.3,35.67,38.73,44.0,,,
41,TT Samaraweera,78,caught,4,Bangladesh,47.91,1677,35,2005,1,39.0,36.21,40.0,44.03,,,
42,TT Samaraweera,138,caught,5,Bangladesh,50.42,1815,36,2005,1,51.5,43.42,45.27,47.24,,,
43,TT Samaraweera,35,not out,4,India,51.39,1850,36,2005,0,58.67,46.0,48.36,48.18,,,
44,TT Samaraweera,1,bowled,5,India,50.03,1851,37,2005,1,49.0,42.17,45.65,45.65,,,
45,TT Samaraweera,0,caught,6,India,48.71,1851,38,2005,1,40.89,42.17,40.19,40.83,,,
46,TT Samaraweera,1,caught,5,India,47.49,1852,39,2005,1,39.11,41.5,37.41,40.37,,,
47,TT Samaraweera,5,caught,5,India,46.42,1857,40,2005,1,38.44,40.72,37.04,38.34,,,
48,TT Samaraweera,58,caught,5,Bangladesh,46.71,1915,41,2006,1,39.22,42.78,37.67,39.77,,,
49,TT Samaraweera,20,caught,4,Bangladesh,46.07,1935,42,2006,1,37.33,40.47,36.44,38.69,46.07,,
50,TT Samaraweera,4,bowled,5,Pakistan,45.09,1939,43,2006,1,37.78,35.42,36.37,38.49,42.7,,
51,TT Samaraweera,64,caught,5,Pakistan,45.52,2003,44,2006,1,36.22,37.68,36.21,39.03,42.4,,
52,TT Samaraweera,65,bowled,5,Pakistan,45.96,2068,45,2006,1,28.11,40.42,38.5,40.86,43.23,,
53,TT Samaraweera,4,bowled,4,Pakistan,45.04,2072,46,2006,1,22.2,39.47,37.5,40.89,42.27,,
54,TT Samaraweera,0,lbw,5,England,44.09,2072,47,2006,1,22.1,34.84,35.0,39.11,40.3,,
55,TT Samaraweera,6,caught,6,England,43.29,2078,48,2006,1,22.7,31.32,35.21,35.33,36.8,,
56,TT Samaraweera,3,caught,5,England,42.47,2081,49,2006,1,22.9,30.58,34.86,33.49,36.49,,
57,TT Samaraweera,8,stumped,5,England,41.78,2089,50,2006,1,23.2,30.42,34.46,33.3,34.98,,
58,TT Samaraweera,13,caught,5,Australia,41.22,2102,51,2007,1,18.7,28.42,34.18,32.54,35.09,,
59,TT Samaraweera,20,caught,5,Australia,40.81,2122,52,2007,1,18.7,27.53,32.97,31.65,34.24,,
60,TT Samaraweera,0,caught,5,West Indies,40.04,2122,53,2008,1,18.3,27.53,29.52,31.49,34.0,,
61,TT Samaraweera,56,not out,5,West Indies,41.09,2178,53,2008,0,19.44,27.83,31.82,32.14,35.02,,
62,TT Samaraweera,6,caught,5,West Indies,40.44,2184,54,2008,1,12.89,20.5,31.57,32.27,35.14,,
63,TT Samaraweera,125,run out,5,West Indies,41.98,2309,55,2008,1,26.33,24.16,35.25,34.78,37.91,,
64,TT Samaraweera,127,caught,5,India,43.5,2436,56,2008,1,40.44,30.79,36.64,36.32,39.38,,
65,TT Samaraweera,14,lbw,5,India,42.98,2450,57,2008,1,41.33,31.53,34.54,36.7,36.53,,
66,TT Samaraweera,67,not out,5,India,44.16,2517,57,2008,0,54.5,36.94,37.67,39.22,37.22,,
67,TT Samaraweera,35,caught,6,India,44.0,2552,58,2008,1,57.88,38.61,38.56,39.67,37.67,,
68,TT Samaraweera,90,caught,5,Bangladesh,44.78,2642,59,2008,1,67.5,40.39,40.0,41.58,38.76,,
69,TT Samaraweera,62,bowled,5,Bangladesh,45.07,2704,60,2008,1,72.75,42.72,40.93,41.57,38.96,45.07,
70,TT Samaraweera,19,bowled,5,Bangladesh,44.64,2723,61,2009,1,75.12,43.56,41.63,39.38,39.24,42.95,
71,TT Samaraweera,77,lbw,5,Bangladesh,45.16,2800,62,2009,1,69.11,44.28,41.59,40.89,39.37,42.95,
72,TT Samaraweera,231,bowled,5,Pakistan,48.11,3031,63,2009,1,94.11,53.5,45.04,46.78,44.37,46.26,
73,TT Samaraweera,24,not out,6,Pakistan,48.49,3055,63,2009,0,93.25,57.82,44.63,48.14,45.18,46.61,
74,TT Samaraweera,214,run out,5,Pakistan,51.08,3269,64,2009,1,104.12,70.41,52.52,51.64,48.38,48.69,
75,TT Samaraweera,31,caught,5,Pakistan,50.77,3300,65,2009,1,106.25,71.88,53.67,50.47,49.07,46.42,
76,TT Samaraweera,34,caught,6,Pakistan,50.52,3334,66,2009,1,90.78,73.71,54.89,50.94,49.53,46.69,
77,TT Samaraweera,21,run out,5,Pakistan,50.07,3355,67,2009,1,89.22,74.47,55.48,51.22,49.58,45.81,
78,TT Samaraweera,6,not out,5,Pakistan,50.16,3361,67,2009,0,89.88,78.69,55.62,51.4,50.36,46.52,
79,TT Samaraweera,6,bowled,5,Pakistan,49.51,3367,68,2009,1,82.88,77.81,55.08,50.51,48.91,45.67,
80,TT Samaraweera,73,caught,5,Pakistan,49.86,3440,69,2009,1,89.62,82.38,57.73,52.6,48.31,46.69,
81,TT Samaraweera,159,caught,5,New Zealand,51.41,3599,70,2009,1,99.88,83.59,61.38,54.91,51.38,48.56,
82,TT Samaraweera,20,caught,5,New Zealand,50.97,3619,71,2009,1,73.5,84.41,59.65,51.54,51.53,48.87,
83,TT Samaraweera,143,caught,5,New Zealand,52.25,3762,72,2009,1,78.56,85.47,65.0,53.11,54.22,51.16,
84,TT Samaraweera,25,lbw,5,New Zealand,51.88,3787,73,2009,1,57.56,79.47,65.96,53.78,52.82,50.37,
85,TT Samaraweera,70,caught,5,India,52.12,3857,74,2009,1,61.89,82.76,68.42,55.72,52.76,49.21,
86,TT Samaraweera,2,bowled,5,India,51.45,3859,75,2009,1,58.33,74.56,68.38,55.75,52.42,47.89,
87,TT Samaraweera,78,not out,5,India,52.49,3937,75,2009,0,72.75,81.47,73.92,59.43,55.14,49.68,
88,TT Samaraweera,1,caught,5,India,51.82,3938,76,2009,1,64.11,76.24,73.44,57.8,54.0,49.03,
89,TT Samaraweera,0,caught,5,India,51.14,3938,77,2009,1,63.44,72.59,72.64,57.23,53.16,48.18,
90,TT Samaraweera,0,lbw,5,India,50.49,3938,78,2010,1,55.33,71.47,72.64,57.11,53.16,48.08,
91,TT Samaraweera,76,not out,5,India,51.46,4014,78,2010,0,51.88,75.88,73.44,59.15,54.35,48.79,
92,TT Samaraweera,10,not out,5,India,51.59,4024,78,2010,0,57.86,66.2,76.67,59.27,52.6,49.74,
93,TT Samaraweera,137,not out,5,India,53.35,4161,78,2010,0,66.5,73.73,80.52,65.28,55.02,52.32,
94,TT Samaraweera,83,caught,6,India,53.72,4244,79,2010,1,76.17,65.0,78.61,67.88,56.98,52.53,
95,TT Samaraweera,52,run out,5,West Indies,53.7,4296,80,2010,1,73.17,66.4,80.26,69.31,58.21,53.4,
96,TT Samaraweera,19,not out,5,West Indies,53.94,4315,80,2010,0,91.2,70.07,78.17,72.06,60.07,54.41,
97,TT Samaraweera,80,caught,5,West Indies,54.26,4395,81,2010,1,76.33,74.29,80.13,74.39,61.9,55.44,
98,TT Samaraweera,58,caught,5,England,54.3,4453,82,2011,1,85.83,72.8,78.74,75.84,61.9,56.07,
99,TT Samaraweera,0,bowled,5,England,53.65,4453,83,2011,1,85.83,72.4,76.04,75.19,61.41,54.78,53.65
100,TT Samaraweera,9,caught,5,England,53.12,4462,84,2011,1,87.33,68.13,75.61,75.48,61.54,53.27,51.89
101,TT Samaraweera,17,not out,4,England,53.32,4479,84,2011,0,77.5,62.86,76.32,74.23,61.9,54.1,51.8
102,TT Samaraweera,31,caught,5,England,53.06,4510,85,2011,1,69.43,63.64,67.23,75.03,61.05,54.41,51.82
103,TT Samaraweera,87,not out,6,England,54.08,4597,85,2011,0,62.29,64.23,70.09,76.27,64.74,56.47,52.83
104,TT Samaraweera,26,lbw,5,Australia,53.76,4623,86,2011,1,54.14,64.31,61.55,72.9,65.41,55.4,52.1
105,TT Samaraweera,0,caught,5,Australia,53.14,4623,87,2011,1,46.71,58.92,60.14,72.43,65.26,54.14,50.01
106,TT Samaraweera,17,caught,5,Australia,52.73,4640,88,2011,1,40.62,60.08,59.36,68.48,65.62,54.14,50.01
107,TT Samaraweera,43,caught,5,Australia,52.62,4683,89,2011,1,36.0,53.29,60.36,68.74,66.51,54.69,49.62
108,TT Samaraweera,36,caught,5,South Africa,52.43,4719,90,2011,1,33.25,55.79,59.04,67.0,67.1,54.43,49.95
109,TT Samaraweera,32,caught,5,South Africa,52.21,4751,91,2011,1,37.25,58.07,60.17,66.03,67.41,54.34,49.64
110,TT Samaraweera,102,caught,5,South Africa,52.75,4853,92,2011,1,48.88,65.36,61.43,68.71,70.03,56.1,50.73
111,TT Samaraweera,43,bowled,5,South Africa,52.65,4896,93,2011,1,46.33,58.8,56.39,67.61,67.95,55.5,50.7
112,TT Samaraweera,11,caught,5,South Africa,52.2,4907,94,2012,1,44.11,55.19,56.0,60.52,68.08,53.31,50.82
113,TT Samaraweera,115,not out,5,South Africa,53.43,5022,94,2012,0,47.22,53.81,57.27,63.45,69.56,54.69,52.78
114,TT Samaraweera,20,run out,5,England,53.07,5042,95,2012,1,46.56,49.88,57.05,57.19,66.82,55.02,52.12
115,TT Samaraweera,36,stumped,5,England,52.9,5078,96,2012,1,50.56,48.88,55.5,57.35,67.38,55.64,50.86
116,TT Samaraweera,54,lbw,5,England,52.91,5132,97,2012,1,54.67,48.06,57.86,58.0,65.38,56.55,50.47
117,TT Samaraweera,47,bowled,6,England,52.85,5179,98,2012,1,55.11,46.12,54.0,58.84,65.68,57.28,50.85
118,TT Samaraweera,6,stumped,5,Pakistan,52.37,5185,99,2012,1,51.78,43.06,54.22,57.0,63.58,56.38,50.44
119,TT Samaraweera,15,caught,5,Pakistan,52.0,5200,100,2012,1,49.89,43.94,54.87,57.28,62.4,56.29,49.99
120,TT Samaraweera,0,lbw,5,Pakistan,51.49,5200,101,2012,1,38.56,43.41,54.87,55.0,61.92,56.22,49.92
121,TT Samaraweera,73,lbw,5,Pakistan,51.7,5273,102,2012,1,41.89,44.11,52.46,52.31,61.82,56.38,49.81
122,TT Samaraweera,10,bowled,5,Pakistan,51.29,5283,103,2012,1,41.78,42.94,50.36,52.0,56.3,55.43,49.92
123,TT Samaraweera,17,lbw,6,New Zealand,50.96,5300,104,2012,1,27.8,37.0,43.81,48.06,54.76,55.66,49.74
124,TT Samaraweera,76,caught,6,New Zealand,51.2,5376,105,2012,1,33.4,39.63,43.54,49.66,51.39,56.97,49.81
125,TT Samaraweera,7,run out,5,New Zealand,50.78,5383,106,2012,1,30.5,40.0,41.81,47.69,50.8,56.98,49.9
126,TT Samaraweera,7,caught,5,Australia,50.37,5390,107,2012,1,25.8,39.47,39.81,47.84,50.15,57.05,49.83
127,TT Samaraweera,49,lbw,5,Australia,50.36,5439,108,2012,1,26.0,39.79,38.67,45.52,50.83,57.76,50.17
128,TT Samaraweera,10,caught,5,Australia,49.99,5449,109,2012,1,26.4,38.42,36.89,45.79,49.71,57.71,50.05
129,TT Samaraweera,1,lbw,5,Australia,49.55,5450,110,2012,1,25.0,36.79,36.93,45.82,49.6,57.38,49.24
130,TT Samaraweera,12,lbw,5,Australia,49.21,5462,111,2013,1,26.2,32.05,37.04,46.18,48.14,57.59,48.23
131,TT Samaraweera,0,caught,5,Australia,48.77,5462,112,2013,1,18.9,29.79,35.11,42.59,44.36,55.66,47.99
