,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
34,Younis Khan,5,caught,4,Australia,44.18,1458,33,2002,1,51.5,50.74,47.07,,,,
35,Younis Khan,0,lbw,4,Australia,42.88,1458,34,2002,1,46.2,40.75,44.89,,,,
36,Younis Khan,5,caught,3,Australia,41.8,1463,35,2002,1,43.5,41.0,45.0,,,,
37,Younis Khan,4,lbw,3,Australia,40.75,1467,36,2002,1,28.6,39.4,45.14,,,,
38,Younis Khan,40,caught,3,Zimbabwe,40.73,1507,37,2002,1,25.5,41.2,45.75,,,,
39,Younis Khan,8,caught,3,Zimbabwe,39.87,1515,38,2002,1,21.7,38.7,45.89,39.87,,,
40,Younis Khan,52,lbw,3,Zimbabwe,40.18,1567,39,2002,1,25.0,41.25,47.68,40.92,,,
41,Younis Khan,1,lbw,3,South Africa,39.2,1568,40,2002,1,22.4,38.05,46.89,38.13,,,
42,Younis Khan,30,caught,3,South Africa,38.98,1598,41,2002,1,19.6,38.7,45.21,38.71,,,
43,Younis Khan,46,lbw,3,South Africa,39.14,1644,42,2003,1,19.1,41.0,42.79,39.76,,,
44,Younis Khan,2,caught,3,South Africa,38.28,1646,43,2003,1,18.8,35.15,39.72,39.63,,,
45,Younis Khan,34,caught,5,Bangladesh,38.18,1680,44,2003,1,22.2,34.2,34.57,38.92,,,
46,Younis Khan,0,run out,5,Bangladesh,37.33,1680,45,2003,1,21.7,32.6,34.57,38.87,,,
47,Younis Khan,124,caught,3,Sri Lanka,39.22,1804,46,2004,1,33.7,31.15,37.5,42.13,,,
48,Younis Khan,14,caught,3,Sri Lanka,38.68,1818,47,2004,1,31.1,28.3,37.83,41.89,,,
49,Younis Khan,42,caught,3,Australia,38.75,1860,48,2004,1,34.5,28.1,37.3,42.89,38.75,,
50,Younis Khan,17,caught,3,Australia,38.31,1877,49,2004,1,31.0,28.0,37.83,43.29,38.85,,
51,Younis Khan,87,caught,4,Australia,39.28,1964,50,2004,1,39.6,31.0,38.57,44.97,38.44,,
52,Younis Khan,23,caught,4,Australia,38.96,1987,51,2004,1,38.9,29.25,38.77,43.59,38.75,,
53,Younis Khan,46,caught,3,Australia,39.1,2033,52,2005,1,38.9,29.0,40.3,41.79,39.58,,
54,Younis Khan,44,lbw,3,Australia,39.19,2077,53,2005,1,43.1,30.95,37.8,40.59,40.35,,
55,Younis Khan,9,lbw,3,India,38.63,2086,54,2005,1,40.6,31.4,36.33,36.08,39.27,,
56,Younis Khan,1,bowled,3,India,37.95,2087,55,2005,1,40.7,31.2,35.3,36.1,39.25,,
57,Younis Khan,147,caught,3,India,39.89,2234,56,2005,1,43.0,38.35,35.1,38.88,42.31,,
58,Younis Khan,0,stumped,3,India,39.19,2234,57,2005,1,41.6,36.35,32.73,38.78,41.83,,
59,Younis Khan,267,caught,3,India,43.12,2501,58,2005,1,64.1,49.3,40.1,44.0,47.31,,
60,Younis Khan,84,not out,3,India,44.57,2585,58,2005,0,78.67,53.58,43.72,47.26,50.06,,
61,Younis Khan,31,caught,4,West Indies,44.34,2616,59,2005,1,72.44,55.16,43.86,46.38,50.23,,
62,Younis Khan,0,run out,3,West Indies,43.6,2616,60,2005,1,69.89,53.58,41.86,45.95,48.52,,
63,Younis Khan,106,caught,3,West Indies,44.62,2722,61,2005,1,76.56,56.74,43.76,48.67,48.31,,
64,Younis Khan,43,caught,3,West Indies,44.6,2765,62,2005,1,76.44,58.89,45.07,46.72,47.31,,
65,Younis Khan,39,lbw,3,England,44.51,2804,63,2005,1,79.78,59.16,46.41,46.36,44.1,,
66,Younis Khan,48,caught,3,England,44.56,2852,64,2005,1,85.0,61.68,47.9,46.77,45.08,,
67,Younis Khan,7,caught,3,England,43.98,2859,65,2005,1,69.44,55.53,48.0,43.03,44.49,,
68,Younis Khan,27,lbw,3,England,43.73,2886,66,2005,1,72.44,56.21,47.55,41.9,44.96,,
69,Younis Khan,199,run out,3,India,46.04,3085,67,2006,1,64.89,64.47,54.14,45.82,47.84,46.04,
70,Younis Khan,83,caught,3,India,46.59,3168,68,2006,1,58.3,67.95,55.21,47.46,49.51,47.1,
71,Younis Khan,194,lbw,3,India,48.72,3362,69,2006,1,74.6,73.58,61.86,51.74,52.14,48.4,
72,Younis Khan,0,lbw,3,India,48.03,3362,70,2006,1,74.6,72.37,60.83,50.26,51.8,48.28,
73,Younis Khan,77,lbw,3,India,48.44,3439,71,2006,1,71.7,74.0,61.9,50.92,53.37,49.34,
74,Younis Khan,0,caught,3,Sri Lanka,47.76,3439,72,2006,1,67.4,71.68,61.83,50.79,50.94,49.24,
75,Younis Khan,8,bowled,3,Sri Lanka,47.22,3447,73,2006,1,64.3,71.63,60.93,51.0,50.02,48.45,
76,Younis Khan,35,caught,3,Sri Lanka,47.05,3482,74,2006,1,63.0,73.42,62.14,51.77,50.08,48.94,
77,Younis Khan,73,not out,3,Sri Lanka,48.04,3555,74,2006,0,77.33,73.39,62.54,54.95,49.46,50.79,
78,Younis Khan,44,caught,3,England,47.99,3599,75,2006,1,79.22,75.83,63.61,55.05,48.9,51.11,
79,Younis Khan,62,lbw,3,England,48.17,3661,76,2006,1,64.0,64.44,64.32,56.47,49.23,51.98,
80,Younis Khan,173,run out,3,England,49.79,3834,77,2006,1,74.0,65.74,69.89,59.66,52.44,54.58,
81,Younis Khan,41,bowled,3,England,49.68,3875,78,2006,1,57.0,66.26,68.25,60.71,52.73,54.85,
82,Younis Khan,9,caught,3,England,49.16,3884,79,2006,1,58.0,66.74,67.75,60.16,51.71,53.69,
83,Younis Khan,11,caught,3,West Indies,48.69,3895,80,2006,1,50.67,61.74,66.5,59.24,50.88,52.12,
84,Younis Khan,0,not out,3,West Indies,48.69,3895,80,2006,0,57.0,62.78,67.33,60.78,51.85,51.53,
85,Younis Khan,56,caught,3,West Indies,48.78,3951,81,2006,1,63.0,63.72,69.07,61.38,53.04,49.37,
86,Younis Khan,56,caught,3,West Indies,48.87,4007,82,2006,1,65.62,64.17,71.11,62.89,54.13,50.21,
87,Younis Khan,20,run out,3,West Indies,48.52,4027,83,2006,1,52.44,64.89,66.41,60.08,54.47,49.97,
88,Younis Khan,38,lbw,3,West Indies,48.39,4065,84,2006,1,51.78,65.5,67.81,60.73,54.43,50.48,
89,Younis Khan,68,caught,4,South Africa,48.62,4133,85,2007,1,52.44,58.22,60.44,61.43,55.7,50.63,
90,Younis Khan,38,lbw,4,South Africa,48.5,4171,86,2007,1,37.44,55.72,56.64,62.0,55.4,51.18,
91,Younis Khan,45,caught,3,South Africa,48.46,4216,87,2007,1,37.89,47.44,57.14,60.86,56.34,50.88,
92,Younis Khan,67,not out,4,South Africa,49.23,4283,87,2007,0,49.88,54.18,61.74,63.78,58.37,52.41,
93,Younis Khan,8,caught,4,South Africa,48.76,4291,88,2007,1,49.5,50.12,58.11,62.72,57.54,52.53,
94,Younis Khan,0,caught,4,South Africa,48.21,4291,89,2007,1,44.0,50.12,56.52,61.5,57.5,50.73,
95,Younis Khan,6,bowled,3,South Africa,47.74,4297,90,2007,1,38.44,50.0,55.3,61.42,56.89,50.02,
96,Younis Khan,126,bowled,3,South Africa,48.6,4423,91,2007,1,46.22,55.35,58.19,64.89,59.63,51.44,
97,Younis Khan,3,bowled,3,South Africa,48.11,4426,92,2007,1,44.33,48.39,58.04,60.89,57.0,49.17,
98,Younis Khan,130,caught,3,South Africa,48.99,4556,93,2007,1,54.56,53.17,61.85,64.5,59.52,50.06,
99,Younis Khan,7,caught,3,India,48.54,4563,94,2007,1,47.78,50.11,54.74,57.28,58.76,49.47,48.54
100,Younis Khan,23,lbw,3,India,48.27,4586,95,2007,1,46.11,41.78,52.52,54.08,58.89,49.53,48.66
101,Younis Khan,43,caught,3,India,48.22,4629,96,2007,1,45.89,41.89,46.93,54.41,57.93,49.77,47.98
102,Younis Khan,107,not out,4,India,49.33,4736,96,2007,0,50.33,50.12,52.85,58.89,61.09,51.29,49.56
103,Younis Khan,80,bowled,3,India,49.65,4816,97,2007,1,58.33,54.18,52.96,58.17,61.84,51.74,50.35
104,Younis Khan,0,caught,3,India,49.14,4816,98,2007,1,58.33,51.17,52.96,56.97,60.87,51.66,50.28
105,Younis Khan,313,bowled,3,Sri Lanka,51.81,5129,99,2009,1,92.44,65.44,64.69,64.58,67.62,56.48,52.99
106,Younis Khan,25,caught,3,Sri Lanka,51.54,5154,100,2009,1,81.22,63.72,64.31,63.94,68.16,56.78,53.24
107,Younis Khan,3,lbw,3,Sri Lanka,51.06,5157,101,2009,1,81.22,62.78,59.33,63.83,64.96,56.77,53.27
108,Younis Khan,0,bowled,3,Sri Lanka,50.56,5157,102,2009,1,66.78,60.67,57.7,63.08,64.96,56.15,53.02
109,Younis Khan,82,caught,3,Sri Lanka,50.86,5239,103,2009,1,75.11,61.44,58.44,59.83,60.84,57.29,53.86
110,Younis Khan,2,bowled,3,Sri Lanka,50.39,5241,104,2009,1,72.78,59.44,52.11,57.58,57.74,56.52,53.86
111,Younis Khan,19,lbw,3,Sri Lanka,50.1,5260,105,2009,1,70.11,58.0,51.3,52.72,57.48,56.8,53.82
112,Younis Khan,35,caught,4,South Africa,49.95,5295,106,2010,1,55.9,53.26,52.26,53.69,58.24,56.88,53.28
113,Younis Khan,131,not out,4,South Africa,51.19,5426,106,2010,0,67.78,63.06,58.88,56.77,60.09,59.09,54.01
114,Younis Khan,14,caught,4,South Africa,50.84,5440,107,2010,1,69.33,63.83,57.22,57.17,59.44,59.28,53.18
115,Younis Khan,0,lbw,4,South Africa,50.37,5440,108,2010,1,34.56,63.5,55.15,56.94,58.58,58.75,51.03
116,Younis Khan,23,caught,4,New Zealand,50.12,5463,109,2011,1,34.33,57.78,53.93,56.6,58.02,59.11,51.28
117,Younis Khan,73,caught,4,New Zealand,50.33,5536,110,2011,1,42.11,61.67,55.89,55.03,59.49,58.31,51.67
118,Younis Khan,81,caught,4,New Zealand,50.6,5617,111,2011,1,51.11,58.94,57.48,56.06,60.69,59.36,52.49
119,Younis Khan,88,caught,4,Zimbabwe,50.94,5705,112,2011,1,51.78,63.44,58.22,56.78,58.22,60.08,52.81
120,Younis Khan,14,not out,4,Zimbabwe,51.06,5719,112,2011,0,59.75,66.65,59.54,53.86,57.98,60.98,53.52
121,Younis Khan,33,lbw,4,Sri Lanka,50.9,5752,113,2011,1,61.5,66.06,59.08,53.63,54.32,60.13,53.17
122,Younis Khan,55,bowled,4,Sri Lanka,50.94,5807,114,2011,1,64.0,59.5,56.44,54.94,55.57,60.63,53.58
123,Younis Khan,122,bowled,4,Sri Lanka,51.56,5929,115,2011,1,55.89,61.83,60.67,58.11,56.59,61.84,54.89
124,Younis Khan,11,caught,4,Sri Lanka,51.21,5940,116,2011,1,55.56,62.44,61.07,56.81,56.84,61.32,53.73
125,Younis Khan,200,not out,4,Bangladesh,52.93,6140,116,2011,0,87.5,59.47,70.88,62.54,62.63,65.39,55.91
126,Younis Khan,49,caught,4,Bangladesh,52.9,6189,117,2011,1,90.75,60.88,67.92,62.34,62.95,66.16,56.1
127,Younis Khan,16,not out,4,Bangladesh,53.03,6205,117,2011,0,95.57,65.5,71.16,64.06,61.63,65.1,55.21
128,Younis Khan,37,lbw,4,England,52.9,6242,118,2012,1,89.29,67.81,67.44,64.03,61.47,65.7,54.84
129,Younis Khan,24,bowled,4,England,52.66,6266,119,2012,1,80.14,64.19,68.12,62.74,60.58,61.72,54.59
130,Younis Khan,1,bowled,4,England,52.22,6267,120,2012,1,68.5,64.12,67.24,61.65,56.58,59.39,54.4
131,Younis Khan,4,caught,4,England,51.83,6271,121,2012,1,64.88,63.19,65.68,60.44,55.72,58.95,54.14
132,Younis Khan,127,lbw,4,England,52.44,6398,122,2012,1,73.88,68.94,63.92,60.43,58.47,61.0,54.9
133,Younis Khan,29,lbw,4,Sri Lanka,52.25,6427,123,2012,1,62.25,58.88,61.96,61.03,58.88,59.76,54.66
134,Younis Khan,87,caught,4,Sri Lanka,52.53,6514,124,2012,1,71.75,63.18,65.31,63.51,59.52,60.47,55.56
135,Younis Khan,32,lbw,4,Sri Lanka,52.37,6546,125,2012,1,45.11,65.06,54.5,64.26,58.98,60.35,55.91
136,Younis Khan,0,caught,4,Sri Lanka,51.95,6546,126,2012,1,39.67,63.71,53.54,60.66,57.7,59.58,55.86
137,Younis Khan,19,caught,4,Sri Lanka,51.69,6565,127,2012,1,36.0,60.53,54.15,61.11,57.68,59.77,56.02
138,Younis Khan,0,caught,4,South Africa,51.29,6565,128,2013,1,32.3,55.76,54.15,57.4,56.82,59.34,55.58
139,Younis Khan,15,caught,4,South Africa,51.01,6580,129,2013,1,31.4,51.47,51.58,57.63,55.61,56.37,55.66
140,Younis Khan,111,caught,4,South Africa,51.47,6691,130,2013,1,42.4,54.0,55.77,60.14,57.27,56.82,56.31
141,Younis Khan,14,bowled,4,South Africa,51.18,6705,131,2013,1,43.4,52.94,55.58,59.31,56.57,53.92,56.45
142,Younis Khan,33,lbw,4,South Africa,51.05,6738,132,2013,1,34.0,51.72,55.5,55.61,54.56,54.45,56.48
143,Younis Khan,11,caught,3,South Africa,50.74,6749,133,2013,1,32.2,45.56,49.0,53.69,54.62,53.39,56.1
144,Younis Khan,3,bowled,4,Zimbabwe,50.39,6752,134,2013,1,23.8,45.11,48.59,53.78,54.69,53.44,56.11
145,Younis Khan,200,not out,4,Zimbabwe,51.88,6952,134,2013,0,45.11,45.11,58.15,52.09,60.34,57.46,58.58
146,Younis Khan,77,caught,4,Zimbabwe,52.07,7029,135,2013,1,53.67,46.67,60.23,53.57,59.23,58.15,59.43
147,Younis Khan,29,bowled,4,Zimbabwe,51.9,7058,136,2013,1,54.78,44.89,58.54,54.31,59.82,56.5,58.38
148,Younis Khan,1,caught,4,South Africa,51.53,7059,137,2013,1,54.89,43.0,55.46,54.34,56.89,55.81,58.23
149,Younis Khan,9,not out,4,South Africa,51.59,7068,137,2013,0,61.0,44.56,54.52,53.79,58.26,55.85,58.52
150,Younis Khan,10,caught,4,South Africa,51.29,7078,138,2013,1,48.38,45.06,52.27,54.03,57.95,53.18,58.44
151,Younis Khan,36,bowled,4,South Africa,51.18,7114,139,2013,1,51.12,46.83,52.38,54.53,57.79,53.1,57.87
152,Younis Khan,136,bowled,4,Sri Lanka,51.79,7250,140,2013,1,64.0,47.33,55.5,57.5,57.14,55.18,59.13
153,Younis Khan,13,not out,4,Sri Lanka,51.88,7263,140,2013,0,73.43,49.18,53.36,54.03,56.91,56.13,59.43
154,Younis Khan,13,caught,4,Sri Lanka,51.6,7276,141,2014,1,74.86,44.82,53.44,54.0,57.21,55.43,59.08
155,Younis Khan,77,caught,4,Sri Lanka,51.78,7353,142,2014,1,50.12,47.47,46.65,56.26,51.72,55.77,59.85
156,Younis Khan,17,caught,4,Sri Lanka,51.54,7370,143,2014,1,42.62,48.47,45.42,56.09,51.53,55.13,60.03
157,Younis Khan,29,caught,4,Sri Lanka,51.38,7399,144,2014,1,42.62,49.06,44.22,54.79,52.14,55.28,58.69
158,Younis Khan,177,caught,4,Sri Lanka,52.25,7576,145,2014,1,64.62,59.47,49.41,57.62,56.26,57.56,60.7
159,Younis Khan,13,bowled,5,Sri Lanka,51.98,7589,146,2014,1,57.89,59.35,49.0,55.41,54.65,56.66,57.82
160,Younis Khan,13,caught,4,Sri Lanka,51.71,7602,147,2014,1,58.22,53.59,49.44,53.8,54.91,56.25,56.37
161,Younis Khan,8,lbw,4,Sri Lanka,51.42,7610,148,2014,1,55.11,53.24,49.59,53.09,54.65,55.64,56.11
162,Younis Khan,106,lbw,4,Australia,51.79,7716,149,2014,1,51.78,57.53,48.81,54.54,56.3,55.37,57.3
163,Younis Khan,103,not out,3,Australia,52.48,7819,149,2014,0,61.78,66.88,53.54,55.59,55.65,57.84,57.92
164,Younis Khan,213,bowled,4,Australia,53.55,8032,150,2014,1,84.0,80.0,58.38,61.53,60.28,61.33,59.85
165,Younis Khan,46,lbw,4,Australia,53.5,8078,151,2014,1,80.56,66.24,58.92,55.37,61.35,61.98,59.93
166,Younis Khan,100,not out,4,New Zealand,54.16,8178,151,2014,0,101.0,71.81,65.28,58.5,64.64,62.58,61.22
167,Younis Khan,28,lbw,3,New Zealand,53.99,8206,152,2014,1,100.88,71.75,65.64,57.17,63.57,63.0,61.46
168,Younis Khan,72,caught,4,New Zealand,54.1,8278,153,2014,1,87.75,76.19,68.52,58.17,63.36,62.03,61.98
169,Younis Khan,44,caught,4,New Zealand,54.04,8322,154,2014,1,91.62,73.76,69.68,58.74,62.31,62.65,60.2
170,Younis Khan,5,lbw,4,New Zealand,53.72,8327,155,2014,1,90.62,73.47,65.44,58.86,60.65,62.35,59.3
171,Younis Khan,0,lbw,4,New Zealand,53.38,8327,156,2014,1,89.62,71.35,64.88,58.74,59.88,61.63,57.07
172,Younis Khan,33,bowled,4,Bangladesh,53.25,8360,157,2015,1,80.5,65.29,64.88,56.06,59.37,59.41,57.45
173,Younis Khan,148,caught,4,Bangladesh,53.85,8508,158,2015,1,76.56,69.17,70.36,59.46,59.98,60.52,58.26
174,Younis Khan,39,caught,4,Bangladesh,53.75,8547,159,2015,1,57.22,70.61,71.8,58.09,60.63,61.16,58.71
175,Younis Khan,47,bowled,4,Sri Lanka,53.71,8594,160,2015,1,57.33,68.94,63.15,58.51,55.77,56.8,59.16
176,Younis Khan,6,caught,4,Sri Lanka,53.42,8600,161,2015,1,42.2,68.33,60.42,58.69,54.8,56.49,58.83
177,Younis Khan,40,caught,4,Sri Lanka,53.33,8640,162,2015,1,43.4,68.94,60.85,59.29,54.11,57.1,57.78
178,Younis Khan,3,run out,4,Sri Lanka,53.02,8643,163,2015,1,36.5,59.28,60.92,59.37,53.36,57.15,57.32
179,Younis Khan,171,not out,4,Sri Lanka,54.07,8814,163,2015,0,54.67,72.06,67.15,65.71,57.91,59.58,59.23
180,Younis Khan,38,caught,4,England,53.98,8852,164,2015,1,58.33,73.53,68.23,63.56,58.75,60.18,57.68
181,Younis Khan,45,caught,4,England,53.92,8897,165,2015,1,63.33,75.71,68.58,64.47,59.68,60.62,57.72
182,Younis Khan,56,caught,4,England,53.93,8953,166,2015,1,65.89,72.76,65.5,65.15,58.07,60.97,58.26
183,Younis Khan,118,caught,4,England,54.32,9071,167,2015,1,62.56,69.56,66.96,68.29,60.09,59.75,59.49
184,Younis Khan,31,lbw,4,England,54.18,9102,168,2015,1,61.67,59.44,67.63,69.12,58.82,60.03,59.17
185,Younis Khan,14,lbw,4,England,53.94,9116,169,2015,1,58.0,57.67,65.3,61.83,58.41,60.26,58.69
186,Younis Khan,33,caught,4,England,53.82,9149,170,2016,1,61.0,51.11,65.89,60.57,59.16,60.43,58.43
187,Younis Khan,25,bowled,4,England,53.65,9174,171,2016,1,59.33,50.95,65.74,60.46,59.3,59.64,58.49
188,Younis Khan,1,caught,4,England,53.34,9175,172,2016,1,59.11,47.21,59.22,60.46,59.32,58.33,58.07
189,Younis Khan,28,caught,4,England,53.2,9203,173,2016,1,38.9,46.37,59.78,59.31,59.61,57.34,57.61
190,Younis Khan,31,caught,4,England,53.07,9234,174,2016,1,38.2,47.74,60.44,59.89,57.8,56.69,57.53
191,Younis Khan,4,caught,4,England,52.79,9238,175,2016,1,34.1,47.95,60.3,59.0,57.57,56.23,57.07
192,Younis Khan,218,lbw,5,England,53.73,9456,176,2016,1,50.3,57.68,64.44,61.28,61.77,58.85,58.12
193,Younis Khan,127,caught,4,West Indies,54.14,9583,177,2016,1,51.2,56.58,63.0,62.7,64.41,58.94,59.46
194,Younis Khan,29,not out,4,West Indies,54.31,9612,177,2016,0,56.67,59.17,58.52,64.89,66.51,60.2,60.47
195,Younis Khan,51,caught,4,West Indies,54.29,9663,178,2016,1,60.78,59.39,58.7,64.17,61.61,56.82,60.98
196,Younis Khan,0,caught,4,West Indies,53.98,9663,179,2016,1,57.11,59.06,53.04,63.69,59.86,56.03,59.55
197,Younis Khan,2,caught,4,New Zealand,53.69,9665,180,2016,1,54.56,56.94,52.11,62.94,59.25,54.92,59.53
198,Younis Khan,1,caught,4,New Zealand,53.4,9666,181,2016,1,54.56,56.83,49.57,58.06,59.25,54.35,58.07
199,Younis Khan,2,caught,4,New Zealand,53.12,9668,182,2016,1,51.67,44.95,48.07,57.75,57.78,54.0,58.01
200,Younis Khan,11,lbw,5,New Zealand,52.89,9679,183,2016,1,49.44,43.53,48.29,57.69,57.8,54.16,57.88
201,Younis Khan,0,caught,4,Australia,52.6,9679,184,2016,1,49.0,41.16,48.29,57.47,57.0,54.1,57.39
202,Younis Khan,65,caught,4,Australia,52.67,9744,185,2016,1,32.0,41.63,49.43,56.33,55.42,53.11,56.27
203,Younis Khan,21,bowled,4,Australia,52.5,9765,186,2016,1,20.22,36.53,44.89,52.59,54.39,52.98,55.61
204,Younis Khan,24,caught,4,Australia,52.35,9789,187,2016,1,17.7,36.16,44.36,47.49,54.63,51.98,55.88
205,Younis Khan,175,not out,4,Australia,53.28,9964,187,2017,0,33.44,47.11,50.74,52.39,58.02,55.13,54.94
206,Younis Khan,13,caught,5,Australia,53.07,9977,188,2017,1,34.89,46.0,51.0,48.62,57.93,55.34,54.81
207,Younis Khan,58,caught,4,West Indies,53.1,10035,189,2017,1,41.11,47.83,51.67,49.43,58.58,55.97,55.43
208,Younis Khan,6,lbw,4,West Indies,52.85,10041,190,2017,1,41.67,48.11,51.78,47.65,54.78,56.06,55.5
209,Younis Khan,0,caught,4,West Indies,52.57,10041,191,2017,1,41.44,46.56,43.82,46.46,54.49,55.82,54.57
210,Younis Khan,5,lbw,4,West Indies,52.32,10046,192,2017,1,40.78,45.11,42.64,46.46,54.31,54.11,54.6
211,Younis Khan,18,lbw,4,West Indies,52.15,10064,193,2017,1,42.78,45.89,41.68,46.95,54.53,54.18,54.59
212,Younis Khan,35,caught,4,West Indies,52.06,10099,194,2017,1,39.44,35.72,40.93,47.0,52.96,54.21,54.59
