,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,GN Yallop,17,caught,4,England,41.28,1032,25,1979,1,28.2,37.26,,,,,
27,GN Yallop,25,bowled,4,Pakistan,40.65,1057,26,1979,1,30.4,38.47,,,,,
28,GN Yallop,8,run out,4,Pakistan,39.44,1065,27,1979,1,30.9,34.63,,,,,
29,GN Yallop,18,caught,5,India,38.68,1083,28,1979,1,28.6,33.11,38.68,,,,
30,GN Yallop,2,run out,5,India,37.41,1085,29,1979,1,27.2,32.47,38.18,,,,
31,GN Yallop,12,caught,5,India,36.57,1097,30,1979,1,24.0,29.16,36.72,,,,
32,GN Yallop,6,not out,5,India,36.77,1103,30,1979,0,27.22,30.11,36.57,,,,
33,GN Yallop,89,other,5,India,38.45,1192,31,1979,1,37.11,31.89,38.21,,,,
34,GN Yallop,15,caught,3,India,37.72,1207,32,1979,1,34.78,29.79,36.71,,,,
35,GN Yallop,21,caught,7,India,37.21,1228,33,1979,1,23.67,30.53,33.14,,,,
36,GN Yallop,25,bowled,5,India,36.85,1253,34,1979,1,24.56,26.47,33.18,,,,
37,GN Yallop,167,caught,2,India,40.57,1420,35,1979,1,40.33,35.11,39.07,,,,
38,GN Yallop,4,lbw,2,India,39.56,1424,36,1979,1,39.89,35.16,36.32,,,,
39,GN Yallop,60,caught,2,India,40.11,1484,37,1979,1,44.56,36.16,36.79,40.11,,,
40,GN Yallop,4,caught,2,India,39.16,1488,38,1979,1,44.78,35.53,36.43,39.78,,,
41,GN Yallop,12,caught,2,Pakistan,38.46,1500,39,1980,1,44.78,33.84,34.18,38.63,,,
42,GN Yallop,16,caught,2,Pakistan,37.9,1516,40,1980,1,41.3,34.63,34.11,37.82,,,
43,GN Yallop,172,bowled,5,Pakistan,41.17,1688,41,1980,1,49.6,43.68,38.21,41.21,,,
44,GN Yallop,3,lbw,5,Pakistan,40.26,1691,42,1980,1,48.4,41.95,36.21,39.79,,,
45,GN Yallop,34,caught,5,Pakistan,40.12,1725,43,1980,1,49.7,37.37,37.14,37.5,,,
46,GN Yallop,2,lbw,5,England,39.25,1727,44,1980,1,47.4,36.58,33.69,36.92,,,
47,GN Yallop,13,bowled,3,England,38.67,1740,45,1981,1,32.0,35.95,34.03,37.21,,,
48,GN Yallop,6,caught,3,England,37.96,1746,46,1981,1,32.2,35.84,34.14,35.24,,,
49,GN Yallop,1,bowled,3,England,37.17,1747,47,1981,1,26.3,34.95,32.76,34.03,37.17,,
50,GN Yallop,3,caught,3,England,36.46,1750,48,1981,1,26.2,35.0,32.31,33.74,36.89,,
51,GN Yallop,58,caught,6,England,36.9,1808,49,1981,1,30.8,37.42,32.79,33.29,37.0,,
52,GN Yallop,0,caught,5,England,36.16,1808,50,1981,1,29.2,35.25,32.76,32.82,36.02,,
53,GN Yallop,30,bowled,6,England,36.04,1838,51,1981,1,15.0,32.3,33.79,32.11,35.75,,
54,GN Yallop,30,caught,5,England,35.92,1868,52,1981,1,17.7,33.05,33.59,31.46,35.19,,
55,GN Yallop,0,caught,4,England,35.25,1868,53,1981,1,14.3,32.0,29.41,31.28,32.67,,
56,GN Yallop,114,bowled,4,England,36.7,1982,54,1981,1,25.5,36.45,32.76,31.59,34.54,,
57,GN Yallop,26,caught,4,England,36.51,2008,55,1981,1,26.8,29.4,32.79,32.18,35.04,,
58,GN Yallop,35,bowled,4,England,36.48,2043,56,1981,1,29.7,30.95,33.72,33.0,34.08,,
59,GN Yallop,20,caught,5,Pakistan,36.19,2063,57,1981,1,31.6,28.95,33.79,32.46,33.52,,
60,GN Yallop,38,caught,5,Pakistan,36.22,2101,58,1981,1,35.1,30.65,35.03,33.03,34.02,,
61,GN Yallop,98,lbw,3,Sri Lanka,37.27,2199,59,1983,1,39.1,34.95,38.0,34.41,34.5,,
62,GN Yallop,141,bowled,3,Pakistan,39.0,2340,60,1983,1,53.2,41.2,41.23,38.0,37.06,,
63,GN Yallop,33,caught,3,Pakistan,38.9,2373,61,1983,1,53.5,34.25,39.37,38.85,36.56,,
64,GN Yallop,68,caught,3,Pakistan,39.37,2441,62,1983,1,57.3,37.5,41.13,39.67,36.73,,
65,GN Yallop,14,caught,3,Pakistan,38.97,2455,63,1983,1,58.7,36.5,40.9,36.92,36.88,,
66,GN Yallop,268,caught,3,Pakistan,42.55,2723,64,1983,1,74.1,49.8,49.0,43.36,40.27,,
67,GN Yallop,30,caught,3,Pakistan,42.35,2753,65,1984,1,74.5,50.65,44.43,43.49,40.82,,
68,GN Yallop,2,caught,6,West Indies,41.74,2755,66,1984,1,71.2,50.45,44.37,43.33,40.8,,
69,GN Yallop,1,caught,6,West Indies,41.13,2756,67,1984,1,69.3,50.45,42.4,42.9,39.98,41.13,
