,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
30,BJ Haddin,1,bowled,7,England,39.48,1145,29,2009,1,40.9,43.15,40.5,,,,
31,BJ Haddin,34,caught,7,England,39.3,1179,30,2009,1,38.0,43.45,40.89,,,,
32,BJ Haddin,38,caught,7,West Indies,39.26,1217,31,2009,1,38.1,45.15,41.07,,,,
33,BJ Haddin,55,not out,7,West Indies,41.03,1272,31,2009,0,47.89,50.11,44.37,,,,
34,BJ Haddin,21,not out,7,West Indies,41.71,1293,31,2009,0,51.25,53.0,45.65,,,,
35,BJ Haddin,88,caught,7,West Indies,43.16,1381,32,2009,1,60.0,48.5,45.56,,,,
36,BJ Haddin,23,caught,6,West Indies,42.55,1404,33,2009,1,47.75,47.22,45.19,,,,
37,BJ Haddin,0,caught,7,Pakistan,41.29,1404,34,2009,1,44.25,42.0,42.32,,,,
38,BJ Haddin,6,caught,7,Pakistan,40.29,1410,35,2010,1,35.0,40.11,42.21,,,,
39,BJ Haddin,15,lbw,7,Pakistan,39.58,1425,36,2010,1,35.12,40.39,41.43,39.58,,,
40,BJ Haddin,41,caught,7,Pakistan,39.62,1466,37,2010,1,40.12,40.56,42.29,40.42,,,
41,BJ Haddin,8,run out,5,Pakistan,38.79,1474,38,2010,1,36.88,37.5,41.57,40.0,,,
42,BJ Haddin,11,not out,7,New Zealand,39.08,1485,38,2010,0,38.29,38.18,43.37,40.51,,,
43,BJ Haddin,12,caught,7,New Zealand,38.38,1497,39,2010,1,28.12,38.59,43.59,40.66,,,
44,BJ Haddin,48,bowled,7,New Zealand,38.62,1545,40,2010,1,28.0,38.94,44.67,41.11,,,
45,BJ Haddin,136,caught,7,England,41.0,1681,41,2010,1,33.33,45.88,43.44,42.5,,,
46,BJ Haddin,56,caught,7,England,41.36,1737,42,2010,1,37.0,42.06,43.81,43.14,,,
47,BJ Haddin,12,caught,7,England,40.67,1749,43,2010,1,38.33,41.12,40.78,41.35,,,
48,BJ Haddin,53,caught,7,England,40.95,1802,44,2010,1,43.56,39.53,41.26,42.54,,,
49,BJ Haddin,7,bowled,7,England,40.2,1809,45,2010,1,42.67,39.12,41.15,41.73,40.2,,
50,BJ Haddin,5,caught,7,England,39.43,1814,46,2010,1,38.67,39.35,39.93,41.41,40.07,,
51,BJ Haddin,55,not out,7,England,40.63,1869,46,2010,0,49.38,43.12,41.15,43.31,41.7,,
52,BJ Haddin,6,caught,6,England,39.89,1875,47,2011,1,43.33,41.12,39.96,43.36,41.09,,
53,BJ Haddin,30,caught,6,England,39.69,1905,48,2011,1,45.33,37.24,40.92,44.03,41.61,,
54,BJ Haddin,24,caught,7,Sri Lanka,39.37,1929,49,2011,1,42.67,35.33,40.23,44.17,41.43,,
55,BJ Haddin,0,caught,7,Sri Lanka,38.58,1929,50,2011,1,27.56,30.44,39.54,39.47,39.51,,
56,BJ Haddin,1,caught,7,Sri Lanka,37.84,1930,51,2011,1,21.44,29.22,34.92,38.22,38.8,,
57,BJ Haddin,35,caught,7,Sri Lanka,37.79,1965,52,2011,1,24.0,31.17,35.19,36.58,37.96,,
58,BJ Haddin,30,caught,7,Sri Lanka,37.64,1995,53,2011,1,21.44,32.5,33.27,36.31,38.41,,
59,BJ Haddin,5,caught,7,South Africa,37.04,2000,54,2011,1,21.22,31.94,32.92,36.17,37.72,,
60,BJ Haddin,0,caught,6,South Africa,36.36,2000,55,2011,1,20.67,29.67,32.88,35.11,37.35,,
61,BJ Haddin,16,lbw,7,South Africa,36.0,2016,56,2011,1,14.7,30.11,32.19,33.81,37.09,,
62,BJ Haddin,55,caught,7,South Africa,36.33,2071,57,2011,1,19.6,30.84,32.85,34.31,38.2,,
63,BJ Haddin,80,caught,7,New Zealand,37.09,2151,58,2011,1,24.6,34.42,32.56,36.39,39.8,,
64,BJ Haddin,5,caught,7,New Zealand,36.54,2156,59,2011,1,22.7,32.16,30.82,35.36,39.5,,
65,BJ Haddin,15,caught,7,New Zealand,36.18,2171,60,2011,1,24.2,25.79,28.21,35.28,36.15,,
66,BJ Haddin,27,caught,7,India,36.03,2198,61,2011,1,26.8,24.26,28.36,32.67,35.74,,
67,BJ Haddin,6,caught,7,India,35.55,2204,62,2011,1,23.9,23.95,28.57,32.06,33.83,,
68,BJ Haddin,0,caught,7,India,34.98,2204,63,2012,1,20.9,21.16,28.36,29.83,32.96,,
69,BJ Haddin,42,not out,7,India,35.65,2246,63,2012,0,27.33,24.28,30.41,31.49,34.4,35.65,
70,BJ Haddin,11,not out,7,India,35.83,2257,63,2012,0,32.12,26.06,30.42,32.71,34.57,36.23,
71,BJ Haddin,21,bowled,6,India,35.59,2278,64,2013,1,32.75,22.72,30.92,32.32,33.61,36.19,
72,BJ Haddin,30,lbw,7,India,35.51,2308,65,2013,1,29.62,24.06,30.48,32.09,33.45,36.15,
73,BJ Haddin,1,bowled,7,England,34.98,2309,66,2013,1,19.75,22.44,30.07,29.63,33.36,36.05,
74,BJ Haddin,71,caught,7,England,35.52,2380,67,2013,1,28.0,25.06,30.93,30.19,34.02,36.68,
75,BJ Haddin,7,caught,7,England,35.1,2387,68,2013,1,27.0,25.44,26.15,27.94,33.77,35.49,
76,BJ Haddin,7,lbw,7,England,34.7,2394,69,2013,1,24.5,25.78,24.33,27.5,31.18,35.08,
77,BJ Haddin,65,not out,7,England,35.64,2459,69,2013,0,36.43,29.06,27.31,30.14,32.77,35.56,
78,BJ Haddin,8,caught,7,England,35.24,2467,70,2013,1,37.57,27.76,25.58,30.2,31.09,35.54,
79,BJ Haddin,13,lbw,7,England,34.93,2480,71,2013,1,29.25,28.24,25.81,30.14,31.07,35.16,
80,BJ Haddin,4,lbw,7,England,34.5,2484,72,2013,1,25.22,28.47,25.77,29.09,31.14,34.95,
81,BJ Haddin,30,bowled,7,England,34.44,2514,73,2013,1,26.22,29.29,23.89,29.71,31.05,34.98,
82,BJ Haddin,0,caught,4,England,33.97,2514,74,2013,1,22.89,26.06,23.67,28.58,30.16,34.92,
83,BJ Haddin,94,run out,7,England,34.77,2608,75,2013,1,33.22,26.88,26.04,30.86,30.36,36.32,
84,BJ Haddin,53,caught,7,England,35.01,2661,76,2013,1,31.22,29.71,27.11,31.0,30.4,36.86,
85,BJ Haddin,118,caught,7,England,36.09,2779,77,2013,1,43.56,35.76,31.48,30.5,31.07,36.05,
86,BJ Haddin,55,caught,7,England,36.33,2834,78,2013,1,48.89,37.41,33.48,30.47,31.78,36.19,
87,BJ Haddin,5,caught,7,England,35.94,2839,79,2013,1,38.0,37.35,32.37,30.28,31.89,34.78,
88,BJ Haddin,65,caught,7,England,36.3,2904,80,2013,1,43.7,41.18,33.67,30.61,33.2,35.17,
89,BJ Haddin,75,caught,7,England,36.78,2979,81,2014,1,49.9,40.72,36.26,32.5,34.53,36.21,
90,BJ Haddin,28,bowled,7,England,36.67,3007,82,2014,1,52.3,39.47,37.3,33.14,34.24,36.05,
91,BJ Haddin,0,lbw,7,South Africa,36.23,3007,83,2014,1,49.3,38.37,36.7,30.76,34.07,35.05,
92,BJ Haddin,9,bowled,8,South Africa,35.9,3016,84,2014,1,50.2,37.26,35.0,30.84,33.28,34.6,
93,BJ Haddin,1,bowled,7,South Africa,35.49,3017,85,2014,1,40.9,37.26,32.07,30.05,33.04,34.54,
94,BJ Haddin,13,caught,7,South Africa,35.23,3030,86,2014,1,36.9,34.21,32.37,29.76,32.28,34.08,
95,BJ Haddin,3,not out,7,South Africa,35.27,3033,86,2014,0,28.22,35.89,33.15,30.67,30.04,34.39,
96,BJ Haddin,22,bowled,7,Pakistan,35.11,3055,87,2014,1,24.56,36.72,32.96,31.25,29.29,32.79,
97,BJ Haddin,0,bowled,8,Pakistan,34.72,3055,88,2014,1,24.0,31.37,32.73,30.28,29.02,32.34,
98,BJ Haddin,10,bowled,8,Pakistan,34.44,3065,89,2014,1,17.89,31.47,33.12,29.72,28.07,31.21,
99,BJ Haddin,13,bowled,7,Pakistan,34.2,3078,90,2014,1,11.0,31.47,30.81,29.94,28.2,31.19,34.2
100,BJ Haddin,0,caught,8,India,33.82,3078,91,2014,1,7.89,31.26,29.32,29.94,28.09,31.18,34.08
101,BJ Haddin,14,not out,7,India,33.98,3092,91,2014,0,10.62,32.11,30.15,30.74,27.18,31.36,34.36
102,BJ Haddin,6,caught,7,India,33.67,3098,92,2014,1,10.25,32.44,29.26,29.34,27.18,30.84,34.06
103,BJ Haddin,1,caught,6,India,33.32,3099,93,2014,1,10.25,27.28,29.26,27.09,26.53,29.47,33.99
104,BJ Haddin,55,caught,7,India,33.55,3154,94,2014,1,15.5,27.39,28.67,28.51,27.22,29.54,34.25
105,BJ Haddin,13,caught,7,India,33.34,3167,95,2014,1,14.89,21.56,28.89,28.46,27.51,28.35,33.51
106,BJ Haddin,9,not out,7,India,33.43,3176,95,2015,0,15.12,20.12,30.08,28.76,28.32,28.58,33.62
107,BJ Haddin,31,not out,7,India,33.76,3207,95,2015,0,21.71,23.0,28.77,30.39,28.88,29.56,33.57
108,BJ Haddin,8,bowled,7,West Indies,33.49,3215,96,2015,1,21.43,19.44,28.77,30.64,28.37,29.59,33.56
109,BJ Haddin,22,bowled,7,West Indies,33.37,3237,97,2015,1,22.71,16.12,29.12,29.15,28.77,29.7,33.39
110,BJ Haddin,22,caught,8,England,33.26,3259,98,2015,1,25.86,15.75,29.81,28.63,29.28,29.39,33.45
111,BJ Haddin,7,caught,7,England,32.99,3266,99,2015,1,21.75,16.19,28.92,28.23,29.07,29.38,33.21
