,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
100,AC Gilchrist,1,caught,7,England,54.67,4538,83,2005,1,84.29,59.31,54.6,48.26,51.0,55.11,54.35
101,AC Gilchrist,30,caught,6,England,54.38,4568,84,2005,1,77.5,59.56,55.8,47.88,50.81,55.29,54.65
102,AC Gilchrist,4,caught,6,England,53.79,4572,85,2005,1,72.0,59.62,55.96,43.4,50.88,54.66,52.24
103,AC Gilchrist,27,caught,7,England,53.48,4599,86,2005,1,61.25,58.25,51.28,43.6,50.09,55.14,52.23
104,AC Gilchrist,11,lbw,7,England,52.99,4610,87,2005,1,47.5,58.81,50.84,43.91,47.26,52.91,52.36
105,AC Gilchrist,23,lbw,7,England,52.65,4633,88,2005,1,30.12,56.53,48.58,43.74,46.93,53.19,52.12
106,AC Gilchrist,94,lbw,6,ICC World XI,53.11,4727,89,2005,1,30.56,60.53,52.19,45.2,47.33,54.46,52.31
107,AC Gilchrist,1,caught,6,ICC World XI,52.53,4728,90,2005,1,27.78,60.29,49.15,44.83,43.98,53.02,51.66
108,AC Gilchrist,44,lbw,6,West Indies,52.44,4772,91,2005,1,31.56,55.47,49.5,45.91,43.5,53.19,51.04
109,AC Gilchrist,2,caught,7,West Indies,51.89,4774,92,2005,1,23.7,52.65,49.58,45.86,42.8,48.86,50.98
110,AC Gilchrist,6,caught,7,West Indies,51.4,4780,93,2005,1,24.2,48.94,45.81,45.91,42.8,45.85,50.35
111,AC Gilchrist,6,caught,7,South Africa,50.91,4786,94,2005,1,21.8,46.56,45.04,46.09,41.95,45.55,50.38
112,AC Gilchrist,44,caught,8,South Africa,50.84,4830,95,2005,1,25.8,46.33,46.62,47.34,39.49,44.77,50.01
113,AC Gilchrist,2,caught,7,South Africa,50.33,4832,96,2005,1,23.3,40.17,44.81,43.29,39.09,44.53,49.45
114,AC Gilchrist,0,caught,7,South Africa,49.81,4832,97,2005,1,22.2,33.44,44.73,42.66,39.09,42.72,48.88
115,AC Gilchrist,86,caught,7,South Africa,50.18,4918,98,2006,1,28.5,29.22,46.15,43.0,40.36,44.05,49.31
116,AC Gilchrist,12,caught,7,South Africa,49.8,4930,99,2006,1,20.3,25.16,45.63,43.33,39.67,43.97,49.34
117,AC Gilchrist,2,caught,8,South Africa,49.32,4932,100,2006,1,20.4,23.89,45.52,41.17,39.4,43.44,48.67
118,AC Gilchrist,24,caught,5,South Africa,49.07,4956,101,2006,1,18.4,24.63,41.74,40.86,39.8,43.84,48.52
119,AC Gilchrist,12,caught,7,South Africa,48.71,4968,102,2006,1,19.4,21.55,40.33,41.19,39.98,42.35,47.65
120,AC Gilchrist,0,caught,6,South Africa,48.23,4968,103,2006,1,18.8,21.5,37.78,38.31,39.89,41.48,46.23
121,AC Gilchrist,144,caught,6,Bangladesh,49.15,5112,104,2006,1,32.6,27.2,41.57,41.58,43.09,43.19,47.91
122,AC Gilchrist,12,bowled,6,Bangladesh,48.8,5124,105,2006,1,29.4,27.6,40.29,41.83,43.36,43.37,48.05
123,AC Gilchrist,0,lbw,7,England,48.34,5124,106,2006,1,29.2,26.25,36.25,40.47,40.16,42.52,48.03
124,AC Gilchrist,64,caught,7,England,48.49,5188,107,2006,1,35.6,28.9,34.21,42.19,41.09,41.43,48.77
125,AC Gilchrist,0,caught,7,England,48.04,5188,108,2006,1,27.0,27.75,28.43,40.97,39.52,40.84,47.0
126,AC Gilchrist,102,not out,7,England,48.98,5290,108,2006,0,40.0,29.63,29.93,44.22,42.67,41.9,47.69
127,AC Gilchrist,1,caught,8,England,48.54,5291,109,2006,1,39.89,29.63,29.04,44.11,40.91,39.65,47.07
128,AC Gilchrist,62,caught,7,England,48.66,5353,110,2007,1,44.11,30.58,30.89,42.33,41.51,39.6,47.58
129,AC Gilchrist,67,not out,7,Sri Lanka,49.27,5420,110,2007,0,56.5,35.89,31.54,44.03,43.98,40.79,48.64
130,AC Gilchrist,23,caught,7,India,49.04,5443,111,2007,1,59.38,36.83,32.32,42.71,42.14,41.06,47.51
131,AC Gilchrist,35,caught,7,India,48.91,5478,112,2007,1,45.75,38.44,32.5,42.5,42.34,40.94,47.69
132,AC Gilchrist,7,caught,7,India,48.54,5485,113,2008,1,45.12,36.39,32.61,41.36,42.43,38.6,47.31
133,AC Gilchrist,1,caught,7,India,48.12,5486,114,2008,1,45.25,36.33,31.68,38.25,41.34,38.3,47.32
134,AC Gilchrist,55,caught,7,India,48.18,5541,115,2008,1,44.12,39.39,33.25,36.42,42.55,39.17,46.44
135,AC Gilchrist,15,bowled,7,India,47.9,5556,116,2008,1,46.0,35.44,32.96,32.33,41.87,38.95,46.53
136,AC Gilchrist,14,caught,7,India,47.61,5570,117,2008,1,31.11,35.56,30.11,30.22,41.6,38.49,46.44
