,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,KP Pietersen,6,caught,4,Sri Lanka,48.08,1250,26,2006,1,56.1,48.6,,,,,
27,KP Pietersen,21,lbw,4,Pakistan,47.07,1271,27,2006,1,49.5,48.5,,,,,
28,KP Pietersen,41,stumped,4,Pakistan,46.86,1312,28,2006,1,47.2,49.85,,,,,
29,KP Pietersen,38,caught,4,Pakistan,46.55,1350,29,2006,1,50.6,43.85,46.55,,,,
30,KP Pietersen,135,caught,4,Pakistan,49.5,1485,30,2006,1,60.2,50.35,49.24,,,,
31,KP Pietersen,16,bowled,4,Pakistan,48.42,1501,31,2006,1,61.1,50.2,46.0,,,,
32,KP Pietersen,0,caught,4,Pakistan,46.91,1501,32,2006,1,45.3,45.2,43.63,,,,
33,KP Pietersen,96,caught,4,Pakistan,48.39,1597,33,2006,1,40.7,47.9,46.17,,,,
34,KP Pietersen,16,lbw,5,Australia,47.44,1613,34,2006,1,41.0,47.0,46.0,,,,
35,KP Pietersen,92,caught,5,Australia,48.71,1705,35,2006,1,46.1,51.55,49.07,,,,
36,KP Pietersen,158,run out,5,Australia,51.75,1863,36,2006,1,61.3,58.7,52.83,,,,
37,KP Pietersen,2,bowled,5,Australia,50.41,1865,37,2006,1,59.4,54.45,52.13,,,,
38,KP Pietersen,70,caught,5,Australia,50.92,1935,38,2006,1,62.3,54.75,54.0,,,,
39,KP Pietersen,60,not out,5,Australia,52.5,1995,38,2006,0,71.67,60.58,52.48,52.5,,,
40,KP Pietersen,21,caught,5,Australia,51.69,2016,39,2006,1,59.0,59.63,53.03,51.55,,,
41,KP Pietersen,1,bowled,4,Australia,50.42,2017,40,2006,1,57.33,59.32,52.41,48.62,,,
42,KP Pietersen,41,caught,4,Australia,50.2,2058,41,2007,1,61.89,53.16,50.38,47.85,,,
43,KP Pietersen,29,caught,4,Australia,49.69,2087,42,2007,1,54.44,47.21,49.93,48.08,,,
44,KP Pietersen,26,caught,4,West Indies,49.14,2113,43,2007,1,55.56,47.89,49.66,48.21,,,
45,KP Pietersen,109,lbw,4,West Indies,50.5,2222,44,2007,1,57.44,51.47,53.38,51.0,,,
46,KP Pietersen,226,caught,4,West Indies,54.4,2448,45,2007,1,65.0,63.05,60.66,55.64,,,
47,KP Pietersen,9,caught,4,West Indies,53.41,2457,46,2007,1,65.78,62.42,57.97,55.28,,,
48,KP Pietersen,68,other,4,West Indies,53.72,2525,47,2007,1,65.56,63.84,58.1,56.67,,,
49,KP Pietersen,0,caught,5,West Indies,52.6,2525,48,2007,1,53.0,61.84,57.97,52.62,52.6,,
50,KP Pietersen,28,caught,4,West Indies,52.1,2553,49,2007,1,53.7,56.21,57.59,53.21,52.0,,
51,KP Pietersen,37,caught,4,India,51.8,2590,50,2007,1,57.3,57.32,58.62,53.67,50.39,,
52,KP Pietersen,134,bowled,4,India,53.41,2724,51,2007,1,66.6,64.37,57.79,54.54,51.67,,
53,KP Pietersen,13,lbw,4,India,52.63,2737,52,2007,1,65.0,60.0,53.34,53.79,51.53,,
54,KP Pietersen,19,lbw,4,India,52.0,2756,53,2007,1,64.3,60.16,53.55,53.41,51.49,,
55,KP Pietersen,41,caught,5,India,51.8,2797,54,2007,1,57.5,57.47,53.55,54.44,52.33,,
56,KP Pietersen,101,caught,4,India,52.69,2898,55,2007,1,45.0,54.47,56.83,56.64,53.47,,
57,KP Pietersen,31,lbw,4,Sri Lanka,52.3,2929,56,2007,1,47.2,56.0,57.17,55.21,53.63,,
58,KP Pietersen,18,bowled,5,Sri Lanka,51.7,2947,57,2007,1,42.2,53.26,56.38,54.03,53.71,,
59,KP Pietersen,1,caught,4,Sri Lanka,50.83,2948,58,2007,1,42.3,47.65,55.1,53.95,50.51,,
60,KP Pietersen,45,not out,4,Sri Lanka,51.6,2993,58,2007,0,48.89,51.42,53.86,55.53,52.4,,
61,KP Pietersen,1,caught,4,Sri Lanka,50.75,2994,59,2007,1,44.89,51.42,53.32,55.37,52.02,,
62,KP Pietersen,30,caught,4,Sri Lanka,50.4,3024,60,2007,1,33.33,50.84,54.39,52.0,50.56,,
63,KP Pietersen,42,caught,5,New Zealand,50.26,3066,61,2008,1,36.56,51.53,52.46,49.37,50.56,,
64,KP Pietersen,6,lbw,4,New Zealand,49.55,3072,62,2008,1,35.11,50.47,52.11,49.18,49.98,,
65,KP Pietersen,31,bowled,4,New Zealand,49.25,3103,63,2008,1,34.0,46.37,49.93,48.92,50.6,,
66,KP Pietersen,17,run out,4,New Zealand,48.75,3120,64,2008,1,24.67,35.37,44.89,49.21,50.65,,
67,KP Pietersen,129,caught,4,New Zealand,49.98,3249,65,2008,1,35.56,41.68,49.43,52.05,51.52,,
68,KP Pietersen,34,caught,4,New Zealand,49.74,3283,66,2008,1,37.33,39.89,48.14,51.87,50.9,,
69,KP Pietersen,3,lbw,4,New Zealand,49.04,3286,67,2008,1,37.56,40.05,44.52,50.95,50.88,49.04,
70,KP Pietersen,26,caught,4,New Zealand,48.71,3312,68,2008,1,31.9,39.95,44.69,48.08,50.6,48.58,
71,KP Pietersen,42,run out,4,New Zealand,48.61,3354,69,2008,1,36.0,40.21,46.1,48.76,51.33,47.54,
72,KP Pietersen,115,caught,4,New Zealand,49.56,3469,70,2008,1,44.5,39.21,48.66,51.79,50.44,48.19,
73,KP Pietersen,152,caught,4,South Africa,51.0,3621,71,2008,1,55.5,46.53,52.9,53.26,50.65,50.13,
74,KP Pietersen,45,caught,4,South Africa,50.92,3666,72,2008,1,59.4,47.89,53.55,54.03,51.31,50.49,
75,KP Pietersen,13,caught,5,South Africa,50.4,3679,73,2008,1,57.6,46.42,50.24,51.95,50.73,50.68,
76,KP Pietersen,4,caught,4,South Africa,49.77,3683,74,2008,1,56.3,41.32,42.59,47.89,50.69,50.07,
77,KP Pietersen,94,caught,4,South Africa,50.36,3777,75,2008,1,52.8,44.63,45.52,50.32,52.21,51.12,
78,KP Pietersen,100,caught,4,South Africa,51.01,3877,76,2008,1,59.4,48.95,46.62,51.11,53.44,52.38,
79,KP Pietersen,13,caught,4,South Africa,50.52,3890,77,2008,1,60.4,49.58,47.07,48.59,52.92,50.25,
80,KP Pietersen,4,caught,4,India,49.92,3894,78,2008,1,58.2,45.05,46.24,48.15,50.19,50.24,
81,KP Pietersen,1,lbw,4,India,49.3,3895,79,2008,1,54.1,45.05,45.0,48.15,49.88,49.97,
82,KP Pietersen,144,lbw,4,India,50.49,4039,80,2008,1,57.0,50.75,45.34,50.79,52.88,50.62,
83,KP Pietersen,97,caught,4,West Indies,51.06,4136,81,2009,1,51.5,53.5,48.24,52.54,52.9,51.43,
84,KP Pietersen,1,bowled,4,West Indies,50.45,4137,82,2009,1,47.1,53.25,47.62,51.9,52.58,50.94,
85,KP Pietersen,51,bowled,4,West Indies,50.46,4188,83,2009,1,50.9,54.25,47.97,50.41,51.73,51.68,
86,KP Pietersen,32,caught,5,West Indies,50.24,4220,84,2009,1,53.7,55.0,45.59,45.44,49.1,51.93,
87,KP Pietersen,41,lbw,4,West Indies,50.13,4261,85,2009,1,48.4,50.6,45.93,46.26,49.92,51.25,
88,KP Pietersen,72,not out,4,West Indies,50.98,4333,85,2009,0,50.67,55.26,49.5,47.58,51.02,52.13,
89,KP Pietersen,10,bowled,4,West Indies,50.5,4343,86,2009,1,50.33,55.63,49.82,47.84,48.92,52.22,
90,KP Pietersen,102,caught,4,West Indies,51.09,4445,87,2009,1,61.22,59.63,50.07,49.79,50.6,53.16,
91,KP Pietersen,0,caught,4,West Indies,50.51,4445,88,2009,1,61.11,57.42,50.03,48.82,50.58,53.06,
92,KP Pietersen,49,caught,5,West Indies,50.49,4494,89,2009,1,50.56,53.95,50.69,46.58,50.75,51.43,
93,KP Pietersen,69,caught,4,Australia,50.7,4563,90,2009,1,47.44,49.58,51.62,48.05,51.58,50.34,
94,KP Pietersen,8,bowled,4,Australia,50.23,4571,91,2009,1,48.22,47.63,51.69,47.76,51.21,50.27,
95,KP Pietersen,32,caught,4,Australia,50.03,4603,92,2009,1,46.11,48.63,51.72,47.53,49.6,50.13,
96,KP Pietersen,44,caught,4,Australia,49.97,4647,93,2009,1,47.44,50.74,52.66,46.03,45.81,50.7,
97,KP Pietersen,40,bowled,4,South Africa,49.86,4687,94,2009,1,47.33,47.89,49.59,46.26,46.46,50.99,
98,KP Pietersen,81,run out,5,South Africa,50.19,4768,95,2009,1,43.5,46.89,51.21,47.92,46.73,51.58,
99,KP Pietersen,31,lbw,4,South Africa,49.99,4799,96,2009,1,45.6,47.84,52.17,48.71,47.38,51.48,49.99
100,KP Pietersen,0,caught,4,South Africa,49.47,4799,97,2010,1,35.4,47.63,51.28,46.31,46.79,49.46,49.4
101,KP Pietersen,6,lbw,4,South Africa,49.03,4805,98,2010,1,36.0,47.89,50.03,46.44,46.15,49.31,48.29
102,KP Pietersen,7,caught,4,South Africa,48.61,4812,99,2010,1,31.8,40.68,46.31,45.85,43.5,49.42,47.63
103,KP Pietersen,12,caught,4,South Africa,48.24,4824,100,2010,1,26.1,36.21,41.48,45.08,43.48,48.16,47.55
104,KP Pietersen,99,bowled,4,Bangladesh,48.74,4923,101,2010,1,35.2,41.37,43.34,47.46,45.15,49.4,48.35
105,KP Pietersen,32,lbw,4,Bangladesh,48.58,4955,102,2010,1,35.2,40.37,44.0,47.49,44.96,48.51,48.68
106,KP Pietersen,45,caught,3,Bangladesh,48.54,5000,103,2010,1,35.3,41.05,45.41,48.21,43.79,46.82,48.68
107,KP Pietersen,74,not out,3,Bangladesh,49.26,5074,103,2010,0,43.0,45.17,46.32,48.03,45.64,48.62,49.72
108,KP Pietersen,18,bowled,4,Bangladesh,48.96,5092,104,2010,1,36.0,39.95,43.39,47.61,45.64,47.83,49.76
109,KP Pietersen,10,not out,4,Bangladesh,49.06,5102,104,2010,0,37.88,42.17,44.89,49.08,46.83,47.08,48.73
110,KP Pietersen,64,stumped,4,Bangladesh,49.2,5166,105,2010,1,45.88,40.06,47.11,50.11,46.23,47.73,49.35
111,KP Pietersen,9,bowled,4,Pakistan,48.82,5175,106,2010,1,46.25,40.56,47.41,49.22,46.4,47.85,49.24
112,KP Pietersen,22,caught,4,Pakistan,48.57,5197,107,2010,1,48.12,39.06,42.89,46.7,46.23,47.56,48.42
113,KP Pietersen,80,caught,4,Pakistan,48.86,5277,108,2010,1,56.62,39.67,42.26,44.76,47.04,48.33,48.82
114,KP Pietersen,6,caught,4,Pakistan,48.47,5283,109,2010,1,45.0,39.56,42.44,43.7,47.04,48.03,48.53
115,KP Pietersen,23,bowled,5,Pakistan,48.24,5306,110,2010,1,43.88,39.06,41.41,43.97,46.87,46.73,48.76
116,KP Pietersen,0,caught,4,Pakistan,47.8,5306,111,2010,1,38.25,36.61,40.22,43.86,46.51,43.3,48.6
117,KP Pietersen,43,caught,4,Australia,47.76,5349,112,2010,1,30.56,36.78,40.3,42.49,44.68,43.82,48.14
118,KP Pietersen,227,caught,4,Australia,49.35,5576,113,2010,1,53.78,44.89,44.39,45.92,48.79,46.23,49.85
119,KP Pietersen,0,lbw,4,Australia,48.91,5576,114,2010,1,47.4,43.17,44.04,45.57,48.72,46.23,49.81
120,KP Pietersen,3,caught,4,Australia,48.51,5579,115,2010,1,41.3,43.33,40.5,45.54,48.23,45.85,49.43
121,KP Pietersen,51,lbw,4,Australia,48.53,5630,116,2010,1,45.5,45.83,42.32,46.89,48.43,46.06,49.89
122,KP Pietersen,36,caught,4,Australia,48.43,5666,117,2011,1,46.9,47.44,41.86,43.97,46.74,44.58,48.61
123,KP Pietersen,3,lbw,5,Sri Lanka,48.04,5669,118,2011,1,39.2,46.94,39.5,41.43,43.57,44.42,47.15
124,KP Pietersen,2,caught,4,Sri Lanka,47.66,5671,119,2011,1,38.8,41.56,39.29,41.46,42.66,44.17,47.03
125,KP Pietersen,72,bowled,4,Sri Lanka,47.86,5743,120,2011,1,43.7,43.78,40.71,42.03,43.91,44.64,47.36
126,KP Pietersen,85,caught,4,Sri Lanka,48.17,5828,121,2011,1,52.2,46.0,42.18,43.46,45.64,44.39,48.19
127,KP Pietersen,202,not out,4,India,49.83,6030,121,2011,0,75.67,53.11,49.74,49.14,48.98,47.71,50.63
128,KP Pietersen,1,caught,4,India,49.43,6031,122,2011,1,50.56,52.17,46.78,45.89,46.83,47.45,50.2
129,KP Pietersen,29,caught,4,India,49.27,6060,123,2011,1,53.78,50.42,46.7,46.41,47.17,47.88,50.11
130,KP Pietersen,63,caught,4,India,49.38,6123,124,2011,1,60.44,50.37,49.04,45.35,48.46,47.42,49.34
131,KP Pietersen,63,lbw,4,India,49.49,6186,125,2011,1,61.78,53.21,51.15,47.05,49.8,48.36,49.84
132,KP Pietersen,175,caught,4,India,50.48,6361,126,2011,1,77.22,61.26,57.37,50.46,50.48,50.56,51.7
133,KP Pietersen,2,lbw,4,Pakistan,50.1,6363,127,2012,1,77.11,57.16,57.0,48.65,48.41,49.95,50.7
134,KP Pietersen,0,caught,4,Pakistan,49.71,6363,128,2012,1,76.89,56.84,53.33,48.43,48.39,49.86,50.53
135,KP Pietersen,14,caught,4,Pakistan,49.43,6377,129,2012,1,70.44,56.37,52.67,47.95,47.59,49.61,49.7
136,KP Pietersen,1,lbw,4,Pakistan,49.06,6378,130,2012,1,61.11,56.42,51.04,46.78,46.91,49.36,48.03
137,KP Pietersen,32,lbw,4,Pakistan,48.93,6410,131,2012,1,38.0,55.84,47.71,46.57,46.72,47.89,48.35
138,KP Pietersen,18,bowled,4,Pakistan,48.7,6428,132,2012,1,39.7,44.84,47.71,44.86,44.57,47.65,47.8
139,KP Pietersen,3,bowled,4,Sri Lanka,48.35,6431,133,2012,1,37.1,45.0,45.83,44.11,44.43,47.65,46.69
140,KP Pietersen,30,caught,4,Sri Lanka,48.22,6461,134,2012,1,33.8,46.42,44.66,44.92,42.89,47.71,46.79
141,KP Pietersen,151,lbw,4,Sri Lanka,48.98,6612,135,2012,1,42.6,51.68,49.55,48.84,46.11,49.36,48.37
142,KP Pietersen,42,not out,4,Sri Lanka,49.29,6654,135,2012,0,32.56,54.89,52.04,51.17,46.96,49.0,48.89
143,KP Pietersen,32,caught,4,West Indies,49.16,6686,136,2012,1,35.89,56.5,50.32,51.72,46.15,47.15,48.93
144,KP Pietersen,13,caught,5,West Indies,48.9,6699,137,2012,1,37.33,57.11,50.57,49.33,46.26,46.66,48.79
145,KP Pietersen,80,lbw,4,West Indies,49.12,6779,138,2012,1,44.67,57.56,52.61,50.67,47.3,47.69,48.48
146,KP Pietersen,78,caught,4,West Indies,49.33,6857,139,2012,1,53.22,57.17,55.39,51.58,48.04,48.83,46.9
147,KP Pietersen,42,caught,4,South Africa,49.28,6899,140,2012,1,54.33,45.74,55.36,49.32,48.09,48.03,47.26
148,KP Pietersen,16,bowled,4,South Africa,49.04,6915,141,2012,1,54.11,46.53,47.82,49.27,46.67,46.74,46.7
149,KP Pietersen,149,lbw,4,South Africa,49.75,7064,142,2012,1,70.33,52.84,53.14,51.63,49.24,48.83,48.29
150,KP Pietersen,12,caught,1,South Africa,49.48,7076,143,2012,1,68.33,50.16,53.46,50.26,49.5,48.95,48.12
151,KP Pietersen,17,bowled,5,India,49.26,7093,144,2012,1,53.44,47.74,52.25,50.47,49.74,49.2,47.9
152,KP Pietersen,2,bowled,4,India,48.93,7095,145,2012,1,44.1,38.63,51.04,49.95,49.63,47.02,46.5
153,KP Pietersen,186,caught,4,India,49.87,7281,146,2012,1,59.5,48.32,57.57,52.74,53.41,48.38,48.34
154,KP Pietersen,54,lbw,4,India,49.9,7335,147,2012,1,63.6,51.16,59.43,54.0,52.43,49.2,48.71
155,KP Pietersen,0,caught,4,India,49.56,7335,148,2012,1,55.6,50.42,56.86,53.39,51.74,48.42,48.28
156,KP Pietersen,73,caught,4,India,49.72,7408,149,2012,1,55.1,54.21,56.43,55.32,52.35,49.05,47.98
157,KP Pietersen,6,bowled,4,India,49.43,7414,150,2012,1,51.5,52.84,47.72,54.34,49.79,48.51,47.71
158,KP Pietersen,0,lbw,4,New Zealand,49.1,7414,151,2013,1,49.9,51.89,47.69,48.37,49.4,46.68,47.52
159,KP Pietersen,12,caught,5,New Zealand,48.86,7426,152,2013,1,36.2,52.37,47.1,48.68,48.42,46.71,47.64
160,KP Pietersen,73,caught,4,New Zealand,49.01,7499,153,2013,1,42.3,54.63,47.45,50.53,48.6,46.27,47.43
161,KP Pietersen,14,caught,4,Australia,48.79,7513,154,2013,1,42.0,47.42,45.76,49.55,48.71,46.48,47.57
162,KP Pietersen,64,bowled,4,Australia,48.88,7577,155,2013,1,48.2,46.15,41.93,50.29,49.58,46.71,47.93
163,KP Pietersen,2,caught,4,Australia,48.58,7579,156,2013,1,29.8,44.65,41.93,50.26,47.96,45.7,47.51
164,KP Pietersen,5,caught,4,Australia,48.31,7584,157,2013,1,24.9,44.25,42.1,50.34,47.94,45.65,47.49
165,KP Pietersen,113,lbw,5,Australia,48.72,7697,158,2013,1,36.2,45.9,45.52,51.42,49.81,46.88,48.36
166,KP Pietersen,8,caught,4,Australia,48.46,7705,159,2013,1,29.7,42.4,45.76,49.39,49.98,46.33,48.26
167,KP Pietersen,26,caught,4,Australia,48.32,7731,160,2013,1,31.7,41.6,45.55,43.62,49.62,46.12,47.18
168,KP Pietersen,44,caught,4,Australia,48.29,7775,161,2013,1,36.1,43.0,46.45,44.72,45.81,45.56,47.28
169,KP Pietersen,50,caught,4,Australia,48.3,7825,162,2013,1,39.9,38.05,48.07,45.26,46.85,45.85,47.78
170,KP Pietersen,62,caught,4,Australia,48.39,7887,163,2013,1,38.8,40.55,49.17,45.23,48.08,46.79,48.16
171,KP Pietersen,18,caught,4,Australia,48.2,7905,164,2013,1,39.2,40.6,44.59,44.08,47.4,46.97,47.91
172,KP Pietersen,26,caught,4,Australia,48.07,7931,165,2013,1,35.4,41.8,42.57,40.26,47.19,47.26,46.97
173,KP Pietersen,4,caught,4,Australia,47.8,7935,166,2013,1,35.6,32.7,41.63,40.31,47.21,47.14,45.41
174,KP Pietersen,53,bowled,4,Australia,47.83,7988,167,2013,1,40.4,32.65,42.97,41.67,48.27,46.44,45.49
175,KP Pietersen,19,caught,4,Australia,47.66,8007,168,2013,1,31.0,33.6,40.93,41.79,47.17,46.24,45.56
176,KP Pietersen,45,caught,4,Australia,47.64,8052,169,2013,1,34.7,32.2,39.83,42.92,46.33,46.24,45.99
177,KP Pietersen,71,bowled,4,Australia,47.78,8123,170,2013,1,39.2,35.45,40.8,43.92,42.71,45.51,45.75
178,KP Pietersen,49,caught,4,Australia,47.79,8172,171,2013,1,39.7,37.9,41.9,44.72,43.69,45.97,45.21
179,KP Pietersen,3,caught,5,Australia,47.53,8175,172,2014,1,35.0,37.45,37.03,44.72,43.16,45.19,45.11
180,KP Pietersen,6,caught,4,Australia,47.29,8181,173,2014,1,29.4,34.1,36.83,44.1,42.0,44.34,45.13
