,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
36,DA Warner,3,bowled,2,England,37.49,1312,35,2013,1,18.5,35.9,36.97,,,,
37,DA Warner,71,caught,2,England,38.42,1383,36,2013,1,23.3,33.5,33.33,,,,
38,DA Warner,6,caught,2,England,37.54,1389,37,2013,1,23.3,31.75,33.27,,,,
39,DA Warner,12,caught,1,England,36.87,1401,38,2013,1,21.9,31.7,32.73,36.87,,,
40,DA Warner,49,caught,2,England,37.18,1450,39,2013,1,19.7,32.7,32.97,38.08,,,
41,DA Warner,124,caught,2,England,39.35,1574,40,2013,1,31.9,36.05,36.37,39.97,,,
42,DA Warner,29,caught,2,England,39.1,1603,41,2013,1,34.8,34.1,36.37,40.33,,,
43,DA Warner,83,not out,2,England,41.12,1686,41,2013,0,47.0,37.0,39.9,39.31,,,
44,DA Warner,60,caught,2,England,41.57,1746,42,2013,1,53.11,35.68,40.24,39.9,,,
45,DA Warner,112,caught,2,England,43.21,1858,43,2013,1,61.0,41.58,43.72,42.64,,,
46,DA Warner,9,caught,2,England,42.43,1867,44,2013,1,61.67,38.95,43.9,42.67,,,
47,DA Warner,25,caught,2,England,42.04,1892,45,2013,1,56.56,39.05,40.66,38.69,,,
48,DA Warner,16,bowled,2,England,41.48,1908,46,2014,1,57.67,39.58,39.79,38.9,,,
49,DA Warner,16,lbw,2,England,40.94,1924,47,2014,1,58.11,39.05,39.9,38.59,40.94,,
50,DA Warner,12,bowled,2,South Africa,40.33,1936,48,2014,1,54.0,35.95,39.31,37.82,41.13,,
51,DA Warner,115,caught,2,South Africa,41.86,2051,49,2014,1,53.0,41.89,41.31,40.21,42.42,,
52,DA Warner,70,caught,2,South Africa,42.42,2121,50,2014,1,57.56,45.58,41.38,41.26,43.56,,
53,DA Warner,66,lbw,2,South Africa,42.88,2187,51,2014,1,50.1,48.63,41.52,42.51,41.51,,
54,DA Warner,135,caught,2,South Africa,44.65,2322,52,2014,1,57.6,55.47,43.24,44.69,43.51,,
55,DA Warner,145,caught,2,South Africa,46.55,2467,53,2014,1,60.9,60.95,48.24,48.13,46.37,,
56,DA Warner,133,bowled,2,Pakistan,48.15,2600,54,2014,1,73.3,67.79,50.79,51.44,48.92,,
57,DA Warner,29,stumped,2,Pakistan,47.8,2629,55,2014,1,73.7,65.58,51.0,49.13,45.84,,
58,DA Warner,19,caught,1,Pakistan,47.29,2648,56,2014,1,74.0,66.26,51.45,48.56,46.06,,
59,DA Warner,58,caught,2,Pakistan,47.47,2706,57,2014,1,78.2,68.68,52.55,49.72,46.67,,
60,DA Warner,145,caught,2,India,49.16,2851,58,2014,1,91.5,73.74,55.1,52.69,48.78,,
61,DA Warner,102,bowled,2,India,50.05,2953,59,2014,1,90.2,72.58,58.55,53.85,50.41,,
62,DA Warner,29,caught,2,India,49.7,2982,60,2014,1,86.1,72.58,59.55,52.85,50.41,,
63,DA Warner,6,caught,2,India,48.98,2988,61,2014,1,80.1,65.1,59.48,51.41,50.18,,
64,DA Warner,0,caught,2,India,48.19,2988,62,2014,1,66.6,62.1,59.31,49.23,49.16,,
65,DA Warner,40,lbw,1,India,48.06,3028,63,2014,1,56.1,58.5,59.28,50.26,49.76,,
66,DA Warner,101,caught,2,India,48.89,3129,64,2015,1,52.9,63.1,62.66,51.33,51.73,,
67,DA Warner,4,caught,2,India,48.2,3133,65,2015,1,50.4,62.05,60.34,50.85,49.39,,
68,DA Warner,8,caught,1,West Indies,47.59,3141,66,2015,1,49.3,61.65,60.41,50.9,48.71,,
69,DA Warner,28,caught,2,West Indies,47.3,3169,67,2015,1,46.3,62.25,60.97,50.95,49.02,47.3,
70,DA Warner,0,caught,1,West Indies,46.6,3169,68,2015,1,31.8,61.65,59.28,49.13,48.43,47.25,
71,DA Warner,62,caught,2,West Indies,46.83,3231,69,2015,1,27.8,59.0,57.14,50.67,48.53,47.29,
72,DA Warner,17,caught,2,England,46.4,3248,70,2015,1,26.6,56.35,56.72,51.1,47.49,47.32,
73,DA Warner,52,lbw,2,England,46.48,3300,71,2015,1,31.2,55.65,53.8,52.23,47.29,45.61,
74,DA Warner,38,caught,2,England,46.36,3338,72,2015,1,35.0,50.8,53.07,53.08,46.33,45.62,
75,DA Warner,83,caught,2,England,46.86,3421,73,2015,1,39.3,47.7,52.1,54.15,48.02,46.75,
76,DA Warner,2,lbw,2,England,46.26,3423,74,2015,1,29.4,41.15,51.87,54.13,46.86,46.67,
77,DA Warner,77,caught,2,England,46.67,3500,75,2015,1,36.7,43.55,53.6,54.28,47.96,45.17,
78,DA Warner,0,caught,2,England,46.05,3500,76,2015,1,35.9,42.6,53.07,54.13,47.84,45.06,
79,DA Warner,64,caught,2,England,46.29,3564,77,2015,1,39.5,42.9,54.67,55.46,48.61,45.58,
80,DA Warner,85,caught,2,England,46.78,3649,78,2015,1,48.0,39.9,57.1,56.38,48.9,46.2,
81,DA Warner,163,caught,2,New Zealand,48.25,3812,79,2015,1,58.1,42.95,58.7,57.38,52.18,48.25,
82,DA Warner,116,caught,2,New Zealand,49.1,3928,80,2015,1,68.0,47.3,60.23,59.62,54.55,49.51,
83,DA Warner,253,caught,2,New Zealand,51.62,4181,81,2015,1,88.1,59.65,66.47,62.38,59.55,52.93,
84,DA Warner,24,caught,2,New Zealand,51.28,4205,82,2015,1,86.7,60.85,62.77,61.48,59.94,52.55,
85,DA Warner,1,caught,2,New Zealand,50.67,4206,83,2015,1,78.5,58.9,57.97,58.7,59.12,52.41,
86,DA Warner,35,caught,1,New Zealand,50.49,4241,84,2015,1,81.8,55.6,54.7,59.35,59.78,52.86,
87,DA Warner,64,caught,2,West Indies,50.65,4305,85,2015,1,80.5,58.6,55.87,60.32,59.63,52.06,
88,DA Warner,23,caught,2,West Indies,50.33,4328,86,2015,1,82.8,59.35,56.0,60.5,59.98,51.8,
89,DA Warner,17,caught,2,West Indies,49.94,4345,87,2015,1,78.1,58.8,54.63,60.52,60.08,51.86,
90,DA Warner,122,not out,1,West Indies,51.34,4467,87,2016,0,90.89,68.32,55.72,64.9,62.85,53.99,
91,DA Warner,5,caught,2,New Zealand,50.82,4472,88,2016,1,73.33,65.32,52.38,62.08,60.38,53.22,
92,DA Warner,12,caught,1,New Zealand,50.38,4484,89,2016,1,61.78,65.05,51.79,60.59,60.02,52.4,
93,DA Warner,22,caught,2,New Zealand,50.07,4506,90,2016,1,36.11,63.47,52.34,59.46,57.55,51.81,
94,DA Warner,0,bowled,2,Sri Lanka,49.52,4506,91,2016,1,33.44,61.47,52.34,56.0,56.33,50.56,
95,DA Warner,1,bowled,2,Sri Lanka,48.99,4507,92,2016,1,33.44,57.16,51.0,52.31,54.06,50.57,
96,DA Warner,42,caught,2,Sri Lanka,48.91,4549,93,2016,1,34.22,59.26,48.97,49.97,54.73,50.32,
97,DA Warner,41,lbw,1,Sri Lanka,48.83,4590,94,2016,1,31.67,57.37,50.24,50.28,55.06,50.59,
98,DA Warner,11,caught,1,Sri Lanka,48.43,4601,95,2016,1,30.33,57.95,50.34,50.08,54.96,50.66,
99,DA Warner,68,bowled,2,Sri Lanka,48.64,4669,96,2016,1,36.0,58.16,51.72,50.33,56.02,51.28,48.64
100,DA Warner,97,caught,1,South Africa,49.13,4766,97,2016,1,29.9,58.79,55.07,49.1,57.76,51.66,49.61
101,DA Warner,35,run out,2,South Africa,48.99,4801,98,2016,1,32.9,52.05,54.14,47.38,56.12,52.15,49.34
102,DA Warner,1,caught,1,South Africa,48.51,4802,99,2016,1,31.8,46.0,53.59,46.67,54.71,52.16,49.2
103,DA Warner,45,bowled,2,South Africa,48.47,4847,100,2016,1,34.1,35.05,53.34,47.67,54.29,52.71,47.9
104,DA Warner,11,caught,3,South Africa,48.1,4858,101,2016,1,35.2,34.37,52.41,47.95,51.76,52.79,47.63
105,DA Warner,47,run out,2,South Africa,48.09,4905,102,2016,1,39.8,36.79,51.17,48.13,49.76,52.88,48.06
106,DA Warner,32,lbw,2,Pakistan,47.93,4937,103,2016,1,38.8,36.63,52.21,46.36,47.69,53.31,48.31
107,DA Warner,12,caught,1,Pakistan,47.59,4949,104,2016,1,35.9,33.89,49.97,46.56,47.35,52.44,46.59
108,DA Warner,144,caught,2,Pakistan,48.5,5093,105,2016,1,49.2,40.26,54.93,50.05,49.9,54.47,47.98
109,DA Warner,113,caught,2,Pakistan,49.11,5206,106,2017,1,53.7,45.32,56.62,52.23,51.02,55.96,48.85
110,DA Warner,55,bowled,1,Pakistan,49.17,5261,107,2017,1,49.5,39.7,55.59,53.64,49.18,56.04,48.98
111,DA Warner,38,bowled,2,India,49.06,5299,108,2017,1,49.8,41.35,51.28,53.03,47.88,54.78,49.14
112,DA Warner,10,lbw,1,India,48.71,5309,109,2017,1,50.7,41.25,47.62,52.85,47.49,54.5,48.95
113,DA Warner,33,bowled,1,India,48.56,5342,110,2017,1,49.5,41.8,40.03,52.36,48.04,52.99,49.11
114,DA Warner,17,lbw,1,India,48.28,5359,111,2017,1,50.1,42.65,39.79,51.82,48.39,52.36,48.78
115,DA Warner,19,caught,2,India,48.02,5378,112,2017,1,47.3,43.55,40.41,50.18,47.96,51.01,48.86
116,DA Warner,14,bowled,1,India,47.72,5392,113,2017,1,45.5,42.15,39.69,50.49,46.18,51.09,48.96
117,DA Warner,56,caught,1,India,47.79,5448,114,2017,1,49.9,42.9,39.41,49.95,47.24,51.54,48.32
118,DA Warner,6,caught,2,India,47.43,5454,115,2017,1,36.1,42.65,38.83,50.1,47.2,51.39,47.96
119,DA Warner,8,lbw,1,Bangladesh,47.09,5462,116,2017,1,25.6,39.65,38.52,48.67,46.8,51.28,47.91
120,DA Warner,112,lbw,1,Bangladesh,47.64,5574,117,2017,1,31.3,40.4,36.9,49.36,49.08,52.72,48.76
121,DA Warner,123,caught,2,Bangladesh,48.28,5697,118,2017,1,39.8,44.8,40.83,48.33,50.33,52.84,49.43
122,DA Warner,8,caught,2,Bangladesh,47.94,5705,119,2017,1,39.6,45.15,40.7,45.56,50.14,51.94,48.82
123,DA Warner,26,caught,2,England,47.76,5731,120,2017,1,38.9,44.2,40.83,39.74,49.61,51.36,48.45
124,DA Warner,87,not out,2,England,48.48,5818,120,2017,0,51.0,50.53,45.24,42.45,51.67,51.41,48.97
125,DA Warner,47,caught,2,England,48.47,5865,121,2017,1,54.11,50.53,46.83,43.66,50.92,49.97,49.45
126,DA Warner,14,caught,2,England,48.19,5879,122,2017,1,54.11,49.58,45.86,43.11,51.17,48.22,48.99
127,DA Warner,22,caught,2,England,47.98,5901,123,2017,1,50.33,50.11,45.21,42.0,50.02,48.12,48.98
128,DA Warner,103,caught,2,England,48.42,6004,124,2017,1,61.11,47.95,48.38,44.11,52.17,49.35,49.98
129,DA Warner,86,caught,2,England,48.72,6090,125,2017,1,69.78,46.53,49.0,45.92,52.62,49.76,50.6
130,DA Warner,56,caught,2,England,48.78,6146,126,2018,1,63.56,46.58,47.59,43.05,52.02,48.46,50.44
131,DA Warner,51,caught,2,South Africa,48.8,6197,127,2018,1,55.56,47.26,48.14,44.23,49.69,47.71,50.95
132,DA Warner,28,caught,2,South Africa,48.63,6225,128,2018,1,57.78,48.21,49.07,44.64,47.85,47.69,51.24
133,DA Warner,63,bowled,2,South Africa,48.74,6288,129,2018,1,61.89,49.79,49.69,45.69,43.9,48.53,51.8
134,DA Warner,13,bowled,2,South Africa,48.47,6301,130,2018,1,48.3,49.58,49.76,46.03,43.67,48.72,51.89
135,DA Warner,30,bowled,2,South Africa,48.33,6331,131,2018,1,46.6,50.16,49.17,46.77,44.27,48.57,51.77
136,DA Warner,32,caught,2,South Africa,48.2,6363,132,2018,1,48.4,51.11,49.17,46.51,44.21,47.56,52.07
137,DA Warner,2,lbw,2,England,47.86,6365,133,2019,1,46.4,48.26,48.83,45.51,42.92,47.53,51.36
138,DA Warner,8,caught,2,England,47.56,6373,134,2019,1,36.9,48.37,44.14,45.44,42.6,47.53,51.38
139,DA Warner,3,bowled,2,England,47.23,6376,135,2019,1,28.6,48.11,40.34,43.77,42.31,47.16,51.29
140,DA Warner,5,caught,2,England,46.92,6381,136,2019,1,23.5,42.47,38.62,41.41,39.06,47.24,50.84
141,DA Warner,61,caught,1,England,47.02,6442,137,2019,1,24.5,39.21,39.41,42.08,40.2,47.22,50.19
142,DA Warner,0,lbw,2,England,46.68,6442,138,2019,1,21.7,38.79,39.07,42.05,39.96,46.97,49.89
143,DA Warner,0,caught,2,England,46.35,6442,139,2019,1,15.4,37.42,37.93,40.9,39.51,46.21,48.53
144,DA Warner,0,lbw,1,England,46.01,6442,140,2019,1,14.1,31.2,37.34,40.62,39.51,45.65,47.92
145,DA Warner,5,caught,1,England,45.72,6447,141,2019,1,11.6,29.1,36.86,39.54,39.59,44.5,46.83
146,DA Warner,11,caught,2,England,45.48,6458,142,2019,1,9.5,28.95,36.76,39.0,38.96,44.63,46.85
147,DA Warner,154,caught,1,Pakistan,46.24,6612,143,2019,1,24.7,35.55,40.14,42.64,41.27,45.76,48.16
148,DA Warner,335,not out,1,Pakistan,48.58,6947,143,2019,0,63.78,49.63,53.32,48.79,48.88,51.45,51.95
149,DA Warner,43,caught,1,New Zealand,48.54,6990,144,2019,1,68.22,47.37,54.57,46.95,48.35,51.13,52.23
150,DA Warner,19,caught,1,New Zealand,48.34,7009,145,2019,1,69.78,45.42,51.25,46.0,46.73,50.15,52.3
151,DA Warner,41,caught,1,New Zealand,48.29,7050,146,2019,1,67.56,44.89,48.32,46.08,46.85,48.33,51.54
152,DA Warner,38,caught,1,New Zealand,48.22,7088,147,2019,1,71.78,45.42,49.39,46.82,47.62,47.16,51.21
153,DA Warner,45,caught,1,New Zealand,48.2,7133,148,2020,1,76.78,44.47,50.07,47.13,47.62,44.06,50.99
154,DA Warner,111,not out,1,New Zealand,48.95,7244,148,2020,0,100.25,52.39,50.93,50.95,50.77,46.05,51.27
