,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
34,Sadiq Mohammad,5,caught,2,New Zealand,43.79,1489,34,1976,1,31.0,47.26,45.83,,,,
35,Sadiq Mohammad,38,caught,2,New Zealand,43.63,1527,35,1976,1,35.11,48.95,47.03,,,,
36,Sadiq Mohammad,103,not out,1,New Zealand,46.57,1630,35,1976,0,48.88,48.17,51.79,,,,
37,Sadiq Mohammad,34,caught,1,New Zealand,46.22,1664,36,1976,1,51.62,46.28,52.0,,,,
38,Sadiq Mohammad,31,caught,1,New Zealand,45.81,1695,37,1976,1,50.5,44.61,52.11,,,,
39,Sadiq Mohammad,105,caught,2,Australia,47.37,1800,38,1977,1,58.25,48.61,52.61,47.37,,,
40,Sadiq Mohammad,0,caught,2,Australia,46.15,1800,39,1977,1,55.62,46.5,52.21,45.55,,,
41,Sadiq Mohammad,25,caught,2,Australia,45.62,1825,40,1977,1,58.25,41.28,50.21,45.24,,,
42,Sadiq Mohammad,0,caught,2,Australia,44.51,1825,41,1977,1,54.88,40.78,45.32,44.82,,,
43,Sadiq Mohammad,37,caught,2,West Indies,44.33,1862,42,1977,1,42.0,41.17,46.46,45.34,,,
44,Sadiq Mohammad,9,caught,2,West Indies,43.51,1871,43,1977,1,42.44,36.72,45.71,45.03,,,
45,Sadiq Mohammad,17,caught,2,West Indies,42.91,1888,44,1977,1,40.11,37.61,46.11,45.39,,,
46,Sadiq Mohammad,81,caught,2,West Indies,43.76,1969,45,1977,1,33.9,40.56,43.07,47.08,,,
47,Sadiq Mohammad,12,caught,2,West Indies,43.07,1981,46,1977,1,31.7,40.56,41.07,46.66,,,
48,Sadiq Mohammad,48,lbw,2,West Indies,43.17,2029,47,1977,1,33.4,41.0,40.61,47.18,,,
49,Sadiq Mohammad,0,caught,2,West Indies,42.27,2029,48,1977,1,22.9,38.61,39.43,44.79,42.27,,
50,Sadiq Mohammad,24,bowled,2,West Indies,41.9,2053,49,1977,1,25.3,38.78,38.93,45.13,41.33,,
51,Sadiq Mohammad,3,bowled,2,West Indies,41.12,2056,50,1977,1,23.1,38.72,34.79,43.08,40.62,,
52,Sadiq Mohammad,14,caught,2,West Indies,40.59,2070,51,1977,1,24.5,38.0,34.96,39.84,40.58,,
53,Sadiq Mohammad,18,lbw,2,England,40.15,2088,52,1977,1,22.6,31.79,34.54,40.18,40.6,,
54,Sadiq Mohammad,1,bowled,2,England,39.42,2089,53,1977,1,21.8,31.58,31.39,39.42,40.19,,
55,Sadiq Mohammad,9,caught,2,England,38.85,2098,54,1978,1,21.0,30.05,31.68,39.5,40.31,,
56,Sadiq Mohammad,22,caught,2,England,38.55,2120,55,1978,1,15.1,24.5,31.46,35.71,40.42,,
57,Sadiq Mohammad,23,caught,2,England,38.27,2143,56,1978,1,16.2,23.95,31.86,34.53,40.31,,
58,Sadiq Mohammad,79,bowled,2,England,38.98,2222,57,1978,1,19.3,26.35,33.25,35.0,41.38,,
59,Sadiq Mohammad,11,caught,2,England,38.5,2233,58,1978,1,20.4,21.65,32.11,34.42,39.71,,
60,Sadiq Mohammad,0,caught,2,England,37.85,2233,59,1978,1,18.0,21.65,31.36,33.42,39.48,,
61,Sadiq Mohammad,97,caught,2,England,38.83,2330,60,1978,1,27.4,25.25,34.68,32.84,39.81,,
62,Sadiq Mohammad,41,caught,2,India,38.87,2371,61,1978,1,30.1,27.3,35.18,33.68,37.81,,
63,Sadiq Mohammad,16,caught,2,India,38.5,2387,62,1978,1,29.9,26.25,31.14,33.32,38.04,,
64,Sadiq Mohammad,47,caught,2,India,38.63,2434,63,1979,1,34.5,28.15,32.59,32.21,38.4,,
65,Sadiq Mohammad,46,caught,2,India,38.75,2480,64,1980,1,38.2,29.6,32.86,33.39,39.23,,
66,Sadiq Mohammad,0,caught,2,India,38.15,2480,65,1980,1,36.0,25.55,28.33,32.66,35.77,,
67,Sadiq Mohammad,5,lbw,2,India,37.65,2485,66,1980,1,34.2,25.2,27.37,32.47,34.46,,
68,Sadiq Mohammad,8,bowled,2,India,37.21,2493,67,1980,1,27.1,23.2,26.6,31.63,33.35,,
69,Sadiq Mohammad,19,caught,2,West Indies,36.94,2512,68,1980,1,27.9,24.15,23.73,31.0,33.06,36.94,
70,Sadiq Mohammad,28,lbw,2,West Indies,36.81,2540,69,1980,1,30.7,24.35,24.67,31.18,32.85,36.34,
71,Sadiq Mohammad,0,lbw,2,West Indies,36.29,2540,70,1980,1,21.0,24.2,23.83,31.08,30.38,35.79,
72,Sadiq Mohammad,36,caught,2,West Indies,36.28,2576,71,1980,1,20.5,25.3,25.03,31.32,30.94,36.09,
73,Sadiq Mohammad,3,bowled,2,West Indies,35.82,2579,72,1980,1,19.2,24.55,23.9,28.08,30.38,35.88,
