,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
31,Shakib Al Hasan,100,bowled,6,New Zealand,32.57,977,30,2010,1,46.78,39.74,32.86,,,,
32,Shakib Al Hasan,1,bowled,6,England,31.55,978,31,2010,1,45.0,36.05,32.36,,,,
33,Shakib Al Hasan,4,lbw,6,England,30.69,982,32,2010,1,42.11,33.68,31.93,,,,
34,Shakib Al Hasan,49,lbw,6,England,31.24,1031,33,2010,1,45.78,35.53,33.39,,,,
35,Shakib Al Hasan,96,stumped,6,England,33.15,1127,34,2010,1,41.2,40.58,36.64,,,,
36,Shakib Al Hasan,25,caught,6,England,32.91,1152,35,2010,1,42.0,40.32,34.83,,,,
37,Shakib Al Hasan,16,caught,7,England,32.44,1168,36,2010,1,41.9,41.05,34.34,,,,
38,Shakib Al Hasan,10,caught,6,England,31.84,1178,37,2010,1,39.5,40.21,34.59,,,,
39,Shakib Al Hasan,1,bowled,6,England,31.03,1179,38,2010,1,38.9,35.21,33.24,31.03,,,
40,Shakib Al Hasan,68,caught,6,Zimbabwe,31.97,1247,39,2011,1,37.0,38.79,35.52,32.11,,,
41,Shakib Al Hasan,6,caught,7,Zimbabwe,31.32,1253,40,2011,1,27.6,36.68,35.55,31.47,,,
42,Shakib Al Hasan,40,caught,6,West Indies,31.54,1293,41,2011,1,31.5,37.89,34.48,32.13,,,
43,Shakib Al Hasan,73,bowled,6,West Indies,32.52,1366,42,2011,1,38.4,40.16,35.31,33.63,,,
44,Shakib Al Hasan,55,caught,6,West Indies,33.05,1421,43,2011,1,39.0,42.21,36.72,34.87,,,
45,Shakib Al Hasan,8,caught,6,Pakistan,32.48,1429,44,2011,1,30.2,35.7,37.0,34.95,,,
46,Shakib Al Hasan,51,lbw,6,Pakistan,32.89,1480,45,2011,1,32.8,37.4,37.72,34.31,,,
47,Shakib Al Hasan,144,run out,6,Pakistan,35.3,1624,46,2011,1,45.6,43.75,42.62,37.23,,,
48,Shakib Al Hasan,6,caught,6,Pakistan,34.68,1630,47,2011,1,45.2,42.35,41.93,37.31,,,
49,Shakib Al Hasan,89,caught,5,West Indies,35.81,1719,48,2012,1,54.0,46.45,41.69,38.56,35.81,,
50,Shakib Al Hasan,2,caught,5,West Indies,35.12,1721,49,2012,1,47.4,42.2,41.76,38.56,35.29,,
51,Shakib Al Hasan,17,caught,5,West Indies,34.76,1738,50,2012,1,48.5,38.05,40.76,38.87,35.02,,
52,Shakib Al Hasan,97,caught,5,West Indies,35.98,1835,51,2012,1,54.2,42.85,43.52,39.54,36.73,,
53,Shakib Al Hasan,5,caught,5,Zimbabwe,35.38,1840,52,2013,1,47.4,42.9,42.66,38.41,36.5,,
54,Shakib Al Hasan,4,caught,5,Zimbabwe,34.79,1844,53,2013,1,42.3,40.65,42.24,38.15,36.42,,
55,Shakib Al Hasan,81,caught,5,Zimbabwe,35.65,1925,54,2013,1,49.6,39.9,40.33,40.23,38.0,,
56,Shakib Al Hasan,59,caught,5,Zimbabwe,36.07,1984,55,2013,1,50.4,41.6,41.73,40.97,37.59,,
57,Shakib Al Hasan,19,caught,5,New Zealand,35.77,2003,56,2013,1,37.9,41.75,41.8,41.41,37.37,,
58,Shakib Al Hasan,50,not out,5,New Zealand,36.66,2053,56,2013,0,47.0,46.05,43.79,43.13,39.12,,
59,Shakib Al Hasan,20,lbw,5,New Zealand,36.37,2073,57,2013,1,39.33,47.05,44.24,41.13,38.71,,
60,Shakib Al Hasan,32,not out,5,New Zealand,36.93,2105,57,2013,0,48.0,47.67,43.86,43.11,40.17,,
61,Shakib Al Hasan,55,lbw,5,Sri Lanka,37.24,2160,58,2014,1,52.75,50.39,42.25,43.35,41.23,,
62,Shakib Al Hasan,25,lbw,5,Sri Lanka,37.03,2185,59,2014,1,43.75,49.56,43.11,43.57,40.26,,
63,Shakib Al Hasan,50,caught,5,Sri Lanka,37.25,2235,60,2014,1,49.38,48.28,44.75,44.11,40.28,,
64,Shakib Al Hasan,43,not out,5,Sri Lanka,37.97,2278,60,2014,0,62.0,50.41,46.19,46.08,41.78,,
65,Shakib Al Hasan,5,run out,5,Zimbabwe,37.43,2283,61,2014,1,51.14,50.24,42.81,42.38,41.89,,
66,Shakib Al Hasan,15,caught,5,Zimbabwe,37.06,2298,62,2014,1,44.86,48.12,42.44,42.32,41.57,,
67,Shakib Al Hasan,137,bowled,5,Zimbabwe,38.65,2435,63,2014,1,61.71,47.71,46.93,45.57,44.5,,
68,Shakib Al Hasan,6,lbw,5,Zimbabwe,38.14,2441,64,2014,1,48.5,47.71,46.78,44.81,44.07,,
69,Shakib Al Hasan,71,caught,5,Zimbabwe,38.65,2512,65,2014,1,54.88,46.65,49.37,46.54,43.52,38.65,
70,Shakib Al Hasan,17,caught,5,Zimbabwe,38.32,2529,66,2014,1,47.11,47.53,47.48,44.65,43.89,38.49,
71,Shakib Al Hasan,25,caught,5,Pakistan,38.12,2554,67,2015,1,43.78,48.0,48.19,42.62,43.43,38.42,
72,Shakib Al Hasan,76,not out,5,Pakistan,39.25,2630,67,2015,0,55.62,49.69,51.42,45.89,45.71,39.97,
73,Shakib Al Hasan,89,not out,5,Pakistan,40.58,2719,67,2015,0,69.14,58.6,54.12,49.63,48.09,41.76,
74,Shakib Al Hasan,13,caught,5,Pakistan,40.18,2732,68,2015,1,56.75,59.2,52.44,48.6,48.02,41.84,
75,Shakib Al Hasan,9,caught,5,India,39.72,2741,69,2015,1,57.25,54.4,52.48,46.11,45.02,41.9,
76,Shakib Al Hasan,47,caught,6,South Africa,39.83,2788,70,2015,1,61.25,53.6,52.32,46.74,45.69,41.34,
77,Shakib Al Hasan,35,caught,6,South Africa,39.76,2823,71,2015,1,48.5,54.67,47.96,47.29,46.09,41.42,
78,Shakib Al Hasan,31,stumped,6,England,39.64,2854,72,2016,1,51.62,50.06,48.96,47.89,46.02,41.86,
79,Shakib Al Hasan,24,caught,5,England,39.42,2878,73,2016,1,45.75,50.31,46.36,48.54,46.4,41.61,
80,Shakib Al Hasan,10,caught,5,England,39.03,2888,74,2016,1,44.88,46.06,46.68,46.89,44.69,41.73,
81,Shakib Al Hasan,41,bowled,5,England,39.05,2929,75,2016,1,46.88,45.24,47.64,47.89,43.38,42.3,
82,Shakib Al Hasan,217,bowled,5,New Zealand,41.39,3146,76,2017,1,57.33,56.53,52.44,52.94,48.18,44.58,
83,Shakib Al Hasan,0,caught,6,New Zealand,40.86,3146,77,2017,1,42.7,53.59,52.24,50.86,48.09,43.81,
84,Shakib Al Hasan,59,caught,4,New Zealand,41.09,3205,78,2017,1,47.3,51.5,54.44,50.97,48.31,44.52,
85,Shakib Al Hasan,8,caught,4,New Zealand,40.67,3213,79,2017,1,47.2,51.67,51.52,50.97,46.36,44.64,
86,Shakib Al Hasan,82,caught,5,India,41.19,3295,80,2017,1,50.7,55.39,52.44,51.86,47.62,45.45,
87,Shakib Al Hasan,22,caught,5,India,40.95,3317,81,2017,1,49.4,49.0,52.56,48.37,47.76,45.77,
88,Shakib Al Hasan,23,caught,5,Sri Lanka,40.73,3340,82,2017,1,48.6,49.94,49.5,48.86,48.04,45.72,
89,Shakib Al Hasan,8,caught,5,Sri Lanka,40.34,3348,83,2017,1,47.0,46.44,49.04,46.54,48.2,44.34,
90,Shakib Al Hasan,116,caught,6,Sri Lanka,41.24,3464,84,2017,1,57.6,51.94,50.33,49.8,49.27,46.16,
91,Shakib Al Hasan,15,bowled,5,Sri Lanka,40.93,3479,85,2017,1,55.0,51.39,48.85,49.74,49.47,45.67,
92,Shakib Al Hasan,84,caught,5,Australia,41.43,3563,86,2017,1,41.7,49.11,51.04,49.37,50.44,46.72,
93,Shakib Al Hasan,5,caught,6,Australia,41.01,3568,87,2017,1,42.2,42.45,49.37,49.37,48.93,46.33,
94,Shakib Al Hasan,24,caught,5,Australia,40.82,3592,88,2017,1,38.7,43.0,46.93,49.94,48.24,46.45,
95,Shakib Al Hasan,2,caught,5,Australia,40.38,3594,89,2017,1,38.1,42.65,46.82,47.69,48.11,44.29,
96,Shakib Al Hasan,0,caught,5,West Indies,39.93,3594,90,2018,1,29.9,40.3,46.29,46.0,46.98,44.03,
97,Shakib Al Hasan,12,caught,5,West Indies,39.63,3606,91,2018,1,28.9,39.15,41.82,45.8,44.04,43.95,
98,Shakib Al Hasan,32,bowled,4,West Indies,39.54,3638,92,2018,1,29.8,39.2,42.75,44.03,44.62,43.92,
99,Shakib Al Hasan,54,bowled,4,West Indies,39.7,3692,93,2018,1,34.4,40.7,42.14,44.97,43.84,44.65,39.7
100,Shakib Al Hasan,34,bowled,5,West Indies,39.64,3726,94,2018,1,26.2,41.9,42.75,43.81,44.56,43.83,39.77
101,Shakib Al Hasan,1,caught,5,West Indies,39.23,3727,95,2018,1,24.8,39.9,41.89,42.35,44.2,42.31,39.46
102,Shakib Al Hasan,80,caught,5,West Indies,39.66,3807,96,2018,1,24.4,33.05,40.59,43.84,43.82,43.52,40.16
103,Shakib Al Hasan,11,lbw,5,Afghanistan,39.36,3818,97,2019,1,25.0,33.6,36.63,42.78,43.96,43.63,40.11
104,Shakib Al Hasan,44,caught,6,Afghanistan,39.41,3862,98,2019,1,27.0,32.85,37.67,41.68,44.84,43.55,40.49
105,Shakib Al Hasan,68,caught,6,West Indies,39.7,3930,99,2021,1,33.6,35.85,39.63,43.34,44.56,43.12,41.17
