,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
37,Majid Khan,98,bowled,2,England,38.24,1415,37,1974,1,45.8,50.65,42.79,,,,
38,Majid Khan,18,caught,2,England,37.71,1433,38,1974,1,44.4,51.0,43.24,,,,
39,Majid Khan,2,caught,1,West Indies,36.79,1435,39,1975,1,40.3,43.2,43.1,36.79,,,
40,Majid Khan,17,bowled,1,West Indies,36.3,1452,40,1975,1,40.3,41.7,43.69,37.23,,,
41,Majid Khan,100,caught,1,West Indies,37.85,1552,41,1975,1,40.4,46.7,46.52,39.51,,,
42,Majid Khan,18,run out,2,West Indies,37.38,1570,42,1975,1,39.9,47.0,44.79,37.92,,,
43,Majid Khan,23,caught,1,New Zealand,37.05,1593,43,1976,1,34.7,44.2,44.66,37.38,,,
44,Majid Khan,21,caught,1,New Zealand,36.68,1614,44,1976,1,36.4,41.3,42.23,37.62,,,
45,Majid Khan,98,stumped,2,New Zealand,38.04,1712,45,1976,1,41.4,44.9,44.33,40.0,,,
46,Majid Khan,112,caught,2,New Zealand,39.65,1824,46,1976,1,50.7,45.0,47.77,42.74,,,
47,Majid Khan,50,run out,2,New Zealand,39.87,1874,47,1976,1,45.9,45.85,49.07,43.59,,,
48,Majid Khan,15,caught,1,Australia,39.35,1889,48,1976,1,45.6,45.0,49.2,43.85,,,
49,Majid Khan,47,lbw,1,Australia,39.51,1936,49,1976,1,50.1,45.2,45.5,44.9,39.51,,
50,Majid Khan,76,caught,1,Australia,40.24,2012,50,1977,1,56.0,48.15,46.47,46.85,41.06,,
51,Majid Khan,35,bowled,1,Australia,40.14,2047,51,1977,1,49.5,44.95,47.63,47.28,41.55,,
52,Majid Khan,48,caught,1,Australia,40.29,2095,52,1977,1,52.5,46.2,48.83,46.77,40.9,,
53,Majid Khan,26,not out,1,Australia,40.79,2121,52,1977,0,58.67,46.05,48.69,47.97,41.38,,
54,Majid Khan,88,bowled,1,West Indies,41.68,2209,53,1977,1,66.11,50.47,49.0,47.74,42.96,,
55,Majid Khan,28,caught,1,West Indies,41.43,2237,54,1977,1,58.33,49.42,49.07,47.56,43.44,,
56,Majid Khan,47,lbw,1,West Indies,41.53,2284,55,1977,1,51.11,50.89,46.9,48.54,44.31,,
57,Majid Khan,54,caught,1,West Indies,41.75,2338,56,1977,1,51.56,48.58,47.62,49.64,45.08,,
58,Majid Khan,23,caught,1,West Indies,41.42,2361,57,1977,1,52.44,48.84,47.31,49.95,45.46,,
59,Majid Khan,167,caught,1,West Indies,43.59,2528,58,1977,1,65.78,57.53,51.59,50.18,48.81,,
60,Majid Khan,92,caught,1,West Indies,44.41,2620,59,1977,1,67.56,61.47,54.17,51.33,50.73,,
61,Majid Khan,16,caught,1,West Indies,43.93,2636,60,1977,1,65.44,57.05,51.31,51.74,50.69,,
62,Majid Khan,11,caught,1,West Indies,43.39,2647,61,1977,1,61.33,56.68,50.9,51.72,49.5,,
63,Majid Khan,4,caught,1,West Indies,42.76,2651,62,1977,1,53.0,55.68,48.45,49.79,49.02,,
64,Majid Khan,47,bowled,1,India,42.83,2698,63,1978,1,48.9,57.05,49.93,48.97,47.98,,
65,Majid Khan,34,caught,1,India,42.69,2732,64,1978,1,49.5,53.68,49.45,49.18,47.96,,
66,Majid Khan,45,caught,1,India,42.72,2777,65,1978,1,49.3,50.16,50.34,47.51,48.69,,
67,Majid Khan,38,caught,1,India,42.65,2815,66,1978,1,47.7,49.53,48.28,47.64,49.24,,
68,Majid Khan,44,bowled,1,India,42.67,2859,67,1978,1,49.8,51.05,49.17,47.95,49.92,,
69,Majid Khan,14,caught,1,India,42.25,2873,68,1978,1,34.5,49.32,49.59,47.21,46.98,42.25,
70,Majid Khan,29,caught,1,New Zealand,42.06,2902,69,1979,1,28.2,46.84,50.0,47.51,46.61,42.68,
71,Majid Khan,119,not out,1,New Zealand,43.78,3021,69,1979,0,42.78,54.11,52.46,49.29,50.06,44.93,
72,Majid Khan,10,bowled,1,New Zealand,43.3,3031,70,1979,1,42.67,52.0,52.18,48.95,50.02,43.88,
73,Majid Khan,1,caught,1,Australia,42.7,3032,71,1979,1,42.33,47.95,51.39,47.0,48.4,43.24,
74,Majid Khan,108,bowled,1,Australia,43.61,3140,72,1979,1,49.11,49.0,54.5,49.74,49.0,44.67,
75,Majid Khan,0,caught,1,Australia,43.01,3140,73,1979,1,45.33,47.53,51.0,48.47,48.46,44.6,
76,Majid Khan,0,caught,1,Australia,42.43,3140,74,1979,1,40.33,45.05,47.0,47.97,46.17,44.52,
77,Majid Khan,1,caught,1,India,41.88,3141,75,1979,1,36.22,42.26,45.25,45.42,45.5,44.28,
78,Majid Khan,19,stumped,1,India,41.58,3160,76,1979,1,33.44,42.05,45.39,45.45,45.23,44.49,
79,Majid Khan,0,bowled,1,India,41.04,3160,77,1979,1,31.89,33.26,43.71,45.39,44.33,44.4,
80,Majid Khan,40,caught,1,India,41.03,3200,78,1979,1,33.11,30.53,42.43,46.0,44.81,45.0,
81,Majid Khan,5,caught,1,India,40.57,3205,79,1979,1,18.4,29.95,41.36,43.5,42.85,44.81,
82,Majid Khan,7,lbw,1,India,40.15,3212,80,1979,1,18.1,29.74,39.89,43.21,42.52,43.9,
83,Majid Khan,19,lbw,5,India,39.89,3231,81,1979,1,19.9,30.53,38.28,43.11,41.35,43.78,
84,Majid Khan,56,run out,3,India,40.09,3287,82,1980,1,14.7,31.0,37.17,44.03,42.44,43.24,
85,Majid Khan,11,caught,3,India,39.73,3298,83,1980,1,15.8,29.79,36.59,41.74,41.67,42.88,
86,Majid Khan,54,caught,3,India,39.9,3352,84,1980,1,21.2,30.26,36.83,40.21,42.4,43.54,
87,Majid Khan,11,bowled,3,India,39.56,3363,85,1980,1,22.2,28.84,35.34,39.18,40.58,43.54,
88,Majid Khan,89,caught,6,Australia,40.14,3452,86,1980,1,29.2,31.21,37.62,41.13,42.06,44.69,
89,Majid Khan,110,not out,7,Australia,41.42,3562,86,1980,0,44.67,38.28,36.93,43.95,45.26,44.64,
90,Majid Khan,4,caught,5,West Indies,40.99,3566,87,1980,1,40.67,36.89,33.79,42.0,44.98,44.0,
91,Majid Khan,62,not out,5,West Indies,41.7,3628,87,1980,0,52.88,33.72,36.74,43.92,45.13,45.61,
92,Majid Khan,26,caught,5,West Indies,41.52,3654,88,1980,1,55.25,34.61,37.3,43.31,45.3,45.82,
93,Majid Khan,3,bowled,6,West Indies,41.09,3657,89,1980,1,53.25,34.72,37.26,41.51,44.87,44.67,
94,Majid Khan,0,caught,5,West Indies,40.63,3657,90,1980,1,46.25,28.72,35.52,39.14,44.41,43.47,
95,Majid Khan,18,caught,3,West Indies,40.38,3675,91,1980,1,47.12,29.72,34.93,38.86,42.67,43.35,
96,Majid Khan,41,caught,3,West Indies,40.39,3716,92,1980,1,45.5,32.0,34.78,38.7,41.13,42.3,
97,Majid Khan,3,caught,5,Australia,39.99,3719,93,1981,1,44.5,32.11,33.48,37.32,40.11,41.85,
98,Majid Khan,0,caught,5,Australia,39.56,3719,94,1981,1,33.38,31.06,31.85,36.7,39.78,41.36,
99,Majid Khan,29,caught,3,Australia,39.45,3748,95,1981,1,20.67,32.67,32.41,32.97,39.39,41.15,39.45
100,Majid Khan,15,caught,3,Australia,39.2,3763,96,1981,1,21.89,31.28,31.89,30.89,38.07,41.12,39.61
101,Majid Khan,74,caught,3,Australia,39.56,3837,97,1981,1,20.9,35.11,29.14,32.46,38.91,40.74,40.27
102,Majid Khan,63,caught,3,Sri Lanka,39.8,3900,98,1982,1,24.6,38.22,31.04,33.86,39.24,41.35,40.09
103,Majid Khan,21,lbw,6,England,39.61,3921,99,1982,1,26.4,38.33,31.75,34.32,38.3,40.53,39.85
104,Majid Khan,10,caught,6,England,39.31,3931,100,1982,1,27.4,35.78,28.25,33.32,36.64,40.62,39.83
105,Majid Khan,0,caught,3,India,38.92,3931,101,1983,1,25.6,35.17,28.25,32.41,36.04,39.89,39.78
